time;signal;pred_take_12_x2;true_take_12_x2;true_trail_12_pnl_atr_x2;pred_take_12_x4;true_take_12_x4;true_trail_12_pnl_atr_x4;pred_take_12_x8;true_take_12_x8;true_trail_12_pnl_atr_x8;pred_take_24_x2;true_take_24_x2;true_trail_24_pnl_atr_x2;pred_take_24_x4;true_take_24_x4;true_trail_24_pnl_atr_x4;pred_take_24_x8;true_take_24_x8;true_trail_24_pnl_atr_x8;pred_take_48_x2;true_take_48_x2;true_trail_48_pnl_atr_x2;pred_take_48_x4;true_take_48_x4;true_trail_48_pnl_atr_x4;pred_take_48_x8;true_take_48_x8;true_trail_48_pnl_atr_x8
2019.09.26 14:00;0;0.00023088262;0.0;0.0;0.0004982715;0.0;0.0;0.00044130866;0.0;0.0;0.00016494114;0.0;0.0;0.00028283166;0.0;0.0;0.00036578384;0.0;0.0;0.00016025445;0.0;0.0;0.00024526633;0.0;0.0;0.00071308756;0.0;0.0
2019.09.26 16:00;0;0.00084633223;0.0;0.0;0.0015665703;0.0;0.0;0.0015733653;0.0;0.0;0.000705988;0.0;0.0;0.0010700317;0.0;0.0;0.0012794123;0.0;0.0;0.00058763794;0.0;0.0;0.00094428076;0.0;0.0;0.0022886938;0.0;0.0
2019.09.26 17:00;0;0.0020499376;0.0;0.0;0.003495065;0.0;0.0;0.0036731877;0.0;0.0;0.0018193134;0.0;0.0;0.0025669106;0.0;0.0;0.0029852178;0.0;0.0;0.0014336762;0.0;0.0;0.002328025;0.0;0.0;0.004944071;0.0;0.0
2019.09.26 18:00;0;0.0016387876;0.0;0.0;0.0028510778;0.0;0.0;0.0029653935;0.0;0.0;0.0014343691;0.0;0.0;0.0020571356;0.0;0.0;0.0024110705;0.0;0.0;0.0011429618;0.0;0.0;0.0018544667;0.0;0.0;0.0040714773;0.0;0.0
2019.09.26 19:00;0;0.00054116943;0.0;0.0;0.0010484293;0.0;0.0;0.0010254439;0.0;0.0;0.0004341998;0.0;0.0;0.0006826239;0.0;0.0;0.00083695236;0.0;0.0;0.00037338177;0.0;0.0;0.00059794774;0.0;0.0;0.001540276;0.0;0.0
2019.09.26 21:00;0;0.00047478525;0.0;0.0;0.0009325409;0.0;0.0;0.00090308365;0.0;0.0;0.00037630412;0.0;0.0;0.0005986451;0.0;0.0;0.0007381457;0.0;0.0;0.00032709402;0.0;0.0;0.00052258855;0.0;0.0;0.0013714758;0.0;0.0
2019.09.26 22:00;0;0.00028712032;0.0;0.0;0.00059703283;0.0;0.0;0.0005500606;0.0;0.0;0.00021431358;0.0;0.0;0.0003581224;0.0;0.0;0.00045428754;0.0;0.0;0.0001973654;0.0;0.0;0.00030968647;0.0;0.0;0.0008717709;0.0;0.0
2019.09.26 23:00;0;0.0010879698;0.0;0.0;0.001968136;0.0;0.0;0.0020046406;0.0;0.0;0.0009247564;0.0;0.0;0.0013720492;0.0;0.0;0.0016333192;0.0;0.0;0.00075631717;0.0;0.0;0.0012222328;0.0;0.0;0.0028414973;0.0;0.0
2019.09.27 04:00;0;0.0003151258;0.0;0.0;0.0006506612;0.0;0.0;0.0006047664;0.0;0.0;0.00023868935;0.0;0.0;0.00039717564;0.0;0.0;0.0004988251;0.0;0.0;0.00021749984;0.0;0.0;0.0003413533;0.0;0.0;0.0009503605;0.0;0.0
2019.09.27 06:00;0;0.00027696817;0.0;0.0;0.0005802737;0.0;0.0;0.0005310949;0.0;0.0;0.00020555886;0.0;0.0;0.0003458493;0.0;0.0;0.00043996662;0.0;0.0;0.00019076606;0.0;0.0;0.00029762115;0.0;0.0;0.00084384315;0.0;0.0
2019.09.27 09:00;0;0.00022237266;0.0;0.0;0.00048568033;0.0;0.0;0.00042486942;0.0;0.0;0.0001567293;0.0;0.0;0.00026980077;0.0;0.0;0.0003531287;0.0;0.0;0.00015440019;0.0;0.0;0.00023491868;0.0;0.0;0.00068545475;0.0;0.0
2019.09.27 10:00;0;0.0038335486;0.0;0.0;0.006195007;0.0;0.0;0.006676001;0.0;0.0;0.003533402;0.0;0.0;0.004776258;0.0;0.0;0.0054250774;0.0;0.0;0.0027227663;0.0;0.0;0.004392297;0.0;0.0;0.008536033;0.0;0.0
2019.09.27 14:00;0;0.00694743;0.0;0.0;0.010643435;0.0;0.0;0.011742166;0.0;0.0;0.0066171163;0.0;0.0;0.008551831;0.0;0.0;0.009504548;0.0;0.0;0.005023113;0.0;0.0;0.008015625;0.0;0.0;0.0143114;0.0;0.0
2019.09.27 16:00;0;0.0067081037;0.0;0.0;0.0103098815;0.0;0.0;0.011357869;0.0;0.0;0.006376673;0.0;0.0;0.008263708;0.0;0.0;0.009197187;0.0;0.0;0.0048441016;0.0;0.0;0.007737196;0.0;0.0;0.013882676;0.0;0.0
2019.09.27 17:00;0;0.0054112147;0.0;0.0;0.008474222;0.0;0.0;0.00926532;0.0;0.0;0.005085771;0.0;0.0;0.006694116;0.0;0.0;0.0075095794;0.0;0.0;0.003883711;0.0;0.0;0.0062304414;0.0;0.0;0.01152571;0.0;0.0
2019.09.27 21:00;0;0.005797143;0.0;0.0;0.0090158945;0.0;0.0;0.009883826;0.0;0.0;0.005467063;0.0;0.0;0.0071568666;0.0;0.0;0.008006383;0.0;0.0;0.0041679917;0.0;0.0;0.0066758688;0.0;0.0;0.012234024;0.0;0.0
2019.09.27 23:00;0;0.0047240313;0.0;0.0;0.0074854186;0.0;0.0;0.008143979;0.0;0.0;0.0044100108;0.0;0.0;0.0058550406;0.0;0.0;0.00659374;0.0;0.0;0.0033818204;0.0;0.0;0.005429538;0.0;0.0;0.010255419;0.0;0.0
2019.09.30 02:00;0;0.002600485;0.0;0.0;0.004362935;0.0;0.0;0.004631191;0.0;0.0;0.0023519504;0.0;0.0;0.003268782;0.0;0.0;0.0037439973;0.0;0.0;0.0018304705;0.0;0.0;0.0029780595;0.0;0.0;0.0061248187;0.0;0.0
2019.09.30 02:00;0;0.00039006563;0.0;0.0;0.00079204876;0.0;0.0;0.00075254956;0.0;0.0;0.00030555716;0.0;0.0;0.0004976139;0.0;0.0;0.000613032;0.0;0.0;0.00026986224;0.0;0.0;0.0004296309;0.0;0.0;0.0011634163;0.0;0.0
2019.09.30 07:00;0;0.0022625474;0.0;0.0;0.0038472244;0.0;0.0;0.0040580807;0.0;0.0;0.0020275232;0.0;0.0;0.002850083;0.0;0.0;0.0032920153;0.0;0.0;0.001585322;0.0;0.0;0.0025847552;0.0;0.0;0.0054091006;0.0;0.0
2019.09.30 09:00;0;0.0026628939;0.0;0.0;0.004464233;0.0;0.0;0.0047431802;0.0;0.0;0.0024095995;0.0;0.0;0.0033465454;0.0;0.0;0.0038479194;0.0;0.0;0.0018710626;0.0;0.0;0.003050154;0.0;0.0;0.006223855;0.0;0.0
2019.09.30 10:00;0;0.002897318;0.0;0.0;0.004817638;0.0;0.0;0.005137963;0.0;0.0;0.0026342534;0.0;0.0;0.0036345446;0.0;0.0;0.0041683475;0.0;0.0;0.0020394207;0.0;0.0;0.0033213368;0.0;0.0;0.006693532;0.0;0.0
2019.09.30 11:00;0;0.0021055278;0.0;0.0;0.0036005839;0.0;0.0;0.0037870007;0.0;0.0;0.0018779679;0.0;0.0;0.0026529168;0.0;0.0;0.0030772667;0.0;0.0;0.0014716968;0.0;0.0;0.0024016509;0.0;0.0;0.0050743837;0.0;0.0
2019.09.30 13:00;0;0.0029558304;0.0;0.0;0.0049045957;0.0;0.0;0.0052373083;0.0;0.0;0.0026906354;0.0;0.0;0.0037025022;0.0;0.0;0.0042466614;0.0;0.0;0.0020806715;0.0;0.0;0.0033896833;0.0;0.0;0.006810779;0.0;0.0
2019.09.30 15:00;0;0.0067110783;0.0;0.0;0.010337803;0.0;0.0;0.011392317;0.0;0.0;0.006389114;0.0;0.0;0.008276583;0.0;0.0;0.0092130555;0.0;0.0;0.004842431;0.0;0.0;0.0077529396;0.0;0.0;0.013893635;0.0;0.0
2019.09.30 15:00;0;0.0067725955;0.0;0.0;0.010426546;0.0;0.0;0.011492158;0.0;0.0;0.0064498624;0.0;0.0;0.008352275;0.0;0.0;0.009296947;0.0;0.0;0.0048875366;0.0;0.0;0.007824161;0.0;0.0;0.014000044;0.0;0.0
2019.09.30 17:00;0;0.0045967144;0.0;0.0;0.007348355;0.0;0.0;0.007989264;0.0;0.0;0.004296005;0.0;0.0;0.005715072;0.0;0.0;0.0064618182;0.0;0.0;0.0032826506;0.0;0.0;0.005301995;0.0;0.0;0.00999964;0.0;0.0
2019.09.30 19:00;0;0.009481673;0.0;0.0;0.014109857;0.0;0.0;0.01578957;0.0;0.0;0.009201051;0.0;0.0;0.011556107;0.0;0.0;0.0126750665;0.0;0.0;0.0069471165;0.0;0.0;0.010962471;0.0;0.0;0.01878084;0.0;0.0
2019.09.30 21:00;0;0.0077412175;0.0;0.0;0.011755885;0.0;0.0;0.013035051;0.0;0.0;0.0074389665;0.0;0.0;0.009510974;0.0;0.0;0.010490443;0.0;0.0;0.005634634;0.0;0.0;0.008958989;0.0;0.0;0.015773082;0.0;0.0
2019.09.30 23:00;0;0.0032067744;0.0;0.0;0.00525945;0.0;0.0;0.0056429836;0.0;0.0;0.0029392133;0.0;0.0;0.00400411;0.0;0.0;0.004531113;0.0;0.0;0.0022848502;0.0;0.0;0.0036762098;0.0;0.0;0.0073762713;0.0;0.0
2019.10.01 04:00;0;0.0021309676;0.0;0.0;0.0036212225;0.0;0.0;0.0038128744;0.0;0.0;0.0019048088;0.0;0.0;0.0026767724;0.0;0.0;0.0030635598;0.0;0.0;0.0015046305;0.0;0.0;0.0024268841;0.0;0.0;0.0051802336;0.0;0.0
2019.10.01 07:00;0;0.00045275438;0.0;0.0;0.00089867326;0.0;0.0;0.0008648669;0.0;0.0;0.0003596624;0.0;0.0;0.0005754407;0.0;0.0;0.00070057955;0.0;0.0;0.0003141623;0.0;0.0;0.00049947936;0.0;0.0;0.0013321191;0.0;0.0
2019.10.01 09:00;0;0.0004174618;0.0;0.0;0.000836946;0.0;0.0;0.00080000056;0.0;0.0;0.00032924904;0.0;0.0;0.0005312681;0.0;0.0;0.0006484696;0.0;0.0;0.0002899941;0.0;0.0;0.00045979235;0.0;0.0;0.0012400482;0.0;0.0
2019.10.01 11:00;0;0.0007605311;0.0;0.0;0.0014293921;0.0;0.0;0.0014266382;0.0;0.0;0.0006317135;0.0;0.0;0.0009654992;0.0;0.0;0.0011526654;0.0;0.0;0.0005297905;0.0;0.0;0.0008505734;0.0;0.0;0.002099547;0.0;0.0
2019.10.01 12:00;-1;0.0005867648;0.0;-0.31388888;0.0011330147;0.0;-2.3138888;0.0011105885;0.0;-2.9;0.000476169;0.0;-0.31388888;0.00074400124;0.0;-2.3138888;0.00090286636;0.0;-4.577778;0.00040699524;0.0;-0.31388888;0.0006504677;0.0;-2.3138888;0.001665606;0.0;-6.313889
2019.10.01 14:00;0;0.0022228071;0.0;0.0;0.0037583068;0.0;0.0;0.003961781;0.0;0.0;0.0019842566;0.0;0.0;0.0027858976;0.0;0.0;0.003206672;0.0;0.0;0.0015603869;0.0;0.0;0.002527025;0.0;0.0;0.0053401953;0.0;0.0
2019.10.01 17:00;0;0.0022062727;0.0;0.0;0.003741526;0.0;0.0;0.0039448165;0.0;0.0;0.001970601;0.0;0.0;0.002764936;0.0;0.0;0.0031934648;0.0;0.0;0.0015476871;0.0;0.0;0.0025129477;0.0;0.0;0.0053002904;0.0;0.0
2019.10.01 20:00;0;0.008279969;0.0;0.0;0.012491899;0.0;0.0;0.013887241;0.0;0.0;0.007978739;0.0;0.0;0.01014391;0.0;0.0;0.011171303;0.0;0.0;0.0060356674;0.0;0.0;0.009580397;0.0;0.0;0.016710665;0.0;0.0
2019.10.01 20:00;0;0.0072629564;0.0;0.0;0.011090433;0.0;0.0;0.012263487;0.0;0.0;0.006953541;0.0;0.0;0.00893738;0.0;0.0;0.009879851;0.0;0.0;0.005273111;0.0;0.0;0.0083977;0.0;0.0;0.014926858;0.0;0.0
2019.10.01 22:00;0;0.0077997246;0.0;0.0;0.011832692;0.0;0.0;0.013122284;0.0;0.0;0.0074931066;0.0;0.0;0.009575716;0.0;0.0;0.010564063;0.0;0.0;0.00567473;0.0;0.0;0.009022752;0.0;0.0;0.015874261;0.0;0.0
2019.10.02 02:00;0;0.0036925443;0.0;0.0;0.0059822495;0.0;0.0;0.006447443;0.0;0.0;0.0034090832;0.0;0.0;0.004609968;0.0;0.0;0.005192222;0.0;0.0;0.0026353097;0.0;0.0;0.004238127;0.0;0.0;0.008339216;0.0;0.0
2019.10.02 03:00;0;0.00062812935;0.0;0.0;0.0012021976;0.0;0.0;0.00118443;0.0;0.0;0.0005126648;0.0;0.0;0.0007967338;0.0;0.0;0.0009593085;0.0;0.0;0.00043604392;0.0;0.0;0.00069778797;0.0;0.0;0.0017737749;0.0;0.0
2019.10.02 06:00;0;0.0003983758;0.0;0.0;0.0008027879;0.0;0.0;0.00076254416;0.0;0.0;0.00031182196;0.0;0.0;0.0005073144;0.0;0.0;0.00062245945;0.0;0.0;0.00027607632;0.0;0.0;0.00043697163;0.0;0.0;0.0011850852;0.0;0.0
2019.10.02 09:00;0;0.00025802784;0.0;0.0;0.0005483415;0.0;0.0;0.00049560494;0.0;0.0;0.00019034454;0.0;0.0;0.00032325028;0.0;0.0;0.0004080445;0.0;0.0;0.00017935071;0.0;0.0;0.00027725642;0.0;0.0;0.00079952116;0.0;0.0
2019.10.02 10:00;0;0.00036611158;0.0;0.0;0.00074496405;0.0;0.0;0.0007025877;0.0;0.0;0.0002841279;0.0;0.0;0.00046664273;0.0;0.0;0.00057398446;0.0;0.0;0.0002538844;0.0;0.0;0.000400809;0.0;0.0;0.0010992278;0.0;0.0
2019.10.02 11:00;0;0.0017820792;0.0;0.0;0.0030690343;0.0;0.0;0.0032004016;0.0;0.0;0.0015679142;0.0;0.0;0.0022385004;0.0;0.0;0.0025941124;0.0;0.0;0.0012450644;0.0;0.0;0.0020161143;0.0;0.0;0.004405911;0.0;0.0
2019.10.02 16:00;0;0.0070510875;0.0;0.0;0.010801913;0.0;0.0;0.011921468;0.0;0.0;0.0067301737;0.0;0.0;0.008684783;0.0;0.0;0.009632465;0.0;0.0;0.005105088;0.0;0.0;0.00814547;0.0;0.0;0.0145215895;0.0;0.0
2019.10.02 17:00;0;0.0080276;0.0;0.0;0.0121532995;0.0;0.0;0.013486604;0.0;0.0;0.00771792;0.0;0.0;0.009849033;0.0;0.0;0.010869807;0.0;0.0;0.0058382996;0.0;0.0;0.009286171;0.0;0.0;0.016254807;0.0;0.0
2019.10.02 18:00;0;0.0061568976;0.0;0.0;0.009551181;0.0;0.0;0.010487463;0.0;0.0;0.0058410326;0.0;0.0;0.0076127327;0.0;0.0;0.008474174;0.0;0.0;0.004442477;0.0;0.0;0.0071092136;0.0;0.0;0.012930322;0.0;0.0
2019.10.02 19:00;0;0.007205636;0.0;0.0;0.011010709;0.0;0.0;0.0121694645;0.0;0.0;0.0068898858;0.0;0.0;0.008867327;0.0;0.0;0.009817514;0.0;0.0;0.0052224314;0.0;0.0;0.0083292695;0.0;0.0;0.014814554;0.0;0.0
2019.10.02 21:00;0;0.00541877;0.0;0.0;0.008490592;0.0;0.0;0.009288544;0.0;0.0;0.005105921;0.0;0.0;0.0067103594;0.0;0.0;0.007498786;0.0;0.0;0.0038980946;0.0;0.0;0.0062500257;0.0;0.0;0.011584639;0.0;0.0
2019.10.02 23:00;0;0.0042686374;0.0;0.0;0.00683312;0.0;0.0;0.0074036377;0.0;0.0;0.0039706663;0.0;0.0;0.0053120265;0.0;0.0;0.005979959;0.0;0.0;0.0030541818;0.0;0.0;0.004906309;0.0;0.0;0.00942917;0.0;0.0
2019.10.03 01:00;0;0.0007419968;0.0;0.0;0.0013970009;0.0;0.0;0.0013914714;0.0;0.0;0.00061428454;0.0;0.0;0.0009394224;0.0;0.0;0.0011240515;0.0;0.0;0.00051587383;0.0;0.0;0.0008284828;0.0;0.0;0.002054209;0.0;0.0
2019.10.03 04:00;0;0.00030001765;0.0;0.0;0.0006260489;0.0;0.0;0.0005774736;0.0;0.0;0.00022696804;0.0;0.0;0.0003798936;0.0;0.0;0.0004739381;0.0;0.0;0.0002082914;0.0;0.0;0.00032523673;0.0;0.0;0.00091755606;0.0;0.0
2019.10.03 07:00;0;0.00026044183;0.0;0.0;0.00055311015;0.0;0.0;0.00050084235;0.0;0.0;0.00019268076;0.0;0.0;0.00032637693;0.0;0.0;0.00041228172;0.0;0.0;0.0001809118;0.0;0.0;0.00028000987;0.0;0.0;0.00080671185;0.0;0.0
2019.10.03 10:00;0;0.00028599825;0.0;0.0;0.00059935474;0.0;0.0;0.00054983754;0.0;0.0;0.00021458899;0.0;0.0;0.00036024867;0.0;0.0;0.00045276494;0.0;0.0;0.0001980399;0.0;0.0;0.0003087764;0.0;0.0;0.0008763114;0.0;0.0
2019.10.03 10:00;0;0.0003235549;0.0;0.0;0.0006675861;0.0;0.0;0.00062179007;0.0;0.0;0.0002468487;0.0;0.0;0.00041007006;0.0;0.0;0.00051151065;0.0;0.0;0.00022344959;0.0;0.0;0.00035190157;0.0;0.0;0.0009794029;0.0;0.0
2019.10.03 13:00;0;0.00034843478;0.0;0.0;0.00071222975;0.0;0.0;0.0006691336;0.0;0.0;0.0002683618;0.0;0.0;0.00044147042;0.0;0.0;0.0005483091;0.0;0.0;0.00024041033;0.0;0.0;0.00038022583;0.0;0.0;0.0010485312;0.0;0.0
2019.10.03 14:00;0;0.0003136308;0.0;0.0;0.0006480897;0.0;0.0;0.0006022772;0.0;0.0;0.0002379105;0.0;0.0;0.000395336;0.0;0.0;0.0004954533;0.0;0.0;0.00021595065;0.0;0.0;0.00034014223;0.0;0.0;0.00095076166;0.0;0.0
2019.10.03 15:00;0;0.00032833376;0.0;0.0;0.00067673065;0.0;0.0;0.00063218747;0.0;0.0;0.00025091344;0.0;0.0;0.00041479725;0.0;0.0;0.00051942095;0.0;0.0;0.0002255062;0.0;0.0;0.000357993;0.0;0.0;0.0009917099;0.0;0.0
2019.10.03 17:00;0;0.00030723534;0.0;0.0;0.00063745363;0.0;0.0;0.0005914795;0.0;0.0;0.00023257705;0.0;0.0;0.0003865088;0.0;0.0;0.00048651898;0.0;0.0;0.00021086275;0.0;0.0;0.0003336854;0.0;0.0;0.00093315024;0.0;0.0
2019.10.03 18:00;1;0.00877316;0.0;-0.031578947;0.013165939;0.0;-0.031578947;0.014670628;0.0;-0.031578947;0.008475982;0.0;0.013157895;0.010717236;0.0;-1.9868422;0.011785343;0.0;0.118421055;0.0064006364;0.0;0.013157895;0.010153821;0.0;-1.9868422;0.017568495;0.0;-4.2894735
2019.10.03 21:00;0;0.0077840933;0.0;0.0;0.011811362;0.0;0.0;0.013098568;0.0;0.0;0.007476847;0.0;0.0;0.009546388;0.0;0.0;0.010534115;0.0;0.0;0.005657228;0.0;0.0;0.009009318;0.0;0.0;0.015854264;0.0;0.0
2019.10.04 01:00;0;0.0072483253;0.0;0.0;0.011076793;0.0;0.0;0.012245669;0.0;0.0;0.0069381054;0.0;0.0;0.008918474;0.0;0.0;0.009856429;0.0;0.0;0.0052549937;0.0;0.0;0.008385139;0.0;0.0;0.014925974;0.0;0.0
2019.10.04 03:00;0;0.00061501097;0.0;0.0;0.0011814457;0.0;0.0;0.0011649284;0.0;0.0;0.0005020739;0.0;0.0;0.00077600934;0.0;0.0;0.0009326129;0.0;0.0;0.00042689996;0.0;0.0;0.0006854012;0.0;0.0;0.0017501409;0.0;0.0
2019.10.04 05:00;0;0.00026459256;0.0;0.0;0.0005624989;0.0;0.0;0.0005112501;0.0;0.0;0.00019698865;0.0;0.0;0.00033174036;0.0;0.0;0.00041541358;0.0;0.0;0.00018421089;0.0;0.0;0.00028575512;0.0;0.0;0.00082438503;0.0;0.0
2019.10.04 06:00;0;0.000218746;0.0;0.0;0.00048571322;0.0;0.0;0.0004190351;0.0;0.0;0.00015391628;0.0;0.0;0.0002668483;0.0;0.0;0.0003443507;0.0;0.0;0.0001536154;0.0;0.0;0.00023102267;0.0;0.0;0.0006822863;0.0;0.0
2019.10.04 07:00;0;0.00021785287;0.0;0.0;0.00048535285;0.0;0.0;0.0004155752;0.0;0.0;0.00015222581;0.0;0.0;0.0002644067;0.0;0.0;0.0003424023;0.0;0.0;0.00015288347;0.0;0.0;0.00022883395;0.0;0.0;0.00067720265;0.0;0.0
2019.10.04 10:00;0;0.00021785598;0.0;0.0;0.00048541278;0.0;0.0;0.0004152344;0.0;0.0;0.00015211989;0.0;0.0;0.00026414037;0.0;0.0;0.00034240686;0.0;0.0;0.00015277242;0.0;0.0;0.00022870088;0.0;0.0;0.0006766378;0.0;0.0
2019.10.04 11:00;0;0.00021867237;0.0;0.0;0.00048790738;0.0;0.0;0.00041276624;0.0;0.0;0.00015062671;0.0;0.0;0.00026240613;0.0;0.0;0.00034352738;0.0;0.0;0.00015266276;0.0;0.0;0.00022682505;0.0;0.0;0.000671464;0.0;0.0
2019.10.04 14:00;0;0.00021785099;0.0;0.0;0.00048208676;0.0;0.0;0.00041450912;0.0;0.0;0.00015161523;0.0;0.0;0.00026273233;0.0;0.0;0.00034379965;0.0;0.0;0.00015119568;0.0;0.0;0.00022821907;0.0;0.0;0.00067258865;0.0;0.0
2019.10.04 16:00;0;0.006654899;0.0;0.0;0.010253009;0.0;0.0;0.011289309;0.0;0.0;0.0063302447;0.0;0.0;0.008202324;0.0;0.0;0.009115312;0.0;0.0;0.004805929;0.0;0.0;0.0076827095;0.0;0.0;0.013816894;0.0;0.0
2019.10.04 16:00;0;0.006568977;0.0;0.0;0.010133042;0.0;0.0;0.011150804;0.0;0.0;0.0062438915;0.0;0.0;0.0080995625;0.0;0.0;0.009005705;0.0;0.0;0.004741987;0.0;0.0;0.0075820656;0.0;0.0;0.013661724;0.0;0.0
2019.10.04 20:00;0;0.0044493764;0.0;0.0;0.0071041165;0.0;0.0;0.0077142324;0.0;0.0;0.0041479273;0.0;0.0;0.005522611;0.0;0.0;0.006209867;0.0;0.0;0.0031855803;0.0;0.0;0.0051196325;0.0;0.0;0.009781036;0.0;0.0
2019.10.04 22:00;0;0.0035346549;0.0;0.0;0.0057521905;0.0;0.0;0.00619267;0.0;0.0;0.0032499447;0.0;0.0;0.0043980703;0.0;0.0;0.0049783634;0.0;0.0;0.0025139458;0.0;0.0;0.004054719;0.0;0.0;0.008014416;0.0;0.0
2019.10.07 01:00;0;0.00028952252;0.0;0.0;0.0006073021;0.0;0.0;0.00055942213;0.0;0.0;0.00021813429;0.0;0.0;0.0003647079;0.0;0.0;0.00045373358;0.0;0.0;0.00020093824;0.0;0.0;0.00031373248;0.0;0.0;0.0008934911;0.0;0.0
2019.10.07 02:00;0;0.00022144488;0.0;0.0;0.0004881309;0.0;0.0;0.0004262436;0.0;0.0;0.0001571041;0.0;0.0;0.0002713372;0.0;0.0;0.0003490101;0.0;0.0;0.00015529642;0.0;0.0;0.00023493079;0.0;0.0;0.00069253606;0.0;0.0
2019.10.07 03:00;0;0.00021934413;0.0;0.0;0.00049246394;0.0;0.0;0.00041476422;0.0;0.0;0.00015128352;0.0;0.0;0.00026425498;0.0;0.0;0.00034393487;0.0;0.0;0.00015444406;0.0;0.0;0.00022763664;0.0;0.0;0.00067537767;0.0;0.0
2019.10.07 05:00;0;0.00021939936;0.0;0.0;0.00049233483;0.0;0.0;0.00041436942;0.0;0.0;0.0001510827;0.0;0.0;0.00026377873;0.0;0.0;0.00034410198;0.0;0.0;0.00015421494;0.0;0.0;0.00022739108;0.0;0.0;0.0006744058;0.0;0.0
2019.10.07 07:00;0;0.0002202371;0.0;0.0;0.0004948194;0.0;0.0;0.00041508267;0.0;0.0;0.00015136547;0.0;0.0;0.00026436814;0.0;0.0;0.00034524873;0.0;0.0;0.0001548732;0.0;0.0;0.00022784791;0.0;0.0;0.000675507;0.0;0.0
2019.10.07 09:00;0;0.00021863132;0.0;0.0;0.0004886064;0.0;0.0;0.00041316345;0.0;0.0;0.00015065703;0.0;0.0;0.00026277493;0.0;0.0;0.00034356586;0.0;0.0;0.00015295463;0.0;0.0;0.00022686053;0.0;0.0;0.0006717949;0.0;0.0
2019.10.07 11:00;0;0.00063253165;0.0;0.0;0.001216486;0.0;0.0;0.0012002867;0.0;0.0;0.00051644334;0.0;0.0;0.0008042407;0.0;0.0;0.00097498065;0.0;0.0;0.00043738194;0.0;0.0;0.000706276;0.0;0.0;0.0017790518;0.0;0.0
2019.10.07 11:00;0;0.0005487883;0.0;0.0;0.0010728979;0.0;0.0;0.0010476914;0.0;0.0;0.00044243687;0.0;0.0;0.00069812755;0.0;0.0;0.0008538809;0.0;0.0;0.00037844575;0.0;0.0;0.0006110004;0.0;0.0;0.0015678686;0.0;0.0
2019.10.07 15:00;0;0.0036335224;0.0;0.0;0.0059310272;0.0;0.0;0.006383988;0.0;0.0;0.0033468157;0.0;0.0;0.004534928;0.0;0.0;0.0051641017;0.0;0.0;0.002574928;0.0;0.0;0.0041803163;0.0;0.0;0.0081625655;0.0;0.0
2019.10.07 17:00;0;0.0051838127;0.0;0.0;0.008186353;0.0;0.0;0.008933673;0.0;0.0;0.004866147;0.0;0.0;0.006428611;0.0;0.0;0.0072314763;0.0;0.0;0.0037091433;0.0;0.0;0.005979168;0.0;0.0;0.011111692;0.0;0.0
2019.10.07 18:00;0;0.001737328;0.0;0.0;0.0030274552;0.0;0.0;0.00315918;0.0;0.0;0.0015326411;0.0;0.0;0.0021898793;0.0;0.0;0.0025522849;0.0;0.0;0.0012140805;0.0;0.0;0.0019811494;0.0;0.0;0.004312482;0.0;0.0
2019.10.07 21:00;0;0.006947518;0.0;0.0;0.010667039;0.0;0.0;0.011770985;0.0;0.0;0.006628463;0.0;0.0;0.008559003;0.0;0.0;0.00949658;0.0;0.0;0.005024558;0.0;0.0;0.00803258;0.0;0.0;0.014345496;0.0;0.0
2019.10.07 21:00;0;0.0057867584;0.0;0.0;0.009036303;0.0;0.0;0.009904954;0.0;0.0;0.0054696663;0.0;0.0;0.0071616084;0.0;0.0;0.007998986;0.0;0.0;0.004162556;0.0;0.0;0.0066813915;0.0;0.0;0.012251121;0.0;0.0
2019.10.08 02:00;0;0.002397278;0.0;0.0;0.0040446264;0.0;0.0;0.004279521;0.0;0.0;0.002155569;0.0;0.0;0.003011394;0.0;0.0;0.00344963;0.0;0.0;0.0016858773;0.0;0.0;0.0027410644;0.0;0.0;0.0057243733;0.0;0.0
2019.10.08 05:00;1;0.00042362785;1.0;2.695;0.00085129094;1.0;2.695;0.0008156551;1.0;2.695;0.0003343213;1.0;2.3625;0.00053914037;1.0;3.5625;0.00066038454;1.0;3.5625;0.0002931718;1.0;2.3625;0.00046815333;1.0;4.3;0.0012554552;1.0;4.3
2019.10.08 05:00;-1;0.00023224953;0.0;-1.3375;0.0005053207;0.0;-3.3375;0.0004487023;0.0;-2.695;0.00016803396;0.0;-1.3375;0.00028786724;0.0;-3.3375;0.00036802574;0.0;-3.5625;0.00016182639;0.0;-1.3375;0.00024848015;0.0;-3.3375;0.0007260283;0.0;-4.3
2019.10.08 07:00;0;0.0002194228;0.0;0.0;0.00048501778;0.0;0.0;0.00042201718;0.0;0.0;0.00015489993;0.0;0.0;0.00026769203;0.0;0.0;0.00034719813;0.0;0.0;0.00015291218;0.0;0.0;0.00023279777;0.0;0.0;0.0006838415;0.0;0.0
2019.10.08 09:00;0;0.00021805755;0.0;0.0;0.00048371672;0.0;0.0;0.00041791433;0.0;0.0;0.0001529517;0.0;0.0;0.00026489014;0.0;0.0;0.00034456252;0.0;0.0;0.00015199723;0.0;0.0;0.00023033404;0.0;0.0;0.00067767233;0.0;0.0
