time;signal;pred_take_12_x2;true_take_12_x2;true_trail_12_pnl_atr_x2;pred_take_12_x4;true_take_12_x4;true_trail_12_pnl_atr_x4;pred_take_12_x8;true_take_12_x8;true_trail_12_pnl_atr_x8;pred_take_24_x2;true_take_24_x2;true_trail_24_pnl_atr_x2;pred_take_24_x4;true_take_24_x4;true_trail_24_pnl_atr_x4;pred_take_24_x8;true_take_24_x8;true_trail_24_pnl_atr_x8;pred_take_48_x2;true_take_48_x2;true_trail_48_pnl_atr_x2;pred_take_48_x4;true_take_48_x4;true_trail_48_pnl_atr_x4;pred_take_48_x8;true_take_48_x8;true_trail_48_pnl_atr_x8
2023.09.18 00:00;0;0.00646454;0.0;0.0;0.010026176;0.0;0.0;0.011026875;0.0;0.0;0.0061486457;0.0;0.0;0.008004138;0.0;0.0;0.008903773;0.0;0.0;0.0046632057;0.0;0.0;0.007476075;0.0;0.0;0.01347765;0.0;0.0
2023.09.18 01:00;0;0.0065402873;0.0;0.0;0.010136252;0.0;0.0;0.0111515615;0.0;0.0;0.0062238695;0.0;0.0;0.008095637;0.0;0.0;0.009004951;0.0;0.0;0.0047194734;0.0;0.0;0.0075643472;0.0;0.0;0.013609954;0.0;0.0
2023.09.18 02:00;0;0.0003607864;0.0;0.0;0.00073830853;0.0;0.0;0.0006966946;0.0;0.0;0.00027921653;0.0;0.0;0.0004615843;0.0;0.0;0.00056683057;0.0;0.0;0.00024834753;0.0;0.0;0.00039734284;0.0;0.0;0.0010868815;0.0;0.0
2023.09.18 06:00;0;0.0012653605;0.0;0.0;0.0022726075;0.0;0.0;0.0023296191;0.0;0.0;0.0010907681;0.0;0.0;0.0016163336;0.0;0.0;0.0018907667;0.0;0.0;0.0008782943;0.0;0.0;0.0014364573;0.0;0.0;0.0032744014;0.0;0.0
2023.09.18 07:00;0;0.0011169678;0.0;0.0;0.002030873;0.0;0.0;0.002067491;0.0;0.0;0.000953494;0.0;0.0;0.0014290124;0.0;0.0;0.0016803296;0.0;0.0;0.00077407324;0.0;0.0;0.0012648604;0.0;0.0;0.0029324328;0.0;0.0
2023.09.18 08:00;0;0.0018346265;0.0;0.0;0.00318069;0.0;0.0;0.0033223205;0.0;0.0;0.0016205227;0.0;0.0;0.0023282864;0.0;0.0;0.0026971293;0.0;0.0;0.001277624;0.0;0.0;0.0020929459;0.0;0.0;0.004518044;0.0;0.0
2023.09.18 11:00;0;0.00044423234;0.0;0.0;0.00088621513;0.0;0.0;0.00085121026;0.0;0.0;0.00035060933;0.0;0.0;0.00056853745;0.0;0.0;0.0006946606;0.0;0.0;0.00030496955;0.0;0.0;0.0004922091;0.0;0.0;0.0013020805;0.0;0.0
2023.09.18 14:00;0;0.00027929907;0.0;0.0;0.00058718416;0.0;0.0;0.0005373163;0.0;0.0;0.00020782245;0.0;0.0;0.00035178973;0.0;0.0;0.0004433127;0.0;0.0;0.00019086029;0.0;0.0;0.0003025107;0.0;0.0;0.00085437647;0.0;0.0
2023.09.18 16:00;0;0.00050813396;0.0;0.0;0.0009983183;0.0;0.0;0.00096954225;0.0;0.0;0.00040484278;0.0;0.0;0.0006470639;0.0;0.0;0.0007944692;0.0;0.0;0.00034642415;0.0;0.0;0.0005648556;0.0;0.0;0.0014586826;0.0;0.0
2023.09.18 17:00;0;0.00027991805;0.0;0.0;0.0005888964;0.0;0.0;0.00053949916;0.0;0.0;0.00020833452;0.0;0.0;0.00035169063;0.0;0.0;0.00044537187;0.0;0.0;0.00019066986;0.0;0.0;0.0003038296;0.0;0.0;0.0008547649;0.0;0.0
2023.09.18 20:00;0;0.0043339194;0.0;0.0;0.0069845743;0.0;0.0;0.007576112;0.0;0.0;0.0040295487;0.0;0.0;0.00539665;0.0;0.0;0.006132571;0.0;0.0;0.0030766889;0.0;0.0;0.005001392;0.0;0.0;0.00946493;0.0;0.0
2023.09.19 00:00;0;0.003029567;0.0;0.0;0.005033787;0.0;0.0;0.005376481;0.0;0.0;0.0027572655;0.0;0.0;0.003809806;0.0;0.0;0.004358178;0.0;0.0;0.002127044;0.0;0.0;0.0034820687;0.0;0.0;0.006964356;0.0;0.0
2023.09.19 03:00;0;0.0025670351;0.0;0.0;0.0043240353;0.0;0.0;0.004585877;0.0;0.0;0.0023129112;0.0;0.0;0.0032355082;0.0;0.0;0.003720003;0.0;0.0;0.0017948784;0.0;0.0;0.0029427763;0.0;0.0;0.0060334913;0.0;0.0
2023.09.19 04:00;0;0.00032141202;0.0;0.0;0.00066667976;0.0;0.0;0.00062092755;0.0;0.0;0.0002444588;0.0;0.0;0.00040927262;0.0;0.0;0.00050923246;0.0;0.0;0.00021995863;0.0;0.0;0.00035167957;0.0;0.0;0.00097393384;0.0;0.0
2023.09.19 05:00;0;0.00021740072;0.0;0.0;0.00048447464;0.0;0.0;0.0004133092;0.0;0.0;0.00015051;0.0;0.0;0.00026243192;0.0;0.0;0.00034462576;0.0;0.0;0.00015019116;0.0;0.0;0.00022756675;0.0;0.0;0.0006679507;0.0;0.0
2023.09.19 09:00;0;0.00023973876;0.0;0.0;0.0005178277;0.0;0.0;0.00046177066;0.0;0.0;0.0001736403;0.0;0.0;0.00029834136;0.0;0.0;0.00038270323;0.0;0.0;0.00016427127;0.0;0.0;0.0002570633;0.0;0.0;0.00074137695;0.0;0.0
2023.09.19 13:00;0;0.0003457031;0.0;0.0;0.0007098151;0.0;0.0;0.00066596153;0.0;0.0;0.00026502783;0.0;0.0;0.00044004864;0.0;0.0;0.000547238;0.0;0.0;0.00023583499;0.0;0.0;0.00037942833;0.0;0.0;0.0010370337;0.0;0.0
2023.09.19 15:00;0;0.00051552727;0.0;0.0;0.0010108198;0.0;0.0;0.0009827549;0.0;0.0;0.00041148489;0.0;0.0;0.00065685785;0.0;0.0;0.0008040136;0.0;0.0;0.000351936;0.0;0.0;0.00057310646;0.0;0.0;0.0014787546;0.0;0.0
2023.09.19 17:00;0;0.0003570838;0.0;0.0;0.00072929164;0.0;0.0;0.0006871553;0.0;0.0;0.00027469682;0.0;0.0;0.00045338727;0.0;0.0;0.0005636673;0.0;0.0;0.00024329756;0.0;0.0;0.00039225357;0.0;0.0;0.0010675107;0.0;0.0
2023.09.19 21:00;0;0.0002986245;0.0;0.0;0.0006221709;0.0;0.0;0.00057506183;0.0;0.0;0.00022443905;0.0;0.0;0.0003761153;0.0;0.0;0.00047286885;0.0;0.0;0.0002035558;0.0;0.0;0.00032521778;0.0;0.0;0.0009072497;0.0;0.0
2023.09.19 22:00;0;0.0002776368;0.0;0.0;0.00058379606;0.0;0.0;0.0005344478;0.0;0.0;0.00020639766;0.0;0.0;0.00034793836;0.0;0.0;0.00044030583;0.0;0.0;0.00018935309;0.0;0.0;0.00030098946;0.0;0.0;0.0008486648;0.0;0.0
2023.09.20 01:00;0;0.00021862464;0.0;0.0;0.00048309698;0.0;0.0;0.00041799538;0.0;0.0;0.00015245823;0.0;0.0;0.00026478234;0.0;0.0;0.00034747084;0.0;0.0;0.00015014962;0.0;0.0;0.00023038655;0.0;0.0;0.000673323;0.0;0.0
2023.09.20 04:00;0;0.00021813449;0.0;0.0;0.00048258956;0.0;0.0;0.00041612322;0.0;0.0;0.000151483;0.0;0.0;0.00026314147;0.0;0.0;0.0003471738;0.0;0.0;0.0001494158;0.0;0.0;0.00022928623;0.0;0.0;0.0006692296;0.0;0.0
2023.09.20 06:00;0;0.00021772723;0.0;0.0;0.00048561342;0.0;0.0;0.0004125646;0.0;0.0;0.00014978669;0.0;0.0;0.00026082524;0.0;0.0;0.000345457;0.0;0.0;0.00014982498;0.0;0.0;0.0002269237;0.0;0.0;0.0006640735;0.0;0.0
2023.09.20 07:00;0;0.00021992905;0.0;0.0;0.0004934843;0.0;0.0;0.00041381325;0.0;0.0;0.00015012214;0.0;0.0;0.00026195694;0.0;0.0;0.00034765672;0.0;0.0;0.00015202157;0.0;0.0;0.00022745375;0.0;0.0;0.0006664857;0.0;0.0
2023.09.20 09:00;0;0.00021754422;0.0;0.0;0.00048302856;0.0;0.0;0.00041478145;0.0;0.0;0.00015087583;0.0;0.0;0.0002615691;0.0;0.0;0.0003462447;0.0;0.0;0.00014887056;0.0;0.0;0.00022849992;0.0;0.0;0.0006661408;0.0;0.0
2023.09.20 10:00;0;0.0002506602;0.0;0.0;0.000535802;0.0;0.0;0.0004828435;0.0;0.0;0.00018241513;0.0;0.0;0.0003110829;0.0;0.0;0.00040116961;0.0;0.0;0.0001698018;0.0;0.0;0.00026981026;0.0;0.0;0.000768271;0.0;0.0
2023.09.20 13:00;0;0.00028361796;0.0;0.0;0.00059499097;0.0;0.0;0.0005465155;0.0;0.0;0.00021049152;0.0;0.0;0.00035486557;0.0;0.0;0.00045306928;0.0;0.0;0.00019126364;0.0;0.0;0.00030785165;0.0;0.0;0.0008591613;0.0;0.0
2023.09.20 15:00;0;0.00048919313;0.0;0.0;0.0009641135;0.0;0.0;0.0009343473;0.0;0.0;0.0003870335;0.0;0.0;0.00061986735;0.0;0.0;0.00076782086;0.0;0.0;0.00033073145;0.0;0.0;0.0005434886;0.0;0.0;0.0014021884;0.0;0.0
2023.09.20 20:00;1;0.009391476;1.0;1.0296296;0.013985283;0.0;-0.97037035;0.015648408;0.0;-2.1888888;0.009100766;1.0;1.0296296;0.01143219;0.0;-0.97037035;0.012555457;0.0;-4.9703703;0.0068689054;1.0;1.0296296;0.0108629335;0.0;-0.97037035;0.018610246;0.0;-4.9703703
2023.09.21 00:00;0;0.008151999;0.0;0.0;0.012339604;0.0;0.0;0.013705828;0.0;0.0;0.007850584;0.0;0.0;0.010000999;0.0;0.0;0.011014179;0.0;0.0;0.0059295543;0.0;0.0;0.009449983;0.0;0.0;0.016508617;0.0;0.0
2023.09.21 04:00;0;0.008824833;0.0;0.0;0.013247401;0.0;0.0;0.0147661725;0.0;0.0;0.008530023;0.0;0.0;0.010787513;0.0;0.0;0.0118553;0.0;0.0;0.006439503;0.0;0.0;0.010224436;0.0;0.0;0.017666081;0.0;0.0
2023.09.21 06:00;0;0.0051011634;0.0;0.0;0.00806108;0.0;0.0;0.008799859;0.0;0.0;0.0047951033;0.0;0.0;0.0063344724;0.0;0.0;0.007077266;0.0;0.0;0.0036626959;0.0;0.0;0.0058937026;0.0;0.0;0.01102636;0.0;0.0
2023.09.21 08:00;0;0.0047759204;0.0;0.0;0.0075967833;0.0;0.0;0.0082682;0.0;0.0;0.0044738115;0.0;0.0;0.005941365;0.0;0.0;0.006650572;0.0;0.0;0.0034259537;0.0;0.0;0.005512379;0.0;0.0;0.0104169175;0.0;0.0
2023.09.21 09:00;0;0.0014081909;0.0;0.0;0.0024999364;0.0;0.0;0.002576945;0.0;0.0;0.0012234325;0.0;0.0;0.0017878294;0.0;0.0;0.0020804785;0.0;0.0;0.0009827899;0.0;0.0;0.0015989352;0.0;0.0;0.0036051783;0.0;0.0
2023.09.21 12:00;0;0.0012572285;0.0;0.0;0.0022562258;0.0;0.0;0.0023132006;0.0;0.0;0.0010843549;0.0;0.0;0.001598426;0.0;0.0;0.0018642783;0.0;0.0;0.00087725965;0.0;0.0;0.0014259109;0.0;0.0;0.0032681;0.0;0.0
2023.09.21 13:00;0;0.0012524739;0.0;0.0;0.0022489158;0.0;0.0;0.002305531;0.0;0.0;0.0010801449;0.0;0.0;0.0015927531;0.0;0.0;0.00185802;0.0;0.0;0.000873858;0.0;0.0;0.0014208751;0.0;0.0;0.0032572623;0.0;0.0
2023.09.21 16:00;-1;0.007415368;0.0;-1.5666667;0.011314112;0.0;-2.3592594;0.012517189;0.0;-2.3592594;0.007096348;0.0;-1.5666667;0.009116832;0.0;-3.5666666;0.010082122;0.0;-3.8;0.005376532;0.0;-1.5666667;0.008578881;0.0;-3.5666666;0.015186311;1.0;2.1074073
2023.09.21 17:00;0;0.006088042;0.0;0.0;0.009459093;0.0;0.0;0.010388682;0.0;0.0;0.0057676462;0.0;0.0;0.007522605;0.0;0.0;0.008374001;0.0;0.0;0.0043865163;0.0;0.0;0.0070353136;0.0;0.0;0.012812363;0.0;0.0
2023.09.21 19:00;0;0.0059685213;0.0;0.0;0.0092961565;0.0;0.0;0.010201386;0.0;0.0;0.005645419;0.0;0.0;0.0073746485;0.0;0.0;0.008231596;0.0;0.0;0.004292586;0.0;0.0;0.0068952776;0.0;0.0;0.012579185;0.0;0.0
2023.09.21 20:00;0;0.0003075187;0.0;0.0;0.0006399976;0.0;0.0;0.00059372827;0.0;0.0;0.000232895;0.0;0.0;0.00038837036;0.0;0.0;0.00048246374;0.0;0.0;0.00021191647;0.0;0.0;0.00033567383;0.0;0.0;0.0009399041;0.0;0.0
2023.09.21 21:00;0;0.00024706815;0.0;0.0;0.00053008494;0.0;0.0;0.0004762298;0.0;0.0;0.00018072937;0.0;0.0;0.00030716884;0.0;0.0;0.00038938853;0.0;0.0;0.0001708886;0.0;0.0;0.00026572158;0.0;0.0;0.00076912256;0.0;0.0
2023.09.21 22:00;0;0.00022504997;0.0;0.0;0.0004932539;0.0;0.0;0.0004333187;0.0;0.0;0.00016081655;0.0;0.0;0.00027635254;0.0;0.0;0.00035510262;0.0;0.0;0.00015661755;0.0;0.0;0.00024001481;0.0;0.0;0.00070245715;0.0;0.0
2023.09.22 01:00;0;0.00022131465;0.0;0.0;0.00049878354;0.0;0.0;0.00041642264;0.0;0.0;0.0001515064;0.0;0.0;0.0002654036;0.0;0.0;0.00034707834;0.0;0.0;0.00015509635;0.0;0.0;0.000228642;0.0;0.0;0.0006765333;0.0;0.0
2023.09.22 05:00;0;0.0004375208;0.0;0.0;0.00087645126;0.0;0.0;0.0008393247;0.0;0.0;0.00034407226;0.0;0.0;0.0005584669;0.0;0.0;0.0006845278;0.0;0.0;0.00030056364;0.0;0.0;0.0004830194;0.0;0.0;0.0012842929;0.0;0.0
2023.09.22 06:00;0;0.00026133328;0.0;0.0;0.0005555305;0.0;0.0;0.00050201983;0.0;0.0;0.00019167074;0.0;0.0;0.00032707345;0.0;0.0;0.00041518276;0.0;0.0;0.00017921464;0.0;0.0;0.0002803427;0.0;0.0;0.00080314133;0.0;0.0
2023.09.22 10:00;1;0.00035260193;0.0;-0.048148148;0.0007215683;0.0;-0.048148148;0.0006771755;0.0;-0.048148148;0.00026977685;0.0;-0.6148148;0.00044750393;0.0;-2.6148148;0.00055654143;0.0;-3.5962963;0.00024108036;0.0;-0.6148148;0.00038496734;0.0;-2.6148148;0.0010535171;0.0;-6.6148148
2023.09.22 13:00;0;0.0003883041;0.0;0.0;0.00078549224;0.0;0.0;0.00074440055;0.0;0.0;0.00030010034;0.0;0.0;0.0004925409;0.0;0.0;0.0006112436;0.0;0.0;0.00026501063;0.0;0.0;0.00042557856;0.0;0.0;0.0011471119;0.0;0.0
2023.09.22 14:00;0;0.00038026064;0.0;0.0;0.00077166635;0.0;0.0;0.00072965765;0.0;0.0;0.0002931609;0.0;0.0;0.0004822736;0.0;0.0;0.00059974904;0.0;0.0;0.00025938766;0.0;0.0;0.0004166853;0.0;0.0;0.0011250334;0.0;0.0
2023.09.22 15:00;0;0.00022572992;0.0;0.0;0.0004939029;0.0;0.0;0.00043374102;0.0;0.0;0.0001606576;0.0;0.0;0.0002768961;0.0;0.0;0.0003586301;0.0;0.0;0.00015592198;0.0;0.0;0.00023969807;0.0;0.0;0.00069915026;0.0;0.0
2023.09.22 17:00;0;0.0003390308;0.0;0.0;0.00069626514;0.0;0.0;0.0006517575;0.0;0.0;0.00025817793;0.0;0.0;0.00042851202;0.0;0.0;0.00053552195;0.0;0.0;0.00023124262;0.0;0.0;0.00037011408;0.0;0.0;0.001016473;0.0;0.0
2023.09.22 21:00;0;0.00031132766;0.0;0.0;0.00064511417;0.0;0.0;0.00059835304;0.0;0.0;0.00023434508;0.0;0.0;0.00039151742;0.0;0.0;0.0004924782;0.0;0.0;0.00021212893;0.0;0.0;0.00033842537;0.0;0.0;0.00094004546;0.0;0.0
2023.09.25 11:00;0;0.00060937117;0.0;0.0;0.0011733449;0.0;0.0;0.0011546407;0.0;0.0;0.0004922842;0.0;0.0;0.0007743277;0.0;0.0;0.00094235915;0.0;0.0;0.0004172983;0.0;0.0;0.0006779174;0.0;0.0;0.001712493;0.0;0.0
2023.09.25 15:00;0;0.00037343946;0.0;0.0;0.0007580995;0.0;0.0;0.000716948;0.0;0.0;0.0002876176;0.0;0.0;0.00047333204;0.0;0.0;0.0005880716;0.0;0.0;0.00025471265;0.0;0.0;0.0004090417;0.0;0.0;0.0011090898;0.0;0.0
2023.09.25 17:00;0;0.004982624;0.0;0.0;0.007910864;0.0;0.0;0.008628011;0.0;0.0;0.004661526;0.0;0.0;0.006176624;0.0;0.0;0.006979274;0.0;0.0;0.0035511875;0.0;0.0;0.00574675;0.0;0.0;0.010689697;0.0;0.0
2023.09.25 21:00;0;0.005095787;0.0;0.0;0.00807423;0.0;0.0;0.008814966;0.0;0.0;0.0047722026;0.0;0.0;0.0063097435;0.0;0.0;0.0071304026;0.0;0.0;0.0036330528;0.0;0.0;0.005878131;0.0;0.0;0.010889367;0.0;0.0
2023.09.26 10:00;0;0.00694132;0.0;0.0;0.010660535;0.0;0.0;0.0117646195;0.0;0.0;0.0066104056;0.0;0.0;0.008547454;0.0;0.0;0.009501357;0.0;0.0;0.005006782;0.0;0.0;0.00802199;0.0;0.0;0.014307298;0.0;0.0
2023.09.26 11:00;0;0.0062478133;0.0;0.0;0.00971331;0.0;0.0;0.010680902;0.0;0.0;0.00591975;0.0;0.0;0.007711532;0.0;0.0;0.008627705;0.0;0.0;0.004481029;0.0;0.0;0.007224291;0.0;0.0;0.013030342;0.0;0.0
2023.09.26 14:00;0;0.0051334486;0.0;0.0;0.008149928;0.0;0.0;0.008901072;0.0;0.0;0.004813952;0.0;0.0;0.0063675945;0.0;0.0;0.007204315;0.0;0.0;0.0036502262;0.0;0.0;0.0059353947;0.0;0.0;0.010953206;0.0;0.0
2023.09.26 16:00;0;0.007359114;0.0;0.0;0.01127187;0.0;0.0;0.01246456;0.0;0.0;0.0070355674;0.0;0.0;0.009051401;0.0;0.0;0.010054338;0.0;0.0;0.0053195218;0.0;0.0;0.008511102;0.0;0.0;0.01503183;0.0;0.0
2023.09.26 21:00;0;0.007168501;0.0;0.0;0.011014199;0.0;0.0;0.012168406;0.0;0.0;0.0068459725;0.0;0.0;0.008817962;0.0;0.0;0.009812921;0.0;0.0;0.0051798504;0.0;0.0;0.008295598;0.0;0.0;0.014679226;0.0;0.0
2023.09.27 03:00;0;0.004994572;0.0;0.0;0.007945497;0.0;0.0;0.008664968;0.0;0.0;0.0046837293;0.0;0.0;0.0062091374;0.0;0.0;0.0070011425;0.0;0.0;0.003559279;0.0;0.0;0.0057802983;0.0;0.0;0.010743253;0.0;0.0
2023.09.27 04:00;0;0.0044119246;0.0;0.0;0.007107363;0.0;0.0;0.0077128317;0.0;0.0;0.004112727;0.0;0.0;0.0055021048;0.0;0.0;0.0062289415;0.0;0.0;0.0031359326;0.0;0.0;0.005103836;0.0;0.0;0.009654739;0.0;0.0
2023.09.27 08:00;0;0.005828729;0.0;0.0;0.009146192;0.0;0.0;0.010029324;0.0;0.0;0.0055050747;0.0;0.0;0.007213168;0.0;0.0;0.008110557;0.0;0.0;0.004168908;0.0;0.0;0.0067481464;0.0;0.0;0.012243236;0.0;0.0
2023.09.27 10:00;0;0.002090392;0.0;0.0;0.0035954318;0.0;0.0;0.003781676;0.0;0.0;0.0018638506;0.0;0.0;0.00264136;0.0;0.0;0.0030591516;0.0;0.0;0.0014561281;0.0;0.0;0.0023983025;0.0;0.0;0.0050609224;0.0;0.0
2023.09.27 21:00;0;0.0077354205;0.0;0.0;0.011801181;0.0;0.0;0.013070354;0.0;0.0;0.0074144597;0.0;0.0;0.009494758;0.0;0.0;0.010534001;0.0;0.0;0.0056100497;0.0;0.0;0.008950694;0.0;0.0;0.01567864;0.0;0.0
2023.09.27 22:00;0;0.005984178;0.0;0.0;0.009370215;0.0;0.0;0.010287087;0.0;0.0;0.005658712;0.0;0.0;0.0073870705;0.0;0.0;0.008308043;0.0;0.0;0.0042919293;0.0;0.0;0.006921567;0.0;0.0;0.012505059;0.0;0.0
2023.09.28 00:00;0;0.005034217;0.0;0.0;0.008015223;0.0;0.0;0.008739954;0.0;0.0;0.004720515;0.0;0.0;0.0062597557;0.0;0.0;0.007070889;0.0;0.0;0.0035865663;0.0;0.0;0.005828436;0.0;0.0;0.010787789;0.0;0.0
2023.09.28 03:00;0;0.0007094222;0.0;0.0;0.0013574609;0.0;0.0;0.001348533;0.0;0.0;0.00058538787;0.0;0.0;0.0009083512;0.0;0.0;0.0010916024;0.0;0.0;0.000489809;0.0;0.0;0.00080046075;0.0;0.0;0.0019713524;0.0;0.0
2023.09.28 04:00;0;0.0002643961;0.0;0.0;0.0005641467;0.0;0.0;0.000511724;0.0;0.0;0.00019526263;0.0;0.0;0.00033243245;0.0;0.0;0.0004225387;0.0;0.0;0.00018089489;0.0;0.0;0.00028648129;0.0;0.0;0.0008139256;0.0;0.0
2023.09.28 06:00;0;0.00023282554;0.0;0.0;0.0005087696;0.0;0.0;0.00045044138;0.0;0.0;0.00016790214;0.0;0.0;0.0002890564;0.0;0.0;0.00037243863;0.0;0.0;0.00016033316;0.0;0.0;0.0002497156;0.0;0.0;0.00072297035;0.0;0.0
2023.09.28 07:00;0;0.00022069304;0.0;0.0;0.00048794714;0.0;0.0;0.00042490807;0.0;0.0;0.0001561246;0.0;0.0;0.0002702598;0.0;0.0;0.00035181755;0.0;0.0;0.00015235026;0.0;0.0;0.00023422335;0.0;0.0;0.0006848792;0.0;0.0
2023.09.28 09:00;0;0.0005411774;0.0;0.0;0.0010612922;0.0;0.0;0.0010343958;0.0;0.0;0.00043421905;0.0;0.0;0.0006903753;0.0;0.0;0.00084618747;0.0;0.0;0.00036960302;0.0;0.0;0.0006043962;0.0;0.0;0.0015446948;0.0;0.0
2023.09.28 10:00;0;0.00048413026;0.0;0.0;0.00096073817;0.0;0.0;0.0009281637;0.0;0.0;0.00038429923;0.0;0.0;0.0006173316;0.0;0.0;0.0007604916;0.0;0.0;0.00033003534;0.0;0.0;0.0005386352;0.0;0.0;0.0013986935;0.0;0.0
2023.09.28 11:00;0;0.00059761724;0.0;0.0;0.0011574522;0.0;0.0;0.0011373124;0.0;0.0;0.00048229934;0.0;0.0;0.000759032;0.0;0.0;0.000930916;0.0;0.0;0.00040598132;0.0;0.0;0.00066845195;0.0;0.0;0.0016804665;0.0;0.0
2023.09.28 12:00;0;0.00021866591;0.0;0.0;0.00048382094;0.0;0.0;0.00041987337;0.0;0.0;0.00015323884;0.0;0.0;0.00026443243;0.0;0.0;0.00034774272;0.0;0.0;0.00014991128;0.0;0.0;0.00023119323;0.0;0.0;0.0006752438;0.0;0.0
2023.09.28 15:00;0;0.0009908043;0.0;0.0;0.0018229757;0.0;0.0;0.0018466883;0.0;0.0;0.00083432114;0.0;0.0;0.0012562907;0.0;0.0;0.0015047223;0.0;0.0;0.00067818176;0.0;0.0;0.0011208822;0.0;0.0;0.0026213948;0.0;0.0
2023.09.28 18:00;-1;0.007393199;0.0;-1.6535715;0.0112825185;0.0;-1.9285715;0.012483638;0.0;-1.9285715;0.0070739193;0.0;-1.6535715;0.009085574;0.0;-3.6535714;0.010056128;1.0;4.2785716;0.0053598173;0.0;-1.6535715;0.008555114;0.0;-3.6535714;0.015131496;1.0;11.207143
2023.09.28 20:00;0;0.007224924;0.0;0.0;0.011045199;0.0;0.0;0.012209742;0.0;0.0;0.0069034984;0.0;0.0;0.008883438;0.0;0.0;0.009842665;0.0;0.0;0.0052327667;0.0;0.0;0.008355099;0.0;0.0;0.014826104;0.0;0.0
2023.09.28 22:00;0;0.0046515213;0.0;0.0;0.0074038375;0.0;0.0;0.008058225;0.0;0.0;0.0043445514;0.0;0.0;0.005770844;0.0;0.0;0.0064967684;0.0;0.0;0.003328875;0.0;0.0;0.005356026;0.0;0.0;0.010132821;0.0;0.0
2023.09.29 02:00;0;0.0014017025;0.0;0.0;0.0024821362;0.0;0.0;0.0025616772;0.0;0.0;0.0012167176;0.0;0.0;0.0017727587;0.0;0.0;0.0020645957;0.0;0.0;0.0009788139;0.0;0.0;0.0015880557;0.0;0.0;0.0035872583;0.0;0.0
2023.09.29 03:00;0;0.00023057441;0.0;0.0;0.000501977;0.0;0.0;0.00044347497;0.0;0.0;0.00016541602;0.0;0.0;0.00028503896;0.0;0.0;0.00036592752;0.0;0.0;0.00016004097;0.0;0.0;0.00024591704;0.0;0.0;0.00071699003;0.0;0.0
2023.09.29 04:00;0;0.00021908621;0.0;0.0;0.00048501918;0.0;0.0;0.00041726805;0.0;0.0;0.00015279457;0.0;0.0;0.00026578948;0.0;0.0;0.0003461214;0.0;0.0;0.00015239109;0.0;0.0;0.00023018628;0.0;0.0;0.0006769268;0.0;0.0
2023.09.29 05:00;0;0.00021921536;0.0;0.0;0.0004892556;0.0;0.0;0.00041411354;0.0;0.0;0.00015109264;0.0;0.0;0.0002639239;0.0;0.0;0.0003454771;0.0;0.0;0.00015284061;0.0;0.0;0.0002280207;0.0;0.0;0.0006720822;0.0;0.0
2023.09.29 06:00;0;0.00022366381;0.0;0.0;0.0004893645;0.0;0.0;0.0004279438;0.0;0.0;0.00015795323;0.0;0.0;0.00027331902;0.0;0.0;0.00035538984;0.0;0.0;0.0001545522;0.0;0.0;0.00023685736;0.0;0.0;0.00069173623;0.0;0.0
2023.09.29 10:00;0;0.0042644423;0.0;0.0;0.0068536564;0.0;0.0;0.0074178013;0.0;0.0;0.003958503;0.0;0.0;0.0053175823;0.0;0.0;0.006012985;0.0;0.0;0.00303539;0.0;0.0;0.0049041766;0.0;0.0;0.009372323;0.0;0.0
2023.09.29 12:00;0;0.0043155937;0.0;0.0;0.00695176;0.0;0.0;0.007526604;0.0;0.0;0.0040094093;0.0;0.0;0.005374204;0.0;0.0;0.006108145;0.0;0.0;0.0030682278;0.0;0.0;0.004972446;0.0;0.0;0.009426587;0.0;0.0
2023.09.29 14:00;0;0.005883202;0.0;0.0;0.009197791;0.0;0.0;0.010079424;0.0;0.0;0.00555068;0.0;0.0;0.0072681187;0.0;0.0;0.008172102;0.0;0.0;0.0042148074;0.0;0.0;0.0067902147;0.0;0.0;0.012326652;0.0;0.0
2023.09.29 16:00;1;0.0050191255;0.0;0.1724138;0.00795386;0.0;-1.8275862;0.008671812;0.0;-3.8931034;0.0046999357;0.0;0.1724138;0.006222289;0.0;-1.8275862;0.007023774;0.0;-5.827586;0.0035833695;0.0;0.1724138;0.0057861824;0.0;-1.8275862;0.010766417;0.0;-5.827586
2023.09.29 18:00;0;0.009607891;0.0;0.0;0.014287083;0.0;0.0;0.015992006;0.0;0.0;0.009327458;0.0;0.0;0.011698731;0.0;0.0;0.012821154;0.0;0.0;0.007041509;0.0;0.0;0.011118028;0.0;0.0;0.019002847;0.0;0.0
2023.09.29 21:00;0;0.010195158;0.0;0.0;0.015017047;0.0;0.0;0.016881207;0.0;0.0;0.009931204;0.0;0.0;0.012378952;0.0;0.0;0.013534618;0.0;0.0;0.007504253;0.0;0.0;0.011750923;0.0;0.0;0.02000879;0.0;0.0
2023.10.02 01:00;0;0.009105421;0.0;0.0;0.013614072;0.0;0.0;0.015202422;0.0;0.0;0.008819508;0.0;0.0;0.011121425;0.0;0.0;0.012192095;0.0;0.0;0.0066639767;0.0;0.0;0.010540558;0.0;0.0;0.018161913;0.0;0.0
2023.10.02 01:00;0;0.00659798;0.0;0.0;0.010167671;0.0;0.0;0.011207859;0.0;0.0;0.0062889485;0.0;0.0;0.008148896;0.0;0.0;0.009008472;0.0;0.0;0.004785415;0.0;0.0;0.007628513;0.0;0.0;0.013774173;0.0;0.0
