time;signal;pred_take_12_x2;true_take_12_x2;true_trail_12_pnl_atr_x2;pred_take_12_x4;true_take_12_x4;true_trail_12_pnl_atr_x4;pred_take_12_x8;true_take_12_x8;true_trail_12_pnl_atr_x8;pred_take_24_x2;true_take_24_x2;true_trail_24_pnl_atr_x2;pred_take_24_x4;true_take_24_x4;true_trail_24_pnl_atr_x4;pred_take_24_x8;true_take_24_x8;true_trail_24_pnl_atr_x8;pred_take_48_x2;true_take_48_x2;true_trail_48_pnl_atr_x2;pred_take_48_x4;true_take_48_x4;true_trail_48_pnl_atr_x4;pred_take_48_x8;true_take_48_x8;true_trail_48_pnl_atr_x8
2020.01.17 18:00;0;0.0035882744;0.0;0.0;0.005192921;0.0;0.0;0.00525218;0.0;0.0;0.0022316128;0.0;0.0;0.004218866;0.0;0.0;0.004670595;0.0;0.0;0.0023854077;0.0;0.0;0.0033040894;0.0;0.0;0.008508683;0.0;0.0
2020.01.17 22:00;0;0.0036398068;0.0;0.0;0.005279025;0.0;0.0;0.005333065;0.0;0.0;0.002272085;0.0;0.0;0.00429535;0.0;0.0;0.004746666;0.0;0.0;0.002431529;0.0;0.0;0.0033664603;0.0;0.0;0.008641011;0.0;0.0
2020.01.17 23:00;0;0.0036516816;0.0;0.0;0.0052988706;0.0;0.0;0.0053517246;0.0;0.0;0.0022813927;0.0;0.0;0.0043129222;0.0;0.0;0.0047641173;0.0;0.0;0.0024421492;0.0;0.0;0.0033808434;0.0;0.0;0.008671435;0.0;0.0
2020.01.20 02:00;0;0.0033210134;0.0;0.0;0.004750238;0.0;0.0;0.0048402455;0.0;0.0;0.0020232545;0.0;0.0;0.0038294466;0.0;0.0;0.0042815595;0.0;0.0;0.0021475407;0.0;0.0;0.0029850786;0.0;0.0;0.007836031;0.0;0.0
2020.01.20 04:00;0;0.0033535967;0.0;0.0;0.0048045334;0.0;0.0;0.0048910836;0.0;0.0;0.0020485218;0.0;0.0;0.0038772174;0.0;0.0;0.004329401;0.0;0.0;0.002176235;0.0;0.0;0.003023958;0.0;0.0;0.007919383;0.0;0.0
2020.01.20 04:00;0;0.0033529608;0.0;0.0;0.0048035798;0.0;0.0;0.004890053;0.0;0.0;0.0020480421;0.0;0.0;0.0038763243;0.0;0.0;0.004328527;0.0;0.0;0.0021756855;0.0;0.0;0.0030230957;0.0;0.0;0.007917742;0.0;0.0
2020.01.20 09:00;0;0.0034327458;0.0;0.0;0.0049365796;0.0;0.0;0.005014793;0.0;0.0;0.0021101246;0.0;0.0;0.003993862;0.0;0.0;0.0044458713;0.0;0.0;0.0022461922;0.0;0.0;0.0031188442;0.0;0.0;0.008122188;0.0;0.0
2020.01.20 11:00;0;0.0034631058;0.0;0.0;0.004987355;0.0;0.0;0.0050619934;0.0;0.0;0.0021337322;0.0;0.0;0.0040384266;0.0;0.0;0.0044903583;0.0;0.0;0.0022732983;0.0;0.0;0.0031553034;0.0;0.0;0.008199407;0.0;0.0
2020.01.20 13:00;0;0.0034917619;0.0;0.0;0.0050350144;0.0;0.0;0.005107319;0.0;0.0;0.0021561421;0.0;0.0;0.004080883;0.0;0.0;0.0045323777;0.0;0.0;0.0022986007;0.0;0.0;0.0031897987;0.0;0.0;0.008273209;0.0;0.0
2020.01.20 13:00;0;0.003489904;0.0;0.0;0.005031936;0.0;0.0;0.0051049716;0.0;0.0;0.0021546686;0.0;0.0;0.004078322;0.0;0.0;0.0045296527;0.0;0.0;0.002296728;0.0;0.0;0.0031875642;0.0;0.0;0.008269099;0.0;0.0
2020.01.20 16:00;0;0.0035325643;0.0;0.0;0.0051030223;0.0;0.0;0.0051717483;0.0;0.0;0.0021881245;0.0;0.0;0.004141303;0.0;0.0;0.004592464;0.0;0.0;0.0023347416;0.0;0.0;0.0032391055;0.0;0.0;0.008378298;0.0;0.0
2020.01.20 16:00;0;0.003532588;0.0;0.0;0.005103262;0.0;0.0;0.0051719123;0.0;0.0;0.00218814;0.0;0.0;0.0041416055;0.0;0.0;0.0045926995;0.0;0.0;0.0023346972;0.0;0.0;0.0032392426;0.0;0.0;0.008378642;0.0;0.0
2020.01.20 19:00;0;0.003573328;0.0;0.0;0.0051711197;0.0;0.0;0.0052354727;0.0;0.0;0.0022199147;0.0;0.0;0.0042016767;0.0;0.0;0.0046524396;0.0;0.0;0.002370942;0.0;0.0;0.0032883345;0.0;0.0;0.008482452;0.0;0.0
2020.01.21 02:00;0;0.0033223017;0.0;0.0;0.004751857;0.0;0.0;0.0048423666;0.0;0.0;0.0020242347;0.0;0.0;0.0038313007;0.0;0.0;0.0042827874;0.0;0.0;0.002148104;0.0;0.0;0.0029859731;0.0;0.0;0.007838715;0.0;0.0
2020.01.21 04:00;0;0.003355398;0.0;0.0;0.0048071607;0.0;0.0;0.0048939693;0.0;0.0;0.0020497942;0.0;0.0;0.0038796624;0.0;0.0;0.004331058;0.0;0.0;0.0021772285;0.0;0.0;0.0030254205;0.0;0.0;0.007922939;0.0;0.0
2020.01.21 05:00;1;0.0033718674;0.0;-1.6891892;0.0048346836;0.0;-3.6891892;0.0049197203;0.0;-2.1648648;0.0020625934;0.0;-1.6891892;0.003903885;0.0;-3.6891892;0.004355224;0.0;-3.6702702;0.0021917787;0.0;-1.6891892;0.0030451338;0.0;-3.6891892;0.007965151;0.0;-2.354054
2020.01.21 07:00;0;0.0034029067;0.0;0.0;0.004886581;0.0;0.0;0.004967991;0.0;0.0;0.0020867763;0.0;0.0;0.003949314;0.0;0.0;0.0044007376;0.0;0.0;0.0022193675;0.0;0.0;0.0030823746;0.0;0.0;0.0080441795;0.0;0.0
2020.01.21 08:00;0;0.0034185767;0.0;0.0;0.004912687;0.0;0.0;0.0049925703;0.0;0.0;0.0020991305;0.0;0.0;0.003972434;0.0;0.0;0.004423982;0.0;0.0;0.0022333579;0.0;0.0;0.0031013698;0.0;0.0;0.008084406;0.0;0.0
2020.01.21 09:00;0;0.0034345833;0.0;0.0;0.0049387445;0.0;0.0;0.00501704;0.0;0.0;0.0021115437;0.0;0.0;0.0039953473;0.0;0.0;0.0044468995;0.0;0.0;0.002247413;0.0;0.0;0.0031201895;0.0;0.0;0.008124162;0.0;0.0
2020.01.21 11:00;0;0.0034670674;0.0;0.0;0.0049926057;0.0;0.0;0.0050671212;0.0;0.0;0.002136711;0.0;0.0;0.0040427307;0.0;0.0;0.004494175;0.0;0.0;0.002276243;0.0;0.0;0.0031590087;0.0;0.0;0.008206331;0.0;0.0
2020.01.21 14:00;0;0.0035107343;0.0;0.0;0.0050653396;0.0;0.0;0.00513536;0.0;0.0;0.002170811;0.0;0.0;0.004107093;0.0;0.0;0.0045582876;0.0;0.0;0.0023150942;0.0;0.0;0.0032115944;0.0;0.0;0.008317883;0.0;0.0
2020.01.21 15:00;0;0.0035245619;0.0;0.0;0.005088499;0.0;0.0;0.005157154;0.0;0.0;0.0021816066;0.0;0.0;0.0041276575;0.0;0.0;0.004578671;0.0;0.0;0.0023274093;0.0;0.0;0.0032282576;0.0;0.0;0.008353601;0.0;0.0
2020.01.21 17:00;-1;0.003552367;1.0;1.154054;0.005134891;1.0;1.154054;0.005201089;1.0;1.154054;0.002203605;0.0;-0.08378378;0.0041690245;0.0;0.31621623;0.0046197874;0.0;0.31621623;0.0023523162;0.0;-0.08378378;0.0032619922;0.0;-2.0837839;0.008425529;0.0;-2.7189188
2020.01.21 19:00;0;0.0035792072;0.0;0.0;0.0051799044;0.0;0.0;0.0052430998;0.0;0.0;0.0022245538;0.0;0.0;0.0042088334;0.0;0.0;0.004659398;0.0;0.0;0.002376391;0.0;0.0;0.0032945902;0.0;0.0;0.008494499;0.0;0.0
2020.01.21 21:00;0;0.0036051031;0.0;0.0;0.005222964;0.0;0.0;0.005283351;0.0;0.0;0.0022446625;0.0;0.0;0.0042468794;0.0;0.0;0.004697233;0.0;0.0;0.002399415;0.0;0.0;0.0033257187;0.0;0.0;0.008560196;0.0;0.0
2020.01.21 21:00;0;0.0036045755;0.0;0.0;0.00522205;0.0;0.0;0.0052823657;0.0;0.0;0.0022441319;0.0;0.0;0.0042458833;0.0;0.0;0.00469629;0.0;0.0;0.0023988388;0.0;0.0;0.003324949;0.0;0.0;0.008558395;0.0;0.0
2020.01.21 23:00;0;0.0036295233;0.0;0.0;0.0052635525;0.0;0.0;0.005321604;0.0;0.0;0.0022638135;0.0;0.0;0.0042829276;0.0;0.0;0.0047332025;0.0;0.0;0.0024210797;0.0;0.0;0.0033552116;0.0;0.0;0.008622589;0.0;0.0
2020.01.22 01:00;0;0.003313506;0.0;0.0;0.004735751;0.0;0.0;0.0048266673;0.0;0.0;0.002017315;0.0;0.0;0.0038162137;0.0;0.0;0.004267847;0.0;0.0;0.0021402552;0.0;0.0;0.0029744315;0.0;0.0;0.0078118406;0.0;0.0
2020.01.22 02:00;0;0.0033301455;0.0;0.0;0.004763462;0.0;0.0;0.004852674;0.0;0.0;0.0020303272;0.0;0.0;0.0038406774;0.0;0.0;0.004292382;0.0;0.0;0.0021549587;0.0;0.0;0.002994403;0.0;0.0;0.007854506;0.0;0.0
2020.01.22 05:00;0;0.0033793445;0.0;0.0;0.0048455014;0.0;0.0;0.004929347;0.0;0.0;0.0020685683;0.0;0.0;0.0039128065;0.0;0.0;0.0043646647;0.0;0.0;0.0021984628;0.0;0.0;0.0030533138;0.0;0.0;0.007980078;0.0;0.0
2020.01.22 08:00;0;0.0034261213;0.0;0.0;0.004923398;0.0;0.0;0.005002173;0.0;0.0;0.002104936;0.0;0.0;0.003981406;0.0;0.0;0.004433285;0.0;0.0;0.0022399493;0.0;0.0;0.00310927;0.0;0.0;0.008099394;0.0;0.0
2020.01.22 08:00;0;0.0034263998;0.0;0.0;0.004923639;0.0;0.0;0.005002861;0.0;0.0;0.0021054025;0.0;0.0;0.0039820825;0.0;0.0;0.0044339523;0.0;0.0;0.0022401519;0.0;0.0;0.0031096616;0.0;0.0;0.008100458;0.0;0.0
2020.01.22 14:00;0;0.0035162952;0.0;0.0;0.005073493;0.0;0.0;0.0051426184;0.0;0.0;0.0021752457;0.0;0.0;0.0041139456;0.0;0.0;0.0045654094;0.0;0.0;0.0023201627;0.0;0.0;0.0032175835;0.0;0.0;0.008329068;0.0;0.0
2020.01.22 16:00;0;0.0035436063;0.0;0.0;0.005118882;0.0;0.0;0.005185406;0.0;0.0;0.0021966414;0.0;0.0;0.0041542747;0.0;0.0;0.0046055876;0.0;0.0;0.0023444358;0.0;0.0;0.003250513;0.0;0.0;0.008398876;0.0;0.0
2020.01.22 17:00;0;0.003556973;0.0;0.0;0.0051408424;0.0;0.0;0.0052063246;0.0;0.0;0.0022070822;0.0;0.0;0.004173925;0.0;0.0;0.0046249502;0.0;0.0;0.0023560927;0.0;0.0;0.0032663874;0.0;0.0;0.00843299;0.0;0.0
2020.01.22 18:00;0;0.003570097;0.0;0.0;0.005162762;0.0;0.0;0.0052269893;0.0;0.0;0.002217396;0.0;0.0;0.004193459;0.0;0.0;0.0046443804;0.0;0.0;0.0023677803;0.0;0.0;0.0032823181;0.0;0.0;0.008466841;0.0;0.0
2020.01.22 19:00;0;0.0035824007;0.0;0.0;0.005183294;0.0;0.0;0.00524682;0.0;0.0;0.002227158;0.0;0.0;0.0042121825;0.0;0.0;0.0046628937;0.0;0.0;0.0023786433;0.0;0.0;0.0032973299;0.0;0.0;0.00849936;0.0;0.0
2020.01.22 21:00;0;0.0036076854;0.0;0.0;0.005225608;0.0;0.0;0.0052866647;0.0;0.0;0.0022469522;0.0;0.0;0.004249814;0.0;0.0;0.0047001964;0.0;0.0;0.002401185;0.0;0.0;0.0033279022;0.0;0.0;0.008564551;0.0;0.0
2020.01.22 22:00;0;0.0036196879;0.0;0.0;0.005245652;0.0;0.0;0.005305716;0.0;0.0;0.0022564812;0.0;0.0;0.0042678737;0.0;0.0;0.0047180955;0.0;0.0;0.0024118724;0.0;0.0;0.0033425286;0.0;0.0;0.008595845;0.0;0.0
2020.01.23 02:00;0;0.0033314894;0.0;0.0;0.004764023;0.0;0.0;0.0048543043;0.0;0.0;0.002031648;0.0;0.0;0.0038422938;0.0;0.0;0.0042936634;0.0;0.0;0.0021554632;0.0;0.0;0.002994958;0.0;0.0;0.007856521;0.0;0.0
2020.01.23 02:00;0;0.0033316272;0.0;0.0;0.0047640833;0.0;0.0;0.004854357;0.0;0.0;0.0020317265;0.0;0.0;0.003842283;0.0;0.0;0.00429377;0.0;0.0;0.0021555738;0.0;0.0;0.002995105;0.0;0.0;0.007856539;0.0;0.0
2020.01.23 04:00;0;0.0033639385;0.0;0.0;0.004817832;0.0;0.0;0.0049045305;0.0;0.0;0.0020567237;0.0;0.0;0.0038894576;0.0;0.0;0.0043410542;0.0;0.0;0.0021840816;0.0;0.0;0.003033653;0.0;0.0;0.007938757;0.0;0.0
2020.01.23 05:00;0;0.0033804819;0.0;0.0;0.0048454143;0.0;0.0;0.004930219;0.0;0.0;0.002069559;0.0;0.0;0.00391366;0.0;0.0;0.004365351;0.0;0.0;0.0021987318;0.0;0.0;0.0030534677;0.0;0.0;0.007980894;0.0;0.0
2020.01.23 08:00;0;0.003428167;0.0;0.0;0.0049247504;0.0;0.0;0.0050040744;0.0;0.0;0.002106537;0.0;0.0;0.0039832555;0.0;0.0;0.0044350345;0.0;0.0;0.0022410941;0.0;0.0;0.003110417;0.0;0.0;0.0081019765;0.0;0.0
2020.01.23 11:00;0;0.0034734244;0.0;0.0;0.0050001345;0.0;0.0;0.005074721;0.0;0.0;0.002141808;0.0;0.0;0.0040497943;0.0;0.0;0.00450149;0.0;0.0;0.0022812812;0.0;0.0;0.0031647515;0.0;0.0;0.008217466;0.0;0.0
2020.01.23 15:00;0;0.0035315494;0.0;0.0;0.005096964;0.0;0.0;0.005165165;0.0;0.0;0.0021870502;0.0;0.0;0.00413516;0.0;0.0;0.004586606;0.0;0.0;0.0023330397;0.0;0.0;0.0032346225;0.0;0.0;0.0083653135;0.0;0.0
2020.01.23 17:00;0;0.0035596548;0.0;0.0;0.005143936;0.0;0.0;0.0052090567;0.0;0.0;0.002209031;0.0;0.0;0.0041767387;0.0;0.0;0.0046279714;0.0;0.0;0.002358159;0.0;0.0;0.0032685555;0.0;0.0;0.008437189;0.0;0.0
2020.01.23 17:00;0;0.0035586671;0.0;0.0;0.005142269;0.0;0.0;0.005207893;0.0;0.0;0.0022084056;0.0;0.0;0.00417562;0.0;0.0;0.0046268846;0.0;0.0;0.0023572652;0.0;0.0;0.0032675099;0.0;0.0;0.008435458;0.0;0.0
2020.01.23 21:00;0;0.003611508;0.0;0.0;0.0052304664;0.0;0.0;0.0052905553;0.0;0.0;0.0022496958;0.0;0.0;0.00425389;0.0;0.0;0.0047045774;0.0;0.0;0.0024043885;0.0;0.0;0.0033314296;0.0;0.0;0.008570635;0.0;0.0
2020.01.23 22:00;0;0.0036230518;0.0;0.0;0.005249859;0.0;0.0;0.0053088902;0.0;0.0;0.0022587592;0.0;0.0;0.004271143;0.0;0.0;0.004721626;0.0;0.0;0.002414663;0.0;0.0;0.0033454287;0.0;0.0;0.00860056;0.0;0.0
2020.01.23 23:00;0;0.003635251;0.0;0.0;0.005270328;0.0;0.0;0.00532814;0.0;0.0;0.0022683558;0.0;0.0;0.004289228;0.0;0.0;0.004739605;0.0;0.0;0.002425582;0.0;0.0;0.0033601515;0.0;0.0;0.008631916;0.0;0.0
2020.01.24 04:00;0;0.0033701535;0.0;0.0;0.004827403;0.0;0.0;0.0049120323;0.0;0.0;0.0020610609;0.0;0.0;0.0038967521;0.0;0.0;0.0043486287;0.0;0.0;0.002189625;0.0;0.0;0.0030399978;0.0;0.0;0.007950775;0.0;0.0
2020.01.24 04:00;0;0.0033695367;0.0;0.0;0.0048265764;0.0;0.0;0.00491106;0.0;0.0;0.0020605538;0.0;0.0;0.0038958492;0.0;0.0;0.0043478487;0.0;0.0;0.0021890565;0.0;0.0;0.0030393505;0.0;0.0;0.007949192;0.0;0.0
2020.01.24 07:00;0;0.0034162432;0.0;0.0;0.0049044676;0.0;0.0;0.004984116;0.0;0.0;0.0020969072;0.0;0.0;0.0039646383;0.0;0.0;0.0044166143;0.0;0.0;0.0022302978;0.0;0.0;0.0030954562;0.0;0.0;0.008069114;0.0;0.0
2020.01.24 07:00;0;0.003415766;0.0;0.0;0.0049032667;0.0;0.0;0.004983433;0.0;0.0;0.0020967028;0.0;0.0;0.003963964;0.0;0.0;0.0044160485;0.0;0.0;0.002229884;0.0;0.0;0.003095065;0.0;0.0;0.0080681555;0.0;0.0
2020.01.24 09:00;0;0.0034475354;0.0;0.0;0.0049560615;0.0;0.0;0.00503227;0.0;0.0;0.0021213607;0.0;0.0;0.004010152;0.0;0.0;0.0044622347;0.0;0.0;0.0022583823;0.0;0.0;0.0031330185;0.0;0.0;0.008148301;0.0;0.0
2020.01.24 10:00;0;0.0034623044;0.0;0.0;0.004980623;0.0;0.0;0.005055492;0.0;0.0;0.002132972;0.0;0.0;0.0040319627;0.0;0.0;0.0044838353;0.0;0.0;0.0022716238;0.0;0.0;0.0031507802;0.0;0.0;0.008186388;0.0;0.0
2020.01.24 11:00;0;0.0034765832;0.0;0.0;0.005004333;0.0;0.0;0.005078181;0.0;0.0;0.0021442804;0.0;0.0;0.004053291;0.0;0.0;0.0045051025;0.0;0.0;0.002284236;0.0;0.0;0.0031680579;0.0;0.0;0.00822353;0.0;0.0
2020.01.24 13:00;0;0.0035045308;0.0;0.0;0.0050508985;0.0;0.0;0.00512231;0.0;0.0;0.002166137;0.0;0.0;0.0040947865;0.0;0.0;0.00454642;0.0;0.0;0.002309005;0.0;0.0;0.0032017878;0.0;0.0;0.008295854;0.0;0.0
2020.01.24 16:00;0;0.0035467122;0.0;0.0;0.005121379;0.0;0.0;0.005187948;0.0;0.0;0.0021989096;0.0;0.0;0.0041568456;0.0;0.0;0.004608343;0.0;0.0;0.002346682;0.0;0.0;0.0032527496;0.0;0.0;0.008403177;0.0;0.0
2020.01.24 18:00;0;0.0035755548;0.0;0.0;0.005169619;0.0;0.0;0.005232878;0.0;0.0;0.002221434;0.0;0.0;0.0041995547;0.0;0.0;0.0046506096;0.0;0.0;0.0023724323;0.0;0.0;0.003287733;0.0;0.0;0.008476626;0.0;0.0
2020.01.24 20:00;0;0.0036015527;0.0;0.0;0.0052129254;0.0;0.0;0.0052737338;0.0;0.0;0.0022418355;0.0;0.0;0.0042381203;0.0;0.0;0.0046890005;0.0;0.0;0.0023955898;0.0;0.0;0.0033192064;0.0;0.0;0.008543394;0.0;0.0
2020.01.24 22:00;0;0.0036265291;0.0;0.0;0.005254353;0.0;0.0;0.005313168;0.0;0.0;0.00226161;0.0;0.0;0.004275323;0.0;0.0;0.004726045;0.0;0.0;0.002417764;0.0;0.0;0.0033494413;0.0;0.0;0.008607866;0.0;0.0
2020.01.24 23:00;0;0.0036385565;0.0;0.0;0.0052745068;0.0;0.0;0.0053321063;0.0;0.0;0.0022710746;0.0;0.0;0.0042932685;0.0;0.0;0.004743885;0.0;0.0;0.002428489;0.0;0.0;0.0033640424;0.0;0.0;0.008638871;0.0;0.0
2020.01.27 02:00;1;0.003307082;0.0;-1.3206897;0.004724184;1.0;0.9275862;0.004819053;1.0;0.9275862;0.0020124211;0.0;-1.3206897;0.0038079403;0.0;-0.0862069;0.004259816;0.0;-0.0862069;0.0021332835;0.0;-1.3206897;0.0029670787;0.0;-2.2172413;0.0077996133;0.0;-5.4965515
2020.01.27 03:00;0;0.0033241923;0.0;0.0;0.0047527114;0.0;0.0;0.004845442;0.0;0.0;0.002025662;0.0;0.0;0.0038327952;0.0;0.0;0.0042847604;0.0;0.0;0.002148524;0.0;0.0;0.0029873957;0.0;0.0;0.007843077;0.0;0.0
2020.01.27 05:00;0;0.0033569867;0.0;0.0;0.0048076054;0.0;0.0;0.004896678;0.0;0.0;0.002051298;0.0;0.0;0.0038809595;0.0;0.0;0.004333018;0.0;0.0;0.0021777516;0.0;0.0;0.0030264491;0.0;0.0;0.007927041;0.0;0.0
2020.01.27 07:00;0;0.0033879522;0.0;0.0;0.0048591923;0.0;0.0;0.0049451436;0.0;0.0;0.0020753643;0.0;0.0;0.0039262963;0.0;0.0;0.004378244;0.0;0.0;0.0022051434;0.0;0.0;0.003063503;0.0;0.0;0.008006186;0.0;0.0
2020.01.27 09:00;0;0.0034186095;0.0;0.0;0.0049105687;0.0;0.0;0.0049933423;0.0;0.0;0.0020993166;0.0;0.0;0.0039716475;0.0;0.0;0.004423627;0.0;0.0;0.0022323392;0.0;0.0;0.0031003733;0.0;0.0;0.008085087;0.0;0.0
2020.01.27 11:00;0;0.003448776;0.0;0.0;0.0049601193;0.0;0.0;0.0050397753;0.0;0.0;0.0021226238;0.0;0.0;0.0040153093;0.0;0.0;0.004467103;0.0;0.0;0.0022588929;0.0;0.0;0.0031362935;0.0;0.0;0.008161338;0.0;0.0
2020.01.27 14:00;0;0.0034929947;0.0;0.0;0.005033918;0.0;0.0;0.0051089907;0.0;0.0;0.0021571203;0.0;0.0;0.0040806932;0.0;0.0;0.004532111;0.0;0.0;0.002298184;0.0;0.0;0.0031895284;0.0;0.0;0.008274661;0.0;0.0
2020.01.27 15:00;0;0.003508371;0.0;0.0;0.005059813;0.0;0.0;0.0051327934;0.0;0.0;0.0021691136;0.0;0.0;0.0041035055;0.0;0.0;0.004554842;0.0;0.0;0.0023121797;0.0;0.0;0.0032082456;0.0;0.0;0.008313824;0.0;0.0
2020.01.27 17:00;0;0.0035376153;0.0;0.0;0.005108688;0.0;0.0;0.0051779957;0.0;0.0;0.002191787;0.0;0.0;0.0041464325;0.0;0.0;0.0045975917;0.0;0.0;0.0023383053;0.0;0.0;0.0032432864;0.0;0.0;0.008387764;0.0;0.0
2020.01.27 17:00;0;0.0035374572;0.0;0.0;0.0051080724;0.0;0.0;0.005177514;0.0;0.0;0.0021916921;0.0;0.0;0.0041459664;0.0;0.0;0.0045971093;0.0;0.0;0.0023380949;0.0;0.0;0.003242918;0.0;0.0;0.008387006;0.0;0.0
2020.01.27 21:00;0;0.003591131;0.0;0.0;0.005197656;0.0;0.0;0.005261551;0.0;0.0;0.0022337344;0.0;0.0;0.004225514;0.0;0.0;0.0046761776;0.0;0.0;0.002385992;0.0;0.0;0.0033078664;0.0;0.0;0.008524572;0.0;0.0
2020.01.28 01:00;0;0.003297617;0.0;0.0;0.0047072866;0.0;0.0;0.0048020645;0.0;0.0;0.0020051827;0.0;0.0;0.003792353;0.0;0.0;0.0042440407;0.0;0.0;0.0021255973;0.0;0.0;0.0029546618;0.0;0.0;0.0077721984;0.0;0.0
2020.01.28 02:00;0;0.003314155;0.0;0.0;0.00473454;0.0;0.0;0.0048279297;0.0;0.0;0.0020180764;0.0;0.0;0.0038164586;0.0;0.0;0.004268273;0.0;0.0;0.0021401583;0.0;0.0;0.0029744783;0.0;0.0;0.007814687;0.0;0.0
2020.01.28 03:00;0;0.0033304982;0.0;0.0;0.004761695;0.0;0.0;0.004853422;0.0;0.0;0.002030668;0.0;0.0;0.0038402176;0.0;0.0;0.004292129;0.0;0.0;0.0021544655;0.0;0.0;0.0029939346;0.0;0.0;0.007856294;0.0;0.0
2020.01.28 04:00;0;0.003346555;0.0;0.0;0.0047884607;0.0;0.0;0.0048784423;0.0;0.0;0.0020431282;0.0;0.0;0.0038637505;0.0;0.0;0.004315698;0.0;0.0;0.0021686214;0.0;0.0;0.0030131913;0.0;0.0;0.007897291;0.0;0.0
2020.01.28 08:00;0;0.0034105822;0.0;0.0;0.0048951493;0.0;0.0;0.004978468;0.0;0.0;0.00209291;0.0;0.0;0.003957948;0.0;0.0;0.0044097933;0.0;0.0;0.0022251625;0.0;0.0;0.003089871;0.0;0.0;0.008061259;0.0;0.0
2020.01.28 10:00;0;0.0034423494;0.0;0.0;0.0049482207;0.0;0.0;0.005027829;0.0;0.0;0.0021175677;0.0;0.0;0.004004485;0.0;0.0;0.0044563394;0.0;0.0;0.0022534581;0.0;0.0;0.0031280008;0.0;0.0;0.008141965;0.0;0.0
2020.01.28 12:00;0;0.0034727396;0.0;0.0;0.004999022;0.0;0.0;0.0050751492;0.0;0.0;0.0021411872;0.0;0.0;0.0040491545;0.0;0.0;0.0045008357;0.0;0.0;0.0022805561;0.0;0.0;0.0031644506;0.0;0.0;0.008219292;0.0;0.0
2020.01.28 14:00;0;0.003501661;0.0;0.0;0.0050478443;0.0;0.0;0.005120745;0.0;0.0;0.002163736;0.0;0.0;0.004092026;0.0;0.0;0.0045436937;0.0;0.0;0.002306336;0.0;0.0;0.00319946;0.0;0.0;0.008293453;0.0;0.0
2020.01.28 15:00;0;0.003517201;0.0;0.0;0.0050736903;0.0;0.0;0.0051450874;0.0;0.0;0.0021759216;0.0;0.0;0.0041151084;0.0;0.0;0.004566892;0.0;0.0;0.0023201352;0.0;0.0;0.0032183041;0.0;0.0;0.008333378;0.0;0.0
2020.01.28 17:00;0;0.0035459881;0.0;0.0;0.005121663;0.0;0.0;0.0051897895;0.0;0.0;0.0021984158;0.0;0.0;0.0041575287;0.0;0.0;0.0046091867;0.0;0.0;0.0023458637;0.0;0.0;0.0032528392;0.0;0.0;0.008406289;0.0;0.0
2020.01.28 18:00;0;0.0035601638;0.0;0.0;0.005145307;0.0;0.0;0.0052120597;0.0;0.0;0.0022095775;0.0;0.0;0.004178681;0.0;0.0;0.004630232;0.0;0.0;0.0023584936;0.0;0.0;0.0032701103;0.0;0.0;0.008442923;0.0;0.0
2020.01.28 20:00;0;0.0035862834;0.0;0.0;0.005188128;0.0;0.0;0.00525228;0.0;0.0;0.0022301206;0.0;0.0;0.004216947;0.0;0.0;0.0046682633;0.0;0.0;0.0023817068;0.0;0.0;0.0033013741;0.0;0.0;0.008509005;0.0;0.0
2020.01.28 21:00;0;0.0035993117;0.0;0.0;0.005209887;0.0;0.0;0.0052725333;0.0;0.0;0.0022402508;0.0;0.0;0.0042361445;0.0;0.0;0.0046873204;0.0;0.0;0.0023933484;0.0;0.0;0.0033170274;0.0;0.0;0.008542206;0.0;0.0
2020.01.28 22:00;0;0.0036115546;0.0;0.0;0.0052303327;0.0;0.0;0.0052916645;0.0;0.0;0.0022498532;0.0;0.0;0.0042543504;0.0;0.0;0.004705254;0.0;0.0;0.0024043475;0.0;0.0;0.003331841;0.0;0.0;0.008573812;0.0;0.0
2020.01.28 23:00;0;0.003624078;0.0;0.0;0.0052515175;0.0;0.0;0.0053114616;0.0;0.0;0.0022597227;0.0;0.0;0.004272983;0.0;0.0;0.0047236835;0.0;0.0;0.0024156796;0.0;0.0;0.0033470339;0.0;0.0;0.008606237;0.0;0.0
2020.01.29 01:00;0;0.0033066815;0.0;0.0;0.0047219913;0.0;0.0;0.0048148837;0.0;0.0;0.002012267;0.0;0.0;0.0038047524;0.0;0.0;0.0042566885;0.0;0.0;0.0021337841;0.0;0.0;0.0029650552;0.0;0.0;0.007793092;0.0;0.0
2020.01.29 02:00;0;0.0033233613;0.0;0.0;0.0047496175;0.0;0.0;0.0048408937;0.0;0.0;0.0020252436;0.0;0.0;0.0038291302;0.0;0.0;0.004281173;0.0;0.0;0.0021484492;0.0;0.0;0.0029849582;0.0;0.0;0.007835644;0.0;0.0
2020.01.29 04:00;1;0.0033566405;1.0;2.5133333;0.004805224;1.0;2.5133333;0.004892386;1.0;2.5133333;0.0020509143;1.0;2.15;0.0038776335;1.0;5.21;0.0043297913;1.0;5.21;0.0021778988;1.0;2.15;0.0030246312;1.0;3.1633334;0.007920004;1.0;2.39
2020.01.29 04:00;1;0.0033561413;1.0;2.5133333;0.0048041753;1.0;2.5133333;0.0048917034;1.0;2.5133333;0.0020505688;1.0;2.15;0.0038769003;1.0;5.21;0.0043290434;1.0;5.21;0.002177338;1.0;2.15;0.0030239695;1.0;3.1633334;0.007918686;1.0;2.39
