time;signal;pred_take_12_x2;true_take_12_x2;true_trail_12_pnl_atr_x2;pred_take_12_x4;true_take_12_x4;true_trail_12_pnl_atr_x4;pred_take_12_x8;true_take_12_x8;true_trail_12_pnl_atr_x8;pred_take_24_x2;true_take_24_x2;true_trail_24_pnl_atr_x2;pred_take_24_x4;true_take_24_x4;true_trail_24_pnl_atr_x4;pred_take_24_x8;true_take_24_x8;true_trail_24_pnl_atr_x8;pred_take_48_x2;true_take_48_x2;true_trail_48_pnl_atr_x2;pred_take_48_x4;true_take_48_x4;true_trail_48_pnl_atr_x4;pred_take_48_x8;true_take_48_x8;true_trail_48_pnl_atr_x8
2023.10.13 08:00;0;0.0034434195;0.0;0.0;0.004960708;0.0;0.0;0.0050454643;0.0;0.0;0.0021208196;0.0;0.0;0.004022289;0.0;0.0;0.0044738688;0.0;0.0;0.0022519093;0.0;0.0;0.0031304625;0.0;0.0;0.008170526;0.0;0.0
2023.10.13 09:00;0;0.003458503;0.0;0.0;0.004985973;0.0;0.0;0.005069025;0.0;0.0;0.0021325357;0.0;0.0;0.004044601;0.0;0.0;0.004496057;0.0;0.0;0.0022653565;0.0;0.0;0.003148587;0.0;0.0;0.008209153;0.0;0.0
2023.10.13 15:00;0;0.003547572;0.0;0.0;0.0051343474;0.0;0.0;0.0052075395;0.0;0.0;0.0022018263;0.0;0.0;0.0041754437;0.0;0.0;0.0046264296;0.0;0.0;0.0023445394;0.0;0.0;0.0032554637;0.0;0.0;0.008435047;0.0;0.0
2023.10.13 21:00;0;0.0036282043;0.0;0.0;0.005265668;0.0;0.0;0.0053326227;0.0;0.0;0.0022650298;0.0;0.0;0.0042940285;0.0;0.0;0.0047427095;0.0;0.0;0.0024148433;0.0;0.0;0.0033523522;0.0;0.0;0.008633965;0.0;0.0
2023.10.16 00:00;0;0.00328423;0.0;0.0;0.0046983296;0.0;0.0;0.004803389;0.0;0.0;0.0019973828;0.0;0.0;0.003793414;0.0;0.0;0.0042447764;0.0;0.0;0.0021103846;0.0;0.0;0.0029418431;0.0;0.0;0.007774972;0.0;0.0
2023.10.16 01:00;0;0.0032997583;0.0;0.0;0.0047240183;0.0;0.0;0.00482779;0.0;0.0;0.0020095292;0.0;0.0;0.0038160037;0.0;0.0;0.0042673103;0.0;0.0;0.0021241645;0.0;0.0;0.0029604125;0.0;0.0;0.007814728;0.0;0.0
2023.10.16 06:00;0;0.0033828875;0.0;0.0;0.004862738;0.0;0.0;0.004957035;0.0;0.0;0.0020739182;0.0;0.0;0.003937462;0.0;0.0;0.004388637;0.0;0.0;0.0021978638;0.0;0.0;0.0030598873;0.0;0.0;0.008026267;0.0;0.0
2023.10.16 10:00;-1;0.0034465657;0.0;-0.7625;0.004968731;0.0;-0.9675;0.0050559593;0.0;-0.9675;0.0021233025;0.0;-0.7625;0.0040306663;0.0;-1.705;0.0044816034;0.0;-1.705;0.00225439;0.0;-0.7625;0.0031362649;0.0;-2.7625;0.00818801;0.0;-6.7625
2023.10.16 13:00;0;0.003491929;0.0;0.0;0.005044311;0.0;0.0;0.0051265713;0.0;0.0;0.0021586714;0.0;0.0;0.0040974147;0.0;0.0;0.0045480714;0.0;0.0;0.0022948268;0.0;0.0;0.0031908373;0.0;0.0;0.008303676;0.0;0.0
2023.10.16 15:00;0;0.0035214953;0.0;0.0;0.005093643;0.0;0.0;0.0051725847;0.0;0.0;0.0021817102;0.0;0.0;0.0041409764;0.0;0.0;0.0045914417;0.0;0.0;0.002321206;0.0;0.0;0.0032264197;0.0;0.0;0.008379042;0.0;0.0
2023.10.16 16:00;0;0.0035352344;0.0;0.0;0.0051165973;0.0;0.0;0.0051939264;0.0;0.0;0.0021924097;0.0;0.0;0.0041612973;0.0;0.0;0.004611651;0.0;0.0;0.0023334725;0.0;0.0;0.0032430242;0.0;0.0;0.008414144;0.0;0.0
2023.10.16 18:00;0;0.0035635147;0.0;0.0;0.005163504;0.0;0.0;0.0052376986;0.0;0.0;0.0022144197;0.0;0.0;0.004202807;0.0;0.0;0.0046529607;0.0;0.0;0.0023587348;0.0;0.0;0.0032770108;0.0;0.0;0.008486001;0.0;0.0
2023.10.16 20:00;0;0.0035904876;0.0;0.0;0.005208397;0.0;0.0;0.0052795103;0.0;0.0;0.0022353523;0.0;0.0;0.0042423806;0.0;0.0;0.004692246;0.0;0.0;0.0023827767;0.0;0.0;0.0033094436;0.0;0.0;0.008554322;0.0;0.0
2023.10.16 20:00;0;0.0035898122;0.0;0.0;0.005207434;0.0;0.0;0.0052786563;0.0;0.0;0.0022348408;0.0;0.0;0.004241468;0.0;0.0;0.004691173;0.0;0.0;0.0023821148;0.0;0.0;0.003308519;0.0;0.0;0.00855266;0.0;0.0
2023.10.16 22:00;0;0.003615041;0.0;0.0;0.0052490323;0.0;0.0;0.005318258;0.0;0.0;0.0022546668;0.0;0.0;0.0042789173;0.0;0.0;0.004727943;0.0;0.0;0.002404154;0.0;0.0;0.003338974;0.0;0.0;0.008616195;0.0;0.0
2023.10.16 22:00;0;0.0036135882;0.0;0.0;0.0052470984;0.0;0.0;0.005316419;0.0;0.0;0.002253594;0.0;0.0;0.0042773006;0.0;0.0;0.00472633;0.0;0.0;0.002402862;0.0;0.0;0.0033375223;0.0;0.0;0.0086137075;0.0;0.0
2023.10.17 02:00;0;0.0033188155;0.0;0.0;0.004755701;0.0;0.0;0.0048569934;0.0;0.0;0.0020242166;0.0;0.0;0.00384378;0.0;0.0;0.004294681;0.0;0.0;0.002140854;0.0;0.0;0.0029829282;0.0;0.0;0.007862627;0.0;0.0
2023.10.17 05:00;0;0.0033694247;0.0;0.0;0.004839871;0.0;0.0;0.0049353223;0.0;0.0;0.0020633924;0.0;0.0;0.0039175246;0.0;0.0;0.00436857;0.0;0.0;0.0021856637;0.0;0.0;0.0030434956;0.0;0.0;0.0079909125;0.0;0.0
2023.10.17 07:00;0;0.003402963;0.0;0.0;0.004895514;0.0;0.0;0.0049870303;0.0;0.0;0.0020894164;0.0;0.0;0.0039663655;0.0;0.0;0.00441747;0.0;0.0;0.0022155114;0.0;0.0;0.003083512;0.0;0.0;0.008075482;0.0;0.0
2023.10.17 08:00;0;0.003417773;0.0;0.0;0.004920026;0.0;0.0;0.005010653;0.0;0.0;0.0021010523;0.0;0.0;0.0039885067;0.0;0.0;0.004439386;0.0;0.0;0.0022284351;0.0;0.0;0.003101439;0.0;0.0;0.008113998;0.0;0.0
2023.10.17 10:00;0;0.0034521502;0.0;0.0;0.0049771667;0.0;0.0;0.005062901;0.0;0.0;0.0021275713;0.0;0.0;0.004038078;0.0;0.0;0.004488975;0.0;0.0;0.0022593634;0.0;0.0;0.0031423804;0.0;0.0;0.008199512;0.0;0.0
2023.10.17 13:00;0;0.0034989081;0.0;0.0;0.0050547817;0.0;0.0;0.0051353266;0.0;0.0;0.0021640304;0.0;0.0;0.0041064196;0.0;0.0;0.0045570354;0.0;0.0;0.0023011316;0.0;0.0;0.0031984202;0.0;0.0;0.0083179455;0.0;0.0
2023.10.17 15:00;0;0.0035273482;0.0;0.0;0.0051019695;0.0;0.0;0.005179767;0.0;0.0;0.0021863366;0.0;0.0;0.004148416;0.0;0.0;0.004598877;0.0;0.0;0.0023264461;0.0;0.0;0.0032327196;0.0;0.0;0.008390846;0.0;0.0
2023.10.17 16:00;0;0.0035422882;0.0;0.0;0.0051269215;0.0;0.0;0.005202905;0.0;0.0;0.002197912;0.0;0.0;0.0041704425;0.0;0.0;0.004620757;0.0;0.0;0.0023397862;0.0;0.0;0.0032506813;0.0;0.0;0.008428936;0.0;0.0
2023.10.17 21:00;0;0.0036094685;0.0;0.0;0.005237788;0.0;0.0;0.0053072865;0.0;0.0;0.0022503093;0.0;0.0;0.0042692577;0.0;0.0;0.004718479;0.0;0.0;0.0023991342;0.0;0.0;0.0033315907;0.0;0.0;0.008597844;0.0;0.0
2023.10.17 22:00;0;0.0036224718;0.0;0.0;0.0052589136;0.0;0.0;0.005327501;0.0;0.0;0.0022605483;0.0;0.0;0.004288426;0.0;0.0;0.0047371197;0.0;0.0;0.0024104223;0.0;0.0;0.0033472246;0.0;0.0;0.008629741;0.0;0.0
2023.10.18 01:00;0;0.003314585;0.0;0.0;0.004746828;0.0;0.0;0.0048473;0.0;0.0;0.0020206855;0.0;0.0;0.0038353612;0.0;0.0;0.004286478;0.0;0.0;0.0021374729;0.0;0.0;0.0029768096;0.0;0.0;0.007846785;0.0;0.0
2023.10.18 03:00;0;0.0033477896;0.0;0.0;0.0048021693;0.0;0.0;0.0048989276;0.0;0.0;0.0020464454;0.0;0.0;0.0038837662;0.0;0.0;0.004334921;0.0;0.0;0.0021670288;0.0;0.0;0.0030164402;0.0;0.0;0.007931346;0.0;0.0
2023.10.18 05:00;0;0.0033819329;0.0;0.0;0.0048592133;0.0;0.0;0.004952119;0.0;0.0;0.0020730165;0.0;0.0;0.003933793;0.0;0.0;0.0043849256;0.0;0.0;0.002197434;0.0;0.0;0.0030573895;0.0;0.0;0.00801837;0.0;0.0
2023.10.18 06:00;0;0.0033983106;0.0;0.0;0.004886486;0.0;0.0;0.004977556;0.0;0.0;0.002085753;0.0;0.0;0.003957775;0.0;0.0;0.004408958;0.0;0.0;0.0022120283;0.0;0.0;0.0030770705;0.0;0.0;0.00806002;0.0;0.0
2023.10.18 08:00;0;0.0034303195;0.0;0.0;0.0049396562;0.0;0.0;0.005027088;0.0;0.0;0.0021105292;0.0;0.0;0.0040042205;0.0;0.0;0.004455328;0.0;0.0;0.002240481;0.0;0.0;0.0031152929;0.0;0.0;0.008140875;0.0;0.0
2023.10.18 09:00;0;0.003445575;0.0;0.0;0.004965274;0.0;0.0;0.005050958;0.0;0.0;0.002122468;0.0;0.0;0.004026714;0.0;0.0;0.0044778166;0.0;0.0;0.002254096;0.0;0.0;0.003133674;0.0;0.0;0.008179821;0.0;0.0
2023.10.18 10:00;0;0.00346015;0.0;0.0;0.004989409;0.0;0.0;0.005074051;0.0;0.0;0.002133979;0.0;0.0;0.0040485174;0.0;0.0;0.004499334;0.0;0.0;0.002266854;0.0;0.0;0.003151291;0.0;0.0;0.008217722;0.0;0.0
2023.10.18 12:00;0;0.003490992;0.0;0.0;0.0050408063;0.0;0.0;0.0051221563;0.0;0.0;0.002158074;0.0;0.0;0.0040940843;0.0;0.0;0.004544722;0.0;0.0;0.0022942317;0.0;0.0;0.0031884098;0.0;0.0;0.008296611;0.0;0.0
2023.10.18 16:00;0;0.0035474403;0.0;0.0;0.005135051;0.0;0.0;0.0052102925;0.0;0.0;0.002201926;0.0;0.0;0.004177116;0.0;0.0;0.0046276553;0.0;0.0;0.0023443243;0.0;0.0;0.003256154;0.0;0.0;0.008440194;0.0;0.0
2023.10.18 18:00;0;0.0035749397;0.0;0.0;0.005181367;0.0;0.0;0.005253082;0.0;0.0;0.002223424;0.0;0.0;0.0042178542;0.0;0.0;0.0046683922;0.0;0.0;0.0023691843;0.0;0.0;0.0032894895;0.0;0.0;0.008510309;0.0;0.0
2023.10.18 20:00;0;0.003601472;0.0;0.0;0.0052243834;0.0;0.0;0.0052941246;0.0;0.0;0.002244134;0.0;0.0;0.00425668;0.0;0.0;0.0047062924;0.0;0.0;0.0023921542;0.0;0.0;0.0033212265;0.0;0.0;0.00857536;0.0;0.0
2023.10.19 01:00;0;0.0033208744;0.0;0.0;0.0047571454;0.0;0.0;0.004857069;0.0;0.0;0.0020258287;0.0;0.0;0.0038440444;0.0;0.0;0.004295607;0.0;0.0;0.0021431523;0.0;0.0;0.0029838725;0.0;0.0;0.007861752;0.0;0.0
2023.10.19 03:00;0;0.0033542009;0.0;0.0;0.0048128096;0.0;0.0;0.0049088006;0.0;0.0;0.0020515977;0.0;0.0;0.0038927142;0.0;0.0;0.004344256;0.0;0.0;0.0021726855;0.0;0.0;0.0030236235;0.0;0.0;0.007946492;0.0;0.0
2023.10.19 04:00;0;0.0033702878;0.0;0.0;0.004839536;0.0;0.0;0.0049339216;0.0;0.0;0.0020641536;0.0;0.0;0.0039162016;0.0;0.0;0.0043678014;0.0;0.0;0.0021869421;0.0;0.0;0.0030428923;0.0;0.0;0.007987605;0.0;0.0
2023.10.19 06:00;0;0.0034032336;0.0;0.0;0.00489439;0.0;0.0;0.004984866;0.0;0.0;0.0020897524;0.0;0.0;0.0039641904;0.0;0.0;0.004415866;0.0;0.0;0.0022162853;0.0;0.0;0.0030823057;0.0;0.0;0.008071076;0.0;0.0
2023.10.19 06:00;0;0.0034028746;0.0;0.0;0.0048938068;0.0;0.0;0.004984684;0.0;0.0;0.0020895188;0.0;0.0;0.003964045;0.0;0.0;0.004415629;0.0;0.0;0.002215849;0.0;0.0;0.003082001;0.0;0.0;0.008070843;0.0;0.0
2023.10.19 08:00;0;0.0034344182;0.0;0.0;0.004946622;0.0;0.0;0.005033763;0.0;0.0;0.002114039;0.0;0.0;0.0040104226;0.0;0.0;0.0044617453;0.0;0.0;0.002243997;0.0;0.0;0.0031199106;0.0;0.0;0.008151186;0.0;0.0
2023.10.19 09:00;0;0.0034491462;0.0;0.0;0.0049715657;0.0;0.0;0.005056828;0.0;0.0;0.0021254153;0.0;0.0;0.0040323017;0.0;0.0;0.004483276;0.0;0.0;0.0022571555;0.0;0.0;0.0031379694;0.0;0.0;0.008188808;0.0;0.0
2023.10.19 11:00;0;0.003481147;0.0;0.0;0.005024922;0.0;0.0;0.0051061725;0.0;0.0;0.0021503475;0.0;0.0;0.004078924;0.0;0.0;0.0045298743;0.0;0.0;0.002285958;0.0;0.0;0.0031763809;0.0;0.0;0.008269443;0.0;0.0
2023.10.19 12:00;0;0.0034943179;0.0;0.0;0.0050468124;0.0;0.0;0.005127291;0.0;0.0;0.0021606425;0.0;0.0;0.004098693;0.0;0.0;0.0045493366;0.0;0.0;0.0022974003;0.0;0.0;0.0031923023;0.0;0.0;0.008303813;0.0;0.0
2023.10.19 15:00;0;0.0035376912;0.0;0.0;0.005118986;0.0;0.0;0.00519505;0.0;0.0;0.0021945199;0.0;0.0;0.0041626845;0.0;0.0;0.004613002;0.0;0.0;0.0023360816;0.0;0.0;0.0032446957;0.0;0.0;0.008414712;0.0;0.0
2023.10.19 17:00;0;0.0035666432;0.0;0.0;0.005167373;0.0;0.0;0.0052394033;0.0;0.0;0.0022171058;0.0;0.0;0.0042049824;0.0;0.0;0.0046553817;0.0;0.0;0.0023622888;0.0;0.0;0.00327963;0.0;0.0;0.008487683;0.0;0.0
2023.10.19 22:00;0;0.0036335813;0.0;0.0;0.005275858;0.0;0.0;0.0053433143;0.0;0.0;0.0022696855;0.0;0.0;0.004303521;0.0;0.0;0.004751692;0.0;0.0;0.0024203118;0.0;0.0;0.0033601199;0.0;0.0;0.008652194;0.0;0.0
2023.10.20 02:00;0;0.0033474937;0.0;0.0;0.004801429;0.0;0.0;0.004896864;0.0;0.0;0.002046495;0.0;0.0;0.0038822463;0.0;0.0;0.0043336083;0.0;0.0;0.0021675497;0.0;0.0;0.0030157866;0.0;0.0;0.007927333;0.0;0.0
2023.10.20 02:00;0;0.0033476157;0.0;0.0;0.004801388;0.0;0.0;0.004896822;0.0;0.0;0.0020465672;0.0;0.0;0.0038821355;0.0;0.0;0.0043334807;0.0;0.0;0.0021677476;0.0;0.0;0.0030158928;0.0;0.0;0.007927224;0.0;0.0
2023.10.20 04:00;0;0.0033806055;0.0;0.0;0.004856595;0.0;0.0;0.0049483194;0.0;0.0;0.0020721713;0.0;0.0;0.0039304495;0.0;0.0;0.0043817395;0.0;0.0;0.002197046;0.0;0.0;0.0030553988;0.0;0.0;0.0080113495;0.0;0.0
2023.10.20 05:00;0;0.003395776;0.0;0.0;0.004882182;0.0;0.0;0.004972184;0.0;0.0;0.0020839106;0.0;0.0;0.0039527705;0.0;0.0;0.0044040605;0.0;0.0;0.002210529;0.0;0.0;0.0030736758;0.0;0.0;0.008050338;0.0;0.0
2023.10.20 09:00;0;0.0034581295;0.0;0.0;0.0049860175;0.0;0.0;0.005069283;0.0;0.0;0.0021325003;0.0;0.0;0.0040442687;0.0;0.0;0.0044954848;0.0;0.0;0.0022659537;0.0;0.0;0.0031486212;0.0;0.0;0.008209251;0.0;0.0
2023.10.20 12:00;0;0.0035034367;0.0;0.0;0.0050615105;0.0;0.0;0.0051397937;0.0;0.0;0.0021678302;0.0;0.0;0.0041108876;0.0;0.0;0.004561887;0.0;0.0;0.0023062858;0.0;0.0;0.003203109;0.0;0.0;0.008324445;0.0;0.0
2023.10.20 14:00;0;0.0035330546;0.0;0.0;0.005110952;0.0;0.0;0.005185795;0.0;0.0;0.00219103;0.0;0.0;0.004154527;0.0;0.0;0.004605504;0.0;0.0;0.0023328408;0.0;0.0;0.0032388268;0.0;0.0;0.008399737;0.0;0.0
2023.10.20 15:00;0;0.0035476242;0.0;0.0;0.0051352144;0.0;0.0;0.005208281;0.0;0.0;0.0022024277;0.0;0.0;0.00417591;0.0;0.0;0.004626917;0.0;0.0;0.0023458626;0.0;0.0;0.0032563847;0.0;0.0;0.008436471;0.0;0.0
2023.10.20 18:00;1;0.0035889563;0.0;-1.0232558;0.0052033616;0.0;-3.0232558;0.005272353;0.0;-1.5837209;0.0022345465;0.0;-1.0232558;0.004236459;0.0;-3.0232558;0.004686829;0.0;-1.4767442;0.002382202;0.0;-1.0232558;0.003305924;0.0;-3.0232558;0.008539667;0.0;-2.044186
2023.10.20 20:00;0;0.0036150478;0.0;0.0;0.0052454583;0.0;0.0;0.0053128474;0.0;0.0;0.00225498;0.0;0.0;0.0042747566;0.0;0.0;0.0047241994;0.0;0.0;0.002404686;0.0;0.0;0.003337305;0.0;0.0;0.008603452;0.0;0.0
2023.10.23 01:00;0;0.0033011653;0.0;0.0;0.004727669;0.0;0.0;0.0048308102;0.0;0.0;0.0020108388;0.0;0.0;0.003818778;0.0;0.0;0.0042703017;0.0;0.0;0.0021262881;0.0;0.0;0.0029631106;0.0;0.0;0.007820283;0.0;0.0
2023.10.23 03:00;0;0.0033361206;0.0;0.0;0.004785978;0.0;0.0;0.0048848074;0.0;0.0;0.0020378588;0.0;0.0;0.003869615;0.0;0.0;0.004321287;0.0;0.0;0.0021573799;0.0;0.0;0.00300477;0.0;0.0;0.007908702;0.0;0.0
2023.10.23 06:00;0;0.0033862055;0.0;0.0;0.0048695356;0.0;0.0;0.004962704;0.0;0.0;0.0020767534;0.0;0.0;0.0039430163;0.0;0.0;0.004394622;0.0;0.0;0.002201815;0.0;0.0;0.0030647542;0.0;0.0;0.008036342;0.0;0.0
2023.10.23 08:00;0;0.0034186465;0.0;0.0;0.0049236105;0.0;0.0;0.0050131874;0.0;0.0;0.0021020542;0.0;0.0;0.0039906027;0.0;0.0;0.004442232;0.0;0.0;0.002230696;0.0;0.0;0.0031037843;0.0;0.0;0.008118985;0.0;0.0
2023.10.23 10:00;0;0.0034501264;0.0;0.0;0.0049751736;0.0;0.0;0.0050621014;0.0;0.0;0.0021265887;0.0;0.0;0.0040364647;0.0;0.0;0.004487895;0.0;0.0;0.0022584961;0.0;0.0;0.003141577;0.0;0.0;0.008198806;0.0;0.0
2023.10.23 12:00;0;0.0034817692;0.0;0.0;0.005027648;0.0;0.0;0.005111253;0.0;0.0;0.0021512257;0.0;0.0;0.004082992;0.0;0.0;0.0045340867;0.0;0.0;0.002286552;0.0;0.0;0.003179508;0.0;0.0;0.008279393;0.0;0.0
2023.10.23 13:00;0;0.003500641;0.0;0.0;0.0050579174;0.0;0.0;0.005140508;0.0;0.0;0.002166134;0.0;0.0;0.004110398;0.0;0.0;0.0045618312;0.0;0.0;0.0023036595;0.0;0.0;0.0032016675;0.0;0.0;0.00832784;0.0;0.0
2023.10.23 15:00;0;0.0035289421;0.0;0.0;0.005105107;0.0;0.0;0.0051850798;0.0;0.0;0.0021882348;0.0;0.0;0.004152285;0.0;0.0;0.004603463;0.0;0.0;0.0023286585;0.0;0.0;0.0032357988;0.0;0.0;0.008400556;0.0;0.0
2023.10.23 16:00;0;0.0035431786;0.0;0.0;0.005129298;0.0;0.0;0.0052075125;0.0;0.0;0.0021993825;0.0;0.0;0.004173398;0.0;0.0;0.0046245377;0.0;0.0;0.002341569;0.0;0.0;0.0032530788;0.0;0.0;0.008437166;0.0;0.0
2023.10.23 19:00;0;0.0035847842;0.0;0.0;0.005198997;0.0;0.0;0.0052722306;0.0;0.0;0.0022316882;0.0;0.0;0.004234727;0.0;0.0;0.0046855235;0.0;0.0;0.002378781;0.0;0.0;0.0033032887;0.0;0.0;0.008542884;0.0;0.0
2023.10.23 20:00;0;0.0035970395;0.0;0.0;0.0052192938;0.0;0.0;0.005291552;0.0;0.0;0.0022412774;0.0;0.0;0.004252953;0.0;0.0;0.004703497;0.0;0.0;0.0023895316;0.0;0.0;0.0033181706;0.0;0.0;0.008574363;0.0;0.0
2023.10.23 21:00;0;0.0036099593;0.0;0.0;0.005240795;0.0;0.0;0.0053116838;0.0;0.0;0.0022513652;0.0;0.0;0.0042720824;0.0;0.0;0.0047223386;0.0;0.0;0.0024010043;0.0;0.0;0.0033337192;0.0;0.0;0.008607161;0.0;0.0
2023.10.23 22:00;0;0.0036221587;0.0;0.0;0.005260191;0.0;0.0;0.0053305184;0.0;0.0;0.0022609914;0.0;0.0;0.0042899633;0.0;0.0;0.0047400636;0.0;0.0;0.0024112093;0.0;0.0;0.0033482045;0.0;0.0;0.0086365845;0.0;0.0
2023.10.24 02:00;0;0.0033293022;0.0;0.0;0.004772565;0.0;0.0;0.0048737726;0.0;0.0;0.0020328911;0.0;0.0;0.0038588718;0.0;0.0;0.00431118;0.0;0.0;0.0021513002;0.0;0.0;0.0029958668;0.0;0.0;0.0078907525;0.0;0.0
2023.10.24 05:00;0;0.00338012;0.0;0.0;0.004857217;0.0;0.0;0.0049525187;0.0;0.0;0.0020722798;0.0;0.0;0.0039331648;0.0;0.0;0.0043854127;0.0;0.0;0.0021963164;0.0;0.0;0.003056619;0.0;0.0;0.0080198;0.0;0.0
2023.10.24 08:00;0;0.003427965;0.0;0.0;0.004936835;0.0;0.0;0.005026852;0.0;0.0;0.0021094398;0.0;0.0;0.0040032924;0.0;0.0;0.0044552945;0.0;0.0;0.002238675;0.0;0.0;0.0031139574;0.0;0.0;0.008141561;0.0;0.0
2023.10.24 10:00;0;0.0034606154;0.0;0.0;0.0049911444;0.0;0.0;0.0050771264;0.0;0.0;0.0021347557;0.0;0.0;0.00405077;0.0;0.0;0.0045027463;0.0;0.0;0.0022678648;0.0;0.0;0.003152933;0.0;0.0;0.0082238335;0.0;0.0
2023.10.24 14:00;-1;0.0035224895;0.0;-0.59555554;0.0050938334;0.0;-2.5955555;0.0051733847;0.0;-2.3955555;0.002183161;0.0;-0.59555554;0.004141631;0.0;-2.5955555;0.004593327;0.0;-4.595556;0.0023230386;0.0;-0.59555554;0.0032273862;0.0;-2.5955555;0.008381344;0.0;-3.16
2023.10.24 15:00;0;0.0035377012;0.0;0.0;0.0051192488;0.0;0.0;0.0051970123;0.0;0.0;0.0021951173;0.0;0.0;0.00416393;0.0;0.0;0.0046155755;0.0;0.0;0.002336803;0.0;0.0;0.003245718;0.0;0.0;0.008419962;0.0;0.0
2023.10.24 16:00;0;0.0035542955;0.0;0.0;0.0051495023;0.0;0.0;0.005221824;0.0;0.0;0.0022080473;0.0;0.0;0.0041886712;0.0;0.0;0.0046404847;0.0;0.0;0.002352568;0.0;0.0;0.003266406;0.0;0.0;0.008461175;0.0;0.0
2023.10.24 18:00;0;0.00358356;0.0;0.0;0.0051994687;0.0;0.0;0.0052669616;0.0;0.0;0.002230767;0.0;0.0;0.0042317826;0.0;0.0;0.004683149;0.0;0.0;0.0023793832;0.0;0.0;0.0033017977;0.0;0.0;0.008534702;0.0;0.0
2023.10.24 20:00;0;0.0036111511;0.0;0.0;0.005244953;0.0;0.0;0.0053098174;0.0;0.0;0.0022523606;0.0;0.0;0.0042725955;0.0;0.0;0.004723325;0.0;0.0;0.0024036944;0.0;0.0;0.0033351474;0.0;0.0;0.008604086;0.0;0.0
2023.10.25 01:00;0;0.003329327;0.0;0.0;0.004775805;0.0;0.0;0.0048700557;0.0;0.0;0.0020328977;0.0;0.0;0.003857802;0.0;0.0;0.004310423;0.0;0.0;0.002153613;0.0;0.0;0.002996193;0.0;0.0;0.007885546;0.0;0.0
2023.10.25 04:00;0;0.003380739;0.0;0.0;0.0048612864;0.0;0.0;0.0049496107;0.0;0.0;0.0020726563;0.0;0.0;0.003932808;0.0;0.0;0.0043853545;0.0;0.0;0.0021991073;0.0;0.0;0.0030575944;0.0;0.0;0.008015909;0.0;0.0
2023.10.25 06:00;0;0.0034139922;0.0;0.0;0.0049164924;0.0;0.0;0.0050009885;0.0;0.0;0.0020984374;0.0;0.0;0.0039813905;0.0;0.0;0.0044338177;0.0;0.0;0.0022285986;0.0;0.0;0.0030974138;0.0;0.0;0.008100114;0.0;0.0
2023.10.25 07:00;0;0.0034302578;0.0;0.0;0.0049434635;0.0;0.0;0.00502622;0.0;0.0;0.0021111188;0.0;0.0;0.0040050857;0.0;0.0;0.004457558;0.0;0.0;0.0022430813;0.0;0.0;0.0031168435;0.0;0.0;0.008141273;0.0;0.0
2023.10.25 08:00;0;0.0034469308;0.0;0.0;0.0049708253;0.0;0.0;0.0050519216;0.0;0.0;0.0021240655;0.0;0.0;0.004029419;0.0;0.0;0.004481827;0.0;0.0;0.0022578784;0.0;0.0;0.0031368078;0.0;0.0;0.008183516;0.0;0.0
2023.10.25 09:00;0;0.0034639584;0.0;0.0;0.004999297;0.0;0.0;0.0050784033;0.0;0.0;0.002137372;0.0;0.0;0.00405453;0.0;0.0;0.0045069163;0.0;0.0;0.002273267;0.0;0.0;0.0031571924;0.0;0.0;0.008226957;0.0;0.0
2023.10.25 10:00;0;0.0034799068;0.0;0.0;0.0050259167;0.0;0.0;0.0051033613;0.0;0.0;0.0021499568;0.0;0.0;0.00407814;0.0;0.0;0.0045303325;0.0;0.0;0.0022875923;0.0;0.0;0.0031763539;0.0;0.0;0.008267898;0.0;0.0
2023.10.25 11:00;0;0.0034947176;0.0;0.0;0.005050549;0.0;0.0;0.0051263305;0.0;0.0;0.0021614528;0.0;0.0;0.0040998515;0.0;0.0;0.0045519397;0.0;0.0;0.0023007963;0.0;0.0;0.0031940981;0.0;0.0;0.008305478;0.0;0.0
2023.10.25 12:00;0;0.0035082062;0.0;0.0;0.005070728;0.0;0.0;0.0051483028;0.0;0.0;0.0021720375;0.0;0.0;0.00411832;0.0;0.0;0.004571247;0.0;0.0;0.0023118542;0.0;0.0;0.0032093558;0.0;0.0;0.008340418;0.0;0.0
2023.10.25 15:00;0;0.003550521;0.0;0.0;0.00514154;0.0;0.0;0.0052147578;0.0;0.0;0.0022050983;0.0;0.0;0.004181063;0.0;0.0;0.0046335515;0.0;0.0;0.0023495527;0.0;0.0;0.003260481;0.0;0.0;0.008449017;0.0;0.0
2023.10.25 16:00;0;0.0035650982;0.0;0.0;0.005165971;0.0;0.0;0.0052376837;0.0;0.0;0.002216511;0.0;0.0;0.0042028446;0.0;0.0;0.004655148;0.0;0.0;0.0023624923;0.0;0.0;0.0032782739;0.0;0.0;0.008486491;0.0;0.0
2023.10.25 18:00;-1;0.0035937405;0.0;-0.593617;0.0052133673;0.0;-0.55744684;0.005282018;0.0;-0.55744684;0.0022388422;0.0;-0.593617;0.0042448756;0.0;-0.80851066;0.0046968604;0.0;-0.80851066;0.0023879274;0.0;-0.593617;0.0033128287;0.0;-1.5468085;0.008558497;0.0;-4.7276597
2023.10.25 20:00;0;0.0036228248;0.0;0.0;0.0052597746;0.0;0.0;0.0053280415;0.0;0.0;0.0022618189;0.0;0.0;0.0042876625;0.0;0.0;0.0047387048;0.0;0.0;0.0024123841;0.0;0.0;0.0033474506;0.0;0.0;0.008628557;0.0;0.0
