time;signal;pred_ret_6_dir_atr;pred_ret_12_dir_atr;pred_ret_24_dir_atr;pred_fav_6_atr;pred_adv_6_atr;pred_fav_12_atr;pred_adv_12_atr;pred_fav_24_atr;pred_adv_24_atr;pred_path_6_class;pred_path_6_prob_neg;pred_path_6_prob_flat;pred_path_6_prob_pos;true_ret_6_dir_atr;true_ret_12_dir_atr;true_ret_24_dir_atr;true_fav_6_atr;true_adv_6_atr;true_fav_12_atr;true_adv_12_atr;true_fav_24_atr;true_adv_24_atr;true_path_6_class
2023.03.06 03:00;0;0.015345603;0.013566628;0.007939637;0.0061229207;0.0055259466;0.006139759;0.005471725;0.005755771;0.007888496;0;0.0019955244;0.989377;0.00862749;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2023.03.06 04:00;0;0.015519261;0.013689339;0.008246481;0.0061014984;0.0054857284;0.006118063;0.005426064;0.0057386793;0.007855218;0;0.0011663354;0.99367344;0.0051602693;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2023.03.06 07:00;0;-0.012785122;-0.01734586;-0.025482632;0.010786254;0.014847502;0.011096479;0.015930127;0.010412851;0.016024055;0;0.05989599;0.9010099;0.03909405;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2023.03.06 10:00;1;-0.3025751;-0.36846074;-0.51538175;0.07733199;0.13288446;0.07696919;0.14407907;0.08336312;0.15643811;-1;0.4681379;0.39825788;0.13360423;-0.42162162;-1.8378378;-2.618919;0.4189189;1.6756756;0.4189189;2.2513514;0.4189189;2.7162163;-1
2023.03.06 14:00;0;-0.14206754;-0.1647041;-0.20492145;0.026218688;0.045308284;0.027274221;0.0502029;0.025213681;0.04316786;0;0.384545;0.47219557;0.14325948;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2023.03.06 18:00;0;0.0098134875;0.008052632;0.00016853213;0.0076172333;0.008460309;0.0077156182;0.008779343;0.0071512517;0.010398999;0;0.006642086;0.9710537;0.022304187;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2023.03.06 18:00;0;0.012917757;0.011209056;0.004458174;0.0070628542;0.0073552765;0.007128069;0.007539101;0.006602319;0.009436123;0;0.0019784276;0.9884651;0.009556441;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2023.03.06 20:00;0;0.011762813;0.009965345;0.0030543208;0.0072744507;0.0077770017;0.00735314;0.008012839;0.006810872;0.009802334;0;0.0018026695;0.9897103;0.008487039;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2023.03.06 22:00;0;-0.015463874;-0.020027533;-0.028898664;0.011634742;0.01652446;0.011985278;0.017813057;0.0112341875;0.01748195;0;0.065671906;0.8862141;0.048113998;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2023.03.06 23:00;0;0.012147769;0.010189071;0.0040087774;0.0072362516;0.0077002496;0.007313961;0.0079275705;0.006770378;0.009732723;0;0.00097071467;0.9934622;0.005567123;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2023.03.07 03:00;0;-0.03264325;-0.041038215;-0.044149287;0.013592144;0.020468263;0.014083915;0.022233903;0.01323487;0.020938069;0;0.13393675;0.82899696;0.03706628;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2023.03.07 05:00;0;-0.035137482;-0.043564305;-0.04718739;0.014089774;0.021435566;0.014602781;0.023325464;0.013685204;0.021761267;0;0.16481246;0.7844931;0.050694413;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2023.03.07 06:00;0;0.01704964;0.015368134;0.0100542605;0.005985489;0.005241614;0.005993111;0.005156357;0.005599007;0.007628586;0;0.00083821395;0.99477696;0.0043847603;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2023.03.07 08:00;0;0.01918082;0.017521456;0.01323171;0.005680131;0.004618779;0.005666582;0.004461676;0.0052700825;0.0070715733;0;0.0007339372;0.9947326;0.004533415;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2023.03.07 10:00;0;-0.024527274;-0.030858763;-0.037311308;0.0127849225;0.018828906;0.013213773;0.020399246;0.012387669;0.019491408;0;0.15651172;0.7801439;0.06334439;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2023.03.07 10:00;0;-0.027217664;-0.03395991;-0.040069684;0.0131740915;0.019598896;0.013624909;0.021265151;0.012762426;0.020156777;0;0.16914797;0.7659783;0.0648738;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2023.03.07 18:00;0;-0.47799212;-0.608669;-0.8527579;0.11672395;0.236092;0.13529962;0.2527894;0.15938608;0.2836334;-1;0.554999;0.2539755;0.19102551;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2023.03.07 20:00;0;-0.025197528;-0.031385474;-0.037778318;0.013005962;0.019219438;0.013427339;0.02084795;0.0125238355;0.019796617;0;0.22271945;0.62193894;0.15534158;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2023.03.07 22:00;0;-0.32592627;-0.39553696;-0.5559557;0.08044197;0.14947581;0.08658202;0.16035745;0.096915476;0.17527615;-1;0.4497512;0.38624746;0.16400129;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2023.03.07 23:00;0;0.007990196;0.0059881657;-0.0017908514;0.0079447925;0.009115301;0.008066036;0.009515211;0.00747646;0.010967635;0;0.0071153203;0.9722323;0.02065232;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2023.03.08 01:00;0;0.016662285;0.014830798;0.009899579;0.0057688523;0.0048277304;0.005764587;0.004685048;0.005420873;0.0072898716;0;0.0012132651;0.9931573;0.005629391;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2023.03.08 04:00;0;0.01902403;0.017286152;0.0131859705;0.005374821;0.004027318;0.0052797385;0.003952045;0.00515265;0.00655853;0;0.0007926332;0.99472684;0.004480563;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2023.03.08 06:00;-1;-0.26020575;-0.313304;-0.42831254;0.062372662;0.10852188;0.062256053;0.11815561;0.066843934;0.12400684;0;0.4446746;0.46905616;0.08626918;-0.68421054;-1.6315789;-0.93421054;0.29210526;1.0;0.29210526;3.3552632;0.29210526;3.3552632;-1
2023.03.08 11:00;0;-0.0054904744;-0.008681178;-0.018394947;0.009907844;0.013075002;0.010155385;0.013944641;0.009508703;0.014466232;0;0.07464973;0.8661775;0.059172776;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2023.03.08 13:00;0;0.016134351;0.014539912;0.008622587;0.0064280927;0.0061014183;0.0064564664;0.00612773;0.005996432;0.008356832;0;0.0015560479;0.990615;0.007828924;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2023.03.08 14:00;0;-0.010401145;-0.014203936;-0.023805954;0.010822304;0.014897414;0.011124764;0.015990287;0.010413205;0.016053425;0;0.113647945;0.7979342;0.08841788;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2023.03.08 16:00;0;-0.06088744;-0.07323525;-0.07102144;0.017601859;0.028304292;0.018283494;0.031068275;0.016931122;0.027634775;0;0.33066535;0.5596007;0.10973393;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2023.03.08 18:00;0;-0.15744554;-0.18039206;-0.22872525;0.028873337;0.050447315;0.029902982;0.05591213;0.028156165;0.049012363;0;0.38181302;0.47815424;0.14003277;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2023.03.08 21:00;0;0.0008580461;-0.0017127395;-0.010620028;0.009095494;0.011417005;0.009287743;0.012096319;0.008630369;0.01298059;0;0.02636125;0.92668056;0.046958238;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2023.03.08 22:00;0;0.0106036365;0.008645907;0.0017707497;0.007487243;0.008204326;0.007580692;0.008492138;0.0070260502;0.01017585;0;0.0025125188;0.9867682;0.0107193235;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2023.03.08 23:00;0;0.01243341;0.010439366;0.004484378;0.007161375;0.0075560436;0.0072360653;0.007764373;0.0067052394;0.009611532;0;0.0010425878;0.9931768;0.0057805795;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2023.03.08 23:00;0;0.012976587;0.010957792;0.0053344816;0.0070648454;0.007364657;0.007133955;0.0075492486;0.0066115893;0.009445816;0;0.0008397423;0.99427164;0.0048886393;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2023.03.09 04:00;0;0.01154393;0.009749845;0.0021401048;0.006833693;0.0069524497;0.006897118;0.0070707723;0.0064755995;0.009138253;0;0.0031076986;0.98833793;0.008554342;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2023.03.09 05:00;0;-0.023509502;-0.030131906;-0.03602603;0.01241587;0.018121118;0.01283504;0.019599508;0.012067282;0.018892866;0;0.111205086;0.85472155;0.03407339;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2023.03.09 08:00;0;0.01985176;0.018151656;0.014059439;0.005575193;0.0044097416;0.00555682;0.0042277128;0.005164912;0.006887462;0;0.00075901113;0.99443275;0.004808258;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2023.03.09 10:00;0;0.019218802;0.017465949;0.013291828;0.0057262555;0.004710056;0.005718684;0.004565943;0.0053109415;0.0071454905;0;0.0007162034;0.9947745;0.0045092506;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2023.03.09 11:00;0;-0.008637421;-0.012304112;-0.022068158;0.01045664;0.014171854;0.010742098;0.015176956;0.010052865;0.015418347;0;0.059491962;0.8900613;0.050446697;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2023.03.09 12:00;0;0.01652801;0.014916778;0.009106465;0.0063173342;0.005884517;0.006343037;0.005884625;0.0058906544;0.008167073;0;0.00115292;0.99213773;0.0067093666;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2023.03.09 14:00;0;-0.0054640546;-0.0086970925;-0.018350042;0.010004858;0.013260197;0.010260381;0.014156874;0.009585328;0.014613664;0;0.050549436;0.88694143;0.062509075;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2023.03.09 16:00;0;0.002171293;-0.0002720356;-0.00924179;0.008828938;0.010892112;0.009008037;0.011505935;0.008376896;0.012527514;0;0.024140988;0.9244737;0.051385246;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2023.03.09 18:00;0;-0.23867735;-0.279095;-0.379829;0.05626835;0.096563116;0.05655975;0.103976086;0.058973707;0.10815753;0;0.4016988;0.44798017;0.150321;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2023.03.09 20:00;0;-0.01512938;-0.019738108;-0.02834557;0.011652986;0.016549721;0.012005061;0.017846145;0.011228545;0.017488742;0;0.10764252;0.7953537;0.09700374;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2023.03.09 21:00;0;-0.0024892762;-0.0054407716;-0.01462847;0.009622751;0.012478575;0.009851774;0.0132859945;0.009169053;0.013911774;0;0.037454788;0.90636146;0.056183774;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2023.03.09 23:00;0;0.005863294;0.0037133992;-0.0045722425;0.008281035;0.009794667;0.008426692;0.010276053;0.00782395;0.011565249;0;0.0046318322;0.98244035;0.012927822;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2023.03.10 03:00;0;0.015975013;0.014315367;0.008355245;0.006003782;0.0052938797;0.006015189;0.005209882;0.0056473147;0.0076908693;0;0.001335605;0.9928087;0.0058556497;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2023.03.10 05:00;0;-0.03915873;-0.048459016;-0.050595704;0.014661475;0.022577407;0.015210069;0.024606757;0.01425459;0.022757167;0;0.20027043;0.75612825;0.04360135;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2023.03.10 07:00;0;-0.019269697;-0.02508311;-0.031826496;0.0118745975;0.0170315;0.012255557;0.018378116;0.011515122;0.01793798;0;0.112185106;0.8513922;0.036422674;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2023.03.10 11:00;0;-0.1908353;-0.21685374;-0.2846943;0.039385602;0.069281995;0.04008016;0.07619928;0.040507242;0.072557285;0;0.40539798;0.4699062;0.124695756;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2023.03.10 13:00;0;0.011208519;0.009557873;0.0016261116;0.0072861128;0.007819556;0.007369764;0.008054797;0.006858276;0.009858429;0;0.0068363566;0.9729469;0.020216709;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2023.03.10 16:00;0;-0.06514993;-0.07821229;-0.07567091;0.01802623;0.02911912;0.018728063;0.031992942;0.01729187;0.02831173;0;0.34547913;0.51637673;0.13814418;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2023.03.10 18:00;0;-0.47432345;-0.60181886;-0.84077233;0.11655045;0.234103;0.13453801;0.2503139;0.15792401;0.28130168;-1;0.5582775;0.25916392;0.1825586;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2023.03.10 19:00;0;-0.08841638;-0.10449592;-0.11035207;0.019856952;0.03271258;0.020653704;0.036041707;0.019003656;0.03139147;0;0.3595417;0.49878606;0.14167228;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2023.03.10 21:00;0;0.004479289;0.0022527128;-0.0063609555;0.008497657;0.010229599;0.008657044;0.010763295;0.0080442;0.011947218;0;0.020258784;0.94158745;0.038153775;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2023.03.13 01:00;0;-0.57033324;-0.7483301;-1.0375527;0.1350259;0.2800086;0.15852459;0.3015479;0.18967962;0.33866036;-1;0.6033718;0.22243106;0.17419715;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2023.03.13 04:00;0;-0.17443222;-0.20108712;-0.25951943;0.034191806;0.06057214;0.035116203;0.067067966;0.034484692;0.061080422;0;0.38813365;0.4935352;0.11833122;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2023.03.13 05:00;0;-0.022969157;-0.029154547;-0.0357154;0.012351045;0.01798816;0.012761673;0.019449558;0.01200023;0.018778993;0;0.17349686;0.7548509;0.07165221;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2023.03.13 09:00;0;0.012276754;0.010714367;0.0031083077;0.0069522057;0.007163167;0.0070164464;0.00731463;0.006546255;0.00929768;0;0.0045801643;0.98112994;0.014289862;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2023.03.13 10:00;0;-0.4596575;-0.58733004;-0.82523113;0.1142732;0.21882316;0.12473591;0.23672041;0.14480712;0.2646363;-1;0.56199366;0.27868614;0.15932019;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2023.03.13 12:00;0;-0.35980374;-0.4446218;-0.62780917;0.09009432;0.16552897;0.09530188;0.17865713;0.107315145;0.19688244;-1;0.48138615;0.34219977;0.17641413;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2023.03.13 14:00;0;-0.08035143;-0.094956875;-0.09988021;0.01922676;0.031508204;0.019990383;0.034671098;0.01848311;0.030403156;0;0.37005138;0.4684852;0.16146344;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2023.03.13 18:00;0;-0.5183965;-0.66707486;-0.93091;0.12526943;0.2589882;0.14839809;0.2765982;0.17622682;0.31155425;-1;0.595421;0.22516797;0.17941101;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2023.03.13 22:00;0;-0.08422278;-0.099150956;-0.10591564;0.019429725;0.031901594;0.020203173;0.035116054;0.018663168;0.03073471;0;0.33770347;0.53061306;0.13168344;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2023.03.13 22:00;0;0.009533152;0.0077248067;-8.223951e-05;0.0076982137;0.008625008;0.007803738;0.008963965;0.0072358605;0.010543425;0;0.0027447634;0.98730993;0.009945308;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2023.03.14 02:00;0;0.01827629;0.016511172;0.012187153;0.005295275;0.0038830265;0.0051230863;0.0039634593;0.0052720364;0.0064315572;0;0.0007945345;0.994858;0.0043474166;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2023.03.14 03:00;0;0.018692032;0.016932935;0.012788504;0.0052688904;0.0038257353;0.0051003993;0.0038895793;0.00522447;0.006375991;0;0.0007227172;0.9952675;0.0040097632;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2023.03.14 08:00;0;-0.12921552;-0.1507566;-0.17721875;0.024232622;0.041402575;0.025272701;0.045811266;0.023278864;0.03913295;0;0.34106067;0.58357036;0.07536895;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2023.03.14 09:00;0;0.014017016;0.01253669;0.0052243546;0.0067117363;0.006681163;0.006760342;0.0067741387;0.006303871;0.0088760145;0;0.0027139245;0.98718387;0.010102156;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2023.03.14 11:00;0;0.016893476;0.015461788;0.009255029;0.00629054;0.0058265254;0.006312346;0.005820293;0.005856972;0.008113913;0;0.0014760697;0.99049556;0.008028391;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2023.03.14 11:00;0;0.017344937;0.015900165;0.009966031;0.0061863437;0.0056198314;0.0062023755;0.0055881217;0.005755393;0.007934436;0;0.0013444166;0.9912277;0.007427882;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2023.03.14 13:00;0;0.017576844;0.015969813;0.010718174;0.0061697867;0.005584102;0.006186122;0.0055497587;0.0057319216;0.007897824;0;0.000948604;0.993064;0.005987474;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2023.03.14 15:00;0;0.005434811;0.003523931;-0.0058830827;0.008299017;0.009835221;0.008445172;0.0103193745;0.007852228;0.011607617;0;0.017832803;0.94237334;0.039793883;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2023.03.14 16:00;0;-0.34951544;-0.428981;-0.6051647;0.08711478;0.16170129;0.09311503;0.17420933;0.10507839;0.19145711;-1;0.47517908;0.3531582;0.17166273;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2023.03.14 19:00;0;0.0062301606;0.004292041;-0.0045688525;0.008240802;0.009711418;0.0083810985;0.010182437;0.0077808723;0.011493068;0;0.013042404;0.95546573;0.031491894;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2023.03.14 20:00;0;0.009300411;0.0075144023;-0.0005592555;0.007736463;0.008703344;0.0078454595;0.009051602;0.007276848;0.010612674;0;0.0051317792;0.97790945;0.016958768;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2023.03.14 22:00;0;0.011232674;0.009388208;0.0023802891;0.007399814;0.008032974;0.0074889585;0.008299079;0.0069446005;0.010029003;0;0.001507893;0.9915025;0.0069896425;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2023.03.15 01:00;0;0.018186033;0.016348585;0.012231179;0.0052418876;0.003781896;0.00507199;0.0038359798;0.005218221;0.0063508414;0;0.0007539223;0.9946585;0.0045875646;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2023.03.15 03:00;0;-0.009872347;-0.014703885;-0.021149032;0.010003481;0.013313562;0.01027545;0.014201906;0.009683756;0.0147093255;0;0.03344067;0.9468624;0.019696945;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2023.03.15 05:00;0;-0.0012031123;-0.004456252;-0.012411922;0.008789696;0.010872871;0.00897993;0.011466842;0.008447088;0.012568176;0;0.017422406;0.9641922;0.018385436;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2023.03.15 09:00;0;0.01935637;0.017681852;0.013398275;0.0056810435;0.0046184324;0.0056599565;0.004483264;0.00528509;0.0070649795;0;0.0007886584;0.9941203;0.005090959;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2023.03.15 11:00;-1;-0.52140903;-0.6737595;-0.93870866;0.12591444;0.25467062;0.14516102;0.27367905;0.1717349;0.30756402;-1;0.5994171;0.22616728;0.17441563;-6.2956524;-4.8630433;-5.380435;0.36956522;7.0434785;0.36956522;8.573913;0.36956522;8.573913;-1
2023.03.15 16:00;0;-0.541853;-0.70038074;-0.97244966;0.12981316;0.27270308;0.15605815;0.290867;0.18639086;0.32800305;-1;0.6075919;0.21279316;0.17961495;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2023.03.15 19:00;0;-0.5266131;-0.6780661;-0.9426745;0.12706643;0.26490816;0.15200242;0.28230947;0.18086797;0.31848037;-1;0.60435784;0.21522845;0.18041374;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2023.03.15 21:00;0;-0.22770414;-0.26455367;-0.3571595;0.052078627;0.08983581;0.05246338;0.09715561;0.054413706;0.0993752;0;0.39088473;0.4508843;0.15823099;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2023.03.16 03:00;0;-0.034002736;-0.042253263;-0.04586821;0.013961296;0.021174362;0.014463986;0.02303311;0.013550094;0.021530844;0;0.26625282;0.62047243;0.113274746;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2023.03.16 04:00;-1;-0.46465483;-0.59538746;-0.83302736;0.11709811;0.21691449;0.123834014;0.23549443;0.14223602;0.26396394;-1;0.51391065;0.32348225;0.16260715;-1.5469388;-2.0285714;-3.3142858;0.1734694;2.2612245;0.1734694;4.479592;0.1734694;4.479592;-1
2023.03.16 06:00;0;0.018899053;0.017209217;0.012835763;0.005646689;0.00456227;0.0056329537;0.0043950006;0.005256286;0.007032972;0;0.0010640686;0.99309266;0.0058433036;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2023.03.16 08:00;0;0.0193097;0.017615959;0.013373695;0.005669279;0.004599776;0.005655581;0.0044395253;0.0052643064;0.0070577227;0;0.00083552947;0.9940661;0.0050983015;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2023.03.16 10:00;0;0.017689139;0.016095325;0.0107503235;0.006067766;0.005392097;0.006077837;0.0053295605;0.005654821;0.0077456348;0;0.0011209717;0.99285465;0.006024377;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2023.03.16 11:00;0;-0.04741329;-0.05751138;-0.05907333;0.016051702;0.025274254;0.016659241;0.027652122;0.015501577;0.025045484;0;0.3171071;0.58073515;0.102157734;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2023.03.16 16:00;0;-0.21149024;-0.24283782;-0.3243348;0.04639156;0.08063554;0.04691498;0.08778004;0.048183832;0.08736727;0;0.39797843;0.4513654;0.1506561;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2023.03.16 18:00;0;-0.014701322;-0.019145712;-0.028144106;0.011686423;0.01661375;0.0120392125;0.017918449;0.011257535;0.017542992;0;0.1704808;0.6929246;0.1365946;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2023.03.16 20:00;0;0.010781199;0.008926004;0.0016672388;0.0074881297;0.008207727;0.0075821932;0.008495562;0.007029744;0.010180123;0;0.0038908487;0.98087764;0.015231495;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2023.03.16 22:00;0;0.012112781;0.010179803;0.003803648;0.00724669;0.0077288784;0.0073273443;0.007957641;0.006794611;0.0097645;0;0.0014825733;0.991087;0.007430374;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2023.03.17 04:00;0;0.014891431;0.01312311;0.0069983453;0.0062585343;0.0058034547;0.006286416;0.0057816803;0.005901983;0.008135412;0;0.0016727678;0.99216545;0.0061618495;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2023.03.17 09:00;0;-0.07207339;-0.086440474;-0.085666865;0.018721366;0.030513884;0.01947422;0.033559192;0.017989306;0.02952516;0;0.34126106;0.5531666;0.10557231;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2023.03.17 09:00;0;0.0160968;0.0145190805;0.008343942;0.0063142963;0.005890269;0.006340584;0.0058866404;0.005911529;0.00818643;0;0.0014917434;0.9917036;0.0068046525;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2023.03.17 11:00;0;-0.035635248;-0.04392714;-0.04747347;0.014505972;0.02222188;0.015028445;0.024218159;0.014023181;0.022412457;0;0.24836521;0.67881495;0.07281986;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2023.03.17 14:00;0;0.0059429407;0.003905788;-0.004870139;0.008180682;0.009606503;0.008319316;0.010059547;0.0077505;0.011418354;0;0.021179086;0.93968433;0.039136637;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2023.03.17 17:00;0;-0.5480842;-0.7079955;-0.98086125;0.13169234;0.27770668;0.15925097;0.29558137;0.1902261;0.3339404;-1;0.6154098;0.20829146;0.1762988;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2023.03.17 19:00;0;-0.07132183;-0.08534236;-0.08378841;0.018525112;0.03008856;0.01924961;0.0330877;0.01774125;0.029134316;0;0.34143695;0.5194148;0.13914828;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2023.03.17 21:00;0;-0.5320085;-0.6844623;-0.9498467;0.12866643;0.26914287;0.15471433;0.28624657;0.1841107;0.32347697;-1;0.615532;0.2087342;0.17573385;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2023.03.20 01:00;0;-0.20804024;-0.2470137;-0.32409364;0.042765576;0.07632671;0.043218765;0.08436911;0.044777125;0.08140744;0;0.39469725;0.47910318;0.12619951;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2023.03.20 01:00;0;0.009553492;0.0070560873;0.0015016422;0.006890878;0.0070880353;0.0069618933;0.0072161667;0.006572984;0.009278569;0;0.0048024147;0.98371464;0.01148297;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2023.03.20 04:00;0;-0.22639638;-0.27043015;-0.36085993;0.0491409;0.08642502;0.04943707;0.09454453;0.051755186;0.09469136;0;0.39689404;0.5105186;0.092587315;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2023.03.20 10:00;1;-0.59035933;-0.7593067;-1.0533472;0.13688438;0.295542;0.16852704;0.31522864;0.20323709;0.3554161;-1;0.6209232;0.20421705;0.17485973;-4.5839286;-3.142857;-4.892857;0.5517857;5.457143;0.5517857;5.457143;0.5517857;5.955357;-1
