time;signal;pred_ret_6_dir_atr;pred_ret_12_dir_atr;pred_ret_24_dir_atr;pred_fav_6_atr;pred_adv_6_atr;pred_fav_12_atr;pred_adv_12_atr;pred_fav_24_atr;pred_adv_24_atr;pred_path_6_class;pred_path_6_prob_neg;pred_path_6_prob_flat;pred_path_6_prob_pos;true_ret_6_dir_atr;true_ret_12_dir_atr;true_ret_24_dir_atr;true_fav_6_atr;true_adv_6_atr;true_fav_12_atr;true_adv_12_atr;true_fav_24_atr;true_adv_24_atr;true_path_6_class
2019.10.11 18:00;-1;-0.5208044;-0.6690859;-0.9297749;0.12573963;0.26028606;0.14928204;0.27767748;0.17727248;0.31303468;-1;0.60328263;0.2177936;0.17892379;-0.6219512;-1.2804878;-2.8634145;0.54390246;1.6268293;0.54390246;1.6268293;0.54390246;3.8;-1
2019.10.11 20:00;0;-0.02361384;-0.02964595;-0.036361784;0.012861678;0.018943725;0.013281323;0.020536996;0.012398492;0.019561777;0;0.20435043;0.66858935;0.12706022;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.10.11 23:00;0;-0.015401483;-0.02012667;-0.028448224;0.011688776;0.016626813;0.01204478;0.01793119;0.0112741105;0.017560817;0;0.10732287;0.8227329;0.069944195;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.10.14 01:00;0;-0.11598633;-0.1355707;-0.15621586;0.023001775;0.039022483;0.024014167;0.0431201;0.022174919;0.03690335;0;0.35723847;0.53034014;0.112421446;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.10.14 02:00;0;0.011816904;0.00971882;0.003581643;0.006643001;0.006577112;0.00669536;0.006647736;0.0062963907;0.008816946;0;0.0024836108;0.98902166;0.008494746;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.10.14 05:00;0;0.01801391;0.016238526;0.011815123;0.005537808;0.0043514743;0.0053932387;0.0044644475;0.005451003;0.006822765;0;0.0008102986;0.99432856;0.0048611225;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.10.14 05:00;0;0.018249318;0.0163261;0.012516111;0.005402049;0.0040865205;0.005235892;0.0042009763;0.005360948;0.006593909;0;0.00064058765;0.99553114;0.0038282953;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.10.14 15:00;0;-0.18496254;-0.20960274;-0.2782548;0.037254;0.066043586;0.037968338;0.07303976;0.038269624;0.06831814;0;0.39746332;0.4672268;0.13530989;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.10.14 17:00;0;0.00607346;0.0041454136;-0.004828863;0.008196913;0.009628233;0.008334098;0.010087088;0.00774692;0.011426933;0;0.015194913;0.9499861;0.034819037;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.10.14 20:00;0;0.012720421;0.010921225;0.00438042;0.0071236175;0.0074798837;0.0071947854;0.0076786503;0.0066673122;0.009545848;0;0.0012823191;0.9920323;0.0066854022;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.10.14 21:00;0;0.013362795;0.011502996;0.0054814816;0.0070070084;0.007247474;0.007071344;0.007417865;0.0065517556;0.009343166;0;0.0009483148;0.9935715;0.0054801567;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.10.14 23:00;0;0.00029284507;-0.0024109483;-0.011300981;0.009122403;0.011491723;0.009321611;0.012174178;0.00869542;0.013065433;0;0.008203303;0.98005563;0.011741012;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.10.15 01:00;0;0.017509937;0.01554285;0.011649825;0.0053734165;0.0040434375;0.0052490607;0.0040348843;0.0052588154;0.0065892376;0;0.0007019508;0.99508214;0.0042158724;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.10.15 03:00;0;0.018476665;0.016510606;0.012989521;0.0052627344;0.003817372;0.0051169265;0.0038201772;0.0051723532;0.0063809752;0;0.0006263209;0.995726;0.0036476487;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.10.15 05:00;0;-0.0076897666;-0.011926785;-0.019288592;0.009776201;0.012843523;0.010028329;0.013678268;0.009429783;0.014286678;0;0.02427367;0.9571253;0.018600997;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.10.15 07:00;0;0.0047903955;0.002381593;-0.0057051852;0.007931873;0.0091484;0.00806364;0.009533856;0.0075747687;0.011056956;0;0.0064778645;0.9821806;0.011341484;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.10.15 10:00;0;-0.0933498;-0.11035009;-0.11858848;0.020551423;0.034146607;0.021410387;0.03764092;0.019773407;0.03267576;0;0.328386;0.5965773;0.0750367;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.10.15 14:00;1;-0.3098616;-0.3762858;-0.5258467;0.077962175;0.13760756;0.079826325;0.14843078;0.08737492;0.16159858;-1;0.44653818;0.4066025;0.14685929;-3.265;-2.4775;-0.7125;0.1875;4.085;0.1875;4.085;0.1875;4.1275;-1
2019.10.15 19:00;-1;-0.4127249;-0.51529264;-0.7268247;0.10207994;0.19910571;0.1144124;0.21366452;0.13247772;0.23788008;-1;0.4968854;0.31844163;0.18467301;-0.325;-0.775;-2.145;0.415;0.325;0.415;1.08;0.9075;2.73;0
2019.10.15 21:00;0;-0.0026995912;-0.0057153553;-0.014590062;0.009662138;0.01255241;0.009889074;0.013368618;0.009203002;0.013976537;0;0.055539634;0.86986274;0.074597664;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.10.15 22:00;0;0.008910552;0.0068968385;-0.000509724;0.007768523;0.008765411;0.0078790095;0.009121805;0.007305205;0.010664981;0;0.0057499586;0.9761371;0.018112896;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.10.16 02:00;0;0.017730027;0.015865535;0.011469655;0.005539736;0.0043714345;0.005484868;0.0042629726;0.0052801725;0.006883301;0;0.0010042009;0.9940088;0.00498702;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.10.16 04:00;0;-0.0557928;-0.06812469;-0.06549789;0.016846778;0.026888793;0.017517626;0.029459711;0.016334288;0.026468072;0;0.2414769;0.7018002;0.056722887;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.10.16 06:00;0;0.01736635;0.01559104;0.010724917;0.0058842376;0.0050437786;0.005885735;0.0049326606;0.005507162;0.0074615255;0;0.00085473375;0.9950015;0.004143709;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.10.16 09:00;0;0.01812227;0.016427934;0.011700578;0.0058954805;0.0050517023;0.0058951806;0.004946254;0.0054906104;0.0074530803;0;0.00083563186;0.9945298;0.0046345717;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.10.16 10:00;0;-0.19172195;-0.22057883;-0.28761438;0.038696773;0.068677664;0.039329756;0.075927176;0.040019184;0.071722895;0;0.41236567;0.4930626;0.094571665;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.10.16 11:00;0;-0.10671256;-0.12519287;-0.13908274;0.021630764;0.03622809;0.022537202;0.03999731;0.020714005;0.034423016;0;0.36671874;0.5178177;0.115463585;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.10.16 13:00;0;-0.05489734;-0.066254675;-0.06560646;0.016917817;0.026958171;0.017564267;0.029553147;0.016284022;0.026476119;0;0.3112771;0.5570764;0.13164647;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.10.16 16:00;0;-0.40251523;-0.5012011;-0.7064293;0.099699005;0.19158532;0.110091954;0.20594461;0.12674247;0.22886944;-1;0.48776808;0.32672822;0.18550375;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.10.16 17:00;0;-0.33459103;-0.4078735;-0.57179195;0.08248257;0.15332562;0.08870782;0.16457827;0.099518426;0.18027882;-1;0.4420983;0.38596514;0.17193656;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.10.16 18:00;0;-0.05214543;-0.06289426;-0.06290652;0.016500201;0.02611729;0.017115265;0.02860973;0.015859634;0.02574177;0;0.27089617;0.5779705;0.15113334;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.10.16 21:00;0;-0.0032360256;-0.006261483;-0.015379541;0.009756526;0.0127427615;0.009991109;0.0135823265;0.00929896;0.014142349;0;0.049987976;0.88080186;0.06921018;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.10.16 22:00;0;0.0004446432;-0.0021914393;-0.011115126;0.009149063;0.011530001;0.00934693;0.012221772;0.00869384;0.013083629;0;0.018720118;0.9495738;0.031706087;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.10.16 23:00;0;0.009713218;0.0077329725;0.0005236268;0.007639557;0.008512005;0.007744508;0.008836962;0.007182846;0.010445762;0;0.0020382032;0.98967874;0.00828312;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.10.17 02:00;0;0.012604758;0.0107366;0.0039010793;0.0065369476;0.006367307;0.0065840017;0.006412115;0.0061935987;0.008634679;0;0.002757849;0.98884237;0.008399822;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.10.17 04:00;0;-0.14796028;-0.17199066;-0.21038201;0.027808193;0.0485489;0.028944405;0.05382848;0.026933134;0.04648286;0;0.3718898;0.5454582;0.08265199;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.10.17 06:00;0;0.013766825;0.012103066;0.0051380917;0.0065628625;0.0063969195;0.006606223;0.006451793;0.00617872;0.008639324;0;0.0018153548;0.99133545;0.0068492186;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.10.17 09:00;0;-0.018956177;-0.02444379;-0.03214413;0.011991426;0.017250977;0.012376098;0.018628314;0.011606265;0.018116497;0;0.1135552;0.84098697;0.045457844;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.10.17 10:00;0;0.014555246;0.013015315;0.006055698;0.0066209156;0.0064964592;0.006665094;0.0065688156;0.0062051825;0.008708768;0;0.0019656362;0.98960364;0.008430692;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.10.17 13:00;0;-0.17858914;-0.20337519;-0.2639156;0.034781735;0.061465025;0.03560406;0.068012096;0.035285994;0.06254906;0;0.3967511;0.47050685;0.132742;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.10.17 17:00;0;-0.20623699;-0.23578976;-0.3139435;0.044394195;0.077387;0.044969022;0.084457904;0.045986623;0.08312878;0;0.39376664;0.46297026;0.14326309;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.10.17 20:00;1;-0.22962072;-0.26673704;-0.360919;0.052871898;0.09111384;0.053231746;0.09845993;0.055299573;0.101059295;0;0.3966717;0.46360603;0.13972224;-0.79473686;-1.3289474;-1.0842105;0.047368422;1.1105263;0.047368422;1.6236842;0.047368422;2.7473683;-1
2019.10.17 23:00;0;-0.005663693;-0.009059086;-0.017973416;0.010172756;0.01357796;0.010434218;0.014518421;0.009720579;0.014874447;0;0.043471586;0.9000243;0.056504134;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.10.18 02:00;0;0.0145671815;0.01286456;0.0064173117;0.0062323436;0.0057521723;0.006257128;0.005723007;0.0058796126;0.008094199;0;0.0029702033;0.9860989;0.010930912;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.10.18 06:00;0;-0.03258092;-0.040617272;-0.044766672;0.013801554;0.020858439;0.01429674;0.02267851;0.01339494;0.021255793;0;0.17579515;0.774402;0.049802832;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.10.18 07:00;0;0.01917009;0.01749225;0.013075426;0.005621126;0.0045087226;0.0056063533;0.004336193;0.005225016;0.006982181;0;0.000776308;0.994592;0.0046316916;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.10.18 09:00;0;0.006334752;0.0042049587;-0.004287787;0.007831106;0.00893588;0.007955542;0.00929945;0.0074519794;0.010858413;0;0.0071362876;0.9795889;0.013274728;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.10.18 12:00;0;-0.044484355;-0.054304287;-0.055968262;0.015638404;0.024452833;0.016223859;0.026730493;0.015094544;0.024328975;0;0.29500118;0.61774373;0.08725502;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.10.18 14:00;0;0.0145558715;0.0129149705;0.006404534;0.006711768;0.006670218;0.0067596138;0.0067659654;0.006281683;0.008853171;0;0.0025325783;0.9860005;0.011466917;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.10.18 15:00;0;-0.17473349;-0.19913511;-0.25703722;0.033547517;0.05916535;0.0344134;0.06548688;0.033792928;0.05971097;0;0.39616498;0.47664055;0.1271945;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.10.18 17:00;0;-0.06920647;-0.08281957;-0.08155244;0.018336598;0.029721253;0.019054124;0.03267409;0.01756769;0.028818991;0;0.31594974;0.54923195;0.13481839;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.10.18 18:00;0;0.00455977;0.002288431;-0.0061664134;0.008446138;0.010126654;0.008601233;0.010647275;0.00799394;0.011858966;0;0.014230435;0.9525563;0.03321329;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.10.18 19:00;0;0.010820419;0.008885682;0.0019015446;0.007398678;0.00803522;0.0074890815;0.008300405;0.006951498;0.010034911;0;0.0028904262;0.98503256;0.012076987;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.10.18 21:00;0;0.01147984;0.0094848275;0.002999857;0.0072907787;0.0078228675;0.0073756203;0.008061394;0.006849397;0.0098521225;0;0.0013147825;0.992284;0.006401207;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.10.21 01:00;0;0.016031355;0.013969973;0.00970158;0.005721016;0.0047350638;0.005663583;0.004702557;0.005495308;0.0071999393;0;0.0008202041;0.9947174;0.0044624377;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.10.21 02:00;0;0.017737657;0.01580055;0.011904411;0.0053480715;0.003989335;0.005198404;0.0040343516;0.005281495;0.0065309517;0;0.00069543143;0.99518967;0.0041148565;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.10.21 04:00;0;0.019065604;0.017212331;0.013681486;0.005180184;0.0036438368;0.005001547;0.0036949255;0.005135322;0.0062121935;0;0.000635511;0.9954917;0.0038728549;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.10.21 05:00;0;0.0036714822;0.0007545948;-0.006107077;0.007895125;0.009100255;0.008031506;0.009472888;0.0075836517;0.01103786;0;0.006873013;0.98473674;0.008390238;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.10.21 07:00;0;0.020076394;0.018351778;0.014800817;0.0052055605;0.003677331;0.0050308425;0.0037261993;0.005115984;0.006223973;0;0.00064593606;0.99528754;0.004066553;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.10.21 09:00;0;0.017999485;0.016287714;0.0116916895;0.0059187245;0.0050956495;0.005919058;0.004996188;0.0055094454;0.0074893646;0;0.00072249543;0.99510396;0.004173529;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.10.21 10:00;0;-0.034876898;-0.04299619;-0.047051072;0.014193611;0.021623319;0.014702466;0.02353901;0.013758832;0.021914955;0;0.19536965;0.7433056;0.06132479;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.10.21 12:00;0;-0.1435346;-0.16648954;-0.20661253;0.026567047;0.046010904;0.027650157;0.050992448;0.02556779;0.043797027;0;0.38144735;0.5027647;0.11578796;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.10.21 17:00;0;-0.16238338;-0.18578728;-0.23904769;0.03054788;0.0535594;0.031522468;0.059324134;0.030197395;0.052803658;0;0.38247678;0.48461074;0.13291241;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.10.21 19:00;0;-0.24662536;-0.29109478;-0.39765888;0.058103174;0.099858664;0.058317438;0.107573345;0.06111446;0.11241622;0;0.39888802;0.4570644;0.14404757;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.10.21 23:00;0;-0.23778161;-0.27883995;-0.37826598;0.055380195;0.09523001;0.055680208;0.10268499;0.05804608;0.106401265;0;0.3964053;0.47429156;0.12930313;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.10.22 02:00;0;0.014937922;0.013148189;0.00726901;0.006172737;0.0056296773;0.0061927605;0.0055864453;0.0058141574;0.007984396;0;0.0027949046;0.98645824;0.010746874;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.10.22 04:00;-1;-0.25113887;-0.30267915;-0.41257167;0.058311753;0.1015916;0.05835601;0.11055632;0.062060207;0.11471914;0;0.40432957;0.49442172;0.1012487;-0.92941177;-0.8264706;-1.632353;0.24705882;1.4441177;0.24705882;1.4441177;0.39411765;1.9264706;-1
2019.10.22 09:00;0;0.015964419;0.014389843;0.008241549;0.0063641258;0.0059869178;0.00639157;0.0059953257;0.005957214;0.008269835;0;0.0012717291;0.99238986;0.0063384175;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.10.22 11:00;0;-0.07888824;-0.09389281;-0.09652984;0.019244011;0.03156058;0.020024467;0.03473019;0.018521007;0.030449063;0;0.335048;0.55044526;0.11450677;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.10.22 13:00;0;0.015629858;0.014096662;0.0077442005;0.0065345634;0.006314907;0.006570168;0.006367244;0.006103581;0.008543242;0;0.0014671902;0.9908392;0.0076936735;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.10.22 16:00;0;-0.047078907;-0.057175174;-0.058307007;0.015944544;0.025055328;0.016538838;0.02740528;0.015391603;0.024857823;0;0.25798467;0.6461472;0.09586815;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.10.22 17:00;0;0.009788349;0.008014247;0.00010097027;0.007615313;0.00846317;0.007715881;0.008780945;0.0071608983;0.01040687;0;0.005335909;0.97683024;0.017833795;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.10.22 20:00;0;-0.050475158;-0.061086766;-0.061364822;0.01630022;0.02574397;0.016908819;0.028183088;0.015708698;0.025441531;0;0.22582136;0.68358946;0.09058911;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.10.22 22:00;0;0.0066391975;0.0045713037;-0.0035870299;0.008195244;0.009615768;0.0083321575;0.010076735;0.007726334;0.011404347;0;0.0050941883;0.9787056;0.016200185;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.10.22 22:00;0;0.008498147;0.0064923316;-0.0010992438;0.007867457;0.008963998;0.007985171;0.009344764;0.007404674;0.010837913;0;0.002439879;0.98807573;0.0094844;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.10.23 03:00;0;0.01556237;0.0137602985;0.008066125;0.0060835034;0.0054539554;0.0060991608;0.0053888187;0.0057292487;0.00783265;0;0.001185782;0.9933356;0.005478623;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.10.23 04:00;0;-0.06001713;-0.07307775;-0.06953819;0.017383253;0.027929215;0.018081807;0.030637091;0.01680965;0.02734321;0;0.2404446;0.7010227;0.0585327;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.10.23 05:00;0;0.015800402;0.014031902;0.008359998;0.006120188;0.0055222213;0.0061381254;0.005467456;0.005755324;0.007885646;0;0.0009919017;0.9943752;0.0046328506;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.10.23 10:00;0;0.014143795;0.012492865;0.0057275966;0.006677972;0.0066151544;0.006725846;0.006700147;0.0062717646;0.008818284;0;0.0015128213;0.99214476;0.0063424055;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.10.23 12:00;0;-0.12717994;-0.14824682;-0.1756374;0.0237571;0.040419422;0.024756342;0.04471578;0.0227477;0.038241778;0;0.3736914;0.51160884;0.1146997;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.10.23 13:00;0;0.014641434;0.013074234;0.0063816085;0.006698951;0.0066418983;0.0067446455;0.0067346394;0.0062646586;0.008826897;0;0.0024308022;0.9866453;0.010923932;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.10.23 14:00;0;0.0127415955;0.011120826;0.0038041174;0.0070280284;0.007299863;0.0070942882;0.0074727125;0.006593805;0.009401578;0;0.003476544;0.98407483;0.012448695;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.10.23 17:00;0;-0.11535349;-0.13482592;-0.15465206;0.02211653;0.037172638;0.023039341;0.04106096;0.021158889;0.03523369;0;0.36529702;0.5121844;0.12251858;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.10.23 21:00;0;0.0074434727;0.005384356;-0.0025052428;0.008016238;0.009261087;0.008142348;0.009677745;0.0075536333;0.011098217;0;0.004511286;0.9809778;0.014510942;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.10.23 23:00;0;0.010895804;0.00886032;0.0023781732;0.0074312594;0.0080944635;0.0075225458;0.008368701;0.006972965;0.010080628;0;0.0013780247;0.9916543;0.0069677136;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.10.24 01:00;0;-0.002772443;-0.006515339;-0.013612755;0.008829448;0.01096265;0.009025045;0.011564754;0.008505326;0.012655817;0;0.018983478;0.96154994;0.019466596;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.10.24 02:00;0;0.018643051;0.016935349;0.012469709;0.005336633;0.0039612465;0.005235985;0.0038822554;0.0051436387;0.006513033;0;0.0007406804;0.9949038;0.0043554646;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.10.24 04:00;0;0.0035918355;0.0007093698;-0.006496556;0.007895999;0.009099584;0.008031713;0.0094727725;0.007580245;0.011035185;0;0.008088143;0.98264664;0.009265225;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.10.24 06:00;0;0.01339981;0.011671662;0.0047415793;0.006592693;0.006461095;0.0066387095;0.006522324;0.0062172003;0.008700144;0;0.0015079278;0.99313134;0.005360772;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.10.24 08:00;0;0.019075274;0.017349616;0.013031155;0.0056871567;0.00463745;0.005675489;0.0044814385;0.005285248;0.0070918016;0;0.000654136;0.99545705;0.0038887952;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.10.24 09:00;0;0.020215645;0.018448338;0.014825113;0.0054698363;0.0041992813;0.0054254998;0.0040395223;0.0051050093;0.0066985637;0;0.0006619589;0.9950158;0.004322254;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.10.24 11:00;0;-0.094655104;-0.11186757;-0.12043266;0.020628534;0.034273937;0.02148778;0.037792478;0.019799188;0.032758527;0;0.33721083;0.5833383;0.07945088;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.10.24 13:00;0;0.014697775;0.013115376;0.0063669607;0.0067020934;0.0066526495;0.0067504607;0.0067460835;0.0062745195;0.008838486;0;0.0015953579;0.9908246;0.0075800633;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.10.24 18:00;0;-0.36571968;-0.44863254;-0.63249695;0.091145605;0.17229766;0.09944491;0.1849098;0.11316146;0.20443584;-1;0.47439912;0.35793376;0.16766718;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.10.24 22:00;0;-0.24348933;-0.28555453;-0.38889146;0.05811371;0.09943053;0.058379196;0.10681781;0.06093061;0.1119082;0;0.40306562;0.46309477;0.13383958;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.10.25 02:00;0;0.01524131;0.013612658;0.00711035;0.006140087;0.0055669732;0.006159436;0.005515717;0.0057854373;0.007930983;0;0.0033468204;0.98421407;0.012439151;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.10.25 05:00;0;0.0181911;0.01652868;0.011581339;0.0057082176;0.004689209;0.005698908;0.004536081;0.0053253975;0.0071481094;0;0.0010405564;0.9933258;0.0056335954;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.10.25 05:00;0;0.019411966;0.017680436;0.013568103;0.0054472443;0.0041679107;0.005411938;0.0039757453;0.005088225;0.006690394;0;0.0006967999;0.9950818;0.004221483;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.10.25 07:00;0;0.019691661;0.017913386;0.014076121;0.0054870024;0.0042422563;0.005463917;0.004036624;0.005094357;0.006751571;0;0.00063249836;0.99554956;0.003818;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.10.25 11:00;0;-0.3924565;-0.48824447;-0.68655866;0.0997808;0.18317597;0.10526106;0.197988;0.11948115;0.22015584;-1;0.53867006;0.3190923;0.14223762;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.10.25 12:00;0;0.015580997;0.014002845;0.0076209977;0.0064877495;0.0062295534;0.006523095;0.006269429;0.0060711745;0.0084755495;0;0.0017683968;0.99003863;0.008192989;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.10.25 17:00;1;-0.50380343;-0.64451313;-0.89764684;0.122789636;0.25045967;0.1437818;0.26753062;0.16985899;0.30137697;-1;0.6000704;0.22558023;0.17434938;-2.5896552;-2.7655172;-6.5655174;0.3034483;3.8344827;0.3034483;3.8344827;0.3034483;7.4965515;-1
2019.10.25 21:00;0;-0.27986544;-0.3338381;-0.45989257;0.06903875;0.121763274;0.07132809;0.13039194;0.07683703;0.14044853;0;0.4142173;0.440933;0.14484973;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.10.25 23:00;0;0.003403917;0.00096823275;-0.007403441;0.008694135;0.010618344;0.008865057;0.011200678;0.008232936;0.012282487;0;0.028637687;0.9209627;0.05039964;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.10.28 02:00;0;0.013127968;0.011151239;0.005061522;0.00643087;0.0061540417;0.006468782;0.0061721504;0.006087726;0.008450586;0;0.003971638;0.9842263;0.011802012;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
