time,signal,ATR,target_label,target_class,proba_tp,threshold,selected,pnl_r
2023.12.27 13:00,0,4.5,1.0,2,0.3488086,0.5359389781951904,False,0.0
2023.12.27 15:00,0,4.5,1.0,2,0.2839615,0.5359389781951904,False,0.0
2023.12.27 15:00,0,4.5,1.0,2,0.2644059,0.5359389781951904,False,0.0
2023.12.27 21:00,0,4.5,0.5,1,0.20206508,0.5359389781951904,False,0.0
2023.12.27 21:00,0,4.5,0.5,1,0.2015765,0.5359389781951904,False,0.0
2023.12.28 05:00,1,4.5,0.0,0,0.21187358,0.5359389781951904,False,0.0
2023.12.28 08:00,0,4.5,0.0,0,0.20180017,0.5359389781951904,False,0.0
2023.12.28 10:00,0,4.5,0.5,1,0.18134348,0.5359389781951904,False,0.0
2023.12.28 12:00,0,4.5,0.0,0,0.22511421,0.5359389781951904,False,0.0
2023.12.28 13:00,0,4.5,0.0,0,0.20517704,0.5359389781951904,False,0.0
2023.12.28 15:00,0,4.5,0.0,0,0.21441647,0.5359389781951904,False,0.0
2023.12.28 17:00,0,4.5,0.0,0,0.21384387,0.5359389781951904,False,0.0
2023.12.28 18:00,0,4.5,0.0,0,0.17431563,0.5359389781951904,False,0.0
2023.12.29 01:00,0,4.3,0.5,1,0.16121772,0.5359389781951904,False,0.0
2023.12.29 04:00,0,4.3,0.5,1,0.17172562,0.5359389781951904,False,0.0
2023.12.29 06:00,0,4.3,0.5,1,0.16008045,0.5359389781951904,False,0.0
2023.12.29 10:00,0,4.3,0.5,1,0.15357824,0.5359389781951904,False,0.0
2023.12.29 13:00,0,4.3,0.5,1,0.19481902,0.5359389781951904,False,0.0
2023.12.29 15:00,0,4.3,1.0,2,0.23116277,0.5359389781951904,False,0.0
2023.12.29 16:00,0,4.3,1.0,2,0.25539613,0.5359389781951904,False,0.0
2023.12.29 20:00,0,4.3,1.0,2,0.2304955,0.5359389781951904,False,0.0
2023.12.29 21:00,0,4.3,0.5,1,0.31910455,0.5359389781951904,False,0.0
2023.12.29 22:00,0,4.3,1.0,2,0.29901466,0.5359389781951904,False,0.0
2024.01.02 01:00,0,4.2,1.0,2,0.3538399,0.5359389781951904,False,0.0
2024.01.02 02:00,0,4.2,1.0,2,0.35154536,0.5359389781951904,False,0.0
2024.01.02 03:00,0,4.2,0.5,1,0.38234183,0.5359389781951904,False,0.0
2024.01.02 04:00,0,4.2,0.5,1,0.21039088,0.5359389781951904,False,0.0
2024.01.02 05:00,0,4.2,0.0,0,0.25112662,0.5359389781951904,False,0.0
2024.01.02 09:00,0,4.2,0.0,0,0.22837904,0.5359389781951904,False,0.0
2024.01.02 11:00,0,4.2,0.0,0,0.24004725,0.5359389781951904,False,0.0
2024.01.02 12:00,1,4.2,0.0,0,0.25748098,0.5359389781951904,False,0.0
2024.01.02 16:00,0,4.2,0.0,0,0.32101622,0.5359389781951904,False,0.0
2024.01.02 18:00,0,4.2,0.0,0,0.33395362,0.5359389781951904,False,0.0
2024.01.02 18:00,0,4.2,0.0,0,0.33299387,0.5359389781951904,False,0.0
2024.01.02 23:00,0,4.2,0.0,0,0.31110713,0.5359389781951904,False,0.0
2024.01.03 06:00,0,4.2,0.0,0,0.3235447,0.5359389781951904,False,0.0
2024.01.03 08:00,0,4.2,0.0,0,0.3219115,0.5359389781951904,False,0.0
2024.01.03 11:00,0,4.2,0.0,0,0.33903143,0.5359389781951904,False,0.0
2024.01.03 18:00,0,4.2,1.0,2,0.3467126,0.5359389781951904,False,0.0
2024.01.03 20:00,0,4.2,1.0,2,0.14716515,0.5359389781951904,False,0.0
2024.01.03 22:00,0,4.2,0.5,1,0.17559054,0.5359389781951904,False,0.0
2024.01.03 22:00,0,4.2,0.5,1,0.15143014,0.5359389781951904,False,0.0
2024.01.04 02:00,0,4.4,0.5,1,0.11066426,0.5359389781951904,False,0.0
2024.01.04 04:00,0,4.4,0.5,1,0.11603502,0.5359389781951904,False,0.0
2024.01.04 06:00,0,4.4,0.5,1,0.13141482,0.5359389781951904,False,0.0
2024.01.04 08:00,0,4.4,0.5,1,0.20036282,0.5359389781951904,False,0.0
2024.01.04 10:00,0,4.4,0.5,1,0.17105347,0.5359389781951904,False,0.0
2024.01.04 11:00,0,4.4,0.5,1,0.21517614,0.5359389781951904,False,0.0
2024.01.04 12:00,0,4.4,0.5,1,0.1317856,0.5359389781951904,False,0.0
2024.01.04 16:00,0,4.4,0.0,0,0.18762402,0.5359389781951904,False,0.0
2024.01.04 17:00,0,4.4,0.0,0,0.2475983,0.5359389781951904,False,0.0
2024.01.04 18:00,0,4.4,0.0,0,0.3312296,0.5359389781951904,False,0.0
2024.01.04 20:00,0,4.4,0.0,0,0.27053225,0.5359389781951904,False,0.0
2024.01.04 22:00,0,4.4,0.0,0,0.24758944,0.5359389781951904,False,0.0
2024.01.05 02:00,0,4.4,0.0,0,0.16178107,0.5359389781951904,False,0.0
2024.01.05 02:00,0,4.4,0.0,0,0.16398011,0.5359389781951904,False,0.0
2024.01.05 04:00,0,4.4,0.0,0,0.16580084,0.5359389781951904,False,0.0
2024.01.05 07:00,0,4.4,0.0,0,0.2122221,0.5359389781951904,False,0.0
2024.01.05 09:00,0,4.4,0.0,0,0.2167877,0.5359389781951904,False,0.0
2024.01.05 10:00,0,4.4,0.0,0,0.19295903,0.5359389781951904,False,0.0
2024.01.05 14:00,0,4.4,0.0,0,0.20474905,0.5359389781951904,False,0.0
2024.01.05 16:00,-1,4.4,1.0,2,0.24015841,0.5359389781951904,False,0.0
2024.01.05 18:00,1,4.4,0.0,0,0.16455771,0.5359389781951904,False,0.0
2024.01.05 20:00,0,4.4,0.0,0,0.18188852,0.5359389781951904,False,0.0
2024.01.05 22:00,0,4.4,0.0,0,0.17608741,0.5359389781951904,False,0.0
2024.01.05 23:00,0,4.4,0.0,0,0.13936791,0.5359389781951904,False,0.0
2024.01.08 01:00,0,4.6,0.0,0,0.12104322,0.5359389781951904,False,0.0
2024.01.08 02:00,0,4.6,0.0,0,0.10708298,0.5359389781951904,False,0.0
2024.01.08 04:00,0,4.6,0.0,0,0.1001853,0.5359389781951904,False,0.0
2024.01.08 06:00,0,4.6,0.0,0,0.11745365,0.5359389781951904,False,0.0
2024.01.08 08:00,0,4.6,0.0,0,0.14977811,0.5359389781951904,False,0.0
2024.01.08 12:00,0,4.6,0.5,1,0.1502134,0.5359389781951904,False,0.0
2024.01.08 12:00,0,4.6,0.5,1,0.1633859,0.5359389781951904,False,0.0
2024.01.08 14:00,-1,4.6,1.0,2,0.21741807,0.5359389781951904,False,0.0
2024.01.08 16:00,0,4.6,1.0,2,0.23336568,0.5359389781951904,False,0.0
2024.01.08 16:00,0,4.6,1.0,2,0.25857538,0.5359389781951904,False,0.0
2024.01.08 19:00,0,4.6,1.0,2,0.17665382,0.5359389781951904,False,0.0
2024.01.08 21:00,0,4.6,0.5,1,0.15926401,0.5359389781951904,False,0.0
2024.01.08 23:00,0,4.6,0.5,1,0.15285312,0.5359389781951904,False,0.0
2024.01.08 23:00,0,4.6,0.5,1,0.23719677,0.5359389781951904,False,0.0
2024.01.09 05:00,0,4.6,0.5,1,0.25399685,0.5359389781951904,False,0.0
2024.01.09 07:00,0,4.6,0.5,1,0.3067834,0.5359389781951904,False,0.0
2024.01.09 08:00,0,4.6,0.5,1,0.32702133,0.5359389781951904,False,0.0
2024.01.09 11:00,0,4.6,0.5,1,0.33594364,0.5359389781951904,False,0.0
2024.01.09 11:00,0,4.6,0.5,1,0.33307248,0.5359389781951904,False,0.0
2024.01.09 13:00,0,4.6,0.5,1,0.34376845,0.5359389781951904,False,0.0
2024.01.09 14:00,0,4.6,0.5,1,0.25541994,0.5359389781951904,False,0.0
2024.01.09 16:00,1,4.6,0.5,1,0.1978496,0.5359389781951904,False,0.0
2024.01.09 16:00,-1,4.6,0.5,1,0.17265621,0.5359389781951904,False,0.0
2024.01.09 19:00,0,4.6,0.5,1,0.21699293,0.5359389781951904,False,0.0
2024.01.09 20:00,0,4.6,0.5,1,0.18275683,0.5359389781951904,False,0.0
2024.01.09 21:00,0,4.6,0.5,1,0.18226112,0.5359389781951904,False,0.0
2024.01.09 23:00,0,4.6,0.5,1,0.18294857,0.5359389781951904,False,0.0
2024.01.10 02:00,0,4.5,0.5,1,0.18236324,0.5359389781951904,False,0.0
2024.01.10 02:00,0,4.5,0.5,1,0.17556149,0.5359389781951904,False,0.0
2024.01.10 04:00,0,4.5,0.5,1,0.1529197,0.5359389781951904,False,0.0
2024.01.10 05:00,0,4.5,0.5,1,0.17006026,0.5359389781951904,False,0.0
2024.01.10 06:00,0,4.5,0.5,1,0.16176005,0.5359389781951904,False,0.0
2024.01.10 09:00,0,4.5,0.5,1,0.23922934,0.5359389781951904,False,0.0
2024.01.10 13:00,0,4.5,0.0,0,0.4201196,0.5359389781951904,False,0.0
2024.01.10 15:00,0,4.5,0.5,1,0.40176862,0.5359389781951904,False,0.0
2024.01.10 22:00,0,4.5,1.0,2,0.20730653,0.5359389781951904,False,0.0
2024.01.10 23:00,0,4.5,1.0,2,0.18847589,0.5359389781951904,False,0.0
2024.01.11 05:00,0,4.6,0.0,0,0.15219268,0.5359389781951904,False,0.0
2024.01.11 06:00,0,4.6,0.0,0,0.1480047,0.5359389781951904,False,0.0
2024.01.11 10:00,0,4.6,0.0,0,0.1164147,0.5359389781951904,False,0.0
2024.01.11 12:00,0,4.6,0.0,0,0.15893045,0.5359389781951904,False,0.0
2024.01.11 16:00,0,4.6,0.0,0,0.18650639,0.5359389781951904,False,0.0
2024.01.11 17:00,0,4.6,0.0,0,0.19670372,0.5359389781951904,False,0.0
2024.01.11 20:00,-1,4.6,1.0,2,0.15517336,0.5359389781951904,False,0.0
2024.01.12 02:00,0,4.7,1.0,2,0.15870093,0.5359389781951904,False,0.0
2024.01.12 04:00,0,4.7,1.0,2,0.082912214,0.5359389781951904,False,0.0
2024.01.12 06:00,0,4.7,1.0,2,0.09891175,0.5359389781951904,False,0.0
2024.01.12 07:00,0,4.7,1.0,2,0.09042691,0.5359389781951904,False,0.0
2024.01.12 08:00,0,4.7,1.0,2,0.16213031,0.5359389781951904,False,0.0
2024.01.12 10:00,0,4.7,1.0,2,0.24542342,0.5359389781951904,False,0.0
2024.01.12 13:00,0,4.7,1.0,2,0.33059356,0.5359389781951904,False,0.0
2024.01.12 16:00,0,4.7,0.0,0,0.36444274,0.5359389781951904,False,0.0
2024.01.12 17:00,1,4.7,0.5,1,0.33230534,0.5359389781951904,False,0.0
2024.01.12 20:00,0,4.7,0.5,1,0.29373074,0.5359389781951904,False,0.0
2024.01.12 22:00,0,4.7,0.5,1,0.23813736,0.5359389781951904,False,0.0
2024.01.12 23:00,0,4.7,0.5,1,0.1727688,0.5359389781951904,False,0.0
2024.01.15 01:00,0,4.8,0.5,1,0.09248132,0.5359389781951904,False,0.0
2024.01.15 03:00,0,4.8,0.5,1,0.10350248,0.5359389781951904,False,0.0
2024.01.15 06:00,1,4.8,0.5,1,0.120889336,0.5359389781951904,False,0.0
2024.01.15 08:00,0,4.8,0.0,0,0.1444957,0.5359389781951904,False,0.0
2024.01.15 09:00,0,4.8,0.0,0,0.17090628,0.5359389781951904,False,0.0
2024.01.15 10:00,0,4.8,0.0,0,0.2074372,0.5359389781951904,False,0.0
2024.01.15 11:00,0,4.8,0.0,0,0.3060209,0.5359389781951904,False,0.0
2024.01.15 15:00,0,4.8,0.0,0,0.3402601,0.5359389781951904,False,0.0
2024.01.15 17:00,0,4.8,0.0,0,0.3113301,0.5359389781951904,False,0.0
2024.01.15 18:00,0,4.8,0.0,0,0.33249938,0.5359389781951904,False,0.0
2024.01.15 20:00,0,4.8,0.0,0,0.28154892,0.5359389781951904,False,0.0
2024.01.16 02:00,0,4.7,0.0,0,0.29295337,0.5359389781951904,False,0.0
2024.01.16 06:00,0,4.7,0.0,0,0.27756137,0.5359389781951904,False,0.0
2024.01.16 06:00,0,4.7,0.0,0,0.24425836,0.5359389781951904,False,0.0
2024.01.16 09:00,0,4.7,0.0,0,0.29076466,0.5359389781951904,False,0.0
2024.01.16 10:00,0,4.7,0.0,0,0.25804323,0.5359389781951904,False,0.0
2024.01.16 12:00,0,4.7,0.0,0,0.22231385,0.5359389781951904,False,0.0
2024.01.16 16:00,0,4.7,0.0,0,0.2914552,0.5359389781951904,False,0.0
2024.01.16 16:00,0,4.7,0.0,0,0.24697852,0.5359389781951904,False,0.0
2024.01.16 21:00,0,4.7,0.0,0,0.17577636,0.5359389781951904,False,0.0
2024.01.16 22:00,0,4.7,0.0,0,0.15808463,0.5359389781951904,False,0.0
2024.01.17 03:00,0,4.6,0.0,0,0.16176589,0.5359389781951904,False,0.0
2024.01.17 05:00,0,4.6,0.0,0,0.18421361,0.5359389781951904,False,0.0
2024.01.17 09:00,0,4.6,0.0,0,0.22388011,0.5359389781951904,False,0.0
2024.01.17 11:00,0,4.6,0.0,0,0.2607203,0.5359389781951904,False,0.0
2024.01.17 12:00,0,4.6,0.0,0,0.2745775,0.5359389781951904,False,0.0
2024.01.17 13:00,0,4.6,0.0,0,0.23358387,0.5359389781951904,False,0.0
2024.01.17 15:00,0,4.6,0.0,0,0.26800996,0.5359389781951904,False,0.0
2024.01.17 21:00,-1,4.6,1.0,2,0.27947173,0.5359389781951904,False,0.0
2024.01.18 04:00,0,4.6,1.0,2,0.3408516,0.5359389781951904,False,0.0
2024.01.18 06:00,0,4.6,1.0,2,0.32641274,0.5359389781951904,False,0.0
2024.01.18 08:00,0,4.6,1.0,2,0.33956015,0.5359389781951904,False,0.0
2024.01.18 10:00,0,4.6,1.0,2,0.3576999,0.5359389781951904,False,0.0
2024.01.18 12:00,0,4.6,1.0,2,0.39629513,0.5359389781951904,False,0.0
2024.01.18 12:00,0,4.6,1.0,2,0.40945286,0.5359389781951904,False,0.0
2024.01.18 15:00,0,4.6,1.0,2,0.3649926,0.5359389781951904,False,0.0
2024.01.18 16:00,0,4.6,1.0,2,0.40617296,0.5359389781951904,False,0.0
2024.01.18 19:00,0,4.6,1.0,2,0.36299178,0.5359389781951904,False,0.0
2024.01.18 21:00,0,4.6,1.0,2,0.34021783,0.5359389781951904,False,0.0
2024.01.19 02:00,0,4.6,1.0,2,0.31157568,0.5359389781951904,False,0.0
2024.01.19 02:00,0,4.6,1.0,2,0.37990093,0.5359389781951904,False,0.0
2024.01.19 04:00,0,4.6,1.0,2,0.25154036,0.5359389781951904,False,0.0
2024.01.19 04:00,0,4.6,1.0,2,0.24754019,0.5359389781951904,False,0.0
2024.01.19 08:00,0,4.6,1.0,2,0.28568918,0.5359389781951904,False,0.0
2024.01.19 12:00,0,4.6,0.5,1,0.23455241,0.5359389781951904,False,0.0
2024.01.19 14:00,0,4.6,0.0,0,0.28589684,0.5359389781951904,False,0.0
2024.01.19 16:00,1,4.6,0.5,1,0.1702713,0.5359389781951904,False,0.0
2024.01.19 18:00,0,4.6,0.5,1,0.17440139,0.5359389781951904,False,0.0
2024.01.19 21:00,0,4.6,0.5,1,0.15327092,0.5359389781951904,False,0.0
2024.01.22 01:00,0,4.5,0.5,1,0.14311315,0.5359389781951904,False,0.0
2024.01.22 03:00,0,4.5,0.5,1,0.13413805,0.5359389781951904,False,0.0
2024.01.22 04:00,0,4.5,0.5,1,0.13107084,0.5359389781951904,False,0.0
2024.01.22 10:00,0,4.5,1.0,2,0.15915567,0.5359389781951904,False,0.0
2024.01.22 11:00,0,4.5,1.0,2,0.19450758,0.5359389781951904,False,0.0
2024.01.22 15:00,0,4.5,1.0,2,0.17012434,0.5359389781951904,False,0.0
2024.01.22 17:00,0,4.5,1.0,2,0.22154655,0.5359389781951904,False,0.0
2024.01.22 18:00,0,4.5,1.0,2,0.22960718,0.5359389781951904,False,0.0
2024.01.22 20:00,0,4.5,1.0,2,0.24917512,0.5359389781951904,False,0.0
2024.01.22 22:00,0,4.5,1.0,2,0.22940783,0.5359389781951904,False,0.0
2024.01.23 03:00,0,4.3,1.0,2,0.18428075,0.5359389781951904,False,0.0
2024.01.23 04:00,0,4.3,1.0,2,0.16551197,0.5359389781951904,False,0.0
2024.01.23 06:00,0,4.3,0.5,1,0.19029868,0.5359389781951904,False,0.0
2024.01.23 10:00,1,4.3,0.5,1,0.23888353,0.5359389781951904,False,0.0
2024.01.23 10:00,-1,4.3,0.5,1,0.29335418,0.5359389781951904,False,0.0
2024.01.23 14:00,0,4.3,0.5,1,0.2853889,0.5359389781951904,False,0.0
2024.01.23 16:00,0,4.3,1.0,2,0.29278716,0.5359389781951904,False,0.0
2024.01.23 17:00,0,4.3,0.0,0,0.23072985,0.5359389781951904,False,0.0
2024.01.23 19:00,0,4.3,0.5,1,0.26265028,0.5359389781951904,False,0.0
2024.01.23 20:00,0,4.3,0.0,0,0.27527007,0.5359389781951904,False,0.0
2024.01.23 22:00,0,4.3,0.0,0,0.40160546,0.5359389781951904,False,0.0
2024.01.24 02:00,0,4.4,0.0,0,0.37056082,0.5359389781951904,False,0.0
2024.01.24 06:00,0,4.4,0.0,0,0.39426175,0.5359389781951904,False,0.0
2024.01.24 08:00,0,4.4,0.0,0,0.35726762,0.5359389781951904,False,0.0
2024.01.24 12:00,0,4.4,0.0,0,0.30265674,0.5359389781951904,False,0.0
2024.01.24 13:00,0,4.4,0.0,0,0.33482072,0.5359389781951904,False,0.0
2024.01.24 16:00,0,4.4,0.0,0,0.31476662,0.5359389781951904,False,0.0
2024.01.24 19:00,0,4.4,0.5,1,0.3191795,0.5359389781951904,False,0.0
2024.01.24 21:00,0,4.4,0.5,1,0.33688045,0.5359389781951904,False,0.0
2024.01.24 22:00,0,4.4,0.5,1,0.21872677,0.5359389781951904,False,0.0
2024.01.25 02:00,0,4.4,0.5,1,0.18429342,0.5359389781951904,False,0.0
2024.01.25 04:00,0,4.4,0.5,1,0.19176981,0.5359389781951904,False,0.0
2024.01.25 04:00,0,4.4,0.5,1,0.25466508,0.5359389781951904,False,0.0
2024.01.25 10:00,0,4.4,0.5,1,0.30978057,0.5359389781951904,False,0.0
2024.01.25 11:00,0,4.4,0.5,1,0.25575453,0.5359389781951904,False,0.0
2024.01.25 14:00,0,4.4,0.5,1,0.28583187,0.5359389781951904,False,0.0
2024.01.25 16:00,-1,4.4,0.5,1,0.38407686,0.5359389781951904,False,0.0
2024.01.25 17:00,0,4.4,0.5,1,0.36447603,0.5359389781951904,False,0.0
2024.01.25 20:00,0,4.4,0.5,1,0.38750115,0.5359389781951904,False,0.0
2024.01.25 21:00,0,4.4,0.5,1,0.3718387,0.5359389781951904,False,0.0
2024.01.25 22:00,0,4.4,0.5,1,0.38635358,0.5359389781951904,False,0.0
2024.01.26 03:00,0,4.3,0.5,1,0.3710557,0.5359389781951904,False,0.0
2024.01.26 04:00,0,4.3,0.5,1,0.30788994,0.5359389781951904,False,0.0
2024.01.26 08:00,0,4.3,0.5,1,0.28852332,0.5359389781951904,False,0.0
2024.01.26 08:00,0,4.3,0.5,1,0.32243475,0.5359389781951904,False,0.0
2024.01.26 10:00,0,4.3,1.0,2,0.3048345,0.5359389781951904,False,0.0
2024.01.26 12:00,0,4.3,0.5,1,0.3687174,0.5359389781951904,False,0.0
2024.01.26 14:00,0,4.3,1.0,2,0.44711754,0.5359389781951904,False,0.0
2024.01.26 16:00,0,4.3,1.0,2,0.40816337,0.5359389781951904,False,0.0
2024.01.26 16:00,0,4.3,1.0,2,0.38264436,0.5359389781951904,False,0.0
2024.01.26 19:00,0,4.3,1.0,2,0.37670708,0.5359389781951904,False,0.0
2024.01.26 21:00,0,4.3,1.0,2,0.5265183,0.5359389781951904,False,0.0
2024.01.26 23:00,0,4.3,1.0,2,0.46175128,0.5359389781951904,False,0.0
2024.01.29 02:00,0,4.1,1.0,2,0.4149029,0.5359389781951904,False,0.0
2024.01.29 03:00,0,4.1,1.0,2,0.40215918,0.5359389781951904,False,0.0
2024.01.29 07:00,0,4.1,0.5,1,0.3760996,0.5359389781951904,False,0.0
2024.01.29 08:00,0,4.1,0.5,1,0.41598734,0.5359389781951904,False,0.0
2024.01.29 10:00,0,4.1,0.5,1,0.41140214,0.5359389781951904,False,0.0
2024.01.29 14:00,0,4.1,0.5,1,0.45934278,0.5359389781951904,False,0.0
2024.01.29 17:00,0,4.1,1.0,2,0.44477585,0.5359389781951904,False,0.0
2024.01.29 18:00,0,4.1,1.0,2,0.46745902,0.5359389781951904,False,0.0
2024.01.29 20:00,0,4.1,1.0,2,0.4357968,0.5359389781951904,False,0.0
2024.01.29 21:00,0,4.1,1.0,2,0.47305858,0.5359389781951904,False,0.0
2024.01.29 23:00,0,4.1,1.0,2,0.42869908,0.5359389781951904,False,0.0
2024.01.30 02:00,0,4.3,1.0,2,0.42576468,0.5359389781951904,False,0.0
2024.01.30 03:00,0,4.3,1.0,2,0.42144737,0.5359389781951904,False,0.0
2024.01.30 05:00,0,4.3,1.0,2,0.3399246,0.5359389781951904,False,0.0
2024.01.30 07:00,0,4.3,1.0,2,0.3346303,0.5359389781951904,False,0.0
2024.01.30 10:00,0,4.3,0.5,1,0.21985605,0.5359389781951904,False,0.0
2024.01.30 12:00,0,4.3,1.0,2,0.20305282,0.5359389781951904,False,0.0
2024.01.30 14:00,0,4.3,0.5,1,0.19587004,0.5359389781951904,False,0.0
2024.01.30 16:00,0,4.3,0.0,0,0.20646672,0.5359389781951904,False,0.0
2024.01.30 17:00,0,4.3,1.0,2,0.39085615,0.5359389781951904,False,0.0
2024.01.30 18:00,0,4.3,1.0,2,0.506338,0.5359389781951904,False,0.0
2024.01.30 20:00,0,4.3,1.0,2,0.5079463,0.5359389781951904,False,0.0
2024.01.30 21:00,0,4.3,1.0,2,0.5256469,0.5359389781951904,False,0.0
2024.01.30 22:00,0,4.3,1.0,2,0.49391297,0.5359389781951904,False,0.0
2024.01.31 02:00,0,4.2,1.0,2,0.555913,0.5359389781951904,True,3.0000000000000324
2024.01.31 03:00,0,4.2,1.0,2,0.48729897,0.5359389781951904,False,0.0
2024.01.31 05:00,0,4.2,1.0,2,0.5172548,0.5359389781951904,False,0.0
2024.01.31 11:00,0,4.2,1.0,2,0.52524984,0.5359389781951904,False,0.0
2024.01.31 13:00,0,4.2,1.0,2,0.5457917,0.5359389781951904,True,2.9999999999999782
2024.01.31 16:00,0,4.2,0.0,0,0.5627816,0.5359389781951904,True,-2.9999999999999782
2024.01.31 18:00,1,4.2,0.0,0,0.30471206,0.5359389781951904,False,0.0
2024.01.31 19:00,0,4.2,0.0,0,0.39936465,0.5359389781951904,False,0.0
2024.01.31 22:00,0,4.2,1.0,2,0.47014895,0.5359389781951904,False,0.0
2024.01.31 23:00,0,4.2,1.0,2,0.38318914,0.5359389781951904,False,0.0
2024.02.01 03:00,0,4.2,1.0,2,0.39120665,0.5359389781951904,False,0.0
2024.02.01 05:00,0,4.2,0.0,0,0.47136906,0.5359389781951904,False,0.0
2024.02.01 11:00,0,4.2,1.0,2,0.6057706,0.5359389781951904,True,3.0000000000000324
2024.02.01 14:00,0,4.2,1.0,2,0.60700107,0.5359389781951904,True,2.9999999999999782
2024.02.01 19:00,1,4.2,0.0,0,0.45315745,0.5359389781951904,False,0.0
2024.02.01 20:00,0,4.2,0.0,0,0.41900307,0.5359389781951904,False,0.0
2024.02.01 23:00,0,4.2,0.0,0,0.4084551,0.5359389781951904,False,0.0
2024.02.02 03:00,0,4.4,0.0,0,0.3132697,0.5359389781951904,False,0.0
2024.02.02 05:00,0,4.4,0.0,0,0.2932264,0.5359389781951904,False,0.0
2024.02.02 09:00,0,4.4,0.0,0,0.31612068,0.5359389781951904,False,0.0
2024.02.02 10:00,0,4.4,0.0,0,0.33499017,0.5359389781951904,False,0.0
2024.02.02 12:00,0,4.4,0.0,0,0.38847497,0.5359389781951904,False,0.0
2024.02.02 16:00,0,4.4,0.0,0,0.13248904,0.5359389781951904,False,0.0
2024.02.02 17:00,0,4.4,0.0,0,0.24910088,0.5359389781951904,False,0.0
2024.02.02 19:00,0,4.4,0.0,0,0.27235448,0.5359389781951904,False,0.0
2024.02.02 21:00,0,4.4,0.0,0,0.2552934,0.5359389781951904,False,0.0
2024.02.02 23:00,0,4.4,0.0,0,0.21427535,0.5359389781951904,False,0.0
2024.02.05 02:00,0,4.4,0.0,0,0.19439468,0.5359389781951904,False,0.0
2024.02.05 03:00,0,4.4,0.0,0,0.20394655,0.5359389781951904,False,0.0
2024.02.05 05:00,0,4.4,0.0,0,0.21375833,0.5359389781951904,False,0.0
2024.02.05 06:00,0,4.4,0.0,0,0.20774736,0.5359389781951904,False,0.0
2024.02.05 10:00,0,4.4,0.5,1,0.2850814,0.5359389781951904,False,0.0
2024.02.05 12:00,0,4.4,0.5,1,0.21877645,0.5359389781951904,False,0.0
2024.02.05 14:00,0,4.4,0.5,1,0.25979742,0.5359389781951904,False,0.0
2024.02.05 17:00,1,4.4,1.0,2,0.2456451,0.5359389781951904,False,0.0
2024.02.05 17:00,-1,4.4,1.0,2,0.22659196,0.5359389781951904,False,0.0
2024.02.05 22:00,0,4.4,1.0,2,0.1735762,0.5359389781951904,False,0.0
2024.02.05 23:00,0,4.4,1.0,2,0.22245575,0.5359389781951904,False,0.0
2024.02.06 02:00,0,4.5,0.5,1,0.18921281,0.5359389781951904,False,0.0
2024.02.06 04:00,0,4.5,0.5,1,0.16386893,0.5359389781951904,False,0.0
2024.02.06 06:00,0,4.5,0.5,1,0.19766931,0.5359389781951904,False,0.0
2024.02.06 08:00,0,4.5,0.5,1,0.15332808,0.5359389781951904,False,0.0
2024.02.06 12:00,0,4.5,1.0,2,0.21532302,0.5359389781951904,False,0.0
2024.02.06 14:00,0,4.5,0.5,1,0.21747792,0.5359389781951904,False,0.0
2024.02.06 19:00,0,4.5,0.5,1,0.22459346,0.5359389781951904,False,0.0
2024.02.06 20:00,0,4.5,0.5,1,0.24847828,0.5359389781951904,False,0.0
2024.02.06 23:00,0,4.5,0.5,1,0.17678729,0.5359389781951904,False,0.0
2024.02.07 02:00,0,4.4,0.5,1,0.23215102,0.5359389781951904,False,0.0
2024.02.07 06:00,0,4.4,0.5,1,0.18496439,0.5359389781951904,False,0.0
2024.02.07 08:00,0,4.4,0.5,1,0.2194839,0.5359389781951904,False,0.0
2024.02.07 09:00,0,4.4,0.5,1,0.20739558,0.5359389781951904,False,0.0
2024.02.07 10:00,0,4.4,0.5,1,0.30768013,0.5359389781951904,False,0.0
2024.02.07 11:00,0,4.4,0.5,1,0.29882896,0.5359389781951904,False,0.0
2024.02.07 14:00,0,4.4,0.5,1,0.3071307,0.5359389781951904,False,0.0
2024.02.07 15:00,0,4.4,0.0,0,0.32861224,0.5359389781951904,False,0.0
2024.02.07 17:00,1,4.4,0.0,0,0.3440588,0.5359389781951904,False,0.0
2024.02.07 21:00,0,4.4,0.0,0,0.32311,0.5359389781951904,False,0.0
2024.02.07 23:00,0,4.4,0.0,0,0.29675308,0.5359389781951904,False,0.0
2024.02.08 01:00,0,4.3,0.0,0,0.2604904,0.5359389781951904,False,0.0
2024.02.08 05:00,0,4.3,0.5,1,0.21406129,0.5359389781951904,False,0.0
2024.02.08 08:00,0,4.3,0.0,0,0.23867837,0.5359389781951904,False,0.0
2024.02.08 10:00,0,4.3,0.5,1,0.21972735,0.5359389781951904,False,0.0
2024.02.08 11:00,0,4.3,0.0,0,0.26683813,0.5359389781951904,False,0.0
2024.02.08 13:00,0,4.3,0.5,1,0.33286414,0.5359389781951904,False,0.0
2024.02.08 17:00,0,4.3,0.5,1,0.3405471,0.5359389781951904,False,0.0
2024.02.08 17:00,0,4.3,0.5,1,0.34605616,0.5359389781951904,False,0.0
2024.02.08 21:00,0,4.3,0.5,1,0.2979137,0.5359389781951904,False,0.0
2024.02.09 02:00,0,4.3,0.5,1,0.29365456,0.5359389781951904,False,0.0
