score_target;eval_pnl_column;selector;selector_threshold;feature_filter;feature_column;feature_quantile;feature_threshold;trades;trades_per_year;gross_profit;gross_loss;pf;negative_year_slices;profit_concentration_top_10;ulcer_index_atr;max_drawdown_atr;positive_rate_selected
take_24_x8;true_trail_24_pnl_atr_x8;top_k_probability;0.02;gte_validation_quantile;pic_geom_balance_mean_w20;0.6;0.004355207444829177;2;0.5;6.981132075471699;-0.0;inf;0;0.5;5.235849056603774;0.0;1.0
take_24_x8;true_trail_24_pnl_atr_x8;top_k_probability;0.03;gte_validation_quantile;pic_geom_balance_mean_w20;0.6;0.004355207444829177;4;1.0;10.194335538675176;-0.0;inf;0;0.34240250622449814;7.2969104794576545;0.0;1.0
take_24_x8;true_trail_24_pnl_atr_x8;top_k_probability;0.05;gte_validation_quantile;pic_geom_balance_mean_w20;0.6;0.004355207444829177;6;1.5;12.496341922624074;-0.0;inf;0;0.2793270270091069;8.802922510900729;0.0;1.0
take_24_x8;true_trail_24_pnl_atr_x8;top_k_probability;0.07;gte_validation_quantile;pic_geom_balance_mean_w20;0.6;0.004355207444829177;10;2.5;19.364510016607465;-0.0;inf;0;0.18025584095555516;12.061604230355133;0.0;0.9
take_24_x8;true_trail_24_pnl_atr_x8;top_k_probability;0.1;gte_validation_quantile;pic_geom_balance_mean_w20;0.6;0.004355207444829177;13;3.25;26.951466538346565;0.5134615384615087;52.4897475653222;0;0.4110174317866467;15.449797307347243;0.5134615384615095;0.7692307692307693
take_24_x8;true_trail_24_pnl_atr_x8;top_k_probability;0.15;gte_validation_quantile;pic_geom_balance_mean_w20;0.6;0.004355207444829177;22;5.5;34.03012351617002;9.669703888522788;3.5192518724964494;1;0.32552107999876245;18.451240086207804;9.298674476758059;0.5454545454545454
take_24_x8;true_trail_24_pnl_atr_x8;top_k_probability;0.2;gte_validation_quantile;pic_geom_balance_mean_w20;0.6;0.004355207444829177;30;7.5;37.61723654806569;18.401987542368964;2.0441942187742113;0;0.38727163221031186;19.941066417295293;9.298674476758059;0.5
take_24_x8;true_trail_24_pnl_atr_x8;prob_ge_threshold;0.5;gte_validation_quantile;pic_geom_balance_mean_w20;0.7;0.030189774794173015;8;2.0;20.36107622214095;-0.0;inf;0;0.37262060408618897;10.22683604954138;0.0;0.875
take_24_x8;true_trail_24_pnl_atr_x8;prob_ge_threshold;0.55;gte_validation_quantile;pic_geom_balance_mean_w20;0.7;0.030189774794173015;7;1.75;12.774119700401853;-0.0;inf;0;0.2732529614252826;8.779087453455727;0.0;0.8571428571428571
take_24_x8;true_trail_24_pnl_atr_x8;prob_ge_threshold;0.6;gte_validation_quantile;pic_geom_balance_mean_w20;0.7;0.030189774794173015;6;1.5;12.496341922624074;-0.0;inf;0;0.2793270270091069;8.223488397047493;0.0;1.0
take_24_x8;true_trail_24_pnl_atr_x8;prob_ge_threshold;0.65;gte_validation_quantile;pic_geom_balance_mean_w20;0.7;0.030189774794173015;6;1.5;12.496341922624074;-0.0;inf;0;0.2793270270091069;8.223488397047493;0.0;1.0
take_24_x8;true_trail_24_pnl_atr_x8;prob_ge_threshold;0.7;gte_validation_quantile;pic_geom_balance_mean_w20;0.7;0.030189774794173015;6;1.5;12.496341922624074;-0.0;inf;0;0.2793270270091069;8.223488397047493;0.0;1.0
take_24_x8;true_trail_24_pnl_atr_x8;prob_ge_threshold;0.75;gte_validation_quantile;pic_geom_balance_mean_w20;0.7;0.030189774794173015;6;1.5;12.496341922624074;-0.0;inf;0;0.2793270270091069;8.223488397047493;0.0;1.0
take_24_x8;true_trail_24_pnl_atr_x8;top_k_probability;0.01;gte_validation_quantile;pic_geom_balance_mean_w20;0.7;0.030189774794173015;1;0.25;3.4905660377358494;-0.0;inf;0;1.0;3.4905660377358494;0.0;1.0
take_24_x8;true_trail_24_pnl_atr_x8;top_k_probability;0.02;gte_validation_quantile;pic_geom_balance_mean_w20;0.7;0.030189774794173015;2;0.5;6.981132075471699;-0.0;inf;0;0.5;5.235849056603774;0.0;1.0
take_24_x8;true_trail_24_pnl_atr_x8;top_k_probability;0.03;gte_validation_quantile;pic_geom_balance_mean_w20;0.7;0.030189774794173015;4;1.0;10.194335538675176;-0.0;inf;0;0.34240250622449814;7.2969104794576545;0.0;1.0
take_24_x8;true_trail_24_pnl_atr_x8;top_k_probability;0.05;gte_validation_quantile;pic_geom_balance_mean_w20;0.7;0.030189774794173015;6;1.5;12.496341922624074;-0.0;inf;0;0.2793270270091069;8.802922510900729;0.0;1.0
take_24_x8;true_trail_24_pnl_atr_x8;top_k_probability;0.07;gte_validation_quantile;pic_geom_balance_mean_w20;0.7;0.030189774794173015;7;1.75;12.774119700401851;-0.0;inf;0;0.2732529614252826;9.370236395115175;0.0;0.8571428571428571
take_24_x8;true_trail_24_pnl_atr_x8;top_k_probability;0.1;gte_validation_quantile;pic_geom_balance_mean_w20;0.7;0.030189774794173015;10;2.5;20.36107622214095;0.5134615384615087;39.65453047008955;0;0.37262060408618897;12.60518065091522;0.5134615384615095;0.7
take_24_x8;true_trail_24_pnl_atr_x8;top_k_probability;0.15;gte_validation_quantile;pic_geom_balance_mean_w20;0.7;0.030189774794173015;16;4.0;24.265420303558482;2.6012828358911744;9.32825141839887;1;0.4565147613721922;15.386768699820774;2.2302534241264453;0.5
take_24_x8;true_trail_24_pnl_atr_x8;top_k_probability;0.2;gte_validation_quantile;pic_geom_balance_mean_w20;0.7;0.030189774794173015;20;5.0;24.902376825297626;10.856899823070663;2.293691314382458;2;0.4448379621426981;16.1147365831281;7.618660465440346;0.45
take_24_x8;true_trail_24_pnl_atr_x8;prob_ge_threshold;0.5;gte_validation_quantile;pic_geom_front_dominant_share_w20;0.5;0.5;19;4.75;62.46389058457501;-0.0;inf;0;0.2650873158588793;32.59506956350229;0.0;0.8947368421052632
take_24_x8;true_trail_24_pnl_atr_x8;prob_ge_threshold;0.55;gte_validation_quantile;pic_geom_front_dominant_share_w20;0.5;0.5;18;4.5;54.876934062835915;-0.0;inf;0;0.26695531904569275;30.63351121516427;0.0;0.8888888888888888
take_24_x8;true_trail_24_pnl_atr_x8;prob_ge_threshold;0.6;gte_validation_quantile;pic_geom_front_dominant_share_w20;0.5;0.5;14;3.5;48.1994298540817;-0.0;inf;0;0.3039390608010111;27.24175949593295;0.0;0.9285714285714286
take_24_x8;true_trail_24_pnl_atr_x8;prob_ge_threshold;0.65;gte_validation_quantile;pic_geom_front_dominant_share_w20;0.5;0.5;12;3.0;41.89593335058521;-0.0;inf;0;0.34966853031785183;23.92779170896877;0.0;0.9166666666666666
take_24_x8;true_trail_24_pnl_atr_x8;prob_ge_threshold;0.7;gte_validation_quantile;pic_geom_front_dominant_share_w20;0.5;0.5;12;3.0;41.89593335058521;-0.0;inf;0;0.34966853031785183;23.92779170896877;0.0;0.9166666666666666
take_24_x8;true_trail_24_pnl_atr_x8;prob_ge_threshold;0.75;gte_validation_quantile;pic_geom_front_dominant_share_w20;0.5;0.5;12;3.0;41.89593335058521;-0.0;inf;0;0.34966853031785183;23.92779170896877;0.0;0.9166666666666666
take_24_x8;true_trail_24_pnl_atr_x8;top_k_probability;0.01;gte_validation_quantile;pic_geom_front_dominant_share_w20;0.5;0.5;4;1.0;22.881994609164536;-0.0;inf;0;0.39207371230808;16.35657008086262;0.0;1.0
take_24_x8;true_trail_24_pnl_atr_x8;top_k_probability;0.02;gte_validation_quantile;pic_geom_front_dominant_share_w20;0.5;0.5;6;1.5;29.935060646900386;-0.0;inf;0;0.2996963552955941;20.28898360287521;0.0;1.0
take_24_x8;true_trail_24_pnl_atr_x8;top_k_probability;0.03;gte_validation_quantile;pic_geom_front_dominant_share_w20;0.5;0.5;7;1.75;31.475536837376584;-0.0;inf;0;0.285028611832133;21.887062636375408;0.0;1.0
take_24_x8;true_trail_24_pnl_atr_x8;top_k_probability;0.05;gte_validation_quantile;pic_geom_front_dominant_share_w20;0.5;0.5;11;2.75;39.772020307106914;-0.0;inf;0;0.3683415961239474;27.54045716086298;0.0;0.9090909090909091
take_24_x8;true_trail_24_pnl_atr_x8;top_k_probability;0.07;gte_validation_quantile;pic_geom_front_dominant_share_w20;0.5;0.5;16;4.0;50.795957631859515;-0.0;inf;0;0.28840266280963744;33.52232611632445;0.0;0.875
take_24_x8;true_trail_24_pnl_atr_x8;top_k_probability;0.1;gte_validation_quantile;pic_geom_front_dominant_share_w20;0.5;0.5;22;5.5;64.85190941213176;0.1096153846153723;591.6314542861808;0;0.34288344266657983;40.79558268407072;0.10961538461537401;0.8181818181818182
take_24_x8;true_trail_24_pnl_atr_x8;top_k_probability;0.15;gte_validation_quantile;pic_geom_front_dominant_share_w20;0.5;0.5;33;8.25;71.52602093540972;10.469109767196874;6.8321015373746485;0;0.31088889989858814;47.28632663941801;9.125409016727836;0.6060606060606061
take_24_x8;true_trail_24_pnl_atr_x8;top_k_probability;0.2;gte_validation_quantile;pic_geom_front_dominant_share_w20;0.5;0.5;45;11.25;78.1494222273499;24.744419150879754;3.1582645666819547;0;0.35120727934348644;50.93548770128693;12.218723404255307;0.5333333333333333
take_24_x8;true_trail_24_pnl_atr_x8;prob_ge_threshold;0.5;gte_validation_quantile;pic_geom_front_dominant_share_w20;0.6;0.5;19;4.75;62.46389058457501;-0.0;inf;0;0.2650873158588793;32.59506956350229;0.0;0.8947368421052632
take_24_x8;true_trail_24_pnl_atr_x8;prob_ge_threshold;0.55;gte_validation_quantile;pic_geom_front_dominant_share_w20;0.6;0.5;18;4.5;54.876934062835915;-0.0;inf;0;0.26695531904569275;30.63351121516427;0.0;0.8888888888888888
take_24_x8;true_trail_24_pnl_atr_x8;prob_ge_threshold;0.6;gte_validation_quantile;pic_geom_front_dominant_share_w20;0.6;0.5;14;3.5;48.1994298540817;-0.0;inf;0;0.3039390608010111;27.24175949593295;0.0;0.9285714285714286
take_24_x8;true_trail_24_pnl_atr_x8;prob_ge_threshold;0.65;gte_validation_quantile;pic_geom_front_dominant_share_w20;0.6;0.5;12;3.0;41.89593335058521;-0.0;inf;0;0.34966853031785183;23.92779170896877;0.0;0.9166666666666666
take_24_x8;true_trail_24_pnl_atr_x8;prob_ge_threshold;0.7;gte_validation_quantile;pic_geom_front_dominant_share_w20;0.6;0.5;12;3.0;41.89593335058521;-0.0;inf;0;0.34966853031785183;23.92779170896877;0.0;0.9166666666666666
take_24_x8;true_trail_24_pnl_atr_x8;prob_ge_threshold;0.75;gte_validation_quantile;pic_geom_front_dominant_share_w20;0.6;0.5;12;3.0;41.89593335058521;-0.0;inf;0;0.34966853031785183;23.92779170896877;0.0;0.9166666666666666
take_24_x8;true_trail_24_pnl_atr_x8;top_k_probability;0.01;gte_validation_quantile;pic_geom_front_dominant_share_w20;0.6;0.5;4;1.0;22.881994609164536;-0.0;inf;0;0.39207371230808;16.35657008086262;0.0;1.0
take_24_x8;true_trail_24_pnl_atr_x8;top_k_probability;0.02;gte_validation_quantile;pic_geom_front_dominant_share_w20;0.6;0.5;6;1.5;29.935060646900386;-0.0;inf;0;0.2996963552955941;20.28898360287521;0.0;1.0
take_24_x8;true_trail_24_pnl_atr_x8;top_k_probability;0.03;gte_validation_quantile;pic_geom_front_dominant_share_w20;0.6;0.5;7;1.75;31.475536837376584;-0.0;inf;0;0.285028611832133;21.887062636375408;0.0;1.0
take_24_x8;true_trail_24_pnl_atr_x8;top_k_probability;0.05;gte_validation_quantile;pic_geom_front_dominant_share_w20;0.6;0.5;11;2.75;39.772020307106914;-0.0;inf;0;0.3683415961239474;27.54045716086298;0.0;0.9090909090909091
take_24_x8;true_trail_24_pnl_atr_x8;top_k_probability;0.07;gte_validation_quantile;pic_geom_front_dominant_share_w20;0.6;0.5;16;4.0;50.795957631859515;-0.0;inf;0;0.28840266280963744;33.52232611632445;0.0;0.875
take_24_x8;true_trail_24_pnl_atr_x8;top_k_probability;0.1;gte_validation_quantile;pic_geom_front_dominant_share_w20;0.6;0.5;22;5.5;64.85190941213176;0.1096153846153723;591.6314542861808;0;0.34288344266657983;40.79558268407072;0.10961538461537401;0.8181818181818182
take_24_x8;true_trail_24_pnl_atr_x8;top_k_probability;0.15;gte_validation_quantile;pic_geom_front_dominant_share_w20;0.6;0.5;33;8.25;71.52602093540972;10.469109767196874;6.8321015373746485;0;0.31088889989858814;47.28632663941801;9.125409016727836;0.6060606060606061
take_24_x8;true_trail_24_pnl_atr_x8;top_k_probability;0.2;gte_validation_quantile;pic_geom_front_dominant_share_w20;0.6;0.5;45;11.25;78.1494222273499;24.744419150879754;3.1582645666819547;0;0.35120727934348644;50.93548770128693;12.218723404255307;0.5333333333333333
take_24_x8;true_trail_24_pnl_atr_x8;prob_ge_threshold;0.5;gte_validation_quantile;pic_geom_front_dominant_share_w20;0.7;0.5;19;4.75;62.46389058457501;-0.0;inf;0;0.2650873158588793;32.59506956350229;0.0;0.8947368421052632
take_24_x8;true_trail_24_pnl_atr_x8;prob_ge_threshold;0.55;gte_validation_quantile;pic_geom_front_dominant_share_w20;0.7;0.5;18;4.5;54.876934062835915;-0.0;inf;0;0.26695531904569275;30.63351121516427;0.0;0.8888888888888888
take_24_x8;true_trail_24_pnl_atr_x8;prob_ge_threshold;0.6;gte_validation_quantile;pic_geom_front_dominant_share_w20;0.7;0.5;14;3.5;48.1994298540817;-0.0;inf;0;0.3039390608010111;27.24175949593295;0.0;0.9285714285714286
take_24_x8;true_trail_24_pnl_atr_x8;prob_ge_threshold;0.65;gte_validation_quantile;pic_geom_front_dominant_share_w20;0.7;0.5;12;3.0;41.89593335058521;-0.0;inf;0;0.34966853031785183;23.92779170896877;0.0;0.9166666666666666
take_24_x8;true_trail_24_pnl_atr_x8;prob_ge_threshold;0.7;gte_validation_quantile;pic_geom_front_dominant_share_w20;0.7;0.5;12;3.0;41.89593335058521;-0.0;inf;0;0.34966853031785183;23.92779170896877;0.0;0.9166666666666666
take_24_x8;true_trail_24_pnl_atr_x8;prob_ge_threshold;0.75;gte_validation_quantile;pic_geom_front_dominant_share_w20;0.7;0.5;12;3.0;41.89593335058521;-0.0;inf;0;0.34966853031785183;23.92779170896877;0.0;0.9166666666666666
take_24_x8;true_trail_24_pnl_atr_x8;top_k_probability;0.01;gte_validation_quantile;pic_geom_front_dominant_share_w20;0.7;0.5;4;1.0;22.881994609164536;-0.0;inf;0;0.39207371230808;16.35657008086262;0.0;1.0
take_24_x8;true_trail_24_pnl_atr_x8;top_k_probability;0.02;gte_validation_quantile;pic_geom_front_dominant_share_w20;0.7;0.5;6;1.5;29.935060646900386;-0.0;inf;0;0.2996963552955941;20.28898360287521;0.0;1.0
take_24_x8;true_trail_24_pnl_atr_x8;top_k_probability;0.03;gte_validation_quantile;pic_geom_front_dominant_share_w20;0.7;0.5;7;1.75;31.475536837376584;-0.0;inf;0;0.285028611832133;21.887062636375408;0.0;1.0
take_24_x8;true_trail_24_pnl_atr_x8;top_k_probability;0.05;gte_validation_quantile;pic_geom_front_dominant_share_w20;0.7;0.5;11;2.75;39.772020307106914;-0.0;inf;0;0.3683415961239474;27.54045716086298;0.0;0.9090909090909091
take_24_x8;true_trail_24_pnl_atr_x8;top_k_probability;0.07;gte_validation_quantile;pic_geom_front_dominant_share_w20;0.7;0.5;16;4.0;50.795957631859515;-0.0;inf;0;0.28840266280963744;33.52232611632445;0.0;0.875
take_24_x8;true_trail_24_pnl_atr_x8;top_k_probability;0.1;gte_validation_quantile;pic_geom_front_dominant_share_w20;0.7;0.5;22;5.5;64.85190941213176;0.1096153846153723;591.6314542861808;0;0.34288344266657983;40.79558268407072;0.10961538461537401;0.8181818181818182
take_24_x8;true_trail_24_pnl_atr_x8;top_k_probability;0.15;gte_validation_quantile;pic_geom_front_dominant_share_w20;0.7;0.5;33;8.25;71.52602093540972;10.469109767196874;6.8321015373746485;0;0.31088889989858814;47.28632663941801;9.125409016727836;0.6060606060606061
take_24_x8;true_trail_24_pnl_atr_x8;top_k_probability;0.2;gte_validation_quantile;pic_geom_front_dominant_share_w20;0.7;0.5;45;11.25;78.1494222273499;24.744419150879754;3.1582645666819547;0;0.35120727934348644;50.93548770128693;12.218723404255307;0.5333333333333333
take_24_x8;true_trail_24_pnl_atr_x10;prob_ge_threshold;0.5;none;;;;37;9.25;110.58271309574648;0.0862068965517241;1282.7594719106598;0;0.25243463513260317;52.06088049869843;0.08620689655172242;0.918918918918919
take_24_x8;true_trail_24_pnl_atr_x10;prob_ge_threshold;0.55;none;;;;36;9.0;102.99575657400739;0.0862068965517241;1194.7507762584862;0;0.24795148033316108;50.286578972323206;0.08620689655172242;0.9166666666666666
take_24_x8;true_trail_24_pnl_atr_x10;prob_ge_threshold;0.6;none;;;;32;8.0;96.31825236525316;0.0862068965517241;1117.2917274369372;0;0.2651413380479052;47.01943221953796;0.08620689655172242;0.9375
take_24_x8;true_trail_24_pnl_atr_x10;prob_ge_threshold;0.65;none;;;;29;7.25;89.05734845434924;0.0862068965517241;1033.0652420704516;0;0.228256855423661;43.359312935298334;0.08620689655172242;0.9310344827586207
take_24_x8;true_trail_24_pnl_atr_x10;prob_ge_threshold;0.7;none;;;;27;6.75;88.45734845434924;-0.0;inf;0;0.22980510568943602;43.49878611170472;0.0;0.9629629629629629
take_24_x8;true_trail_24_pnl_atr_x10;prob_ge_threshold;0.75;none;;;;26;6.5;86.41234845434923;-0.0;inf;0;0.2352435812029579;42.519205603436596;0.0;0.9615384615384616
take_24_x8;true_trail_24_pnl_atr_x10;top_k_probability;0.01;none;;;;5;1.25;24.94335824552821;-0.0;inf;0;0.35967204107478157;18.07392771379574;0.0;1.0
take_24_x8;true_trail_24_pnl_atr_x10;top_k_probability;0.02;none;;;;10;2.5;37.99588315772296;-0.0;inf;0;0.23611580586738123;25.41924526259918;0.0;1.0
take_24_x8;true_trail_24_pnl_atr_x10;top_k_probability;0.03;none;;;;15;3.75;54.6882287571754;-0.0;inf;0;0.2593140954408396;33.455210353417016;0.0;1.0
take_24_x8;true_trail_24_pnl_atr_x10;top_k_probability;0.05;none;;;;24;6.0;80.43715335958888;-0.0;inf;0;0.25271842005253803;47.04271612050405;0.0;0.9583333333333334
take_24_x8;true_trail_24_pnl_atr_x10;top_k_probability;0.07;none;;;;34;8.5;98.91478014303098;0.0862068965517241;1147.4114496591599;0;0.2581813382553256;60.028746948645015;0.08620689655172953;0.9117647058823529
take_24_x8;true_trail_24_pnl_atr_x10;top_k_probability;0.1;none;;;;48;12.0;117.25454800543986;0.894405277118527;131.097781962104;0;0.2825042388186201;75.13280872775358;0.6959514170040535;0.8333333333333334
take_24_x8;true_trail_24_pnl_atr_x10;top_k_probability;0.15;none;;;;71;17.75;130.60263524288925;12.653716991900627;10.321286253397734;0;0.29352322608961556;88.15726409134264;6.103439755748624;0.647887323943662
take_24_x8;true_trail_24_pnl_atr_x10;top_k_probability;0.2;none;;;;95;23.75;141.909246110229;36.20676701729473;3.9194122480597016;0;0.30417990721709104;95.92221370534004;17.467017247394608;0.5684210526315789
take_24_x8;true_trail_24_pnl_atr_x10;prob_ge_threshold;0.5;gte_validation_quantile;pic_path_edge24_mean_w20;0.5;-0.1799963935435;20;5.0;51.67580104343045;0.0862068965517241;599.4392921037934;0;0.20164177022128174;24.335946393579107;0.0862068965517242;0.85
take_24_x8;true_trail_24_pnl_atr_x10;prob_ge_threshold;0.55;gte_validation_quantile;pic_path_edge24_mean_w20;0.5;-0.1799963935435;20;5.0;51.67580104343045;0.0862068965517241;599.4392921037934;0;0.20164177022128174;24.335946393579107;0.0862068965517242;0.85
take_24_x8;true_trail_24_pnl_atr_x10;prob_ge_threshold;0.6;gte_validation_quantile;pic_path_edge24_mean_w20;0.5;-0.1799963935435;17;4.25;45.70200053837989;0.0862068965517241;530.143206245207;0;0.22799877198481727;20.970780709497166;0.0862068965517242;0.8823529411764706
take_24_x8;true_trail_24_pnl_atr_x10;prob_ge_threshold;0.65;gte_validation_quantile;pic_path_edge24_mean_w20;0.5;-0.1799963935435;15;3.75;39.39850403488341;0.0862068965517241;457.0226468046477;0;0.26447704691462937;17.827960803368182;0.0862068965517242;0.8666666666666667
take_24_x8;true_trail_24_pnl_atr_x10;prob_ge_threshold;0.7;gte_validation_quantile;pic_path_edge24_mean_w20;0.5;-0.1799963935435;14;3.5;39.39850403488341;-0.0;inf;0;0.26447704691462937;18.50209789668461;0.0;0.9285714285714286
take_24_x8;true_trail_24_pnl_atr_x10;prob_ge_threshold;0.75;gte_validation_quantile;pic_path_edge24_mean_w20;0.5;-0.1799963935435;14;3.5;39.39850403488341;-0.0;inf;0;0.26447704691462937;18.50209789668461;0.0;0.9285714285714286
take_24_x8;true_trail_24_pnl_atr_x10;top_k_probability;0.01;gte_validation_quantile;pic_path_edge24_mean_w20;0.5;-0.1799963935435;3;0.75;12.481363636363746;-0.0;inf;0;0.4174223387596045;9.370454545454619;0.0;1.0
take_24_x8;true_trail_24_pnl_atr_x10;top_k_probability;0.02;gte_validation_quantile;pic_path_edge24_mean_w20;0.5;-0.1799963935435;5;1.25;16.511774891775033;-0.0;inf;0;0.3155324024309028;11.833173160173262;0.0;1.0
take_24_x8;true_trail_24_pnl_atr_x10;top_k_probability;0.03;gte_validation_quantile;pic_path_edge24_mean_w20;0.5;-0.1799963935435;8;2.0;26.83260981799266;-0.0;inf;0;0.19416672605981322;16.43590077832889;0.0;1.0
take_24_x8;true_trail_24_pnl_atr_x10;top_k_probability;0.05;gte_validation_quantile;pic_path_edge24_mean_w20;0.5;-0.1799963935435;13;3.25;35.547221983601354;-0.0;inf;0;0.29313120459334424;22.004653132840865;0.0;0.9230769230769231
take_24_x8;true_trail_24_pnl_atr_x10;top_k_probability;0.07;gte_validation_quantile;pic_path_edge24_mean_w20;0.5;-0.1799963935435;19;4.75;48.29852831615769;0.0862068965517241;560.2629284674294;0;0.2157415632168276;28.73436856801292;0.08620689655172242;0.8421052631578947
take_24_x8;true_trail_24_pnl_atr_x10;top_k_probability;0.1;gte_validation_quantile;pic_path_edge24_mean_w20;0.5;-0.1799963935435;26;6.5;55.199850405338324;0.5996684350132327;92.05061861246747;0;0.27628760532444807;35.25383610192807;0.4038461538461391;0.7692307692307693
take_24_x8;true_trail_24_pnl_atr_x10;top_k_probability;0.15;gte_validation_quantile;pic_path_edge24_mean_w20;0.5;-0.1799963935435;35;8.75;59.28214430049163;3.1638055219165757;18.737606938804376;0;0.25726185620839986;40.463063116096826;2.087821297429663;0.6285714285714286
take_24_x8;true_trail_24_pnl_atr_x10;top_k_probability;0.2;gte_validation_quantile;pic_path_edge24_mean_w20;0.5;-0.1799963935435;47;11.75;65.98423166165328;20.117513069935107;3.2799397933666223;1;0.30018745020645315;44.60480864799293;16.34440522243711;0.574468085106383
take_24_x8;true_trail_24_pnl_atr_x10;prob_ge_threshold;0.5;gte_validation_quantile;pic_path_edge24_mean_w20;0.6;-0.16389732203614998;14;3.5;35.392171933077194;0.0862068965517241;410.5491944236956;0;0.29441538710037857;17.104270889682855;0.0862068965517242;0.8571428571428571
take_24_x8;true_trail_24_pnl_atr_x10;prob_ge_threshold;0.55;gte_validation_quantile;pic_path_edge24_mean_w20;0.6;-0.16389732203614998;14;3.5;35.392171933077194;0.0862068965517241;410.5491944236956;0;0.29441538710037857;17.104270889682855;0.0862068965517242;0.8571428571428571
take_24_x8;true_trail_24_pnl_atr_x10;prob_ge_threshold;0.6;gte_validation_quantile;pic_path_edge24_mean_w20;0.6;-0.16389732203614998;13;3.25;33.07342193307717;0.0862068965517241;383.65169442369535;0;0.3150566040939021;15.990152259510372;0.0862068965517242;0.8461538461538461
take_24_x8;true_trail_24_pnl_atr_x10;prob_ge_threshold;0.65;gte_validation_quantile;pic_path_edge24_mean_w20;0.6;-0.16389732203614998;12;3.0;30.92569466034989;0.0862068965517241;358.7380580600589;0;0.33693665136517204;14.573730361425783;0.0862068965517242;0.8333333333333334
take_24_x8;true_trail_24_pnl_atr_x10;prob_ge_threshold;0.7;gte_validation_quantile;pic_path_edge24_mean_w20;0.6;-0.16389732203614998;11;2.75;30.92569466034989;-0.0;inf;0;0.33693665136517204;15.45911734867222;0.0;0.9090909090909091
take_24_x8;true_trail_24_pnl_atr_x10;prob_ge_threshold;0.75;gte_validation_quantile;pic_path_edge24_mean_w20;0.6;-0.16389732203614998;11;2.75;30.92569466034989;-0.0;inf;0;0.33693665136517204;15.45911734867222;0.0;0.9090909090909091
take_24_x8;true_trail_24_pnl_atr_x10;top_k_probability;0.01;gte_validation_quantile;pic_path_edge24_mean_w20;0.6;-0.16389732203614998;3;0.75;12.481363636363746;-0.0;inf;0;0.4174223387596045;9.370454545454619;0.0;1.0
take_24_x8;true_trail_24_pnl_atr_x10;top_k_probability;0.02;gte_validation_quantile;pic_path_edge24_mean_w20;0.6;-0.16389732203614998;4;1.0;14.542727272727419;-0.0;inf;0;0.35825467275113976;10.663522727272818;0.0;1.0
take_24_x8;true_trail_24_pnl_atr_x10;top_k_probability;0.03;gte_validation_quantile;pic_path_edge24_mean_w20;0.6;-0.16389732203614998;5;1.25;18.35980044345915;-0.0;inf;0;0.2837721475265897;12.202778270510084;0.0;1.0
take_24_x8;true_trail_24_pnl_atr_x10;top_k_probability;0.05;gte_validation_quantile;pic_path_edge24_mean_w20;0.6;-0.16389732203614998;10;2.5;27.074412609067842;-0.0;inf;0;0.19243261433694367;17.322312898018303;0.0;0.9
take_24_x8;true_trail_24_pnl_atr_x10;top_k_probability;0.07;gte_validation_quantile;pic_path_edge24_mean_w20;0.6;-0.16389732203614998;14;3.5;35.392171933077194;0.0862068965517241;410.5491944236956;0;0.29441538710037857;21.662963676955858;0.08620689655172242;0.8571428571428571
take_24_x8;true_trail_24_pnl_atr_x10;top_k_probability;0.1;gte_validation_quantile;pic_path_edge24_mean_w20;0.6;-0.16389732203614998;17;4.25;36.528202467428336;0.1958222811670964;186.5375188651724;0;0.2852590408545681;24.14862182161549;0.10961538461537401;0.8235294117647058
take_24_x8;true_trail_24_pnl_atr_x10;top_k_probability;0.15;gte_validation_quantile;pic_path_edge24_mean_w20;0.6;-0.16389732203614998;25;6.25;40.61049636258163;2.3836435785967383;17.03715132884473;0;0.25658391138506315;28.334721006869678;2.087821297429663;0.64
take_24_x8;true_trail_24_pnl_atr_x10;top_k_probability;0.2;gte_validation_quantile;pic_path_edge24_mean_w20;0.6;-0.16389732203614998;36;9.0;46.67562720200415;19.337351126615268;2.4137549603555275;1;0.3208656138410055;31.340060057510485;16.34440522243711;0.5555555555555556
take_24_x8;true_trail_24_pnl_atr_x10;prob_ge_threshold;0.5;gte_validation_quantile;pic_path_edge24_mean_w20;0.7;-0.14819023892659003;11;2.75;25.245704696609902;0.0862068965517241;292.850174480675;0;0.20637173977162368;12.556074383187992;0.0862068965517242;0.8181818181818182
take_24_x8;true_trail_24_pnl_atr_x10;prob_ge_threshold;0.55;gte_validation_quantile;pic_path_edge24_mean_w20;0.7;-0.14819023892659003;11;2.75;25.245704696609902;0.0862068965517241;292.850174480675;0;0.20637173977162368;12.556074383187992;0.0862068965517242;0.8181818181818182
take_24_x8;true_trail_24_pnl_atr_x10;prob_ge_threshold;0.6;gte_validation_quantile;pic_path_edge24_mean_w20;0.7;-0.14819023892659003;10;2.5;22.92695469660988;0.0862068965517241;265.9526744806747;0;0.2272434376454898;11.51429403183281;0.0862068965517242;0.8
take_24_x8;true_trail_24_pnl_atr_x10;prob_ge_threshold;0.65;gte_validation_quantile;pic_path_edge24_mean_w20;0.7;-0.14819023892659003;9;2.25;20.779227423882595;0.0862068965517241;241.03903811703822;0;0.2507311698226049;10.255799168696662;0.0862068965517242;0.7777777777777778
