time;signal;pred_ret_6_dir_atr;pred_ret_12_dir_atr;pred_ret_24_dir_atr;pred_fav_6_atr;pred_adv_6_atr;pred_fav_12_atr;pred_adv_12_atr;pred_fav_24_atr;pred_adv_24_atr;pred_path_6_class;pred_path_6_prob_neg;pred_path_6_prob_flat;pred_path_6_prob_pos;true_ret_6_dir_atr;true_ret_12_dir_atr;true_ret_24_dir_atr;true_fav_6_atr;true_adv_6_atr;true_fav_12_atr;true_adv_12_atr;true_fav_24_atr;true_adv_24_atr;true_path_6_class
2019.09.19 09:00;0;-0.13910836;-0.12714703;-0.19102052;0.017794548;0.026532238;0.018919004;0.029712532;0.019666243;0.030280026;0;0.34726736;0.55366665;0.09906597;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.09.19 11:00;0;-0.20524612;-0.23447308;-0.30822948;0.029713936;0.048572436;0.031499255;0.05297775;0.033480443;0.05560501;0;0.40233517;0.47123086;0.12643394;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.09.19 11:00;0;-0.12632115;-0.10929525;-0.17045483;0.016852317;0.02471105;0.017867224;0.027836148;0.018562693;0.028157784;0;0.32947195;0.5645283;0.105999775;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.09.19 13:00;0;-0.082443595;-0.056663;-0.10096081;0.014665347;0.020585824;0.015441301;0.023616584;0.016041126;0.023542887;0;0.24392636;0.6539389;0.10213468;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.09.19 14:00;0;-0.028296314;-0.0148571655;-0.03637579;0.0126957;0.01702448;0.013279593;0.020021329;0.013830339;0.019856568;0;0.01124587;0.9751829;0.013571262;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.09.19 17:00;0;-0.26827228;-0.36412293;-0.43757576;0.053814646;0.09489756;0.05638085;0.10510033;0.06274821;0.111963205;-1;0.42835447;0.41105333;0.16059214;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.09.19 19:00;0;-0.031484224;-0.01657037;-0.04010287;0.0129273115;0.017443258;0.013533788;0.020444097;0.014090306;0.020290043;0;0.015404855;0.96709466;0.017500468;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.09.19 21:00;0;-0.024693817;-0.012456488;-0.031102605;0.012643611;0.016930297;0.013222424;0.01992625;0.013771873;0.019759081;0;0.005060688;0.9877665;0.0071728127;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.09.19 23:00;0;-0.02625855;-0.01330775;-0.032943018;0.012801364;0.017215531;0.01339556;0.020214202;0.01394894;0.020054325;0;0.0044536875;0.98929125;0.006255098;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.09.20 02:00;0;-0.017384522;-0.00817477;-0.02163662;0.0116150435;0.015070531;0.01209356;0.018048774;0.01261738;0.017834052;0;0.0031640152;0.9920139;0.004822079;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.09.20 10:00;0;-0.21828996;-0.25985262;-0.33290628;0.03246922;0.053854354;0.03434461;0.05876998;0.036768705;0.061946396;0;0.40491715;0.49237347;0.102709375;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.09.20 11:00;0;-0.023441143;-0.011946272;-0.030051053;0.012361011;0.016419321;0.012912267;0.01941041;0.013454674;0.019230176;0;0.006546254;0.9849915;0.00846232;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.09.20 16:00;0;-0.16001159;-0.16041416;-0.22966576;0.022237457;0.034671284;0.023647755;0.038189963;0.024773479;0.03953652;0;0.34087986;0.5636264;0.09549373;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.09.20 18:00;0;-0.025566302;-0.013039023;-0.03243673;0.012614273;0.016877249;0.013190225;0.019872697;0.013738942;0.01970417;0;0.0056786407;0.98660743;0.0077138934;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.09.20 20:00;0;-0.03257119;-0.017150689;-0.041358694;0.013003796;0.017581552;0.013617732;0.020583706;0.0141761545;0.02043319;0;0.008495961;0.9815347;0.00996935;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.09.20 23:00;0;-0.3238345;-0.45815307;-0.5606742;0.07580309;0.13730535;0.079087675;0.15387885;0.08986494;0.1641242;-1;0.45350406;0.41035298;0.13614303;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.09.23 02:00;0;-0.020652607;-0.010441288;-0.02657707;0.0120394295;0.015837867;0.012559328;0.018823419;0.013093722;0.018628316;0;0.0059266808;0.986698;0.00737536;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.09.23 05:00;0;-0.16247237;-0.15882003;-0.22839409;0.020071417;0.030759446;0.021372823;0.034101196;0.022294873;0.035111815;0;0.33003524;0.5924482;0.0775166;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.09.23 06:00;0;-0.46588367;-0.69188887;-0.8579619;0.11295358;0.20878609;0.11756094;0.23584591;0.13558933;0.25186396;-1;0.5506828;0.2838933;0.1654239;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.09.23 11:00;0;-0.28850776;-0.40053374;-0.47481573;0.05906378;0.105037205;0.0618302;0.116730094;0.069221586;0.12444191;-1;0.44035468;0.4258046;0.13384068;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.09.23 12:00;0;-0.47186095;-0.6963439;-0.8775241;0.11659944;0.21580803;0.1213095;0.24398904;0.14010257;0.260517;-1;0.5638699;0.23304823;0.20308189;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.09.23 14:00;0;-0.023954704;-0.012420759;-0.03092932;0.012607121;0.016864318;0.013182376;0.019859642;0.013730915;0.019690786;0;0.006557916;0.9848505;0.008591525;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.09.23 16:00;0;-0.12686697;-0.114024915;-0.1752301;0.017254667;0.025485095;0.018315807;0.028632555;0.019032508;0.029052913;0;0.3005408;0.60306823;0.09639094;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.09.23 19:00;0;-0.44457763;-0.65006095;-0.8221309;0.11184215;0.20662254;0.11632228;0.23346336;0.13422507;0.24920122;-1;0.55424213;0.23993349;0.20582433;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.09.23 20:00;0;-0.035678796;-0.019192968;-0.045632526;0.013270887;0.018064484;0.013910867;0.021071237;0.014475945;0.020933067;0;0.01614748;0.96729547;0.01655703;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.09.23 22:00;0;-0.02461955;-0.01249763;-0.031098656;0.012784937;0.01718583;0.0133775305;0.020184217;0.013930501;0.02002358;0;0.0038528768;0.9906007;0.005546431;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.09.24 01:00;0;-0.015765533;-0.0073769614;-0.019792706;0.011583843;0.015014116;0.012059316;0.017991824;0.01258236;0.017775659;0;0.0028902092;0.9927395;0.004370326;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.09.24 03:00;0;-0.052525453;-0.029711612;-0.066824496;0.013488635;0.018458197;0.014149848;0.021468699;0.014720352;0.021340597;0;0.06236292;0.9101383;0.027498832;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.09.24 05:00;0;-0.045447655;-0.024972353;-0.05848234;0.013307216;0.018130168;0.013950738;0.021137547;0.0145167215;0.02100106;0;0.041551128;0.9364038;0.02204501;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.09.24 08:00;0;-0.015910797;-0.0075184964;-0.020149648;0.011852551;0.01549997;0.012354227;0.018482305;0.012883965;0.018278562;0;0.0029961662;0.99236816;0.0046357294;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.09.24 10:00;0;-0.043255173;-0.023913454;-0.055928253;0.013382086;0.018265542;0.014032908;0.021274209;0.0146007575;0.021141183;0;0.041418277;0.93450946;0.02407228;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.09.24 11:00;0;-0.0433575;-0.02395849;-0.056067154;0.013389379;0.01827873;0.014040913;0.021287523;0.014608944;0.021154832;0;0.048599932;0.92226696;0.029133165;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.09.24 13:00;0;-0.020380735;-0.010181904;-0.026044324;0.0123069985;0.016321663;0.012852987;0.019311821;0.013394049;0.019129088;0;0.0034516011;0.99119896;0.005349435;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.09.24 14:00;0;-0.018475235;-0.008968949;-0.023379445;0.012169414;0.016072895;0.012701987;0.019060684;0.01323962;0.01887159;0;0.0028417076;0.99250585;0.004652391;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.09.24 15:00;0;-0.018874504;-0.009180523;-0.023838311;0.012226297;0.016175743;0.012764417;0.019164514;0.013303467;0.018978048;0;0.0026892035;0.99282867;0.0044821124;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.09.24 16:00;0;-0.041668892;-0.022795107;-0.0534926;0.013394702;0.018288355;0.014046755;0.021297239;0.014614919;0.021164795;0;0.018719828;0.9657716;0.015508547;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.09.24 17:00;0;-0.26353866;-0.35496628;-0.42862493;0.052012924;0.09143107;0.054511685;0.101115435;0.060526114;0.10770283;0;0.42681316;0.44249278;0.13069403;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.09.24 20:00;1;-0.4862191;-0.7100473;-0.9184649;0.123455085;0.22904392;0.12837094;0.25933295;0.1485975;0.27685115;-1;0.6121497;0.19342324;0.1944271;0.6289474;-0.6263158;-7.144737;0.9763158;1.7894737;0.9763158;1.7894737;0.9763158;8.15;-1
2019.09.24 22:00;0;-0.17710781;-0.1922772;-0.26430944;0.026863664;0.04323089;0.028537173;0.0472167;0.03013536;0.04937986;0;0.38904175;0.46400562;0.14695266;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.09.24 23:00;0;-0.037208423;-0.019898787;-0.047235087;0.013352929;0.018212821;0.014000908;0.021220988;0.014568031;0.021086613;0;0.022131579;0.95670223;0.0211662;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.09.25 01:00;0;-0.018804401;-0.009183466;-0.023819238;0.011777109;0.015363561;0.012271428;0.018344596;0.012799285;0.018137366;0;0.004225852;0.9899587;0.0058154366;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.09.25 02:00;0;-0.0150168985;-0.0068427883;-0.018703997;0.011524044;0.01490599;0.011993686;0.01788267;0.0125152385;0.01766374;0;0.002865977;0.9926731;0.00446095;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.09.25 03:00;0;-0.01640436;-0.0076610297;-0.020494193;0.011667023;0.015164515;0.012150608;0.018143654;0.012675723;0.017931335;0;0.0030191431;0.9924837;0.004497195;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.09.25 04:00;0;-0.038337044;-0.020880125;-0.049397737;0.012947457;0.017479684;0.013555898;0.02048087;0.014112918;0.020327747;0;0.031097194;0.95016366;0.01873915;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.09.25 06:00;0;-0.13220783;-0.11731668;-0.17840561;0.016918035;0.024844749;0.017941587;0.02797591;0.018642273;0.028326184;0;0.30620474;0.61807805;0.07571722;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.09.25 08:00;0;-0.017057583;-0.008149471;-0.021607667;0.011900181;0.01558609;0.012406502;0.018569246;0.012937427;0.018367704;0;0.0033681847;0.9914725;0.0051592453;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.09.25 09:00;0;-0.037599646;-0.020656344;-0.048814654;0.013104759;0.017764105;0.013728539;0.020767998;0.014289478;0.02062215;0;0.031300098;0.9472234;0.021476427;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.09.25 12:00;0;-0.055581708;-0.03202139;-0.07072649;0.013802407;0.019025533;0.014494216;0.022041436;0.0150725385;0.021927841;0;0.095626965;0.8542335;0.050139558;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.09.25 18:00;0;-0.2612821;-0.35095978;-0.42522812;0.052221898;0.09184258;0.054716114;0.10164383;0.060801897;0.1082342;-1;0.41655913;0.36249512;0.22094576;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.09.25 20:00;0;-0.49347496;-0.71979284;-0.93505013;0.12529984;0.23262079;0.13027614;0.2634863;0.15089042;0.28128028;-1;0.61659634;0.18852964;0.194874;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.09.25 22:00;0;-0.100809105;-0.07897988;-0.13320874;0.015378636;0.021875534;0.016224146;0.024918573;0.016841743;0.024877854;0;0.31818986;0.51889986;0.16291025;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.09.25 23:00;0;-0.03177668;-0.016651638;-0.040208176;0.013088361;0.017734457;0.013710543;0.020738065;0.014271073;0.02059146;0;0.027217688;0.94539;0.0273923;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.09.26 01:00;0;-0.018283755;-0.008835372;-0.023074925;0.011697942;0.01522042;0.012184542;0.018200092;0.012710428;0.017989203;0;0.0060236896;0.98592687;0.008049444;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.09.26 06:00;0;-0.051726066;-0.028820261;-0.066041015;0.013483392;0.018448716;0.014144093;0.021459129;0.014714466;0.021330785;0;0.13950036;0.800876;0.05962355;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.09.26 09:00;0;-0.059315514;-0.035396453;-0.07480753;0.013845567;0.01910357;0.014541584;0.022120215;0.015120981;0.022008616;0;0.1784675;0.7420046;0.079527885;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.09.26 11:00;0;-0.025370717;-0.013238709;-0.032790184;0.0125173265;0.01670196;0.013083825;0.01969574;0.0136301275;0.01952273;0;0.013165314;0.9718767;0.014957931;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.09.26 14:00;0;-0.022128172;-0.011137754;-0.028215364;0.01236487;0.016426299;0.012916502;0.019417454;0.013459005;0.019237397;0;0.006811823;0.98376644;0.009421713;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.09.26 16:00;0;-0.38430732;-0.557367;-0.68633664;0.09280317;0.1699512;0.09667457;0.19124645;0.11074594;0.20411703;-1;0.5251993;0.27095026;0.20385042;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.09.26 17:00;0;-0.2388849;-0.3053211;-0.3790105;0.040915906;0.07003594;0.043032557;0.07656488;0.046857536;0.08140983;-1;0.41200444;0.40655383;0.18144168;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.09.26 18:00;0;-0.035975926;-0.019343339;-0.0461026;0.013172242;0.01788612;0.013802603;0.020891175;0.014365222;0.020748448;0;0.030522272;0.9394218;0.03005592;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.09.26 19:00;0;-0.02355329;-0.01184088;-0.029764846;0.012558348;0.01677613;0.013128846;0.019770615;0.01367617;0.019599505;0;0.0057168645;0.9859513;0.008331827;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.09.26 21:00;0;-0.088953465;-0.06360451;-0.113375045;0.0151022235;0.021375747;0.015920779;0.024414029;0.016531488;0.02436053;0;0.16197118;0.77124625;0.066782534;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.09.26 22:00;0;-0.027431846;-0.014064375;-0.03458412;0.012834616;0.017275654;0.013432054;0.020274896;0.013986262;0.020116556;0;0.007146833;0.9836732;0.00917998;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.09.26 23:00;0;-0.13806613;-0.13198763;-0.19590978;0.020176668;0.030865181;0.02143688;0.034234513;0.022398684;0.03519735;0;0.30396464;0.61556256;0.080472834;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.09.27 04:00;0;-0.017555714;-0.008303788;-0.022012979;0.011717249;0.015255327;0.012205731;0.018235333;0.012732098;0.018025335;0;0.0041398485;0.9898351;0.006025091;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.09.27 06:00;0;-0.01684469;-0.007879432;-0.021074727;0.011744158;0.015303982;0.012235263;0.018284451;0.012762301;0.018075697;0;0.003479632;0.99125975;0.005260588;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.09.27 09:00;0;-0.018208183;-0.008782115;-0.023022562;0.011934493;0.01564813;0.012444159;0.018631876;0.012975939;0.01843192;0;0.003994668;0.9900996;0.005905747;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.09.27 10:00;0;-0.50822514;-0.75078744;-0.9565878;0.12621918;0.23451059;0.13128217;0.26568034;0.1520719;0.2837125;-1;0.6014316;0.20253846;0.19602996;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.09.27 14:00;0;-0.50612843;-0.74363697;-0.9563237;0.12675387;0.23551406;0.13181594;0.26686636;0.15273167;0.28493518;-1;0.6093446;0.19492924;0.19572616;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.09.27 16:00;0;-0.04647007;-0.025253132;-0.059402086;0.013495872;0.018471278;0.014157789;0.021481905;0.0147284735;0.021354139;0;0.10043524;0.82304716;0.07651754;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.09.27 17:00;0;-0.5022171;-0.73465;-0.9510153;0.12658605;0.23516662;0.13162813;0.26647133;0.15251724;0.2844885;-1;0.6164195;0.19024068;0.19333981;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.09.27 21:00;0;-0.33707023;-0.4797064;-0.5893301;0.07992475;0.14522865;0.08333972;0.16298743;0.09493967;0.17384878;-1;0.46753007;0.34524715;0.18722278;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.09.27 23:00;0;-0.030910917;-0.016011372;-0.038861424;0.013010995;0.017594568;0.013625632;0.020596847;0.014184235;0.020446662;0;0.009929982;0.978425;0.011645031;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.09.30 02:00;0;-0.015806727;-0.0074798055;-0.02008231;0.011680767;0.015189364;0.012165691;0.01816874;0.012691149;0.017957054;0;0.0043163644;0.98956573;0.0061179707;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.09.30 02:00;0;-0.02815222;-0.015047517;-0.03654699;0.012488937;0.016650628;0.013052668;0.01964392;0.013598262;0.019469598;0;0.016002288;0.9705545;0.013443245;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.09.30 07:00;0;-0.13864416;-0.12692639;-0.19050433;0.017701495;0.026341513;0.018813498;0.02951275;0.01955301;0.030037252;0;0.32640633;0.5902336;0.083360024;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.09.30 09:00;0;-0.018838815;-0.009384893;-0.024216905;0.012135124;0.016010895;0.012664354;0.018998094;0.013201133;0.018807415;0;0.0051046996;0.9877329;0.00716238;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.09.30 10:00;0;-0.3228262;-0.45809782;-0.54834896;0.07001874;0.12613033;0.073173285;0.14092126;0.08270844;0.15034361;-1;0.4644748;0.39157486;0.1439504;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.09.30 11:00;0;-0.22057396;-0.26626748;-0.33954537;0.03433293;0.05741349;0.03625142;0.06269471;0.038993508;0.066220686;0;0.4094866;0.44922638;0.14128704;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.09.30 13:00;0;-0.51105034;-0.7513865;-0.96951383;0.12743556;0.23684981;0.132522;0.26839164;0.1535731;0.286588;-1;0.61371315;0.19270381;0.19358307;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.09.30 15:00;0;-0.030759528;-0.016471311;-0.039734125;0.012935938;0.01745886;0.0135432575;0.020459846;0.01409999;0.02030619;0;0.036361195;0.9270687;0.036570154;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.09.30 15:00;0;-0.027975671;-0.014787164;-0.03606385;0.012805759;0.017223477;0.013400383;0.020222224;0.013953872;0.02006255;0;0.022595275;0.9526435;0.02476121;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.09.30 17:00;0;-0.036453553;-0.019774728;-0.04688058;0.013241113;0.018010648;0.013878189;0.021016888;0.014442526;0.020877343;0;0.048744526;0.9074556;0.043799832;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.09.30 19:00;0;-0.5026831;-0.7332959;-0.95685273;0.12688258;0.23573932;0.1319201;0.26712888;0.15287825;0.2851876;-1;0.6288521;0.18158051;0.18956733;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.09.30 21:00;0;-0.4957837;-0.7228168;-0.9420163;0.12565136;0.23332654;0.13063848;0.26430503;0.15133168;0.28216964;-1;0.62753624;0.18283498;0.18962878;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.09.30 23:00;0;-0.03365487;-0.01785297;-0.0426789;0.013229697;0.017990008;0.01386566;0.020996049;0.014429713;0.020855978;0;0.038150392;0.92848307;0.03336647;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.10.01 04:00;0;-0.017169759;-0.008277014;-0.021805048;0.0117964465;0.0153985275;0.012292651;0.018379897;0.012820993;0.01817356;0;0.007398892;0.9833104;0.009290744;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.10.01 07:00;0;-0.53541076;-0.7894448;-1.0224881;0.13253206;0.24680774;0.13778245;0.2800799;0.15996742;0.29902226;-1;0.62332594;0.18740818;0.18926585;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.10.01 09:00;0;-0.021147475;-0.010827545;-0.027373344;0.012260258;0.01623715;0.01280169;0.019226506;0.013341587;0.019041613;0;0.016453879;0.96545583;0.018090328;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.10.01 11:00;0;-0.021407112;-0.0109500885;-0.027677596;0.012299747;0.016308552;0.01284503;0.019298585;0.013385911;0.019115519;0;0.014982698;0.9677003;0.017317006;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.10.01 12:00;-1;-0.50514126;-0.7436301;-0.9537291;0.1259132;0.2338681;0.13095397;0.264879;0.15165797;0.2828558;-1;0.5986446;0.20103858;0.20031679;-4.825;-3.2222223;-4.9;1.3638889;5.0444446;1.3638889;5.638889;1.3638889;5.638889;1
2019.10.01 14:00;0;-0.21324208;-0.2542963;-0.32731348;0.033585295;0.055993088;0.03547512;0.061151974;0.03810735;0.06452575;0;0.40741536;0.42705646;0.16552815;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.10.01 17:00;0;-0.20059916;-0.23162365;-0.30544472;0.031463046;0.051949017;0.033297796;0.056707744;0.035579145;0.059679374;0;0.40234977;0.4199458;0.17770444;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.10.01 20:00;0;-0.36025614;-0.51680005;-0.6396127;0.08775128;0.1602716;0.09140807;0.18025911;0.10456592;0.19229838;-1;0.4890477;0.30701628;0.2039361;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.10.01 20:00;0;-0.0263597;-0.013586216;-0.033457205;0.012781959;0.017180447;0.013374263;0.020178782;0.013927159;0.020018008;0;0.013434805;0.97146195;0.015103198;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.10.01 22:00;0;-0.16301665;-0.17137739;-0.23983997;0.024776556;0.039300736;0.02633974;0.043015473;0.027687112;0.04478665;0;0.36126485;0.5355275;0.103207596;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.10.02 02:00;0;-0.019316815;-0.009492494;-0.024467438;0.011853719;0.015502081;0.012355508;0.018484436;0.012885275;0.018280746;0;0.00785285;0.98273164;0.009415541;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.10.02 03:00;0;-0.015015595;-0.006828014;-0.018648833;0.011562007;0.014974633;0.012035351;0.017951965;0.01255785;0.01773479;0;0.0040205684;0.9901541;0.0058253384;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.10.02 06:00;0;-0.039423943;-0.021561496;-0.050848857;0.013060706;0.01768445;0.01368019;0.020687584;0.014240031;0.0205397;0;0.056630634;0.91246766;0.030901724;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.10.02 09:00;0;-0.020232558;-0.010178268;-0.025987267;0.012165372;0.016065586;0.012697551;0.019053306;0.013235084;0.018864024;0;0.0076901615;0.9826149;0.009694963;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.10.02 10:00;0;-0.26951152;-0.36382467;-0.4344188;0.050117347;0.08774381;0.052599106;0.09676711;0.058157414;0.10311719;-1;0.44004765;0.4294574;0.13049492;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.10.02 11:00;0;-0.25216663;-0.32898206;-0.4007269;0.043272853;0.07454879;0.045501217;0.08165297;0.049731318;0.08690731;-1;0.42850867;0.4197497;0.1517416;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.10.02 16:00;0;-0.12153065;-0.1062545;-0.16576402;0.01662961;0.024286553;0.017619522;0.027400581;0.01830419;0.027674366;0;0.3550186;0.48431483;0.16066661;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.10.02 17:00;0;-0.4953435;-0.7245929;-0.93603134;0.124866776;0.23179103;0.12984304;0.26251972;0.1503574;0.28026336;-1;0.6033934;0.19828442;0.19832215;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.10.02 18:00;0;-0.1364282;-0.1284411;-0.19157943;0.018924836;0.028556287;0.020095026;0.031834994;0.020957006;0.0325685;0;0.36400354;0.48412722;0.15186931;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.10.02 19:00;0;-0.4665196;-0.6817943;-0.87097853;0.11856417;0.21955621;0.123286396;0.24832617;0.14251077;0.26509154;-1;0.57582206;0.2156926;0.20848532;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
