time;signal;pred_ret_6_dir_atr;pred_ret_12_dir_atr;pred_ret_24_dir_atr;pred_fav_6_atr;pred_adv_6_atr;pred_fav_12_atr;pred_adv_12_atr;pred_fav_24_atr;pred_adv_24_atr;pred_path_6_class;pred_path_6_prob_neg;pred_path_6_prob_flat;pred_path_6_prob_pos;true_ret_6_dir_atr;true_ret_12_dir_atr;true_ret_24_dir_atr;true_fav_6_atr;true_adv_6_atr;true_fav_12_atr;true_adv_12_atr;true_fav_24_atr;true_adv_24_atr;true_path_6_class
2023.01.09 06:00;0;-0.53466755;-0.789543;-1.0193098;0.13195664;0.24567468;0.13719182;0.27873626;0.15923974;0.297597;-1;0.61162364;0.19499801;0.19337833;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2023.01.09 08:00;0;-0.024854906;-0.0131065585;-0.032371722;0.0125255855;0.016716894;0.013092889;0.019710815;0.013639398;0.019538188;0;0.021216253;0.95900255;0.019781234;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2023.01.09 10:00;0;-0.51733524;-0.76287687;-0.9803275;0.1283178;0.23857065;0.13344777;0.2703526;0.15466276;0.28871506;-1;0.6020945;0.20108044;0.19682503;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2023.01.09 12:00;0;-0.19899935;-0.2248486;-0.29886717;0.029323008;0.0478495;0.031077554;0.052231073;0.033029556;0.05476643;0;0.3890493;0.4844533;0.12649745;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2023.01.09 13:00;0;-0.021014772;-0.010666143;-0.02707526;0.012368329;0.016432555;0.0129203;0.01942377;0.013462888;0.019243874;0;0.009796992;0.9779928;0.012210205;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2023.01.09 14:00;0;-0.069674164;-0.045532197;-0.08669789;0.014375658;0.020062033;0.015123365;0.023087807;0.015715972;0.023000715;0;0.19373569;0.72095865;0.08530558;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2023.01.09 17:00;0;-0.22219947;-0.27376118;-0.3468402;0.036808133;0.062193632;0.03879658;0.06797481;0.04196495;0.072005846;0;0.40350258;0.45413533;0.14236201;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2023.01.09 18:00;0;-0.035005398;-0.018908821;-0.04496239;0.013179349;0.01789897;0.013810402;0.020904146;0.014373199;0.020761747;0;0.02566812;0.95008475;0.024247153;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2023.01.09 20:00;0;-0.21173254;-0.2550624;-0.32867002;0.035011113;0.05876799;0.03696157;0.06419473;0.03982103;0.06789625;0;0.39447418;0.4886486;0.11687726;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2023.01.09 22:00;0;-0.028999276;-0.015126102;-0.0368113;0.0129789775;0.017536677;0.013590492;0.020538405;0.014148297;0.02038674;0;0.010120846;0.9781236;0.011755507;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2023.01.09 23:00;0;-0.026529804;-0.013610888;-0.0334915;0.01288905;0.017374076;0.013491795;0.020374257;0.01404736;0.020218434;0;0.0059727347;0.9863636;0.007663729;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2023.01.10 03:00;0;-0.13643059;-0.123577625;-0.18415107;0.016840752;0.024699504;0.01785594;0.027827505;0.018553374;0.028164726;0;0.2893624;0.6390447;0.07159293;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2023.01.10 04:00;0;-0.0707641;-0.046236772;-0.087718815;0.0140837245;0.019534186;0.014802964;0.02255493;0.015388296;0.022454344;0;0.17566247;0.7664483;0.057889223;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2023.01.10 07:00;0;-0.017540678;-0.008554488;-0.022417411;0.011942449;0.015662516;0.012452891;0.018646397;0.012984868;0.01844681;0;0.004743321;0.98881745;0.0064392313;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2023.01.10 08:00;0;-0.015359461;-0.007166017;-0.019375697;0.011807463;0.015418446;0.012304742;0.018400004;0.012833357;0.018194176;0;0.0034801727;0.99125355;0.005266335;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2023.01.10 10:00;0;-0.039315023;-0.021753266;-0.05106599;0.013211263;0.017956674;0.013845428;0.020962402;0.014409021;0.020821476;0;0.04307594;0.9312584;0.025665682;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2023.01.10 12:00;0;-0.061719894;-0.038133256;-0.07775889;0.014032831;0.019442163;0.014747109;0.022462035;0.015331172;0.022359094;0;0.11630873;0.8272929;0.056398325;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2023.01.10 13:00;0;-0.020163238;-0.010104451;-0.02586414;0.0122867245;0.016285006;0.012830737;0.019274814;0.013371293;0.019091144;0;0.004634463;0.9887233;0.0066422895;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2023.01.10 15:00;0;-0.07966295;-0.05419317;-0.09882265;0.01465584;0.020568635;0.015430868;0.023599232;0.016030455;0.023525095;0;0.14807133;0.78611785;0.065810785;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2023.01.10 18:00;0;-0.22462234;-0.27884138;-0.35208312;0.03745281;0.06343862;0.03946922;0.069333434;0.042735882;0.07350905;0;0.4026351;0.46485963;0.13250524;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2023.01.10 19:00;0;-0.031793296;-0.01681121;-0.04054539;0.013014537;0.017600972;0.01362952;0.020603314;0.014188211;0.020453293;0;0.008370912;0.9810528;0.01057631;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2023.01.10 23:00;0;-0.023964152;-0.011995517;-0.030038714;0.012739565;0.017103793;0.013327735;0.020101398;0.013879575;0.019938665;0;0.00319155;0.9918651;0.004943349;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2023.01.11 04:00;0;-0.015977629;-0.0074170902;-0.019994348;0.011675291;0.015179464;0.012159681;0.018158745;0.012685003;0.017946808;0;0.0028661669;0.9926571;0.004476644;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2023.01.11 04:00;0;-0.014685132;-0.0066219456;-0.018223971;0.011574227;0.014996728;0.012048762;0.01797427;0.012571566;0.01775766;0;0.0025404007;0.9933507;0.0041088886;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2023.01.11 08:00;0;-0.5318629;-0.78403234;-1.0136373;0.1319415;0.2456468;0.13718495;0.27869025;0.15921898;0.29756087;-1;0.6242375;0.18873233;0.1870302;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2023.01.11 10:00;0;-0.02242323;-0.011462599;-0.028869987;0.012314523;0.016335268;0.012861246;0.019325554;0.0134024955;0.019143172;0;0.005155411;0.987926;0.0069185835;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2023.01.11 12:00;0;-0.5067692;-0.74635506;-0.95658183;0.12619331;0.23442903;0.13125119;0.26553652;0.15201437;0.28356785;-1;0.5983068;0.20567626;0.19601703;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2023.01.11 13:00;0;-0.023211822;-0.011868831;-0.029800668;0.012422434;0.016530383;0.01297968;0.01952253;0.013523618;0.019345134;0;0.0053763613;0.9873;0.0073236306;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2023.01.11 14:00;0;-0.022846319;-0.011614319;-0.029242098;0.012419343;0.016524794;0.012976287;0.019516885;0.013520148;0.01933935;0;0.004720817;0.9885462;0.0067330226;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2023.01.11 15:00;0;-0.1929929;-0.21521816;-0.28926286;0.028378721;0.046083912;0.03011461;0.050297562;0.0319175;0.052710563;0;0.3897546;0.49261245;0.11763292;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2023.01.11 19:00;-1;-0.31842485;-0.44930696;-0.548124;0.07295658;0.13182105;0.07615207;0.14756611;0.086355194;0.1573818;-1;0.44409028;0.39486903;0.16104075;-0.7978261;-2.019565;-5.421739;0.14130434;0.99130434;0.14130434;2.4086957;0.14130434;6.0086956;0
2023.01.11 22:00;0;-0.027582347;-0.014135227;-0.034751132;0.012851834;0.017306788;0.013450951;0.020306326;0.014005588;0.020148784;0;0.006045343;0.9859999;0.007954748;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2023.01.11 23:00;0;-0.02358555;-0.01170199;-0.029426694;0.01269858;0.017029684;0.013282752;0.020026583;0.01383357;0.019861955;0;0.0029201836;0.99243116;0.0046485863;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2023.01.12 03:00;0;-0.016876452;-0.007864129;-0.020972922;0.011675746;0.015180287;0.012160182;0.018159578;0.012685514;0.017947659;0;0.0027628893;0.99281824;0.004418939;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2023.01.12 05:00;0;-0.0837225;-0.058499824;-0.1023334;0.014433144;0.020165976;0.015186457;0.023192737;0.015780495;0.023108305;0;0.17988601;0.76333123;0.05678276;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2023.01.12 08:00;0;-0.031135418;-0.016679537;-0.04022176;0.012694282;0.017021917;0.013278037;0.020018741;0.013828749;0.019853916;0;0.012115468;0.9770438;0.010840751;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2023.01.12 10:00;0;-0.020066269;-0.0099121295;-0.025516868;0.0121290395;0.015999893;0.012657676;0.018986987;0.013194303;0.018796027;0;0.0033935304;0.9915302;0.005076273;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2023.01.12 12:00;0;-0.033665545;-0.018180106;-0.043454878;0.012905277;0.01740342;0.013509606;0.020403877;0.014065575;0.020248806;0;0.015520153;0.97071195;0.013767976;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2023.01.12 12:00;0;-0.01869294;-0.009020295;-0.023575053;0.0120706;0.015894227;0.012593538;0.018880315;0.013128709;0.018686654;0;0.0029413095;0.9923636;0.0046950695;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2023.01.12 16:00;1;-0.5129116;-0.74924326;-0.9770655;0.12921415;0.24029493;0.13434112;0.27247843;0.15580888;0.29088253;-1;0.6298884;0.18179904;0.18831256;3.2869565;3.1804347;6.5869565;3.5521739;0.6130435;3.8413043;0.6130435;7.228261;0.6130435;1
2023.01.12 16:00;1;-0.51276124;-0.7491569;-0.9770395;0.1291453;0.24015991;0.13426983;0.27232483;0.1557241;0.29071563;-1;0.6306412;0.18140508;0.1879537;3.2869565;3.1804347;6.5869565;3.5521739;0.6130435;3.8413043;0.6130435;7.228261;0.6130435;1
2023.01.12 22:00;0;-0.04970394;-0.027096651;-0.06277982;0.013815369;0.01904897;0.014508443;0.022065096;0.015087088;0.0219521;0;0.08081604;0.8624432;0.05674074;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2023.01.12 23:00;0;-0.03610263;-0.019100193;-0.045571536;0.013281089;0.018082928;0.013922064;0.021089857;0.014487396;0.020952161;0;0.015053451;0.9693866;0.01555997;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2023.01.13 01:00;0;-0.019668162;-0.009596415;-0.024786338;0.0117480215;0.015310968;0.012239505;0.018291503;0.012766638;0.018082928;0;0.004427495;0.9894512;0.0061213127;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2023.01.13 02:00;0;-0.019196339;-0.009306189;-0.024138644;0.011744899;0.015305323;0.012236077;0.018285803;0.012763133;0.018077083;0;0.0040051523;0.99048483;0.005510018;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2023.01.13 03:00;0;-0.07286535;-0.04891319;-0.08923006;0.013987791;0.019360725;0.014697676;0.02237982;0.015280617;0.022274796;0;0.15628262;0.79271954;0.05099786;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2023.01.13 05:00;0;-0.016738676;-0.0077946223;-0.020888492;0.011690437;0.015206848;0.012176304;0.018186392;0.012702003;0.017975155;0;0.0033208053;0.9916822;0.0049970094;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2023.01.13 05:00;0;-0.015777335;-0.0072001256;-0.019546792;0.011617877;0.015075653;0.0120966695;0.018053947;0.012620561;0.017839354;0;0.0029853631;0.9923614;0.0046531875;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2023.01.13 08:00;0;-0.0740505;-0.04980366;-0.09065122;0.014183849;0.019715222;0.014912852;0.022737691;0.015500679;0.022641733;0;0.15338977;0.7943144;0.05229589;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2023.01.13 11:00;0;-0.5304168;-0.777887;-1.0131356;0.13269001;0.24712195;0.13793717;0.28053418;0.1601951;0.2994522;-1;0.63315517;0.18092985;0.185915;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2023.01.13 14:00;0;-0.040143862;-0.021804791;-0.051679514;0.013217041;0.017967124;0.013851769;0.020972949;0.014415506;0.02083229;0;0.061505187;0.8870094;0.05148548;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2023.01.13 16:00;0;-0.12301508;-0.107809566;-0.1670686;0.016673865;0.024378015;0.017669812;0.0274966;0.018358337;0.02779213;0;0.3515708;0.4988956;0.1495336;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2023.01.13 18:00;0;-0.50868636;-0.7418049;-0.9681789;0.12906238;0.23996735;0.13417909;0.27205363;0.15559588;0.2904336;-1;0.6298622;0.18219325;0.18794455;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2023.01.13 21:00;0;-0.49569333;-0.72184247;-0.9393658;0.12660833;0.23514554;0.13163415;0.26637438;0.15250064;0.2843821;-1;0.6239728;0.18619655;0.18983068;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2023.01.16 02:00;0;-0.07481225;-0.050026827;-0.092269994;0.01415039;0.019654725;0.014876131;0.022676619;0.015463124;0.022579113;0;0.25515506;0.66149193;0.08335297;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2023.01.16 03:00;0;-0.022170655;-0.011385847;-0.028599173;0.012151274;0.016040094;0.012682078;0.019027572;0.01321926;0.01883764;0;0.013439307;0.9735101;0.013050612;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2023.01.16 06:00;1;-0.53778946;-0.79287976;-1.0282679;0.13291231;0.24753688;0.13817137;0.28094518;0.160444;0.2999264;-1;0.62096274;0.18958831;0.18944897;-1.3734694;-1.7877551;-2.5142858;0.012244898;2.3510203;0.012244898;2.3510203;0.012244898;3.1530612;-1
2023.01.16 09:00;0;-0.29060474;-0.40344387;-0.47798276;0.05921527;0.10531658;0.061989527;0.11701921;0.06939514;0.12476416;-1;0.43880698;0.42187694;0.13931602;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2023.01.16 11:00;0;-0.31659228;-0.4469869;-0.53696066;0.06901994;0.12422938;0.072116494;0.13880146;0.08149796;0.14804173;-1;0.44814384;0.39335546;0.15850073;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2023.01.16 12:00;0;-0.024125054;-0.012581855;-0.031268954;0.012556795;0.016773324;0.013127143;0.019767784;0.013674429;0.019596599;0;0.015118545;0.967723;0.017158492;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2023.01.16 14:00;0;-0.07458243;-0.04978674;-0.092273325;0.014520199;0.02032338;0.015282;0.023351641;0.015878208;0.023271233;0;0.23984288;0.65885246;0.10130466;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2023.01.16 16:00;0;-0.027232468;-0.014287081;-0.034971662;0.0127781015;0.01717347;0.01337003;0.02017174;0.013922829;0.020010788;0;0.012782214;0.97261953;0.0145983035;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2023.01.16 18:00;0;-0.020377241;-0.010031212;-0.025712997;0.012406066;0.016500788;0.012961715;0.019492652;0.013505246;0.0193145;0;0.004742826;0.9884211;0.006836137;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2023.01.16 20:00;0;-0.02055426;-0.010071561;-0.025789022;0.01244837;0.016577277;0.013008145;0.01956987;0.013552729;0.019393675;0;0.0033992953;0.9914705;0.0051301597;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2023.01.17 03:00;0;-0.035069145;-0.01913074;-0.045441575;0.012788001;0.017191371;0.013380894;0.02018981;0.013933941;0.020029318;0;0.033984695;0.9443366;0.021678684;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2023.01.17 07:00;0;-0.17705455;-0.18130474;-0.2538335;0.022506882;0.035193678;0.023951622;0.038724694;0.025088282;0.040137492;0;0.36240155;0.5467107;0.090887755;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2023.01.17 08:00;0;-0.02021902;-0.0102209635;-0.026101962;0.012163805;0.016062751;0.01269583;0.019050445;0.0132333245;0.018861093;0;0.0074364203;0.9832903;0.00927331;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2023.01.17 09:00;0;-0.17519577;-0.18028401;-0.25230432;0.022936333;0.03596828;0.024403902;0.03953213;0.02557865;0.04100652;0;0.37329587;0.5291186;0.09758552;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2023.01.17 11:00;0;-0.01967781;-0.00983306;-0.025274232;0.012189081;0.016108453;0.012723573;0.019096583;0.013261695;0.018908398;0;0.0062810867;0.9852578;0.00846117;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2023.01.17 13:00;0;-0.26795202;-0.36249256;-0.43422997;0.05191945;0.0912755;0.0544339;0.10093342;0.06042035;0.10753364;-1;0.4291659;0.42779317;0.14304093;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2023.01.17 16:00;0;-0.039632663;-0.021650556;-0.051056452;0.013354542;0.01821574;0.014002679;0.021223933;0.014569841;0.021089632;0;0.046311323;0.91297936;0.040709246;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2023.01.17 17:00;0;-0.19505997;-0.22064203;-0.29452926;0.029674977;0.04856352;0.03146247;0.052999925;0.033458494;0.055657607;0;0.39518732;0.4672114;0.13760124;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2023.01.17 18:00;0;-0.028178245;-0.014723383;-0.03597495;0.012825146;0.017258534;0.013421662;0.020257613;0.013975633;0.020098835;0;0.010480137;0.9769503;0.012569527;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2023.01.17 22:00;0;-0.15385035;-0.15685594;-0.22276455;0.023082996;0.03619963;0.024535876;0.039787978;0.025741603;0.041268237;0;0.34535253;0.5531954;0.10145203;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2023.01.17 23:00;0;-0.025607422;-0.012978818;-0.032191575;0.012816857;0.017243546;0.013412563;0.02024248;0.013966328;0.02008332;0;0.0049839825;0.9881386;0.0068774004;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2023.01.18 03:00;0;-0.013973512;-0.0062082745;-0.017321736;0.011500111;0.014862719;0.011967421;0.017838985;0.012488376;0.017618947;0;0.0028436177;0.99263895;0.0045174668;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2023.01.18 05:00;0;-0.104761936;-0.082159035;-0.13199483;0.014998764;0.02118868;0.01580723;0.02422518;0.016415361;0.024166897;0;0.2785918;0.6422059;0.079202205;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2023.01.18 08:00;-1;-0.30204538;-0.42315352;-0.5005146;0.061843332;0.11037379;0.06473237;0.12277883;0.072622105;0.13096295;-1;0.44938242;0.4189157;0.13170193;-3.0361702;-0.41489363;-1.7340425;0.027659575;3.206383;0.29148936;4.868085;0.4319149;4.868085;-1
2023.01.18 12:00;0;-0.24639355;-0.31816357;-0.3899681;0.041602515;0.07136628;0.043755002;0.07807931;0.047703914;0.08304843;-1;0.4170094;0.4167507;0.1662399;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2023.01.18 17:00;0;-0.44648576;-0.65284;-0.8245659;0.11220003;0.20729725;0.116697475;0.23422046;0.13465825;0.2500147;-1;0.548984;0.23151088;0.21950512;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2023.01.18 20:00;-1;-0.10210857;-0.08018611;-0.13403314;0.015346389;0.021817228;0.016188754;0.024859712;0.016805548;0.024817502;0;0.31285316;0.5372947;0.14985214;0.63829786;-1.3212765;-5.2659574;0.77021277;0.9744681;0.84468085;1.6978723;0.84468085;5.625532;0
2023.01.18 23:00;0;-0.029676117;-0.015341699;-0.037376255;0.012995297;0.017566185;0.0136084035;0.020568194;0.014166616;0.020417284;0;0.008809787;0.9804914;0.01069886;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2023.01.19 03:00;0;-0.021200918;-0.010577198;-0.02698341;0.012002629;0.015771328;0.012518939;0.018756246;0.013052417;0.018559441;0;0.0074510425;0.9831251;0.009423951;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2023.01.19 05:00;0;-0.18725903;-0.19653465;-0.27048364;0.023603432;0.037239697;0.025132645;0.04085501;0.026359323;0.042504195;0;0.35999465;0.54640466;0.093600675;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2023.01.19 07:00;0;-0.036378503;-0.019733991;-0.04697235;0.012988383;0.017553683;0.013600814;0.02055557;0.014158854;0.020404343;0;0.037028093;0.93517315;0.027798798;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2023.01.19 10:00;0;-0.031225793;-0.016690325;-0.040343992;0.012813769;0.017237961;0.013409175;0.020236844;0.013962863;0.020077541;0;0.019073863;0.96197844;0.018947685;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2023.01.19 11:00;0;-0.2311542;-0.28673637;-0.358935;0.036518015;0.061607957;0.03851051;0.06729253;0.041603107;0.07126943;0;0.41353965;0.44582096;0.14063935;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2023.01.19 14:00;0;-0.027755864;-0.014504891;-0.035615973;0.012686906;0.01700858;0.013269941;0.020005278;0.013820469;0.01984011;0;0.010706383;0.9762768;0.013016719;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2023.01.19 16:00;0;-0.031655073;-0.016792666;-0.040565662;0.012913402;0.017418109;0.013518522;0.020418707;0.014074693;0.02026401;0;0.014502219;0.96909934;0.016398458;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2023.01.19 18:00;0;-0.23241778;-0.2935964;-0.36671758;0.03915441;0.066693515;0.041211873;0.07292285;0.044768706;0.07742228;0;0.40914086;0.44405672;0.14680247;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2023.01.19 23:00;0;-0.48944056;-0.71273756;-0.9266094;0.12506104;0.23213764;0.13002947;0.26287737;0.15057224;0.28064793;-1;0.62802124;0.18407239;0.18790635;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2023.01.20 02:00;0;-0.018865824;-0.009096652;-0.023693249;0.011721836;0.015263623;0.012210766;0.018243708;0.012737246;0.01803392;0;0.0053626113;0.9876088;0.007028523;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2023.01.20 04:00;0;-0.061602544;-0.038270786;-0.07667708;0.013660513;0.018768972;0.014338486;0.021782432;0.014913272;0.021662278;0;0.14592797;0.7997248;0.054347243;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2023.01.20 08:00;0;-0.028180853;-0.014854588;-0.036402516;0.012525431;0.016716614;0.01309272;0.019710533;0.013639225;0.0195379;0;0.017015219;0.9664788;0.016506009;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2023.01.20 11:00;1;-0.52879304;-0.7759105;-1.0084677;0.1322501;0.24625087;0.13748877;0.27947077;0.15962772;0.29834127;-1;0.6273227;0.18450311;0.18817419;-0.6425532;-0.5744681;-0.63829786;0.41914892;1.8574468;0.41914892;1.8574468;1.312766;2.238298;-1
2023.01.20 12:00;0;-0.04114923;-0.022409748;-0.05302097;0.013219301;0.017971208;0.013854249;0.020977072;0.014418043;0.02083652;0;0.066501;0.88295496;0.050544012;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2023.01.20 14:00;0;-0.021907657;-0.010933816;-0.027846947;0.012299757;0.016308568;0.01284504;0.019298602;0.013385922;0.019115536;0;0.0058078305;0.9860778;0.00811445;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2023.01.20 16:00;0;-0.022827923;-0.011434592;-0.028933987;0.012391585;0.016474605;0.012945822;0.01946622;0.013488991;0.019287396;0;0.005758272;0.986187;0.008054725;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2023.01.20 17:00;0;-0.22733967;-0.28312528;-0.35612485;0.037372157;0.063272804;0.03938764;0.06914222;0.042634763;0.07329871;0;0.40961367;0.45703346;0.13335288;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2023.01.20 18:00;0;-0.12384744;-0.10969098;-0.16882607;0.016949957;0.024913164;0.01797823;0.02804842;0.018682286;0.028418582;0;0.35024747;0.530521;0.119231544;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2023.01.20 20:00;0;-0.028594106;-0.014767803;-0.036184907;0.012790096;0.017195158;0.013383193;0.020193633;0.013936291;0.020033237;0;0.0076993424;0.9827387;0.009562062;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2023.01.20 22:00;0;-0.045862794;-0.02470417;-0.057900958;0.013637273;0.01872695;0.014312979;0.021740012;0.014887187;0.021618782;0;0.03472034;0.94136333;0.023916401;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2023.01.23 02:00;0;-0.018354557;-0.009047408;-0.023438677;0.011860184;0.01551377;0.012362603;0.018496238;0.012892531;0.018292846;0;0.0045779985;0.98932123;0.0061008027;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2023.01.23 05:00;0;-0.08953844;-0.06386938;-0.10930134;0.014696069;0.020641373;0.01547502;0.023672663;0.01607561;0.023600386;0;0.23626812;0.6899544;0.07377749;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2023.01.23 11:00;0;-0.030646801;-0.016558513;-0.03991627;0.012875595;0.01734975;0.013477029;0.020349696;0.014032258;0.020193253;0;0.022560483;0.9542135;0.023226064;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
