time;signal;pred_ret_6_dir_atr;pred_ret_12_dir_atr;pred_ret_24_dir_atr;pred_fav_6_atr;pred_adv_6_atr;pred_fav_12_atr;pred_adv_12_atr;pred_fav_24_atr;pred_adv_24_atr;pred_path_6_class;pred_path_6_prob_neg;pred_path_6_prob_flat;pred_path_6_prob_pos;true_ret_6_dir_atr;true_ret_12_dir_atr;true_ret_24_dir_atr;true_fav_6_atr;true_adv_6_atr;true_fav_12_atr;true_adv_12_atr;true_fav_24_atr;true_adv_24_atr;true_path_6_class
2022.11.30 07:00;0;-0.025875876;-0.025213934;-0.028869245;0.0024443753;0.0020659044;0.002835391;0.0031607635;0.0032017902;0.0037388317;0;0.005373886;0.9830928;0.011533277;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.11.30 09:00;0;-0.00845045;-0.008317698;-0.010880452;-0.0011745188;-0.0044918656;-0.0010336656;-0.0032944605;-0.00086145476;-0.0030177236;0;0.0007444819;0.9936907;0.005564709;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.11.30 13:00;0;-0.07649743;-0.089442536;-0.10735394;0.018968021;0.030643478;0.020263897;0.031187505;0.021039838;0.032826878;0;0.3609926;0.5274698;0.11153758;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.11.30 13:00;0;-0.036504824;-0.037606917;-0.04176352;0.014188113;0.02247312;0.015239013;0.023182327;0.01593021;0.024536926;0;0.26310304;0.66530335;0.07159359;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.11.30 16:00;0;-0.28751582;-0.37766144;-0.59119236;0.10766448;0.17076823;0.115848936;0.18909164;0.1273269;0.20617384;-1;0.5012912;0.35709807;0.14161065;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.11.30 18:00;0;-0.26674902;-0.34884253;-0.5473642;0.09765205;0.15432325;0.10489193;0.17051;0.11550921;0.18595955;-1;0.49108478;0.33688855;0.1720267;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.11.30 21:00;-1;-0.4108382;-0.5559944;-0.92043245;0.17425859;0.2755204;0.18784067;0.30799964;0.20850997;0.33687353;-1;0.57308036;0.234606;0.19231363;-1.4641025;-2.7153847;-9.176923;0.34871796;3.176923;0.34871796;4.1282053;0.34871796;9.341025;-1
2022.12.01 04:00;0;-0.48754364;-0.63366705;-1.0312454;0.19511856;0.30901676;0.21053308;0.34600368;0.23383138;0.37847936;-1;0.5954583;0.21744235;0.1870993;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.12.01 05:00;0;-0.023634523;-0.022599827;-0.026175074;0.004119452;0.0048502665;0.0045826007;0.0058824643;0.0049511287;0.0065421537;0;0.013309446;0.9587784;0.027912168;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.12.01 09:00;0;-0.5001434;-0.6449312;-1.0449865;0.19699438;0.31238398;0.21241455;0.34945267;0.23563355;0.3823662;-1;0.6022103;0.2129634;0.18482634;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.12.01 11:00;0;-0.02105074;-0.019586341;-0.023069292;0.0042550433;0.0050376076;0.004717415;0.0060624313;0.0050728153;0.006719958;0;0.015958298;0.9453866;0.038655173;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.12.01 14:00;0;-0.015222965;-0.012789361;-0.016064132;0.0006616246;-0.0012620911;0.0009124484;-0.0001226142;0.0011491086;0.0002845414;0;0.0021565135;0.9868161;0.011027347;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.12.01 18:00;1;-0.597898;-0.7594651;-1.1683623;0.22856249;0.36484867;0.24413794;0.40438935;0.26864377;0.44468772;-1;0.61105865;0.19592282;0.19301859;-0.041025642;-1.3410256;-1.8538462;0.53333336;0.8871795;0.53333336;1.7512821;0.53333336;6.084615;0
2022.12.01 23:00;0;-0.014569813;-0.012027586;-0.015279027;-0.0011768863;-0.0044364743;-0.0010258164;-0.0032353885;-0.0008328669;-0.0029450953;0;0.0009859436;0.99326867;0.005745345;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.12.02 02:00;0;-0.032778483;-0.0332645;-0.037166387;0.0045664534;0.005825406;0.0050892234;0.006854931;0.005539462;0.007589901;0;0.021510256;0.9584845;0.020005262;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.12.02 05:00;0;-0.016384797;-0.014144415;-0.017460689;-0.0003778264;-0.00300733;-0.00017479435;-0.0018300228;5.4450706e-05;-0.0014775358;0;0.0013248042;0.9922226;0.006452597;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.12.02 06:00;0;-0.00984755;-0.009380214;-0.012070641;-0.0015912615;-0.005187195;-0.0014688093;-0.0039743558;-0.0012980364;-0.003718529;0;0.0006921966;0.99477804;0.0045298217;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.12.02 07:00;0;-0.010065613;-0.010098916;-0.012733437;-0.0021373816;-0.006113384;-0.0020416472;-0.0048812293;-0.0018780045;-0.0046562552;0;0.0005811132;0.99587953;0.0035393902;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.12.02 11:00;0;-0.02566734;-0.024970716;-0.028618578;0.0021996908;0.0016577914;0.0025799274;0.0027617197;0.0029455312;0.0033275448;0;0.007421702;0.98075104;0.011827244;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.12.02 16:00;1;-0.026261736;-0.025663964;-0.02933306;0.011163791;0.016936693;0.011995875;0.017728208;0.012505184;0.018818054;0;0.13698849;0.6823517;0.18065977;3.175;5.9675;-1.71;3.69;0.975;6.065;0.975;6.2975;2.925;1
2022.12.02 16:00;1;-0.021398257;-0.019991655;-0.023487018;0.007052646;0.009823037;0.0076589985;0.010751393;0.008065207;0.01157639;0;0.04907125;0.8516398;0.0992889;3.175;5.9675;-1.71;3.69;0.975;6.065;0.975;6.2975;2.925;1
2022.12.02 18:00;0;-0.02817502;-0.027895443;-0.031632885;0.009685984;0.014440384;0.010447498;0.015284767;0.010940999;0.016293423;0;0.11523487;0.7586091;0.12615602;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.12.02 20:00;0;-0.020631557;-0.019097446;-0.02256542;0.0035564732;0.0038438458;0.003983097;0.004892828;0.0043262206;0.0055088066;0;0.011185799;0.959588;0.029226193;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.12.02 22:00;0;-0.015183622;-0.012743477;-0.016016843;-0.0012350045;-0.0045238137;-0.0010848287;-0.0033199936;-0.0008887127;-0.003030397;0;0.0008265069;0.9945556;0.004617955;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.12.02 23:00;0;-0.03533052;-0.036240958;-0.040234007;0.010037185;0.015390072;0.010877465;0.016243462;0.011499325;0.017353568;0;0.12822972;0.83684033;0.034930013;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.12.05 02:00;0;-0.01780157;-0.01579681;-0.019163694;-0.0011975169;-0.004379455;-0.0010314547;-0.0031720698;-0.00080661103;-0.0028617382;0;0.00087294244;0.9949803;0.0041467967;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.12.05 04:00;0;-0.5880525;-0.7366554;-1.1578192;0.22820662;0.3669886;0.24163024;0.4026086;0.26302242;0.44437528;-1;0.6163535;0.19903198;0.18461452;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.12.05 07:00;1;-0.58850074;-0.7388536;-1.1612655;0.22805762;0.3657353;0.24227971;0.40279385;0.2648454;0.4439553;-1;0.6148798;0.19762067;0.18749955;-3.2804878;-9.156097;-9.397561;0.10243902;3.4439025;0.10243902;9.368293;0.10243902;10.143903;-1
2022.12.05 13:00;0;-0.124900326;-0.15491089;-0.20432574;0.031249698;0.049113657;0.033201404;0.051725566;0.036080867;0.055582047;0;0.396341;0.4273525;0.17630647;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.12.05 16:00;0;-0.020547252;-0.018999118;-0.022464084;0.0065550925;0.008954853;0.0071328636;0.009899329;0.00752406;0.010690602;0;0.043504022;0.86187476;0.09462117;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.12.05 22:00;-1;-0.34152675;-0.45569935;-0.7483295;0.13825805;0.21841753;0.14883615;0.24323064;0.16480614;0.26580495;-1;0.5378171;0.2694249;0.19275801;-1.2024391;-0.9902439;-0.98292685;0.090243906;2.2536585;0.090243906;2.2536585;0.090243906;3.3609755;-1
2022.12.05 23:00;0;-0.014160745;-0.011550486;-0.014787313;-3.8290396e-05;-0.0025093034;0.0001678206;-0.0013487153;0.00037429854;-0.0009949803;0;0.0016209213;0.9891551;0.009223985;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.12.06 01:00;0;-0.007766571;-0.008114107;-0.0105709545;-0.0017770361;-0.0055497065;-0.0016719252;-0.0043331645;-0.0015201643;-0.0040987693;0;0.0006237763;0.99505794;0.0043182285;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.12.06 05:00;0;-0.03533052;-0.036240958;-0.040234007;0.010434744;0.016027901;0.011288143;0.016865026;0.0119024655;0.017989201;0;0.21001895;0.7301782;0.059802927;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.12.06 09:00;0;-0.014739897;-0.012225956;-0.015483471;0.00010034256;-0.0022409186;0.00031902269;-0.0010832213;0.0005389415;-0.0007139817;0;0.0016658357;0.98930126;0.009032869;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.12.06 11:00;0;-0.011795828;-0.010086371;-0.013061212;-0.00078633986;-0.0038089864;-0.0006222259;-0.0026238188;-0.00043636188;-0.0023194924;0;0.0010046519;0.9925143;0.006481051;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.12.06 15:00;0;-0.03504122;-0.035903547;-0.039886262;0.009458845;0.014201324;0.010234666;0.0150625855;0.010776293;0.016092096;0;0.15191057;0.7536801;0.0944093;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.12.06 18:00;0;-0.016654016;-0.01445841;-0.017784301;0.0012197196;-0.00025641173;0.0015081409;0.0008669086;0.0017727762;0.0013192333;0;0.0035489278;0.98137087;0.015080181;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.12.06 19:00;0;-0.010256462;-0.0091493875;-0.011951499;-0.00095448643;-0.0041043684;-0.00080037676;-0.0029138774;-0.00062027946;-0.0026214086;0;0.0009459029;0.99269366;0.006360477;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.12.06 21:00;0;-0.027408803;-0.027001798;-0.03071187;0.0034770593;0.0038627833;0.0039265156;0.0049238726;0.0043223053;0.005570773;0;0.010884106;0.9721176;0.016998326;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.12.06 23:00;0;-0.008677751;-0.0088448;-0.011379739;-0.0016940814;-0.005375143;-0.0015790202;-0.004159488;-0.0014143344;-0.003912598;0;0.0006688837;0.99482346;0.0045077177;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.12.07 04:00;0;-0.012135647;-0.011015506;-0.013929404;-0.0015963651;-0.0051682927;-0.0014693681;-0.003953606;-0.0012890305;-0.0036917143;0;0.00068370777;0.9951918;0.004124493;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.12.07 05:00;0;-0.034517057;-0.035292212;-0.0392562;0.003823407;0.004603345;0.004316451;0.005661454;0.0047703087;0.006363226;0;0.021945301;0.96310556;0.014949126;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.12.07 07:00;0;-0.012192398;-0.011211688;-0.014109781;-0.0016020406;-0.005166974;-0.0014734175;-0.003951423;-0.0012893267;-0.0036873296;0;0.00068798993;0.99499196;0.004320086;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.12.07 08:00;0;-0.008357426;-0.00887008;-0.011338862;-0.0017064996;-0.005383972;-0.0015899185;-0.0041671395;-0.0014211182;-0.00391813;0;0.0006313487;0.9948607;0.0045079254;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.12.07 09:00;0;-0.030580387;-0.03070084;-0.034524206;0.001927603;0.0012717918;0.0023076497;0.002389906;0.0026960745;0.00295775;0;0.005605045;0.987166;0.0072289375;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.12.07 11:00;0;-0.02451748;-0.023629626;-0.027236413;0.001742892;0.000849355;0.0020949133;0.0019673966;0.0024427604;0.00249964;0;0.0036205242;0.9867864;0.009593032;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.12.07 15:00;0;-0.011962077;-0.010506794;-0.013456501;-0.00092882104;-0.0040225275;-0.0007667914;-0.0028306209;-0.00057296455;-0.0025278702;0;0.0008599674;0.99318975;0.0059502902;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.12.07 18:00;0;-0.25486052;-0.33068702;-0.49328104;0.087649554;0.1391985;0.0941873;0.15323873;0.10288696;0.16678332;-1;0.48083732;0.38563874;0.13352391;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.12.07 19:00;0;-0.020260554;-0.01866474;-0.022119464;0.0020916127;0.001334548;0.002442222;0.002433829;0.0027574915;0.0029612929;0;0.004158668;0.98073006;0.015111228;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.12.07 22:00;0;-0.06631345;-0.07632481;-0.09102657;0.016926344;0.027227163;0.018130375;0.027846195;0.01889583;0.029380884;0;0.32733035;0.5965744;0.07609528;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.12.08 01:00;0;-0.012318345;-0.011151934;-0.014082873;-0.0015968792;-0.005155094;-0.0014674608;-0.0039395355;-0.0012822095;-0.0036744326;0;0.00066327356;0.9949911;0.0043455856;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.12.08 03:00;0;-0.0077115297;-0.009143179;-0.0114481;-0.0023552515;-0.00648728;-0.0022709426;-0.005247686;-0.0021116827;-0.0050360337;0;0.0005012581;0.99602854;0.0034702106;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.12.08 04:00;0;-0.03533052;-0.036240958;-0.040234007;0.0037809163;0.0045374203;0.004272947;0.005597405;0.0047283974;0.006298192;0;0.012493668;0.9783946;0.0091116335;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.12.08 06:00;0;-0.006069703;-0.007873479;-0.010031259;-0.0021633077;-0.006187372;-0.0020740647;-0.004956115;-0.0019212533;-0.0047395267;0;0.00052255177;0.9956132;0.003864172;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.12.08 06:00;0;-0.02257957;-0.021369427;-0.024906991;-0.0018414799;-0.00536805;-0.0016889181;-0.0041316226;-0.0014362894;-0.003833808;0;0.00078803295;0.99659985;0.002612151;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.12.08 10:00;0;-0.022082178;-0.020789316;-0.02430911;0.00032287277;-0.0016440861;0.00059060566;-0.00048097968;0.0008901395;-4.8592687e-05;0;0.0014901251;0.9934116;0.005098264;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.12.08 12:00;0;-0.009294298;-0.008823575;-0.01148208;-0.0011262782;-0.0043963604;-0.0009806845;-0.0031998307;-0.00080305524;-0.0029172152;0;0.00071143475;0.99405944;0.005229061;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.12.08 17:00;0;-0.018476976;-0.01658454;-0.01997555;0.0024498217;0.0019064583;0.0028117653;0.0029909145;0.0031192694;0.003530413;0;0.00427078;0.9788927;0.016836565;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.12.08 18:00;0;-0.23049422;-0.2973126;-0.4271468;0.0720502;0.11460493;0.077317424;0.12532681;0.08385469;0.13610697;-1;0.46672615;0.42760098;0.105672844;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.12.08 19:00;0;-0.014099954;-0.01148024;-0.014714805;-0.00065460056;-0.0035395026;-0.00047603063;-0.0023562089;-0.0002723448;-0.002033826;0;0.00088821043;0.99323326;0.0058784634;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.12.08 21:00;0;-0.008011119;-0.0085922945;-0.011031408;-0.0018262696;-0.0055923723;-0.0017164648;-0.0043716207;-0.0015510749;-0.0041305944;0;0.00057624164;0.99528944;0.0041342922;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.12.08 21:00;0;-0.022158988;-0.020878898;-0.024401437;-0.0012380276;-0.0043468997;-0.0010563359;-0.0031319559;-0.0007966235;-0.0028005727;0;0.0008682501;0.9962282;0.00290351;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.12.09 03:00;0;-0.010496911;-0.010859877;-0.013474422;-0.0023617316;-0.006469056;-0.00227266;-0.0052274615;-0.002103271;-0.0050094463;0;0.00049712765;0.9963831;0.003119847;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.12.09 04:00;0;-0.14337084;-0.18217725;-0.23659196;0.027633531;0.04535363;0.02971116;0.047438413;0.03071324;0.050380893;0;0.40669677;0.54864645;0.04465684;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.12.09 08:00;0;-0.16885693;-0.21500126;-0.28776532;0.04179006;0.067221545;0.044771202;0.07182912;0.047572486;0.07724478;0;0.4364584;0.49133164;0.07220998;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.12.09 10:00;0;-0.015053365;-0.012591558;-0.01586027;0.00036456063;-0.0017576106;0.0006022919;-0.00060712546;0.0008379705;-0.00021484122;0;0.0015915668;0.98891604;0.00949238;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.12.09 12:00;0;-0.01599785;-0.013693115;-0.016995568;0.0005024858;-0.0014984682;0.00075135194;-0.00035133585;0.0009976495;5.455315e-05;0;0.0016549333;0.9892191;0.009125876;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.12.09 16:00;0;-0.3372509;-0.44761708;-0.7210353;0.13539238;0.21429214;0.14579992;0.23846686;0.16100463;0.26044747;-1;0.5441338;0.28523704;0.17062917;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.12.09 16:00;0;-0.2997799;-0.39396185;-0.60912937;0.11165556;0.1772362;0.12018641;0.19637191;0.13198313;0.2141134;-1;0.50554097;0.36311808;0.131341;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.12.09 18:00;0;-0.032185894;-0.032573357;-0.036454074;0.010042089;0.015117105;0.010833686;0.015953297;0.0113572795;0.016998848;0;0.1228348;0.7738491;0.10331615;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.12.09 19:00;1;-0.43000138;-0.5753962;-0.9374801;0.17789936;0.28187677;0.19188963;0.31516352;0.21280089;0.34460318;-1;0.58028203;0.24365415;0.17606382;-1.2046511;-2.3302326;-4.2581396;0.30232558;1.455814;0.30232558;3.0953488;0.30232558;4.562791;-1
2022.12.09 22:00;0;-0.013007944;-0.010956271;-0.014049001;-0.0010067802;-0.004155472;-0.0008486919;-0.002960857;-0.00065614097;-0.002662681;0;0.00089813414;0.99309546;0.00600646;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.12.09 23:00;0;-0.015675295;-0.013316918;-0.016607847;-0.0015446655;-0.005031161;-0.0014065392;-0.0038153082;-0.0012082364;-0.0035391003;0;0.00069016835;0.9952201;0.0040897713;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.12.12 06:00;0;-0.04859552;-0.052533723;-0.06053845;0.015548235;0.024801545;0.016669462;0.025463965;0.017386012;0.026900418;0;0.29762578;0.6289808;0.073393375;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.12.12 07:00;0;-0.010621602;-0.009534091;-0.01235489;-0.0010685734;-0.004294239;-0.0009194147;-0.00309949;-0.00073954277;-0.0028126314;0;0.0007800101;0.9936393;0.0055807093;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.12.12 08:00;0;-0.0814046;-0.09682536;-0.11803653;0.01820635;0.02943043;0.019478649;0.030006157;0.02027216;0.03162064;0;0.36283088;0.56586444;0.07130465;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.12.12 10:00;0;-0.03533052;-0.036240958;-0.040234007;0.009072601;0.013548959;0.009829992;0.014424043;0.010367515;0.01543235;0;0.09265335;0.8424355;0.06491115;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.12.12 13:00;0;-0.013653811;-0.010959245;-0.014177963;-0.00036737695;-0.0030726604;-0.00017827936;-0.0019007511;2.206862e-05;-0.0015668161;0;0.0010314913;0.9921085;0.0068599554;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.12.12 14:00;0;-0.03533052;-0.036240958;-0.040234007;0.011089927;0.017041309;0.01195838;0.017849348;0.012547088;0.01898801;0;0.13930722;0.781874;0.07881876;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.12.12 18:00;0;-0.015904512;-0.013584256;-0.016883373;0.002420526;0.0017840378;0.0027683862;0.0028651282;0.0030500796;0.003386207;0;0.004548414;0.9748445;0.0206071;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.12.12 22:00;-1;-0.27343994;-0.35827103;-0.5445065;0.095320456;0.15117902;0.102439985;0.16683367;0.11239417;0.18179673;-1;0.47261629;0.40519994;0.12218384;-0.4909091;-0.96590906;-6.8772726;0.08409091;1.3045454;0.08409091;1.8931818;0.08409091;10.034091;-1
2022.12.12 23:00;0;-0.010808699;-0.009614076;-0.012460522;-0.0012114756;-0.004537441;-0.0010694582;-0.0033376925;-0.0008917488;-0.003059104;0;0.00078028545;0.99397355;0.0052462406;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.12.13 05:00;0;-0.031294763;-0.031534027;-0.03538291;0.005034076;0.0066068806;0.0055777095;0.007619165;0.0060300026;0.008377884;0;0.021425731;0.9565891;0.021985225;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.12.13 06:00;0;-0.006714577;-0.007489197;-0.009825885;-0.0014845803;-0.005038157;-0.0013624541;-0.0038310215;-0.0012014359;-0.0035765134;0;0.00065139617;0.9945431;0.004805575;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.12.13 07:00;0;-0.007898511;-0.008574072;-0.01099365;-0.0017390549;-0.0054526143;-0.0016264021;-0.0042354427;-0.0014627222;-0.003991369;0;0.00058022863;0.99535215;0.004067641;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.12.13 10:00;0;-0.03533052;-0.036240958;-0.040234007;0.0083204005;0.01232158;0.009049392;0.013226191;0.009593981;0.014203135;0;0.070904344;0.8860819;0.04301378;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.12.13 13:00;0;-0.015153687;-0.012708563;-0.01598086;0.00014557317;-0.0021357648;0.0003714133;-0.0009779483;0.00060186535;-0.00059959665;0;0.0012714099;0.99140114;0.007327422;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.12.13 17:00;1;-0.6026466;-0.770612;-1.1684304;0.22963792;0.36578152;0.24590547;0.40664828;0.27144492;0.44670516;-1;0.6082154;0.19589254;0.19589205;-0.0023255814;-0.38372093;0.037209302;1.0674418;1.227907;1.0674418;1.227907;1.0674418;1.4604651;-1
2022.12.13 20:00;0;-0.0341033;-0.03480964;-0.03875885;0.012624232;0.019542005;0.013550118;0.020289645;0.01412341;0.021491617;0;0.20120388;0.64962703;0.14916904;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.12.13 21:00;0;-0.017683296;-0.015658865;-0.019021524;0.0013148244;-7.69943e-05;0.001611054;0.001044061;0.0018832665;0.0015059374;0;0.004073088;0.9807006;0.015226342;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.12.14 02:00;0;-0.010279713;-0.009392416;-0.012165744;-0.0015304275;-0.0050897747;-0.0014059991;-0.0038794354;-0.0012364425;-0.0036215;0;0.00071934913;0.9945004;0.0047801663;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.12.14 03:00;0;-0.011056529;-0.010564877;-0.013329402;-0.0020710155;-0.0059955306;-0.0019711144;-0.0047654025;-0.0018047523;-0.004535459;0;0.0005927193;0.99578166;0.0036256195;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.12.14 04:00;0;-0.0273907;-0.026980683;-0.030690107;-9.243935e-05;-0.0022505112;0.00017200597;-0.001066789;0.00050034747;-0.0006352961;0;0.0035411506;0.99128187;0.005176887;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.12.14 05:00;0;-0.009517435;-0.010210982;-0.012722854;-0.002418233;-0.00658847;-0.002336027;-0.005346313;-0.0021756254;-0.005136922;0;0.0005475676;0.9961421;0.0033103602;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.12.14 06:00;0;-0.006015515;-0.008307859;-0.0103954505;-0.0025009215;-0.006760884;-0.0024283584;-0.0055177473;-0.0022802837;-0.0053204447;0;0.0004937718;0.99622923;0.0032768857;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.12.14 07:00;0;-0.021798082;-0.020457972;-0.023967618;-0.0015446171;-0.004862964;-0.0013772491;-0.0036369413;-0.001120178;-0.0033219792;0;0.0013060641;0.9952561;0.0034378206;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.12.14 09:00;0;-0.023821313;-0.022817682;-0.026399601;3.5505742e-05;-0.0020846166;0.00029732287;-0.0009085126;0.0006094761;-0.00048156455;0;0.0025690384;0.99197125;0.005459646;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.12.14 11:00;0;-0.027552413;-0.027169293;-0.030884493;0.0036782697;0.0042220745;0.0041407086;0.00527714;0.0045454353;0.0059395675;0;0.015797062;0.9638444;0.020358538;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.12.14 13:00;0;-0.0077201277;-0.0074209385;-0.009963775;-0.0007379651;-0.0037573501;-0.00057677366;-0.0025757365;-0.00040090643;-0.0022756867;0;0.0008766301;0.9926414;0.0064820386;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
