time;signal;pred_ret_6_dir_atr;pred_ret_12_dir_atr;pred_ret_24_dir_atr;pred_fav_6_atr;pred_adv_6_atr;pred_fav_12_atr;pred_adv_12_atr;pred_fav_24_atr;pred_adv_24_atr;pred_path_6_class;pred_path_6_prob_neg;pred_path_6_prob_flat;pred_path_6_prob_pos;true_ret_6_dir_atr;true_ret_12_dir_atr;true_ret_24_dir_atr;true_fav_6_atr;true_adv_6_atr;true_fav_12_atr;true_adv_12_atr;true_fav_24_atr;true_adv_24_atr;true_path_6_class
2020.01.21 15:00;0;-0.00971877;-0.010395952;-0.008656651;0.0076982006;0.008560069;0.011710662;0.004989177;0.005099386;0.00685047;0;0.002056779;0.99740416;0.0005390512;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2020.01.21 17:00;-1;-0.1555119;-0.19957411;-0.21235843;0.111403085;0.26877123;0.12724547;0.29131836;0.16276048;0.29464903;0;0.169406;0.78485936;0.045734707;0.17027026;1.5054054;0.66756755;1.1297297;0.3837838;2.2675676;0.3837838;2.2675676;0.3837838;1
2020.01.21 19:00;0;-0.024067465;-0.02637345;-0.024211142;0.028722249;0.031517353;0.02126177;0.031460956;0.020093482;0.02401907;0;0.01479236;0.9818126;0.0033949793;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2020.01.21 21:00;0;-0.021502644;-0.023953937;-0.02117159;0.025347032;0.027668215;0.019299611;0.026847571;0.017439086;0.020886742;0;0.012813403;0.9842397;0.002946831;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2020.01.21 21:00;0;-0.0036677383;-0.0036855116;-0.0034747496;0.0014680624;0.00074101985;0.009103693;-0.0027981177;0.0011804849;-0.0021241438;0;0.00078054913;0.9989581;0.00026129815;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2020.01.21 23:00;0;-0.0017354004;-0.0021210015;-0.0029423274;0.002167873;0.00023381412;0.009346519;-0.0021789074;0.0020482168;-0.0063716862;0;0.00063719763;0.9991003;0.0002625434;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2020.01.22 01:00;0;-0.0022102334;-0.0024219714;-0.0028625727;0.0014774799;-1.9878149e-05;0.009057969;-0.0029233396;0.0014116094;-0.0050666947;0;0.0006589999;0.9990901;0.00025094827;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2020.01.22 02:00;0;-0.0069072098;-0.0071420297;-0.0059210807;0.004019089;0.004350908;0.010149661;0.00047439337;0.0026393272;0.003053002;0;0.001276917;0.99836344;0.00035965373;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2020.01.22 05:00;0;-0.026051218;-0.02824024;-0.026617467;0.031038947;0.034324825;0.022688149;0.03481678;0.02194916;0.026605714;0;0.015780136;0.9806429;0.0035770074;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2020.01.22 08:00;0;-0.0023884736;-0.0025586784;-0.0028936043;0.0013971478;5.558133e-06;0.009003429;-0.0029895157;0.0013118908;-0.0047598034;0;0.0006692668;0.9990804;0.00025036998;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2020.01.22 08:00;0;-0.0020650811;-0.0023470894;-0.0028753728;0.0016350597;2.3812056e-05;0.009091463;-0.0027364418;0.0015482381;-0.005519081;0;0.00065037963;0.9990965;0.00025312274;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2020.01.22 14:00;0;-0.015461519;-0.017206565;-0.014458749;0.016181514;0.017793208;0.015086062;0.015346244;0.010847248;0.01379916;0;0.005663344;0.9929934;0.0013431419;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2020.01.22 16:00;0;-0.0027337782;-0.0028984137;-0.0030847564;0.0014193207;0.0002405867;0.009040341;-0.0029140115;0.00127583;-0.0039876234;0;0.00070005277;0.9990466;0.00025335958;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2020.01.22 17:00;0;-0.0026115663;-0.002798967;-0.0030248687;0.0014121234;0.00017222762;0.009038284;-0.0029469877;0.0012816712;-0.0041743815;0;0.0006929668;0.9990545;0.0002525002;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2020.01.22 18:00;0;-0.0022215731;-0.0025021508;-0.0029531606;0.0015575439;8.8490546e-05;0.009093285;-0.0027953833;0.0014702231;-0.0050294194;0;0.00066309026;0.99908423;0.00025261828;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2020.01.22 19:00;0;-0.0017402731;-0.0021992177;-0.002975963;0.002144307;0.00026369095;0.009326264;-0.0021839142;0.002002675;-0.006253425;0;0.0006426957;0.99909496;0.0002623408;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2020.01.22 21:00;0;-0.0038257577;-0.0039275214;-0.0035828128;0.0015598014;0.00092181563;0.009096084;-0.0026700795;0.0011769608;-0.0017835386;0;0.0008110153;0.9989235;0.00026541014;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2020.01.22 22:00;0;-0.0015169494;-0.0021221712;-0.0031237341;0.0026972592;0.0005588308;0.009543054;-0.0015576482;0.0024800673;-0.006997954;0;0.0006378719;0.9990889;0.0002731986;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2020.01.23 02:00;0;-0.013182538;-0.014491972;-0.012048032;0.012449414;0.01389499;0.013595648;0.010831654;0.008274429;0.01135381;0;0.0037622254;0.9953312;0.00090656144;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2020.01.23 02:00;0;-0.00922735;-0.009916805;-0.00817398;0.0069298446;0.0077744797;0.011334825;0.0040833205;0.004530035;0.0063302983;0;0.001912063;0.9975896;0.0004983761;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2020.01.23 04:00;0;-0.003084842;-0.0032238588;-0.0032108948;0.0013313442;0.00036263466;0.008984368;-0.0029677376;0.0011422411;-0.0032662489;0;0.00072900055;0.99901664;0.00025439693;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2020.01.23 05:00;0;-0.029534293;-0.03161733;-0.030883126;0.0355528;0.039563015;0.02534401;0.04109218;0.02550972;0.030993266;0;0.018859545;0.97689456;0.0042459765;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2020.01.23 08:00;0;-0.0028891228;-0.0030777156;-0.0031661205;0.0013812035;0.0003020689;0.008999016;-0.0029230267;0.0012067258;-0.0037043244;0;0.0007133452;0.99903274;0.00025394725;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2020.01.23 11:00;0;-0.032587815;-0.034507547;-0.03454745;0.039558034;0.044130467;0.027668493;0.046602562;0.028651942;0.034622893;0;0.022016872;0.97302127;0.0049618166;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2020.01.23 15:00;0;-0.035812233;-0.037603706;-0.038388487;0.043849856;0.04900536;0.030129652;0.052442774;0.031998396;0.038550913;0;0.026559193;0.9674777;0.005963129;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2020.01.23 17:00;0;-0.11557332;-0.14791635;-0.15762378;0.08887596;0.19796102;0.09577952;0.21579203;0.12149749;0.20860037;0;0.11946766;0.85275644;0.027775908;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2020.01.23 17:00;0;-0.0046443082;-0.0048063844;-0.004309751;0.0022669286;0.0019088387;0.009450847;-0.0017331988;0.0016478002;-0.0005083494;0;0.0009086357;0.9988028;0.0002886325;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2020.01.23 21:00;0;-0.056044973;-0.07266106;-0.07861156;0.055033177;0.095378675;0.05124639;0.106824085;0.06246333;0.08517176;0;0.051255327;0.9371582;0.011586527;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2020.01.23 22:00;0;-0.0049675517;-0.0050840527;-0.0044377;0.002350241;0.0021140948;0.009476189;-0.0016299412;0.0016495734;6.348267e-05;0;0.0009468411;0.99875975;0.00029337627;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2020.01.23 23:00;0;-0.0018051714;-0.0022170097;-0.0029515624;0.002036184;0.0002020523;0.009282455;-0.0023083538;0.0019097142;-0.0061344206;0;0.0006427663;0.999097;0.00026019156;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2020.01.24 04:00;0;-0.0014288984;-0.0020869225;-0.0032123327;0.003060758;0.00075113773;0.009695992;-0.0011755154;0.0027810521;-0.00741056;0;0.00063866994;0.9990803;0.00028109827;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2020.01.24 04:00;0;-0.003946744;-0.00401929;-0.0036284216;0.0015483797;0.0009567365;0.009066574;-0.00265719;0.0011504814;-0.0017167293;0;0.0008162146;0.99891806;0.00026576885;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2020.01.24 07:00;0;-0.0015960336;-0.0021380857;-0.0030499436;0.002485834;0.0004220456;0.009440497;-0.001803413;0.00228706;-0.006835645;0;0.0006373946;0.9990938;0.00026883587;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2020.01.24 07:00;0;-0.0025045127;-0.0027136765;-0.0029724985;0.0013701692;8.0153346e-05;0.008974692;-0.0029770657;0.0012606345;-0.004516516;0;0.0006805783;0.9990687;0.0002507881;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2020.01.24 09:00;0;-0.0016027838;-0.0021628514;-0.0030638203;0.002466768;0.00042578578;0.009430982;-0.0018131584;0.00226748;-0.0067980513;0;0.00063830975;0.9990932;0.00026851517;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2020.01.24 10:00;0;-0.0016983077;-0.0022095814;-0.0030173063;0.0022477806;0.00031925738;0.009336583;-0.0020473897;0.0020787343;-0.0065015443;0;0.00064046663;0.9990953;0.00026432078;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2020.01.24 11:00;0;-0.008858919;-0.009545013;-0.007925145;0.0066201314;0.007362455;0.011179652;0.003727451;0.004338909;0.00558858;0;0.0018029982;0.9977169;0.00048015272;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2020.01.24 13:00;0;-0.0083322;-0.008887887;-0.007387679;0.006006375;0.006611243;0.010951307;0.002931714;0.0039499886;0.0048907883;0;0.0016540226;0.99789774;0.00044820082;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2020.01.24 16:00;0;-0.03880287;-0.047010604;-0.05023177;0.045549095;0.061016455;0.035905454;0.068217084;0.04112555;0.04749565;0;0.034926016;0.9572157;0.007858253;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2020.01.24 18:00;0;-0.16180375;-0.2080445;-0.22134724;0.11493783;0.2804367;0.1324579;0.30384648;0.16966482;0.3086697;0;0.17833385;0.77204835;0.049617797;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2020.01.24 20:00;0;-0.038708426;-0.04778459;-0.051102184;0.04506059;0.06181484;0.036253463;0.06932301;0.041803494;0.04811792;0;0.036045175;0.9558373;0.008117572;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2020.01.24 22:00;0;-0.0045950226;-0.004660882;-0.004121624;0.0020344406;0.0016574934;0.009346876;-0.0020561665;0.0014602207;-0.0005384758;0;0.0008949198;0.9988224;0.00028267392;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2020.01.24 23:00;0;-0.0032202844;-0.0032957196;-0.0032559857;0.0013242811;0.00041300803;0.009026445;-0.0029882193;0.0011352673;-0.002961535;0;0.0007359322;0.99900925;0.0002546786;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2020.01.27 02:00;1;-0.16979048;-0.21819863;-0.2320897;0.11964651;0.2945297;0.1387875;0.31882417;0.17790097;0.3259076;0;0.18873937;0.7568472;0.054413486;0.29655173;1.9896551;0.9758621;1.7413793;0.18965517;2.8448277;0.74482757;2.8448277;0.74482757;1
2020.01.27 03:00;0;-0.014822323;-0.01640299;-0.013776686;0.015001789;0.016623668;0.014662687;0.0139620155;0.010069802;0.01317247;0;0.0049393484;0.99387735;0.0011832077;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2020.01.27 05:00;0;-0.0036413297;-0.003674794;-0.0034485906;0.0014114305;0.0006753355;0.009046257;-0.0028559864;0.0011232272;-0.0022646375;0;0.00077528966;0.9989649;0.00025984025;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2020.01.27 07:00;0;-0.002785083;-0.0029092059;-0.003062535;0.0012928769;0.00014993548;0.008977398;-0.0030516535;0.0011749379;-0.003947925;0;0.0006943506;0.9990552;0.00025043913;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2020.01.27 09:00;0;-0.0025889836;-0.002759084;-0.0029921904;0.0013516247;9.147078e-05;0.008992881;-0.003013581;0.0012387782;-0.004340548;0;0.00068330637;0.9990662;0.0002505427;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2020.01.27 11:00;0;-0.036265127;-0.038407616;-0.03930502;0.044303544;0.050041646;0.030596431;0.053732745;0.032715596;0.03927158;0;0.027699653;0.9661143;0.0061860858;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2020.01.27 14:00;0;-0.03669014;-0.040901072;-0.04241542;0.04426536;0.053138845;0.032090522;0.057874337;0.03513148;0.041512683;0;0.029746639;0.9636156;0.006637812;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2020.01.27 15:00;0;-0.0049846843;-0.005122319;-0.0044676363;0.0024181306;0.0021718144;0.009482969;-0.0015450045;0.0016865432;-1.7873943e-05;0;0.0009509155;0.998754;0.0002950325;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2020.01.27 17:00;0;-0.005083222;-0.0052307695;-0.004532475;0.0024873465;0.0022753924;0.009526469;-0.0014773682;0.0017170906;0.00023080036;0;0.0009705487;0.9987313;0.0002980654;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2020.01.27 17:00;0;-0.02062231;-0.023187537;-0.020284692;0.024199672;0.026434153;0.01866899;0.02538076;0.016567208;0.019849597;0;0.0119858;0.98526055;0.002753678;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2020.01.27 21:00;0;-0.017342169;-0.019519309;-0.016513389;0.019173548;0.021015272;0.016335133;0.018998235;0.012921847;0.016091824;0;0.007873316;0.9902952;0.0018315429;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2020.01.28 01:00;0;-0.0021449178;-0.0024240017;-0.002912458;0.0016030669;6.0155988e-05;0.009108046;-0.0027700737;0.001514364;-0.005254185;0;0.0006569039;0.9990902;0.00025286272;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2020.01.28 02:00;0;-0.0017337389;-0.0021858588;-0.0029844902;0.0021557286;0.0002616942;0.009317696;-0.0021527857;0.0020253956;-0.0063715354;0;0.000637348;0.9991007;0.00026200374;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2020.01.28 03:00;0;-0.0016661957;-0.0021586046;-0.0030011237;0.002279371;0.00031492114;0.009365842;-0.0020291433;0.0021213815;-0.0065586716;0;0.0006372052;0.9990984;0.00026437454;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2020.01.28 04:00;0;-0.0014271326;-0.0021008104;-0.0032251477;0.0030233264;0.00074346364;0.009676132;-0.0011911541;0.0027598143;-0.007388007;0;0.0006364171;0.9990835;0.00027997282;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2020.01.28 08:00;0;-0.0014480129;-0.0020996183;-0.0031846166;0.0029411763;0.00068721175;0.009636428;-0.0012938827;0.0026789457;-0.00732781;0;0.00063765835;0.999084;0.0002783373;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2020.01.28 10:00;0;-0.00809703;-0.008685645;-0.0072155073;0.0056812465;0.006272763;0.010801993;0.0025595874;0.003715571;0.0046054684;0;0.0015892228;0.9979791;0.0004317239;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2020.01.28 12:00;0;-0.0106121935;-0.011539109;-0.009569254;0.008940347;0.0099724755;0.012138303;0.006546706;0.0058899187;0.0079316;0;0.0024319007;0.996949;0.00061908696;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2020.01.28 14:00;0;-0.00353319;-0.0037109964;-0.003528297;0.0015993863;0.0008146167;0.009101115;-0.0026186705;0.0012565628;-0.0024820883;0;0.0007818248;0.9989542;0.00026397663;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2020.01.28 15:00;0;-0.08321432;-0.10726774;-0.115073934;0.07037464;0.14246243;0.07170615;0.15695941;0.08962491;0.14164102;0;0.0762526;0.90639055;0.017356813;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2020.01.28 17:00;0;-0.011801224;-0.012882568;-0.01076882;0.010649249;0.011854984;0.012908306;0.008620203;0.007094115;0.009538405;0;0.0029682803;0.9962883;0.00074334396;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2020.01.28 18:00;0;-0.11572574;-0.14832479;-0.1580154;0.08875004;0.1984279;0.095961496;0.21626179;0.121749625;0.2092492;0;0.119634055;0.85252386;0.027842125;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2020.01.28 20:00;0;-0.02034009;-0.022864187;-0.019869372;0.023812905;0.02596458;0.018448805;0.024806768;0.016268637;0.019538114;0;0.011855642;0.985414;0.0027303807;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2020.01.28 21:00;0;-0.002651874;-0.002803415;-0.0030126907;0.0013568029;0.00013958663;0.009033252;-0.0030237138;0.0012386665;-0.0040617846;0;0.0006931641;0.99905545;0.00025138247;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2020.01.28 22:00;0;-0.0018211454;-0.0022143945;-0.0029351301;0.0019708574;0.00016605854;0.0092551075;-0.0023734942;0.001862973;-0.0060644466;0;0.00064138253;0.99909997;0.00025869836;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2020.01.28 23:00;0;-0.0018267184;-0.002217967;-0.002916716;0.0019331574;0.00014205277;0.009238761;-0.0024231076;0.0018254444;-0.006007403;0;0.00064284954;0.99909914;0.0002580528;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2020.01.29 01:00;0;-0.01852718;-0.02097092;-0.017801994;0.021191005;0.0230981;0.017138466;0.021417163;0.014318734;0.017463662;0;0.009837051;0.98789865;0.0022643015;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2020.01.29 02:00;0;-0.0019111149;-0.002259314;-0.002901774;0.0018186718;9.150803e-05;0.009183057;-0.0025418922;0.0017220154;-0.0058507025;0;0.0006447958;0.999099;0.00025613786;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2020.01.29 04:00;1;-0.0018557198;-0.0022250004;-0.002907697;0.0018893778;0.00011214614;0.009210087;-0.0024668127;0.0017863214;-0.0060082674;0;0.0006416726;0.99910104;0.00025723188;1.2366667;2.29;4.9866667;1.58;0.6066667;2.5066667;0.6066667;5.133333;0.6066667;1
2020.01.29 04:00;1;-0.0018728413;-0.0022405684;-0.0029089525;0.0018724352;0.00011226535;0.009197336;-0.002477914;0.0017688908;-0.0059798956;0;0.0006426771;0.9991003;0.00025699852;1.2366667;2.29;4.9866667;1.58;0.6066667;2.5066667;0.6066667;5.133333;0.6066667;1
2020.01.29 06:00;0;-0.006465055;-0.0067356825;-0.0056361146;0.0036672875;0.0038826317;0.009967875;6.247312e-05;0.0024188384;0.0022678897;0;0.0011986074;0.9984567;0.00034465728;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2020.01.29 11:00;0;-0.002376791;-0.0026297718;-0.0029919297;0.0014844537;0.00011140853;0.009041628;-0.0028498322;0.0013822317;-0.0047913603;0;0.0006714212;0.9990766;0.0002519715;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2020.01.29 12:00;0;-0.010702211;-0.01160891;-0.009634297;0.009026021;0.010076329;0.012186369;0.0066521317;0.0059583187;0.008061695;0;0.0024541097;0.9969214;0.000624556;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2020.01.29 14:00;0;-0.011852242;-0.012952916;-0.010786161;0.010679066;0.011897229;0.012874432;0.008669183;0.0070861727;0.009536792;0;0.0029947725;0.9962585;0.0007468066;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2020.01.29 14:00;0;-0.0020979978;-0.002444502;-0.0029736161;0.0017270818;0.00015102327;0.009144647;-0.002605088;0.0016115457;-0.00541918;0;0.0006568927;0.9990879;0.00025524673;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2020.01.29 17:00;0;-0.017242702;-0.019441355;-0.016464211;0.019117747;0.020933572;0.016292056;0.018944785;0.01289162;0.015950028;0;0.0078034378;0.990373;0.0018235891;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2020.01.29 18:00;0;-0.034213286;-0.036145434;-0.036394577;0.04190036;0.04668805;0.028892945;0.049636483;0.030395458;0.036533654;0;0.02543234;0.96886975;0.0056979298;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2020.01.29 20:00;0;-0.0019330308;-0.0023139864;-0.0029557347;0.0018862039;0.00017158687;0.009220455;-0.0024563074;0.0017672554;-0.0057953224;0;0.000648734;0.99909365;0.0002576346;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2020.01.29 22:00;0;-0.016723141;-0.018762466;-0.01582845;0.018146455;0.019942276;0.015925173;0.017751053;0.012213737;0.0154753085;0;0.0070639146;0.99128777;0.0016484043;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2020.01.29 23:00;0;-0.020466544;-0.023025576;-0.019992176;0.023996405;0.026172817;0.018514687;0.025042832;0.01637815;0.019712036;0;0.012101213;0.9851301;0.002768667;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2020.01.30 02:00;0;-0.0024082996;-0.0026522353;-0.0030017607;0.001450628;0.000108890235;0.009043209;-0.0028829277;0.0013598055;-0.004673142;0;0.00067194836;0.9990766;0.00025139545;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2020.01.30 05:00;0;-0.013429699;-0.014793035;-0.012310009;0.012820154;0.014297612;0.01372722;0.011304207;0.008525647;0.011552012;0;0.003910467;0.9951475;0.00094202;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2020.01.30 07:00;0;-0.0075839534;-0.007977817;-0.0065809526;0.004887983;0.00536415;0.0104746185;0.0015557557;0.0031834953;0.0039200354;0;0.0014393775;0.99816424;0.00039638416;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2020.01.30 09:00;0;-0.003265608;-0.0034064911;-0.0033311397;0.0014132261;0.00052176416;0.009012168;-0.0028429702;0.0011747926;-0.0030068234;0;0.0007434678;0.99899954;0.00025700298;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2020.01.30 11:00;0;-0.03928206;-0.048614126;-0.05216254;0.04567423;0.06299578;0.036797147;0.07084258;0.042640466;0.04896303;0;0.036850855;0.95487005;0.008278983;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2020.01.30 12:00;0;-0.0028318428;-0.003019102;-0.0031486563;0.0014193356;0.00029596686;0.009023532;-0.0028928146;0.0012460202;-0.0038595404;0;0.00070674234;0.9990395;0.000253795;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2020.01.30 14:00;0;-0.0017923042;-0.0022526272;-0.0029878207;0.002126351;0.0002754256;0.009299282;-0.0021927953;0.0019663498;-0.0062228367;0;0.00064553897;0.9990922;0.000262244;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2020.01.30 17:00;0;-0.1265065;-0.16261011;-0.17340814;0.094980255;0.21795635;0.10468817;0.23742138;0.13333094;0.23234107;0;0.13353516;0.8340911;0.032373685;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2020.01.30 18:00;0;-0.14285438;-0.18347862;-0.19535609;0.10418923;0.24650222;0.117266014;0.26772177;0.14981773;0.26721406;0;0.15521836;0.80487114;0.039910503;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2020.01.30 20:00;0;-0.05051101;-0.065975204;-0.071502864;0.051617965;0.08615796;0.0471949;0.097016186;0.05714982;0.074128374;0;0.047369752;0.94190955;0.010720675;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2020.01.31 01:00;0;-0.008463517;-0.008932136;-0.007428862;0.006007515;0.0066606402;0.011030393;0.0029138252;0.003971316;0.005232528;0;0.0016512739;0.99790204;0.0004467369;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2020.01.31 05:00;0;-0.027103374;-0.029256321;-0.02784433;0.03237395;0.035872538;0.023448918;0.03665074;0.022982106;0.027852332;0;0.016754651;0.9794484;0.0037970454;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2020.01.31 08:00;0;-0.0020553097;-0.0023493096;-0.0029055476;0.0016938448;5.77271e-05;0.009123506;-0.0026721656;0.0015976131;-0.0056082923;0;0.00064820034;0.99909794;0.00025391637;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2020.01.31 13:00;0;-0.0042902026;-0.004350297;-0.0038860403;0.0018558353;0.0013525039;0.009231908;-0.0022945479;0.001349479;-0.0011449978;0;0.000858201;0.9988663;0.00027559284;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2020.01.31 14:00;0;-0.0027343743;-0.002914168;-0.0030993372;0.0014054328;0.00023047626;0.009037482;-0.0029310882;0.0012598746;-0.0040050633;0;0.00069799495;0.99904925;0.0002527034;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2020.01.31 16:00;0;-0.0021786205;-0.0024668053;-0.0029633902;0.0016358048;0.00011692941;0.009133814;-0.0027149916;0.0015441477;-0.0051856246;0;0.0006601243;0.9990859;0.00025389198;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2020.01.31 18:00;0;-0.16508496;-0.2122064;-0.22573976;0.116891906;0.2862234;0.13505125;0.31000066;0.17304927;0.3157282;0;0.1828336;0.7655576;0.05160881;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2020.01.31 20:00;0;-0.008231685;-0.008746054;-0.007295426;0.0058534592;0.006455101;0.010955982;0.0027319416;0.0038683936;0.0048895553;0;0.0016096218;0.9979517;0.0004387176;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
