time;signal;pred_ret_6_dir_atr;pred_ret_12_dir_atr;pred_ret_24_dir_atr;pred_fav_6_atr;pred_adv_6_atr;pred_fav_12_atr;pred_adv_12_atr;pred_fav_24_atr;pred_adv_24_atr;pred_path_6_class;pred_path_6_prob_neg;pred_path_6_prob_flat;pred_path_6_prob_pos;true_ret_6_dir_atr;true_ret_12_dir_atr;true_ret_24_dir_atr;true_fav_6_atr;true_adv_6_atr;true_fav_12_atr;true_adv_12_atr;true_fav_24_atr;true_adv_24_atr;true_path_6_class;pred_ret_24_q10_raw;pred_ret_24_q90_raw;pred_ret_24_q10;pred_ret_24_q90
2019.09.17 10:00;-1;-0.13933298;-0.17083292;-0.21152662;0.01101853;0.024826096;0.010929653;0.0261487;0.014460991;0.02833512;-1;0.441794;0.35544464;0.20276141;-0.8288889;-0.93333334;-0.8511111;0.46888888;1.7422222;0.46888888;2.0533333;0.46888888;2.0533333;-1;-6.6422963;0.70291007;-6.6422963;0.70291007
2019.09.17 11:00;0;-0.03481754;-0.031527366;-0.0305776;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.1300282;0.8476623;0.022309413;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.2701344;0.7476368;-6.2701344;0.7476368
2019.09.17 13:00;0;-0.11665082;-0.14035757;-0.17191221;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;-1;0.4072641;0.40105206;0.19168383;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.581139;0.7093183;-6.581139;0.7093183
2019.09.17 14:00;0;-0.051145565;-0.053129725;-0.05804965;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.19637024;0.75433;0.04929983;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.428985;0.7381347;-6.428985;0.7381347
2019.09.17 17:00;0;-0.21072821;-0.26607218;-0.3358807;0.038266685;0.06891471;0.03815294;0.07578465;0.043448538;0.082486145;-1;0.51116997;0.29046988;0.19836015;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.7548814;0.6714445;-6.7548814;0.6714445
2019.09.17 17:00;0;-0.062408827;-0.06817053;-0.07749237;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.22511485;0.71008116;0.06480396;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.476567;0.73257685;-6.476567;0.73257685
2019.09.17 20:00;0;-0.054995466;-0.05835113;-0.06463523;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.18832874;0.7662084;0.045462847;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.4576116;0.73588467;-6.4576116;0.73588467
2019.09.18 01:00;0;-0.018648304;-0.012767442;-0.005011119;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.071843505;0.9206522;0.007504322;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-5.7199774;0.76867247;-5.7199774;0.76867247
2019.09.18 03:00;0;-0.019903205;-0.014078185;-0.006936796;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.07345127;0.9187455;0.0078032017;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-5.776508;0.7652323;-5.776508;0.7652323
2019.09.18 05:00;0;-0.014893591;-0.008845665;0.0007505566;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.06752928;0.92573744;0.0067333286;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-5.538516;0.7695507;-5.538516;0.7695507
2019.09.18 05:00;0;-0.0134149715;-0.0073012486;0.003019534;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.06489425;0.928828;0.0062777554;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-5.4652953;0.7694496;-5.4652953;0.7694496
2019.09.18 07:00;0;-0.015887752;-0.009884059;-0.00077500194;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.06646322;0.92700404;0.006532811;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-5.601854;0.7683406;-5.601854;0.7683406
2019.09.18 09:00;0;-0.015211731;-0.00917796;0.0002623722;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.0663113;0.9271799;0.0065087904;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-5.5694885;0.77051073;-5.5694885;0.77051073
2019.09.18 10:00;0;-0.025335927;-0.01975263;-0.015273407;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.082689606;0.90768826;0.009622161;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.0161643;0.7579086;-6.0161643;0.7579086
2019.09.18 12:00;0;-0.03176663;-0.027384546;-0.0255104;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.10136853;0.88467944;0.013952108;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.209892;0.7470739;-6.209892;0.7470739
2019.09.18 13:00;0;-0.021405391;-0.015647203;-0.009241924;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.07462098;0.91734546;0.008033464;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-5.8621583;0.77094257;-5.8621583;0.77094257
2019.09.18 14:00;0;-0.040486775;-0.038899213;-0.039940856;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.13601449;0.8398433;0.0241422;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.37717;0.74038565;-6.37717;0.74038565
2019.09.18 18:00;0;-0.038266845;-0.036096837;-0.03626038;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.12989777;0.8478503;0.022251897;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.3539658;0.7447747;-6.3539658;0.7447747
2019.09.18 21:00;0;-0.13270621;-0.16163155;-0.19986437;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;-1;0.45590925;0.3417976;0.20229313;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.626605;0.70186466;-6.626605;0.70186466
2019.09.18 22:00;-1;-0.4663262;-0.59354293;-0.8020322;0.14168355;0.2779755;0.16714795;0.28867835;0.20141697;0.30629116;-1;0.5787098;0.25402135;0.16726883;-0.07727273;-1.1727272;-1.4318181;0.7386364;0.39772728;0.7386364;1.3681818;0.7386364;2.790909;0;-5.9122343;0.40742597;-5.9122343;0.40742597
2019.09.19 02:00;0;-0.031361084;-0.027037699;-0.024919026;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.112211175;0.8706309;0.017157909;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.1849537;0.75603807;-6.1849537;0.75603807
2019.09.19 05:00;1;-0.021752447;-0.016009703;-0.009774491;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.08162717;0.9088566;0.00951635;1.0954546;1.8090909;2.4818182;1.290909;0.111363634;2.7136364;0.111363634;2.7136364;0.111363634;1;-5.8538613;0.7665411;-5.8538613;0.7665411
2019.09.19 05:00;1;-0.0164048;-0.010424115;-0.0015684143;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.07217594;0.9202051;0.0076190033;1.0954546;1.8090909;2.4818182;1.290909;0.111363634;2.7136364;0.111363634;2.7136364;0.111363634;1;-5.606569;0.7696644;-5.606569;0.7696644
2019.09.19 09:00;0;-0.078811936;-0.09021333;-0.10615589;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.24862257;0.6719849;0.07939249;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.542597;0.7255786;-6.542597;0.7255786
2019.09.19 11:00;0;-0.16920729;-0.21075556;-0.26369616;0.021981707;0.04256327;0.021882378;0.046118055;0.026123155;0.050120335;-1;0.48194242;0.31132287;0.20673472;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.710712;0.6810178;-6.710712;0.6810178
2019.09.19 11:00;0;-0.07989227;-0.09177501;-0.108127326;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.2602578;0.6529288;0.086813405;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.549564;0.7261692;-6.549564;0.7261692
2019.09.19 13:00;0;-0.14524704;-0.17890799;-0.22200252;0.013159594;0.028324958;0.013077935;0.03007871;0.016756147;0.032635577;-1;0.45776013;0.33742362;0.20481622;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.6635146;0.69318295;-6.6635146;0.69318295
2019.09.19 14:00;0;-0.06425895;-0.0707112;-0.08082093;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.21477212;0.72613055;0.059097365;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.4928;0.7324077;-6.4928;0.7324077
2019.09.19 17:00;0;-0.23178157;-0.29366618;-0.37249953;0.046329822;0.081875876;0.046186067;0.09039907;0.05198336;0.09839795;-1;0.5303124;0.2795821;0.19010553;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.734705;0.6433009;-6.734705;0.6433009
2019.09.19 19:00;0;-0.036940627;-0.03425833;-0.034042515;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.13432574;0.84197164;0.023702718;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.3242564;0.7467716;-6.3242564;0.7467716
2019.09.19 21:00;0;-0.022006333;-0.016274884;-0.010164075;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.07752353;0.91387975;0.008596784;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-5.863644;0.7657411;-5.863644;0.7657411
2019.09.19 23:00;0;-0.019424237;-0.013577901;-0.0062018037;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.07086605;0.92182493;0.0073089655;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-5.7514052;0.76560426;-5.7514052;0.76560426
2019.09.20 02:00;0;-0.01636006;-0.010377377;-0.0014997572;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.06723976;0.9260948;0.006665415;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-5.6056647;0.76696926;-5.6056647;0.76696926
2019.09.20 10:00;0;-0.048180945;-0.049056403;-0.05288794;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.19407186;0.75841045;0.047517706;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.432772;0.7263278;-6.432772;0.7263278
2019.09.20 11:00;0;-0.031725716;-0.02758954;-0.025547497;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.10245976;0.88327056;0.014269709;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.2077603;0.7498989;-6.2077603;0.7498989
2019.09.20 16:00;0;-0.07454687;-0.08446918;-0.09869801;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.28814006;0.6063034;0.10555648;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.5132976;0.72244394;-6.5132976;0.72244394
2019.09.20 18:00;0;-0.028179768;-0.02303283;-0.019762263;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.09283188;0.89524907;0.011919038;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.124795;0.7581142;-6.124795;0.7581142
2019.09.20 20:00;0;-0.03061949;-0.026215445;-0.023761816;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.09124141;0.89725196;0.011506607;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.1886096;0.7467855;-6.1886096;0.7467855
2019.09.20 23:00;0;-0.07792993;-0.088841006;-0.10460372;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.2761616;0.6259077;0.09793067;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.513741;0.7210406;-6.513741;0.7210406
2019.09.23 02:00;0;-0.022677116;-0.016975515;-0.01119341;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.07767338;0.9137115;0.008615156;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-5.8998046;0.7633548;-5.8998046;0.7633548
2019.09.23 05:00;0;-0.049848672;-0.051213138;-0.05576346;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.16218525;0.8040643;0.03375047;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.426;0.72775304;-6.426;0.72775304
2019.09.23 06:00;0;-0.120860875;-0.14597857;-0.17930478;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.39114645;0.42511883;0.18373471;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.614921;0.7025796;-6.614921;0.7025796
2019.09.23 11:00;0;-0.20303458;-0.25569683;-0.32255152;0.03498199;0.06360322;0.034872115;0.06980399;0.039955817;0.0759627;-1;0.5007763;0.29898873;0.200235;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.751943;0.6646873;-6.751943;0.6646873
2019.09.23 12:00;0;-0.31751677;-0.40767312;-0.52176726;0.079071365;0.13493024;0.07891824;0.15010856;0.08685392;0.1635678;-1;0.54651093;0.2710233;0.1824658;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.7559047;0.58568144;-6.7559047;0.58568144
2019.09.23 14:00;0;-0.0728245;-0.0823133;-0.095754534;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.22938643;0.7041636;0.06645004;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.533605;0.7358861;-6.533605;0.7358861
2019.09.23 16:00;0;-0.14052647;-0.17254913;-0.21375203;0.011523949;0.025734687;0.011458726;0.027147718;0.015044469;0.029459078;-1;0.4122377;0.3947286;0.19303368;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.664745;0.69952667;-6.664745;0.69952667
2019.09.23 19:00;0;-0.27626026;-0.35296202;-0.45005375;0.063181095;0.10924141;0.063048385;0.12118162;0.06996053;0.13201794;-1;0.53270584;0.27837893;0.1889152;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.790655;0.6215453;-6.790655;0.6215453
2019.09.23 20:00;0;-0.034779005;-0.031539377;-0.030539535;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.11811262;0.8632933;0.01859399;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.2857165;0.7433864;-6.2857165;0.7433864
2019.09.23 22:00;0;-0.01795382;-0.012042053;-0.0039454177;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.07083736;0.92184216;0.007320494;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-5.69533;0.76815546;-5.69533;0.76815546
2019.09.24 01:00;0;-0.016791426;-0.010827936;-0.0021616966;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.067371786;0.9259421;0.00668611;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-5.6436143;0.7663311;-5.6436143;0.7663311
2019.09.24 03:00;0;-0.03378907;-0.029975858;-0.028806955;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.10649714;0.878275;0.015227877;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.2507854;0.73665607;-6.2507854;0.73665607
2019.09.24 05:00;0;-0.06459448;-0.07096718;-0.08131969;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.18302394;0.7743836;0.042592406;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.4940715;0.7216916;-6.4940715;0.7216916
2019.09.24 08:00;0;-0.025351603;-0.019769005;-0.015297465;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.086542636;0.9029154;0.010541955;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.0163608;0.7636726;-6.0163608;0.7636726
2019.09.24 10:00;0;-0.036866464;-0.03414977;-0.033916175;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.13426614;0.84208655;0.023647247;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.3209357;0.73810494;-6.3209357;0.73810494
2019.09.24 11:00;0;-0.07387705;-0.08339441;-0.09750046;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.2645397;0.6466871;0.088773265;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.513869;0.7263901;-6.513869;0.7263901
2019.09.24 13:00;0;-0.030706849;-0.026127882;-0.023823783;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.107545465;0.8768057;0.015648844;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.185043;0.75444555;-6.185043;0.75444555
2019.09.24 14:00;0;-0.024389312;-0.018763892;-0.013820812;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.08332494;0.90688956;0.009785397;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-5.985658;0.76561093;-5.985658;0.76561093
2019.09.24 15:00;0;-0.020775855;-0.014989659;-0.008275889;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.0720976;0.92036813;0.007534214;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-5.832667;0.7676189;-5.832667;0.7676189
2019.09.24 16:00;0;-0.031710487;-0.02730716;-0.025416695;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.10160035;0.8844561;0.013943465;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.2114186;0.7460536;-6.2114186;0.7460536
2019.09.24 17:00;0;-0.22760558;-0.28804395;-0.3652035;0.044569097;0.07895959;0.04440906;0.08713357;0.05007627;0.09481015;-1;0.52659523;0.28184924;0.1915555;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.7140465;0.6515178;-6.7140465;0.6515178
2019.09.24 20:00;1;-0.41836828;-0.53612584;-0.70949215;0.122087896;0.22322379;0.13338709;0.23945193;0.15408003;0.2572642;-1;0.57060933;0.25798202;0.17140861;0.6289474;-0.6263158;-7.144737;0.9763158;1.7894737;0.9763158;1.7894737;0.9763158;8.15;-1;-6.3293414;0.46827835;-6.3293414;0.46827835
2019.09.24 22:00;0;-0.12714913;-0.15482475;-0.19041808;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.35522604;0.47476003;0.17001393;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.677005;0.7132722;-6.677005;0.7132722
2019.09.24 23:00;0;-0.022957504;-0.017268375;-0.011623666;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.083838806;0.90623015;0.009931113;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-5.9118485;0.7647029;-5.9118485;0.7647029
2019.09.25 01:00;0;-0.019613847;-0.013775945;-0.0064927638;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.07368341;0.91847414;0.007842471;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-5.768536;0.764541;-5.768536;0.764541
2019.09.25 02:00;0;-0.01284425;-0.006705135;0.00389532;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.06612641;0.92738897;0.00648463;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-5.422268;0.76848865;-5.422268;0.76848865
2019.09.25 03:00;0;-0.015866712;-0.00986208;-0.0007427037;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.06824627;0.92491275;0.0068409317;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-5.594918;0.76662135;-5.594918;0.76662135
2019.09.25 04:00;0;-0.027508866;-0.022022255;-0.018607825;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.0943218;0.89349794;0.0121802855;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.088359;0.75125694;-6.088359;0.75125694
2019.09.25 06:00;0;-0.18041693;-0.22563449;-0.28320986;0.026421208;0.049689967;0.026302798;0.05415634;0.030817509;0.058868587;-1;0.47452188;0.31934878;0.20612942;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.7208147;0.6739973;-6.7208147;0.6739973
2019.09.25 08:00;0;-0.0309354;-0.02649834;-0.024227612;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.10413085;0.881104;0.014765089;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.1897182;0.7522542;-6.1897182;0.7522542
2019.09.25 09:00;0;-0.047022544;-0.047514364;-0.050979357;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.16479424;0.8003253;0.034880508;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.4154277;0.73179257;-6.4154277;0.73179257
2019.09.25 12:00;0;-0.13644624;-0.16658989;-0.20638114;0.010418003;0.023858732;0.0103308195;0.025058484;0.013824304;0.027147353;-1;0.44985586;0.34729388;0.20285018;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.63178;0.6936905;-6.63178;0.6936905
2019.09.25 18:00;0;-0.38536826;-0.496989;-0.6456751;0.10917812;0.18986973;0.112836026;0.2086015;0.12605174;0.22610639;-1;0.56175905;0.262455;0.17578594;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.5174193;0.51352525;-6.5174193;0.51352525
2019.09.25 20:00;0;-0.45232743;-0.5770899;-0.7748763;0.13609867;0.26305243;0.15793182;0.27505925;0.18868417;0.29265025;-1;0.5756095;0.25540736;0.16898315;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.0538945;0.42417642;-6.0538945;0.42417642
2019.09.25 22:00;0;-0.07956356;-0.09101934;-0.10737668;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.32783094;0.5237401;0.14842895;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.5402503;0.7271168;-6.5402503;0.7271168
2019.09.25 23:00;0;-0.02347307;-0.01780688;-0.012414813;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.08624789;0.90323615;0.010516022;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-5.924607;0.76045096;-5.924607;0.76045096
2019.09.26 01:00;0;-0.019994862;-0.0141739175;-0.0070774406;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.075218685;0.9165786;0.008202746;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-5.7699766;0.7622657;-5.7699766;0.7622657
2019.09.26 06:00;0;-0.040544037;-0.03891795;-0.03995336;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.15948856;0.8074354;0.033076104;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.3756614;0.7321351;-6.3756614;0.7321351
2019.09.26 09:00;0;-0.084356934;-0.09752165;-0.11577866;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.2935795;0.5926748;0.113745704;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.564999;0.72311497;-6.564999;0.72311497
2019.09.26 11:00;0;-0.074500374;-0.08441513;-0.09861442;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.27168155;0.632088;0.09623042;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.5391126;0.7276483;-6.5391126;0.7276483
2019.09.26 14:00;0;-0.037349205;-0.03511599;-0.03484322;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.14760739;0.82371247;0.028680144;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.333357;0.74995756;-6.333357;0.74995756
2019.09.26 16:00;0;-0.3365888;-0.4334814;-0.55539155;0.08701917;0.14771779;0.08683959;0.1645241;0.09527261;0.17926753;-1;0.5496881;0.26917672;0.18113513;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.7132454;0.5642529;-6.7132454;0.5642529
2019.09.26 17:00;0;-0.24195397;-0.30734915;-0.39021266;0.050290555;0.088351056;0.050160855;0.097671464;0.056230493;0.10635683;-1;0.52785444;0.2812986;0.19084695;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.7755904;0.64429986;-6.7755904;0.64429986
2019.09.26 18:00;0;-0.09042207;-0.10565186;-0.12637794;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.28584462;0.606162;0.10799333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.579643;0.7223681;-6.579643;0.7223681
2019.09.26 19:00;0;-0.022743806;-0.01704517;-0.011295751;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.08105966;0.9095388;0.009401609;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-5.8953886;0.764429;-5.8953886;0.764429
2019.09.26 21:00;0;-0.03941422;-0.03733926;-0.03803879;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.14960355;0.8212069;0.029189613;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.3669744;0.7288749;-6.3669744;0.7288749
2019.09.26 22:00;0;-0.022259496;-0.016539313;-0.01055257;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.07578515;0.9159174;0.008297524;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-5.8699174;0.76220036;-5.8699174;0.76220036
2019.09.26 23:00;0;-0.063720204;-0.0698569;-0.07972658;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.20834714;0.7361521;0.055500668;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.491796;0.72145075;-6.491796;0.72145075
2019.09.27 04:00;0;-0.02536593;-0.019783966;-0.015319452;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.082910545;0.90732276;0.009766726;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.0060987;0.7604593;-6.0060987;0.7604593
