time;signal;pred_ret_6_dir_atr;pred_ret_12_dir_atr;pred_ret_24_dir_atr;pred_fav_6_atr;pred_adv_6_atr;pred_fav_12_atr;pred_adv_12_atr;pred_fav_24_atr;pred_adv_24_atr;pred_path_6_class;pred_path_6_prob_neg;pred_path_6_prob_flat;pred_path_6_prob_pos;true_ret_6_dir_atr;true_ret_12_dir_atr;true_ret_24_dir_atr;true_fav_6_atr;true_adv_6_atr;true_fav_12_atr;true_adv_12_atr;true_fav_24_atr;true_adv_24_atr;true_path_6_class;pred_ret_24_q10_raw;pred_ret_24_q90_raw;pred_ret_24_q10;pred_ret_24_q90
2023.05.09 11:00;0;-0.042822037;-0.042053767;-0.043866917;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.19363737;0.7592828;0.04707986;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.3861604;0.7360985;-6.3861604;0.7360985
2023.05.09 14:00;0;-0.17684077;-0.22102642;-0.27704558;0.02539863;0.04811486;0.025302257;0.052362137;0.029769734;0.056940988;-1;0.4706788;0.3259003;0.2034209;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.729324;0.68664485;-6.729324;0.68664485
2023.05.09 16:00;0;-0.06881559;-0.07689793;-0.088809;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.24582899;0.67824167;0.075929426;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.5034375;0.7324233;-6.5034375;0.7324233
2023.05.09 17:00;0;-0.023800813;-0.018149212;-0.01291775;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.08111245;0.9095375;0.00935004;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-5.9645305;0.7665365;-5.9645305;0.7665365
2023.05.09 18:00;0;-0.022189021;-0.016465701;-0.010444418;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.07318742;0.9190696;0.0077430396;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-5.895344;0.76378214;-5.895344;0.76378214
2023.05.09 20:00;0;-0.045830473;-0.045868915;-0.048940983;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.15960974;0.80768245;0.032707833;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.40146;0.7285813;-6.40146;0.7285813
2023.05.09 22:00;0;-0.016394563;-0.010413416;-0.001552701;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.065910526;0.927651;0.00643851;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-5.62926;0.7689031;-5.62926;0.7689031
2023.05.10 01:00;0;-0.013296708;-0.0071777254;0.0032010153;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.06295487;0.9311053;0.005939884;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-5.4739866;0.76818264;-5.4739866;0.76818264
2023.05.10 03:00;0;-0.01751826;-0.011587113;-0.003277041;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.06672262;0.9267004;0.006576951;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-5.68722;0.766421;-5.68722;0.766421
2023.05.10 05:00;0;-0.03953073;-0.037493106;-0.03823054;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.11588203;0.86620367;0.0179143;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.3801284;0.7310424;-6.3801284;0.7310424
2023.05.10 09:00;0;-0.03475451;-0.031455718;-0.030478537;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.109832674;0.8738036;0.016363805;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.290486;0.7504755;-6.290486;0.7504755
2023.05.10 09:00;0;-0.05923087;-0.06391211;-0.07199986;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.19255759;0.7602168;0.047225602;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.49404;0.7363957;-6.49404;0.7363957
2023.05.10 11:00;0;-0.18421796;-0.23067993;-0.28988397;0.02803098;0.052283425;0.02790812;0.057079066;0.032524385;0.062052965;-1;0.48557168;0.3122561;0.20217228;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.725555;0.68408227;-6.725555;0.68408227
2023.05.10 13:00;0;-0.027530793;-0.022045158;-0.01864148;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.09300324;0.8949374;0.012059363;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.11014;0.7632402;-6.11014;0.7632402
2023.05.10 15:00;1;-0.40692332;-0.5224611;-0.6873203;0.11738278;0.21001524;0.1252554;0.22758558;0.14266628;0.24543285;-1;0.5683567;0.259337;0.17230637;-1.51;-1.264;-3.28;0.034;3.392;0.034;3.392;0.18;5.474;-1;-6.4063573;0.48297074;-6.4063573;0.48297074
2023.05.10 15:00;-1;-0.39224663;-0.50457054;-0.6591674;0.111284524;0.19301392;0.11480206;0.21226457;0.12803346;0.23011652;-1;0.5645151;0.2614052;0.17407969;1.51;1.264;3.28;3.392;0.034;3.392;0.034;5.474;0.18;1;-6.476349;0.50009143;-6.476349;0.50009143
2023.05.10 18:00;0;-0.39384505;-0.50692743;-0.6620694;0.112310395;0.19626737;0.11678164;0.2150895;0.13090844;0.2329181;-1;0.56425285;0.26123872;0.17450844;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.4715;0.49785247;-6.4715;0.49785247
2023.05.10 21:00;0;-0.027453467;-0.021964386;-0.018522814;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.101819925;0.88393325;0.014246816;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.100408;0.7571616;-6.100408;0.7571616
2023.05.10 22:00;0;-0.018084437;-0.012178481;-0.004145853;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.07260783;0.9197069;0.0076852953;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-5.70157;0.7662082;-5.70157;0.7662082
2023.05.11 01:00;0;-0.013631716;-0.007527642;0.0026869327;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.06630295;0.9271633;0.006533806;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-5.4753866;0.76819587;-5.4753866;0.76819587
2023.05.11 04:00;0;-0.023907311;-0.01826045;-0.013081171;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.08493404;0.90488803;0.010177947;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-5.95598;0.75924015;-5.95598;0.75924015
2023.05.11 05:00;0;-0.018086784;-0.012180932;-0.004149452;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.073208906;0.91899735;0.0077937483;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-5.7051926;0.7691317;-5.7051926;0.7691317
2023.05.11 08:00;0;-0.02355545;-0.017892927;-0.0125412345;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.08835496;0.900685;0.010960002;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-5.9478564;0.7670473;-5.9478564;0.7670473
2023.05.11 10:00;0;-0.2179392;-0.2756124;-0.3485549;0.04101899;0.07340053;0.04091136;0.08082634;0.046392918;0.087998636;-1;0.50493366;0.29436603;0.20070034;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.792314;0.6602217;-6.792314;0.6602217
2023.05.11 12:00;0;-0.22693314;-0.28750798;-0.36418864;0.044674493;0.079248;0.044545665;0.08742726;0.050247844;0.09517477;-1;0.5104391;0.2913061;0.19825478;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.7763014;0.65254176;-6.7763014;0.65254176
2023.05.11 15:00;1;-0.40017566;-0.5144731;-0.67417675;0.11472529;0.20246544;0.12060879;0.22082978;0.13611926;0.2387079;-1;0.56748515;0.259858;0.17265688;0.09607843;-0.59607846;-0.5509804;1.627451;0.5235294;1.627451;1.0039216;1.7215686;2.5333333;1;-6.441313;0.48542228;-6.441313;0.48542228
2023.05.11 17:00;0;-0.43229797;-0.55332947;-0.7359955;0.12800527;0.23955904;0.14345123;0.2542074;0.16813056;0.27200407;-1;0.5720773;0.25730252;0.17062022;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.228789;0.44936985;-6.228789;0.44936985
2023.05.11 18:00;0;-0.07898208;-0.09009188;-0.106296286;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.29790854;0.5829286;0.11916281;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.551862;0.7321594;-6.551862;0.7321594
2023.05.11 19:00;0;-0.028254755;-0.022801332;-0.019752413;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.10236691;0.88327986;0.014353189;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.119863;0.7526554;-6.119863;0.7526554
2023.05.11 21:00;0;-0.017686747;-0.011763103;-0.0035355985;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.07155799;0.9209531;0.0074889236;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-5.66664;0.7654866;-5.66664;0.7654866
2023.05.11 22:00;0;-0.0145418495;-0.008478269;0.0012903214;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.06746048;0.9257909;0.006748597;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-5.5108657;0.7670856;-5.5108657;0.7670856
2023.05.12 03:00;0;-0.019767798;-0.013936751;-0.006729007;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.07411394;0.91791546;0.00797071;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-5.7700934;0.76363915;-5.7700934;0.76363915
2023.05.12 05:00;0;-0.076004736;-0.086385;-0.1012665;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.21963924;0.7184793;0.06188146;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.542331;0.7154492;-6.542331;0.7154492
2023.05.12 09:00;0;-0.20682737;-0.26056314;-0.32901695;0.0360332;0.06527519;0.03591468;0.07169395;0.041059546;0.078013726;-1;0.50614876;0.29392296;0.1999283;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.7823043;0.6616603;-6.7823043;0.6616603
2023.05.12 10:00;0;-0.03578289;-0.03284956;-0.032185502;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.13544701;0.8401532;0.024399817;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.30761;0.75240934;-6.30761;0.75240934
2023.05.12 12:00;0;-0.2670161;-0.34052822;-0.43380797;0.059597753;0.10338563;0.05945296;0.114604264;0.06611929;0.12482058;-1;0.53557837;0.2769387;0.18748286;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.7946954;0.6308124;-6.7946954;0.6308124
2023.05.12 13:00;0;-0.051798552;-0.053642765;-0.059008393;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.26572523;0.64289784;0.091377035;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.4483;0.7317929;-6.4483;0.7317929
2023.05.12 16:00;1;-0.35051483;-0.45264903;-0.58018136;0.0939461;0.15894295;0.093764745;0.17715713;0.10265035;0.19305612;-1;0.5547917;0.26653913;0.17866915;-0.04509804;0.5980392;1.3117647;1.0627451;0.5156863;1.5352942;0.5156863;2.1960785;0.5156863;1;-6.659638;0.54694366;-6.659638;0.54694366
2023.05.12 19:00;0;-0.037698604;-0.035011515;-0.035190113;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.16479287;0.8002044;0.035002775;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.344895;0.7342695;-6.344895;0.7342695
2023.05.12 20:00;0;-0.02156581;-0.015814759;-0.009488091;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.07858497;0.9125934;0.008821629;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-5.8472667;0.7642281;-5.8472667;0.7642281
2023.05.15 01:00;0;-0.012869187;-0.0067311823;0.0038570538;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.06519918;0.9284572;0.0063436306;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-5.4091043;0.7678726;-5.4091043;0.7678726
2023.05.15 01:00;0;-0.011780068;-0.0055936053;0.005528331;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.06368972;0.930232;0.0060782228;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-5.360671;0.76724887;-5.360671;0.76724887
2023.05.15 03:00;0;-0.0142271;-0.008149512;0.0017733127;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.0654495;0.92818415;0.00636634;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-5.5152946;0.7670573;-5.5152946;0.7670573
2023.05.15 04:00;0;-0.026895396;-0.02138149;-0.017666452;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.088309936;0.90083975;0.010850306;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.0799546;0.75125444;-6.0799546;0.75125444
2023.05.15 06:00;0;-0.016893633;-0.010934696;-0.0023185387;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.06884111;0.9241857;0.0069732056;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-5.650409;0.76956666;-5.650409;0.76956666
2023.05.15 08:00;0;-0.023877956;-0.01822979;-0.013036124;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.07791725;0.9134033;0.00867954;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-5.96559;0.7593793;-5.96559;0.7593793
2023.05.15 08:00;0;-0.019259214;-0.013405532;-0.005948566;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.070074566;0.9227508;0.007174639;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-5.7592354;0.76508176;-5.7592354;0.76508176
2023.05.15 11:00;0;-0.029050097;-0.023763467;-0.021025859;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.09862675;0.88813186;0.013241444;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.1536646;0.74715376;-6.1536646;0.74715376
2023.05.15 15:00;0;-0.08965058;-0.10428126;-0.124913454;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.30851993;0.56784177;0.12363831;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.5270267;0.71452045;-6.5270267;0.71452045
2023.05.15 17:00;1;-0.06546855;-0.072046645;-0.082763016;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.24912524;0.6719961;0.07887869;-0.35384616;-0.275;-5.794231;0.71153843;0.63076925;0.71153843;0.7692308;0.71153843;5.8192306;0;-6.483851;0.72871757;-6.483851;0.72871757
2023.05.15 17:00;-1;-0.024386317;-0.018760763;-0.013816208;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.08041841;0.9104204;0.009161151;0.35384616;0.275;5.794231;0.63076925;0.71153843;0.7692308;0.71153843;5.8192306;0.71153843;0;-5.9822216;0.7607019;-5.9822216;0.7607019
2023.05.15 20:00;0;-0.0134700835;-0.007358812;0.00293497;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.06466009;0.929111;0.006228797;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-5.4737287;0.76983964;-5.4737287;0.76983964
2023.05.15 22:00;0;-0.013106614;-0.006979175;0.003492713;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.062390447;0.93178266;0.0058268444;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-5.4707108;0.7674767;-5.4707108;0.7674767
2023.05.16 01:00;0;-0.009097137;-0.002791293;0.009645335;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.060073346;0.93446404;0.005462524;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-5.225365;0.76791394;-5.225365;0.76791394
2023.05.16 02:00;0;-0.01268068;-0.006534286;0.0041463226;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.062485937;0.9316657;0.005848319;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-5.451739;0.7676631;-5.451739;0.7676631
2023.05.16 04:00;0;-0.020352192;-0.014547147;-0.0076257735;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.07003032;0.9228403;0.0071294094;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-5.8152647;0.7629087;-5.8152647;0.7629087
2023.05.16 05:00;0;-0.018052228;-0.012144841;-0.004096426;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.06631269;0.92719615;0.006491071;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-5.714148;0.7672548;-5.714148;0.7672548
2023.05.16 06:00;0;-0.012694322;-0.006548539;0.004125379;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.06224489;0.9319398;0.005815368;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-5.4528365;0.7706702;-5.4528365;0.7706702
2023.05.16 08:00;0;-0.019377641;-0.013529234;-0.0061303005;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.06895918;0.92407054;0.006970193;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-5.7796593;0.76693946;-5.7796593;0.76693946
2023.05.16 09:00;0;-0.17851451;-0.22274992;-0.2798392;0.025675189;0.048429914;0.025543394;0.052751683;0.029997159;0.05731629;-1;0.48467955;0.31138706;0.20393339;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.6720862;0.6702815;-6.6720862;0.6702815
2023.05.16 11:00;0;-0.02349589;-0.017830722;-0.012449838;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.081547864;0.90899897;0.00945323;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-5.9450884;0.7675439;-5.9450884;0.7675439
2023.05.16 13:00;0;-0.020099834;-0.01428356;-0.007238522;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.072881974;0.9194213;0.007696689;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-5.803041;0.7701851;-5.803041;0.7701851
2023.05.16 15:00;0;-0.22063577;-0.27918792;-0.35317713;0.04204938;0.07493219;0.041904815;0.08258639;0.04742072;0.08986794;-1;0.5107551;0.29066816;0.19857673;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.745173;0.66108716;-6.745173;0.66108716
2023.05.16 15:00;0;-0.23360834;-0.2963027;-0.37572783;0.047218435;0.08324402;0.047055364;0.0919577;0.052893564;0.10007222;-1;0.5227422;0.28357157;0.19368629;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.7325497;0.64812577;-6.7325497;0.64812577
2023.05.16 20:00;0;-0.3980024;-0.5114964;-0.67024857;0.11364947;0.19988383;0.119032234;0.21836388;0.13403729;0.23616226;-1;0.56772614;0.25908947;0.17318442;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.4403625;0.4930094;-6.4403625;0.4930094
2023.05.16 21:00;0;-0.023603916;-0.017943546;-0.012615599;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.08704582;0.90230775;0.010646414;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-5.9432797;0.7640611;-5.9432797;0.7640611
2023.05.17 01:00;0;-0.018880881;-0.013010368;-0.005368009;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.0719425;0.92052376;0.007533741;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-5.7347016;0.7645802;-5.7347016;0.7645802
2023.05.17 04:00;0;-0.028432667;-0.023038182;-0.020045988;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.09840668;0.88832456;0.013268686;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.1152425;0.7483109;-6.1152425;0.7483109
2023.05.17 09:00;0;-0.11902749;-0.14374416;-0.1761882;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.33304092;0.5176104;0.14934877;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.6251907;0.70389915;-6.6251907;0.70389915
2023.05.17 10:00;0;-0.030322015;-0.025706299;-0.02322533;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.10788666;0.87626624;0.015847033;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.163929;0.7562494;-6.163929;0.7562494
2023.05.17 13:00;0;-0.041435312;-0.040375624;-0.041550465;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.16245928;0.8029862;0.034554556;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.3929067;0.74657995;-6.3929067;0.74657995
2023.05.17 13:00;0;-0.074435584;-0.084432304;-0.09857715;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.24069387;0.68496126;0.07434489;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.5289783;0.7307214;-6.5289783;0.7307214
2023.05.17 16:00;0;-0.1105613;-0.13275586;-0.16153029;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.35775408;0.47317407;0.1690718;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.6248794;0.72176975;-6.6248794;0.72176975
2023.05.17 17:00;0;-0.36791512;-0.4753148;-0.6124635;0.101431616;0.17097731;0.101222835;0.19072609;0.11057462;0.20783028;-1;0.5581323;0.26444107;0.17742667;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.5936775;0.5270761;-6.5936775;0.5270761
2023.05.17 21:00;0;-0.018874511;-0.013003714;-0.005358234;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.07582975;0.9158522;0.008318024;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-5.7268486;0.769735;-5.7268486;0.769735
2023.05.18 00:00;0;-0.013818249;-0.0077224746;0.0024006963;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.066941515;0.9264105;0.006648004;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-5.4819427;0.76758933;-5.4819427;0.76758933
2023.05.18 01:00;0;-0.011277296;-0.0050684586;0.0062998384;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.06403526;0.92981935;0.0061453404;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-5.33516;0.7675835;-5.33516;0.7675835
2023.05.18 03:00;0;-0.012111172;-0.005939439;0.0050202385;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.06426251;0.929561;0.0061764987;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-5.3925457;0.76816225;-5.3925457;0.76816225
2023.05.18 05:00;0;-0.024508432;-0.01888831;-0.014003597;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.08283562;0.9074627;0.009701611;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-5.9753222;0.75836396;-5.9753222;0.75836396
2023.05.18 09:00;0;-0.03373844;-0.030176569;-0.028831512;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.12183076;0.85831237;0.019856777;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.2523675;0.7501871;-6.2523675;0.7501871
2023.05.18 11:00;0;-0.22139508;-0.28026956;-0.3545068;0.04210123;0.07505272;0.04196635;0.08271244;0.04749436;0.0900192;-1;0.51347923;0.2889702;0.19755052;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.7889266;0.6611874;-6.7889266;0.6611874
2023.05.18 13:00;0;-0.03534718;-0.03234392;-0.031496517;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.13002205;0.84745324;0.022524804;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.2912917;0.7512127;-6.2912917;0.7512127
2023.05.18 18:00;-1;-0.42528698;-0.5447114;-0.72252154;0.12484447;0.23068105;0.1380095;0.24621421;0.16050163;0.2639939;-1;0.57247955;0.25710636;0.17041412;-0.5659574;-1.4957447;-5.8148937;0.36595744;0.7404255;0.36595744;1.8191489;0.36595744;5.970213;0;-6.276916;0.4579343;-6.276916;0.4579343
2023.05.18 20:00;0;-0.035356835;-0.03224408;-0.031467006;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.141464;0.8321274;0.026408585;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.295425;0.7442434;-6.295425;0.7442434
2023.05.18 21:00;0;-0.0172083;-0.011263363;-0.0028014034;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.072847195;0.9194022;0.00775063;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-5.6496015;0.76882815;-5.6496015;0.76882815
2023.05.18 22:00;0;-0.0172178;-0.011273287;-0.0028159767;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.06929351;0.92362946;0.0070770574;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-5.660006;0.76633716;-5.660006;0.76633716
2023.05.19 04:00;0;-0.083313964;-0.09602274;-0.11396794;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.2617078;0.6486313;0.089660995;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.545776;0.7199824;-6.545776;0.7199824
2023.05.19 07:00;0;-0.12442375;-0.15117264;-0.18566734;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.33763888;0.50871146;0.15364972;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.6713147;0.71328783;-6.6713147;0.71328783
