time;signal;pred_ret_6_dir_atr;pred_ret_12_dir_atr;pred_ret_24_dir_atr;pred_fav_6_atr;pred_adv_6_atr;pred_fav_12_atr;pred_adv_12_atr;pred_fav_24_atr;pred_adv_24_atr;pred_path_6_class;pred_path_6_prob_neg;pred_path_6_prob_flat;pred_path_6_prob_pos;true_ret_6_dir_atr;true_ret_12_dir_atr;true_ret_24_dir_atr;true_fav_6_atr;true_adv_6_atr;true_fav_12_atr;true_adv_12_atr;true_fav_24_atr;true_adv_24_atr;true_path_6_class
2023.11.13 20:00;0;-0.1327793;-0.109017275;-0.18599042;0.024001073;0.021094587;0.036191396;0.0735268;0.033096768;0.021613343;0;0.35436133;0.52814925;0.11748949;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2023.11.13 21:00;0;-0.11436025;-0.085279256;-0.16817622;0.0168369;0.017633524;0.034131456;0.0711606;0.032013074;0.01910848;0;0.18876028;0.7698676;0.041372105;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2023.11.13 22:00;0;-0.11753294;-0.0858681;-0.16376212;0.01954088;0.010819051;0.031449016;0.07286535;0.028535295;0.015568377;0;0.1636358;0.8015011;0.034863114;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2023.11.13 23:00;0;-0.12217684;-0.08475838;-0.16259786;0.024333676;0.010913301;0.03289633;0.07351893;0.028960506;0.01738868;0;0.15488501;0.8118676;0.033247385;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2023.11.14 02:00;0;-0.090656005;-0.049783874;-0.12748563;0.020587249;0.025753241;0.013732749;0.05880247;0.02940609;0.038166214;0;0.15219148;0.81521785;0.032590725;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2023.11.14 04:00;0;-0.0949899;-0.051299218;-0.1274;0.019220626;0.022235293;0.015331255;0.061491314;0.030563429;0.034176886;0;0.15272486;0.814659;0.032616172;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2023.11.14 05:00;0;-0.0993285;-0.053559817;-0.12780856;0.018950025;0.021199055;0.016054321;0.06265337;0.030635435;0.032071393;0;0.15690011;0.8095938;0.03350609;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2023.11.14 08:00;0;-0.10721731;-0.05896427;-0.12865624;0.019030422;0.01804113;0.016307104;0.06665765;0.030500665;0.028827602;0;0.173549;0.789143;0.03730787;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2023.11.14 10:00;0;-0.11305739;-0.06304725;-0.13201106;0.018970676;0.016884387;0.018352564;0.06688895;0.031764694;0.025329927;0;0.20687895;0.7463837;0.04673731;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2023.11.14 11:00;0;-0.113796726;-0.06347876;-0.13472705;0.017500713;0.014516056;0.020498388;0.06598128;0.033575453;0.022966068;0;0.23218249;0.71301997;0.054797526;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2023.11.14 13:00;0;-0.11842485;-0.0726794;-0.14608298;0.018234788;0.015977114;0.022567417;0.065944396;0.034672603;0.02278244;0;0.28083047;0.64412886;0.07504069;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2023.11.14 16:00;0;-0.1308295;-0.10032292;-0.17557552;0.021970592;0.021354165;0.027565273;0.06832298;0.03492552;0.023994228;0;0.3668156;0.50811636;0.125068;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2023.11.14 17:00;0;-0.13557938;-0.110050954;-0.18602009;0.024648953;0.021100253;0.033427708;0.072321355;0.03384332;0.022687722;0;0.39397058;0.45970964;0.14631975;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2023.11.14 21:00;0;-0.12632304;-0.094620146;-0.17482498;0.018951565;0.019334342;0.038858667;0.07401584;0.032605406;0.019508822;0;0.2502702;0.68834835;0.06138146;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2023.11.14 23:00;0;-0.12935589;-0.09016367;-0.16611548;0.021719111;0.013816424;0.03627137;0.07456659;0.029997125;0.017396519;0;0.17867662;0.7833456;0.03797787;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2023.11.15 03:00;0;-0.10062528;-0.054023046;-0.1265903;0.019598953;0.023717627;0.01580219;0.061839685;0.02902715;0.032925084;0;0.16438694;0.80088186;0.03473122;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2023.11.15 07:00;0;-0.10629753;-0.057326626;-0.12828334;0.019136392;0.01899242;0.015903752;0.06650229;0.030601889;0.029510668;0;0.16789259;0.7967918;0.035315633;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2023.11.15 08:00;0;-0.109270774;-0.058166903;-0.12758972;0.019096825;0.01867354;0.018406572;0.06723943;0.031378485;0.027110314;0;0.17079592;0.7931143;0.03608976;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2023.11.15 11:00;0;-0.1140322;-0.06027204;-0.13434188;0.017650992;0.01550395;0.022188775;0.06598885;0.034712017;0.022810748;0;0.20987481;0.7431492;0.046975978;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2023.11.15 13:00;0;-0.12167716;-0.07452131;-0.14951377;0.018507537;0.016985297;0.022067651;0.06598921;0.034742545;0.022897424;0;0.28590286;0.6380019;0.07609523;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2023.11.15 16:00;0;-0.13314289;-0.107239895;-0.18228033;0.02382169;0.021803942;0.029931027;0.07060297;0.034058508;0.023061892;0;0.38844636;0.46780884;0.1437447;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2023.11.15 17:00;-1;-0.1460956;-0.12322127;-0.19576055;0.028395113;0.02239278;0.038279057;0.07501437;0.03416095;0.023509106;0;0.39348486;0.44299015;0.16352488;1.1;0.21578947;-4.8973684;1.2026316;0.078947365;1.831579;0.078947365;1.831579;6.457895;1
2023.11.15 21:00;0;-0.14410219;-0.12185699;-0.19571438;0.022215938;0.021632168;0.044825815;0.07739892;0.03208019;0.019347588;0;0.32367122;0.5777558;0.098572955;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2023.11.15 23:00;0;-0.1374085;-0.10028775;-0.17529348;0.022824144;0.014664333;0.041018046;0.07718725;0.030679628;0.01760181;0;0.20186268;0.75299126;0.04514605;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2023.11.16 01:00;0;-0.10049562;-0.056410283;-0.12471342;0.019452618;0.02456798;0.017693188;0.060459193;0.029088099;0.032831166;0;0.16677025;0.79762125;0.035608508;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2023.11.16 03:00;0;-0.10225478;-0.055211183;-0.12772664;0.019033358;0.021409046;0.017292146;0.062607005;0.030681798;0.031071557;0;0.15876487;0.80751866;0.033716444;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2023.11.16 05:00;0;-0.10797191;-0.06031206;-0.12862016;0.01898976;0.019429065;0.016545964;0.064773165;0.031100897;0.030096097;0;0.1691766;0.7945949;0.036228545;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2023.11.16 10:00;0;-0.11560366;-0.06553289;-0.13862668;0.01970711;0.018437978;0.021075265;0.06625813;0.03435725;0.024947332;0;0.20495251;0.7488744;0.046173107;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2023.11.16 11:00;0;-0.118504554;-0.06848123;-0.14261535;0.018480375;0.017476887;0.021517681;0.065273464;0.03571547;0.023995295;0;0.23374708;0.71062875;0.055624224;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2023.11.16 12:00;0;-0.12224002;-0.07661986;-0.15014708;0.019327616;0.018370904;0.020424886;0.065067336;0.03560128;0.024207518;0;0.28951246;0.63200426;0.07848321;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2023.11.16 13:00;0;-0.12548827;-0.086002134;-0.1594648;0.020464387;0.020408306;0.021681933;0.065433614;0.03590896;0.02494003;0;0.32398254;0.57981026;0.09620716;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2023.11.16 15:00;0;-0.12653863;-0.095376536;-0.1711153;0.02114556;0.021977939;0.026134882;0.0675928;0.035526976;0.02442021;0;0.33778086;0.55822915;0.10399002;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2023.11.16 19:00;0;-0.14926592;-0.12806997;-0.19937775;0.027641658;0.021520995;0.044798262;0.07838688;0.033565704;0.021812113;0;0.39600185;0.44822165;0.15577649;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2023.11.16 21:00;0;-0.13599873;-0.10909036;-0.18419445;0.021213949;0.01869673;0.04310765;0.07738728;0.031909008;0.018453851;0;0.30401865;0.60976416;0.08621712;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2023.11.17 01:00;0;-0.106128186;-0.06313479;-0.1212039;0.017633613;0.02152345;0.017132584;0.061739992;0.03009396;0.031389017;0;0.18872859;0.769999;0.041272406;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2023.11.17 04:00;0;-0.10991225;-0.062663496;-0.12852186;0.019069823;0.020503309;0.015418787;0.06458691;0.031214502;0.031395752;0;0.17659;0.7858162;0.037593797;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2023.11.17 07:00;0;-0.11124091;-0.061065394;-0.130424;0.01875997;0.019520298;0.019563284;0.065985315;0.033071306;0.027584786;0;0.17530146;0.78740263;0.03729596;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2023.11.17 09:00;0;-0.112698525;-0.06017567;-0.13556153;0.017861664;0.019074045;0.0230834;0.06579628;0.03562796;0.025385238;0;0.17931725;0.7824107;0.038272094;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2023.11.17 13:00;1;-0.12263642;-0.08316794;-0.15873133;0.018884305;0.019678954;0.021908581;0.06570162;0.03569487;0.024074348;0;0.27114528;0.65875924;0.070095435;-2.108108;-3.0864866;-4.4351354;0.7432432;2.789189;0.7432432;4.2108107;0.7432432;4.954054;-1
2023.11.17 14:00;0;-0.10892643;-0.075916775;-0.15446317;0.021634798;0.022127856;0.02080163;0.06742641;0.034662582;0.025099156;0;0.31822342;0.58895266;0.092823856;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2023.11.17 16:00;0;-0.129946;-0.10552678;-0.1788141;0.022431951;0.022723433;0.029701572;0.07041702;0.034581736;0.023125088;0;0.34577167;0.5454068;0.10882147;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2023.11.17 17:00;0;-0.13381805;-0.11206664;-0.18398598;0.023427473;0.023628403;0.033285562;0.072415635;0.034189537;0.02262804;0;0.34612533;0.54422015;0.109654464;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2023.11.17 19:00;0;-0.13045491;-0.10882806;-0.18266414;0.02218365;0.023060918;0.0370401;0.0740551;0.033708494;0.021427559;0;0.2685858;0.66270363;0.06871051;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2023.11.17 20:00;0;-0.12542513;-0.09918764;-0.1759508;0.020926937;0.019458845;0.03839054;0.07437451;0.033176504;0.020375822;0;0.20421204;0.750412;0.04537599;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2023.11.17 21:00;0;-0.13532904;-0.092049584;-0.16488679;0.02377471;0.016556405;0.04102248;0.07537332;0.032994915;0.020851035;0;0.17105478;0.7926725;0.036272682;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2023.11.17 23:00;0;-0.14864835;-0.0876815;-0.15984125;0.028407685;0.01880185;0.042960495;0.075434305;0.034150023;0.02371571;0;0.15861094;0.80746925;0.03391983;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2023.11.20 03:00;0;-0.0923437;-0.053073786;-0.12301748;0.019991111;0.025850113;0.015060948;0.060318217;0.028051581;0.03544042;0;0.16488653;0.7999428;0.035170756;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2023.11.20 05:00;0;-0.10184983;-0.05542921;-0.12575269;0.019994922;0.02429125;0.014506426;0.06285885;0.028523756;0.033193704;0;0.17905372;0.7822875;0.038658787;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2023.11.20 07:00;0;-0.103873916;-0.055876352;-0.12776202;0.02054103;0.022161655;0.014514882;0.06540136;0.027971882;0.032236047;0;0.18278138;0.7778305;0.03938814;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2023.11.20 11:00;0;-0.111222014;-0.06007508;-0.13184336;0.017487193;0.014761806;0.020021273;0.06695024;0.03182682;0.023054676;0;0.21329787;0.7383905;0.048311565;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2023.11.20 12:00;0;-0.11334528;-0.06540436;-0.13827544;0.016671298;0.01331985;0.020536441;0.065861665;0.03375879;0.021791205;0;0.26588467;0.66635287;0.06776253;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2023.11.20 17:00;-1;-0.13112083;-0.10768556;-0.1834247;0.023418114;0.021811776;0.029743357;0.069844276;0.034131646;0.023369938;0;0.38567227;0.4668713;0.14745644;-1.6194445;-5.638889;-8.116667;0.16666667;1.9722222;0.16666667;6.227778;0.16666667;9.919444;-1
2023.11.20 21:00;0;-0.12181713;-0.09990386;-0.17589912;0.020284388;0.019430012;0.035452615;0.07187415;0.034110468;0.021837834;0;0.32332793;0.5798692;0.09680293;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2023.11.20 22:00;0;-0.12380819;-0.09221236;-0.17148843;0.01794533;0.016964622;0.03623473;0.07286145;0.031687867;0.018558402;0;0.20842665;0.74446416;0.047109146;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2023.11.21 06:00;0;-0.10832289;-0.065620594;-0.12647472;0.018455854;0.019453395;0.010152008;0.06747637;0.028285354;0.030565524;0;0.2372349;0.7068001;0.05596505;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2023.11.21 09:00;0;-0.11152094;-0.062361617;-0.13072981;0.020699069;0.021042999;0.013139875;0.067424595;0.029379847;0.03010041;0;0.20317417;0.7521249;0.04470094;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2023.11.21 11:00;0;-0.11210582;-0.06156767;-0.1350345;0.017953083;0.016301345;0.019030433;0.06633021;0.03322529;0.023844915;0;0.22222753;0.7269614;0.050811052;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2023.11.21 12:00;0;-0.11637273;-0.07106623;-0.14488387;0.018392675;0.01605567;0.020435557;0.065930136;0.034458376;0.022947647;0;0.28803015;0.6345714;0.07739838;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2023.11.21 13:00;0;-0.12234087;-0.085379265;-0.15767965;0.020691976;0.018372815;0.021542262;0.066382594;0.034661174;0.023693407;0;0.3633032;0.5144559;0.12224093;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2023.11.21 18:00;1;-0.1418818;-0.12118633;-0.19442151;0.027047452;0.021080427;0.037313506;0.07487672;0.03342206;0.022327434;0;0.39563867;0.44341573;0.16094565;-0.5;-0.61621624;-2.5783784;0.19459459;1.3270271;0.19459459;1.5216216;1.4405406;3.3702703;-1
2023.11.21 19:00;0;-0.12594412;-0.10132732;-0.1786468;0.022410033;0.021308642;0.033869594;0.07226897;0.033731602;0.02194124;0;0.34500405;0.5434475;0.11154841;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2023.11.21 21:00;0;-0.12451541;-0.094400875;-0.17403644;0.019276109;0.019477624;0.03699188;0.07376846;0.032190412;0.0191735;0;0.22983749;0.7160999;0.054062586;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2023.11.21 22:00;0;-0.12549552;-0.09102966;-0.17006493;0.019162357;0.016173802;0.03764414;0.074276924;0.031201161;0.017968658;0;0.18571296;0.77419287;0.040094137;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2023.11.22 01:00;0;-0.0936601;-0.056804895;-0.12114955;0.019446976;0.02553267;0.017255526;0.059561506;0.028373819;0.034169387;0;0.1658567;0.7989286;0.0352147;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2023.11.22 02:00;0;-0.09861415;-0.05414663;-0.1253176;0.019636067;0.024312958;0.016920099;0.060860336;0.028998844;0.033137675;0;0.16053818;0.8054495;0.034012344;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2023.11.22 05:00;0;-0.105985455;-0.057600487;-0.12818137;0.01922898;0.020872727;0.016722009;0.06385297;0.030562762;0.03057764;0;0.16621621;0.79837495;0.035408825;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2023.11.22 07:00;0;-0.11038248;-0.060997408;-0.12862793;0.019068282;0.018898975;0.016720716;0.066177234;0.03125325;0.029119518;0;0.17448135;0.7882001;0.037318494;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2023.11.22 11:00;0;-0.117614985;-0.06954757;-0.14194126;0.018664151;0.0163241;0.019943686;0.06539853;0.034992196;0.02347587;0;0.26198515;0.6713001;0.066714734;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2023.11.22 12:00;0;-0.1239517;-0.08349436;-0.15489356;0.020488946;0.018048499;0.021048386;0.06598972;0.0349947;0.0238745;0;0.34092772;0.55189174;0.10718052;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2023.11.22 14:00;0;-0.12903318;-0.09669766;-0.1694125;0.02185629;0.020641178;0.02333714;0.06674451;0.035169356;0.02436643;0;0.37228858;0.4971987;0.13051277;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2023.11.22 16:00;0;-0.1284893;-0.1011244;-0.17709294;0.022513017;0.021367062;0.027768277;0.069396794;0.03424694;0.023089606;0;0.3687475;0.50354177;0.12771077;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2023.11.22 16:00;0;-0.12265557;-0.08978429;-0.1675662;0.020247333;0.020506363;0.02537458;0.06768127;0.03459488;0.023135718;0;0.29185385;0.62756217;0.08058395;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2023.11.22 18:00;0;-0.1261513;-0.09928845;-0.17679098;0.02092284;0.021673363;0.032372214;0.07118499;0.03388299;0.021955969;0;0.3023339;0.6122307;0.08543534;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2023.11.22 21:00;1;-0.12734476;-0.0978279;-0.17594543;0.019499332;0.018363714;0.038759608;0.07466894;0.03214864;0.018906338;0;0.22986458;0.7156482;0.054487254;0.9394737;1.1289474;0.8842105;1.1026316;0.48947367;2.0605264;0.48947367;2.0605264;0.48947367;1
2023.11.22 21:00;-1;-0.12730628;-0.091671444;-0.17214409;0.020252617;0.017026003;0.038406186;0.07413272;0.03196757;0.019180898;0;0.18075283;0.78022283;0.03902428;-0.9394737;-1.1289474;-0.8842105;0.48947367;1.1026316;0.48947367;2.0605264;0.48947367;2.0605264;-1
2023.11.22 23:00;0;-0.13056806;-0.088201106;-0.16114224;0.024057716;0.012203157;0.03604558;0.07437646;0.030641668;0.018671406;0;0.1658069;0.7988965;0.03529662;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2023.11.23 02:00;0;-0.101371005;-0.054392584;-0.12727065;0.019132119;0.022507295;0.018205088;0.061313286;0.030498188;0.031765748;0;0.15867858;0.8074298;0.03389161;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2023.11.23 06:00;0;-0.108721346;-0.060303137;-0.12863922;0.018945843;0.018680774;0.016663197;0.06584354;0.031584427;0.029278269;0;0.16890052;0.7951173;0.03598214;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2023.11.23 06:00;0;-0.10971476;-0.061584532;-0.12883048;0.01892356;0.018437628;0.016892873;0.06566918;0.03162054;0.029280292;0;0.17083298;0.79267174;0.036495283;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2023.11.23 10:00;0;-0.11352719;-0.06219567;-0.13693666;0.018514898;0.017527618;0.02299264;0.06591563;0.035520345;0.024256794;0;0.18708967;0.7722412;0.040669184;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2023.11.23 13:00;0;-0.12118471;-0.07597689;-0.15274528;0.018162135;0.018486582;0.021677345;0.06520617;0.03557521;0.023898475;0;0.24495499;0.6949114;0.060133573;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2023.11.23 16:00;0;-0.12398739;-0.097263426;-0.17347783;0.020658746;0.02193876;0.02700138;0.068011;0.035213728;0.023900269;0;0.2920308;0.6262623;0.08170688;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2023.11.23 17:00;0;-0.12154512;-0.09296594;-0.17073774;0.019436128;0.021144144;0.028915834;0.06898248;0.034646988;0.02273013;0;0.25425604;0.6810265;0.06471754;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2023.11.23 19:00;0;-0.11747753;-0.088629834;-0.1695083;0.018622227;0.01958789;0.034216005;0.0712561;0.034004204;0.021360435;0;0.20310916;0.7505417;0.046349157;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2023.11.23 21:00;0;-0.12944835;-0.08816858;-0.16494396;0.021819167;0.015693218;0.03869365;0.0742518;0.032586895;0.020094082;0;0.17663358;0.78503346;0.03833291;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2023.11.24 01:00;0;-0.102423765;-0.056439955;-0.1286316;0.019730315;0.022845794;0.01747866;0.060871318;0.030944264;0.032590974;0;0.15851259;0.8073793;0.03410801;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2023.11.24 04:00;0;-0.105021;-0.05871384;-0.12888165;0.018458864;0.017970245;0.017522085;0.06444923;0.032447387;0.029717566;0;0.15788454;0.8081675;0.033947982;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2023.11.24 04:00;0;-0.103463694;-0.05727464;-0.12902032;0.018215746;0.017597418;0.0182839;0.06399578;0.033195205;0.02984445;0;0.15424208;0.8124186;0.0333393;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2023.11.24 07:00;0;-0.105404414;-0.054260526;-0.12985714;0.017640118;0.016376205;0.023941308;0.06541241;0.035701126;0.024569482;0;0.15628631;0.8100833;0.03363045;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2023.11.24 07:00;0;-0.10663293;-0.055305053;-0.13020615;0.017721752;0.016821925;0.023289395;0.065790676;0.035111494;0.02463416;0;0.15923603;0.8066982;0.034065686;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2023.11.24 10:00;0;-0.10899468;-0.05566185;-0.13702781;0.016860481;0.018060863;0.024948698;0.06542032;0.036533765;0.024526965;0;0.1654463;0.799325;0.035228726;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2023.11.24 13:00;0;-0.11330618;-0.06502088;-0.14605096;0.015439395;0.017706808;0.023360081;0.06524008;0.03568025;0.02322464;0;0.18712993;0.7723435;0.040526606;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2023.11.24 16:00;0;-0.1171093;-0.08534468;-0.16443318;0.017473053;0.020369574;0.027474772;0.06781421;0.035130583;0.022827124;0;0.2250562;0.7226722;0.052271552;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2023.11.24 18:00;0;-0.12211312;-0.094066404;-0.17219135;0.019260287;0.02111677;0.034132116;0.071308635;0.03461451;0.022110855;0;0.23728193;0.7063828;0.05633523;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2023.11.24 19:00;0;-0.1195689;-0.08589887;-0.16593853;0.018324256;0.017596003;0.03778375;0.07238662;0.03429828;0.021254094;0;0.18773288;0.77161247;0.040654633;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2023.11.27 04:00;0;-0.094088785;-0.06154775;-0.114733644;0.018282812;0.022213582;0.013019575;0.064236954;0.02626063;0.032045584;0;0.2387896;0.7057038;0.055506613;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2023.11.27 08:00;0;-0.10757238;-0.059493992;-0.1290522;0.021140184;0.022294011;0.010136859;0.068146415;0.027126957;0.032710567;0;0.2167799;0.7353574;0.047862668;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2023.11.27 09:00;0;-0.10952719;-0.060204975;-0.1291016;0.021066286;0.021183282;0.012049494;0.06829901;0.027207851;0.030968817;0;0.21112573;0.74291426;0.04596001;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2023.11.27 12:00;0;-0.11308491;-0.06312747;-0.13685538;0.016168933;0.013298277;0.01997431;0.06610489;0.033505864;0.02179635;0;0.26329964;0.67204183;0.06465853;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2023.11.27 16:00;0;-0.12413393;-0.08563152;-0.1616287;0.019529458;0.019001182;0.025153542;0.06704254;0.034454424;0.023005312;0;0.32263523;0.5839957;0.09336907;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2023.11.27 16:00;0;-0.11977456;-0.07450577;-0.1532091;0.017283445;0.017479539;0.02508569;0.06653908;0.034394328;0.022364197;0;0.26033744;0.673988;0.06567462;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2023.11.27 18:00;0;-0.12031543;-0.08397582;-0.16446394;0.018043198;0.019314077;0.02768454;0.067853406;0.034151677;0.022195905;0;0.25355077;0.68361783;0.06283142;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2023.11.27 19:00;0;-0.11820043;-0.084009595;-0.16663772;0.017766993;0.019478053;0.030723006;0.06927639;0.03378325;0.021475585;0;0.23287702;0.71242136;0.054701626;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2023.11.27 23:00;0;-0.12626974;-0.0932833;-0.16940323;0.019787068;0.014501337;0.035040982;0.07386908;0.029531114;0.016621571;0;0.18770029;0.7722092;0.0400905;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2023.11.27 23:00;0;-0.12340963;-0.089452915;-0.16411409;0.021637479;0.012155119;0.032623146;0.07315116;0.028838169;0.01661298;0;0.16349363;0.80197173;0.034534704;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2023.11.28 02:00;0;-0.09288591;-0.05119758;-0.12455799;0.019702991;0.024989463;0.016193792;0.059971616;0.028824221;0.034977477;0;0.1577922;0.8087952;0.033412665;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
