time;signal;pred_take_12_x2;true_take_12_x2;true_trail_12_pnl_atr_x2;pred_take_12_x4;true_take_12_x4;true_trail_12_pnl_atr_x4;pred_take_12_x8;true_take_12_x8;true_trail_12_pnl_atr_x8;pred_take_24_x2;true_take_24_x2;true_trail_24_pnl_atr_x2;pred_take_24_x4;true_take_24_x4;true_trail_24_pnl_atr_x4;pred_take_24_x8;true_take_24_x8;true_trail_24_pnl_atr_x8;pred_take_48_x2;true_take_48_x2;true_trail_48_pnl_atr_x2;pred_take_48_x4;true_take_48_x4;true_trail_48_pnl_atr_x4;pred_take_48_x8;true_take_48_x8;true_trail_48_pnl_atr_x8
2019.12.23 18:00;0;0.009324326;0.0;0.0;0.013737093;0.0;0.0;0.014604035;0.0;0.0;0.0070884097;0.0;0.0;0.0080876;0.0;0.0;0.01103806;0.0;0.0;0.006849228;0.0;0.0;0.0070789885;0.0;0.0;0.0177474;0.0;0.0
2019.12.23 21:00;0;0.008503159;0.0;0.0;0.0125936745;0.0;0.0;0.013355494;0.0;0.0;0.0064136838;0.0;0.0;0.007338372;0.0;0.0;0.010068562;0.0;0.0;0.0061750556;0.0;0.0;0.0064371875;0.0;0.0;0.01632888;0.0;0.0
2019.12.23 23:00;0;0.0006682118;0.0;0.0;0.0010123444;0.0;0.0;0.0010982696;0.0;0.0;0.00039948247;0.0;0.0;0.0005386634;0.0;0.0;0.00078301487;0.0;0.0;0.00034433953;0.0;0.0;0.00050868763;0.0;0.0;0.0014431956;0.0;0.0
2019.12.24 01:00;0;0.0006632253;0.0;0.0;0.0010016279;0.0;0.0;0.0010900192;0.0;0.0;0.00039599722;0.0;0.0;0.0005366704;0.0;0.0;0.00077631994;0.0;0.0;0.00034072547;0.0;0.0;0.00050683034;0.0;0.0;0.0014248461;0.0;0.0
2019.12.24 02:00;0;0.002851688;0.0;0.0;0.004292486;0.0;0.0;0.0043658465;0.0;0.0;0.0018703403;0.0;0.0;0.002312051;0.0;0.0;0.00332302;0.0;0.0;0.0017375909;0.0;0.0;0.0019936734;0.0;0.0;0.0058738026;0.0;0.0
2019.12.24 04:00;0;0.0030846922;0.0;0.0;0.00463679;0.0;0.0;0.004720638;0.0;0.0;0.0020385357;0.0;0.0;0.0025109139;0.0;0.0;0.0035966788;0.0;0.0;0.0019003059;0.0;0.0;0.002159336;0.0;0.0;0.0063195457;0.0;0.0
2019.12.24 05:00;0;0.0006633271;0.0;0.0;0.0010018684;0.0;0.0;0.0010900254;0.0;0.0;0.00039611914;0.0;0.0;0.00053660286;0.0;0.0;0.00077623274;0.0;0.0;0.00034075955;0.0;0.0;0.0005067818;0.0;0.0;0.0014253584;0.0;0.0
2019.12.24 07:00;0;0.0029760879;0.0;0.0;0.0044845813;0.0;0.0;0.0045653163;0.0;0.0;0.0019622927;0.0;0.0;0.002421106;0.0;0.0;0.0034755527;0.0;0.0;0.0018237941;0.0;0.0;0.0020831462;0.0;0.0;0.0061143055;0.0;0.0
2019.12.24 09:00;0;0.0047978438;0.0;0.0;0.007303497;0.0;0.0;0.0076133953;0.0;0.0;0.0034110327;0.0;0.0;0.0040169726;0.0;0.0;0.005694111;0.0;0.0;0.0032367017;0.0;0.0;0.0035531705;0.0;0.0;0.0096968245;0.0;0.0
2019.12.24 10:00;0;0.006690841;0.0;0.0;0.010047155;0.0;0.0;0.01052944;0.0;0.0;0.004898105;0.0;0.0;0.0057186577;0.0;0.0;0.0079511255;0.0;0.0;0.004709309;0.0;0.0;0.0050029205;0.0;0.0;0.013153536;0.0;0.0
2019.12.24 12:00;0;0.006557595;0.0;0.0;0.009857626;0.0;0.0;0.0103355;0.0;0.0;0.004795768;0.0;0.0;0.005591664;0.0;0.0;0.0077838316;0.0;0.0;0.0046020346;0.0;0.0;0.004897965;0.0;0.0;0.0129101025;0.0;0.0
2019.12.24 14:00;0;0.007883469;0.0;0.0;0.0117265945;0.0;0.0;0.012428753;0.0;0.0;0.0058942446;0.0;0.0;0.006775945;0.0;0.0;0.009360992;0.0;0.0;0.005676797;0.0;0.0;0.00595526;0.0;0.0;0.015251207;0.0;0.0
2019.12.24 15:00;0;0.008157831;0.0;0.0;0.012114297;0.0;0.0;0.012851389;0.0;0.0;0.0061179255;0.0;0.0;0.007028042;0.0;0.0;0.009689602;0.0;0.0;0.0059010354;0.0;0.0;0.0061701876;0.0;0.0;0.015732989;0.0;0.0
2019.12.24 16:00;0;0.007913058;0.0;0.0;0.011982034;0.0;0.0;0.012799187;0.0;0.0;0.00597346;0.0;0.0;0.0068840547;0.0;0.0;0.00957747;0.0;0.0;0.0058557065;0.0;0.0;0.0061346926;0.0;0.0;0.015486894;0.0;0.0
2019.12.24 20:00;0;0.0010920297;0.0;0.0;0.0017108822;0.0;0.0;0.0017893253;0.0;0.0;0.0006849314;0.0;0.0;0.00086916244;0.0;0.0;0.0013073281;0.0;0.0;0.00061428634;0.0;0.0;0.0008091809;0.0;0.0;0.0024251;0.0;0.0
2019.12.26 08:00;0;0.005029354;0.0;0.0;0.007812239;0.0;0.0;0.008256357;0.0;0.0;0.0036604253;0.0;0.0;0.0042878333;0.0;0.0;0.00610847;0.0;0.0;0.0035396027;0.0;0.0;0.0038537213;0.0;0.0;0.010266432;0.0;0.0
2019.12.26 10:00;0;0.005097895;0.0;0.0;0.007944012;0.0;0.0;0.008397593;0.0;0.0;0.0037164649;0.0;0.0;0.0043664165;0.0;0.0;0.0062299925;0.0;0.0;0.0036155614;0.0;0.0;0.0039334395;0.0;0.0;0.01043006;0.0;0.0
2019.12.26 11:00;0;0.0045821755;0.0;0.0;0.0071619204;0.0;0.0;0.0075591044;0.0;0.0;0.003308604;0.0;0.0;0.003900973;0.0;0.0;0.0055977316;0.0;0.0;0.0032036817;0.0;0.0;0.003523343;0.0;0.0;0.009455144;0.0;0.0
2019.12.26 11:00;0;0.005360738;0.0;0.0;0.008338668;0.0;0.0;0.008823119;0.0;0.0;0.003924596;0.0;0.0;0.0046055396;0.0;0.0;0.0065544643;0.0;0.0;0.0038267463;0.0;0.0;0.004141242;0.0;0.0;0.010922059;0.0;0.0
2019.12.26 13:00;0;0.0037399514;0.0;0.0;0.005862131;0.0;0.0;0.006187308;0.0;0.0;0.0026561006;0.0;0.0;0.0031408812;0.0;0.0;0.0045579197;0.0;0.0;0.0025420636;0.0;0.0;0.002857997;0.0;0.0;0.007825524;0.0;0.0
2019.12.26 13:00;0;0.005803008;0.0;0.0;0.008974591;0.0;0.0;0.009547605;0.0;0.0;0.0042861174;0.0;0.0;0.004993634;0.0;0.0;0.007092676;0.0;0.0;0.004178663;0.0;0.0;0.004493996;0.0;0.0;0.011719932;0.0;0.0
2019.12.26 16:00;0;0.0069578956;0.0;0.0;0.010669843;0.0;0.0;0.01139171;0.0;0.0;0.005215341;0.0;0.0;0.006047112;0.0;0.0;0.008500168;0.0;0.0;0.0051188506;0.0;0.0;0.0054105194;0.0;0.0;0.01382685;0.0;0.0
2019.12.26 18:00;0;0.01179615;0.0;0.0;0.017458688;0.0;0.0;0.018902864;0.0;0.0;0.009177805;0.0;0.0;0.010494259;0.0;0.0;0.014303868;0.0;0.0;0.009168959;0.0;0.0;0.009231752;0.0;0.0;0.022179347;0.0;0.0
2019.12.26 19:00;0;0.0064798803;0.0;0.0;0.009972463;0.0;0.0;0.010627408;0.0;0.0;0.0048276917;0.0;0.0;0.005610531;0.0;0.0;0.007916113;0.0;0.0;0.004724847;0.0;0.0;0.0050265654;0.0;0.0;0.012957274;0.0;0.0
2019.12.26 21:00;0;0.0011690108;0.0;0.0;0.00184232;0.0;0.0;0.001961543;0.0;0.0;0.0007293646;0.0;0.0;0.0009399305;0.0;0.0;0.0014473122;0.0;0.0;0.00067857676;0.0;0.0;0.00087057886;0.0;0.0;0.0025950773;0.0;0.0
2019.12.27 04:00;0;0.0010626308;0.0;0.0;0.0016774135;0.0;0.0;0.001793348;0.0;0.0;0.00065562857;0.0;0.0;0.0008605159;0.0;0.0;0.0013256995;0.0;0.0;0.00061249826;0.0;0.0;0.0007916851;0.0;0.0;0.00236743;0.0;0.0
2019.12.27 06:00;0;0.0006736831;0.0;0.0;0.0010250058;0.0;0.0;0.0011122046;0.0;0.0;0.00040317207;0.0;0.0;0.00054205966;0.0;0.0;0.00079386943;0.0;0.0;0.00034947606;0.0;0.0;0.00051221886;0.0;0.0;0.0014636256;0.0;0.0
2019.12.27 08:00;0;0.0025132357;0.0;0.0;0.003895733;0.0;0.0;0.0040268837;0.0;0.0;0.0016434892;0.0;0.0;0.0020734041;0.0;0.0;0.0030600869;0.0;0.0;0.0015803846;0.0;0.0;0.0018330424;0.0;0.0;0.005348289;0.0;0.0
2019.12.27 10:00;0;0.0010092561;0.0;0.0;0.0015893446;0.0;0.0;0.001697947;0.0;0.0;0.00062090205;0.0;0.0;0.00081124343;0.0;0.0;0.0012485791;0.0;0.0;0.00057467254;0.0;0.0;0.00075171207;0.0;0.0;0.0022494015;0.0;0.0
2019.12.27 13:00;0;0.0010481742;0.0;0.0;0.0016544579;0.0;0.0;0.0017699407;0.0;0.0;0.00064735167;0.0;0.0;0.00084553217;0.0;0.0;0.0013040769;0.0;0.0;0.00060193404;0.0;0.0;0.00078178686;0.0;0.0;0.0023353458;0.0;0.0
2019.12.27 14:00;0;0.0010129253;0.0;0.0;0.0015982776;0.0;0.0;0.0017115166;0.0;0.0;0.00062359154;0.0;0.0;0.00081697555;0.0;0.0;0.001259543;0.0;0.0;0.00057868165;0.0;0.0;0.00075592985;0.0;0.0;0.0022581418;0.0;0.0
2019.12.27 15:00;0;0.000849327;0.0;0.0;0.0013304866;0.0;0.0;0.0014359191;0.0;0.0;0.0005156185;0.0;0.0;0.0006821339;0.0;0.0;0.0010487215;0.0;0.0;0.00047148755;0.0;0.0;0.0006362255;0.0;0.0;0.0018921528;0.0;0.0
2019.12.27 17:00;0;0.0011042478;0.0;0.0;0.0017484148;0.0;0.0;0.001876415;0.0;0.0;0.00068676675;0.0;0.0;0.0008931324;0.0;0.0;0.0013835904;0.0;0.0;0.0006423496;0.0;0.0;0.00082652026;0.0;0.0;0.0024590937;0.0;0.0
2019.12.27 19:00;0;0.0010086774;0.0;0.0;0.0015834272;0.0;0.0;0.0016773511;0.0;0.0;0.0006284204;0.0;0.0;0.0007999716;0.0;0.0;0.0012119013;0.0;0.0;0.0005658814;0.0;0.0;0.00075040624;0.0;0.0;0.002247506;0.0;0.0
2019.12.27 23:00;0;0.00068421697;0.0;0.0;0.0010459647;0.0;0.0;0.0011381232;0.0;0.0;0.0004088495;0.0;0.0;0.0005512691;0.0;0.0;0.00081786624;0.0;0.0;0.0003588175;0.0;0.0;0.0005198965;0.0;0.0;0.0014927541;0.0;0.0
2019.12.30 06:00;0;0.0006678158;0.0;0.0;0.001012821;0.0;0.0;0.0011007399;0.0;0.0;0.00039911625;0.0;0.0;0.0005385597;0.0;0.0;0.0007848593;0.0;0.0;0.00034495117;0.0;0.0;0.00050886854;0.0;0.0;0.0014440411;0.0;0.0
2019.12.30 09:00;0;0.001483998;0.0;0.0;0.002308346;0.0;0.0;0.0023706937;0.0;0.0;0.0009211847;0.0;0.0;0.0012010571;0.0;0.0;0.0017893984;0.0;0.0;0.0008638729;0.0;0.0;0.0010756027;0.0;0.0;0.0032517014;0.0;0.0
2019.12.30 11:00;0;0.0006633214;0.0;0.0;0.001001857;0.0;0.0;0.0010900265;0.0;0.0;0.00039611367;0.0;0.0;0.00053660595;0.0;0.0;0.0007762371;0.0;0.0;0.00034075827;0.0;0.0;0.0005067842;0.0;0.0;0.0014253332;0.0;0.0
2019.12.30 14:00;0;0.0031557188;0.0;0.0;0.0047379583;0.0;0.0;0.0048142374;0.0;0.0;0.0020935445;0.0;0.0;0.0025725034;0.0;0.0;0.0036670887;0.0;0.0;0.0019460503;0.0;0.0;0.0022081397;0.0;0.0;0.006448692;0.0;0.0
2019.12.30 19:00;0;0.0031458223;0.0;0.0;0.00472341;0.0;0.0;0.004799324;0.0;0.0;0.0020863684;0.0;0.0;0.0025639457;0.0;0.0;0.0036554795;0.0;0.0;0.0019390953;0.0;0.0;0.0022010785;0.0;0.0;0.006429894;0.0;0.0
2019.12.30 22:00;0;0.0031491078;0.0;0.0;0.0047281985;0.0;0.0;0.0048042093;0.0;0.0;0.0020887326;0.0;0.0;0.0025667874;0.0;0.0;0.0036593126;0.0;0.0;0.0019413946;0.0;0.0;0.0022034245;0.0;0.0;0.006436105;0.0;0.0
2019.12.30 23:00;0;0.00066331186;0.0;0.0;0.0010018373;0.0;0.0;0.0010900305;0.0;0.0;0.00039610444;0.0;0.0;0.00053660746;0.0;0.0;0.0007762442;0.0;0.0;0.0003407565;0.0;0.0;0.0005067895;0.0;0.0;0.0014252926;0.0;0.0
2019.12.31 02:00;0;0.0031057855;0.0;0.0;0.0046642614;0.0;0.0;0.0047393013;0.0;0.0;0.0020567118;0.0;0.0;0.002529365;0.0;0.0;0.0036094908;0.0;0.0;0.0019112418;0.0;0.0;0.0021725346;0.0;0.0;0.00635405;0.0;0.0
2019.12.31 04:00;0;0.0006633274;0.0;0.0;0.0010018684;0.0;0.0;0.0010900254;0.0;0.0;0.00039611955;0.0;0.0;0.0005366034;0.0;0.0;0.0007762331;0.0;0.0;0.00034075973;0.0;0.0;0.00050678203;0.0;0.0;0.001425359;0.0;0.0
2019.12.31 06:00;0;0.0024808047;0.0;0.0;0.0038217686;0.0;0.0;0.0038956255;0.0;0.0;0.0016139377;0.0;0.0;0.0020307233;0.0;0.0;0.0029584793;0.0;0.0;0.0015258467;0.0;0.0;0.0017812821;0.0;0.0;0.005250731;0.0;0.0
2019.12.31 07:00;0;0.0008528985;0.0;0.0;0.0013244901;0.0;0.0;0.0013911936;0.0;0.0;0.0005167777;0.0;0.0;0.0006796531;0.0;0.0;0.0010108969;0.0;0.0;0.00045926057;0.0;0.0;0.0006299525;0.0;0.0;0.0018937294;0.0;0.0
2019.12.31 10:00;0;0.0008042473;0.0;0.0;0.001246381;0.0;0.0;0.001315691;0.0;0.0;0.00048538225;0.0;0.0;0.00064125075;0.0;0.0;0.00095316704;0.0;0.0;0.00042919413;0.0;0.0;0.0005960029;0.0;0.0;0.0017828132;0.0;0.0
2019.12.31 12:00;0;0.0021578963;0.0;0.0;0.003316884;0.0;0.0;0.0033836674;0.0;0.0;0.0013838849;0.0;0.0;0.0017480553;0.0;0.0;0.0025673355;0.0;0.0;0.0012916254;0.0;0.0;0.00153673;0.0;0.0;0.004583705;0.0;0.0
2019.12.31 15:00;0;0.0043066917;0.0;0.0;0.0065788617;0.0;0.0;0.0068674358;0.0;0.0;0.003005653;0.0;0.0;0.003599787;0.0;0.0;0.0051676626;0.0;0.0;0.0028781837;0.0;0.0;0.0031798421;0.0;0.0;0.008792069;0.0;0.0
2019.12.31 17:00;0;0.006964333;0.0;0.0;0.010437554;0.0;0.0;0.011028155;0.0;0.0;0.005094187;0.0;0.0;0.005972653;0.0;0.0;0.0083447425;0.0;0.0;0.004957802;0.0;0.0;0.005219207;0.0;0.0;0.013643874;0.0;0.0
2019.12.31 18:00;0;0.00656908;0.0;0.0;0.009866514;0.0;0.0;0.0104692;0.0;0.0;0.004801005;0.0;0.0;0.005599677;0.0;0.0;0.007873931;0.0;0.0;0.0046497313;0.0;0.0;0.004932801;0.0;0.0;0.012923253;0.0;0.0
2019.12.31 20:00;0;0.0011075373;0.0;0.0;0.001745197;0.0;0.0;0.0018611549;0.0;0.0;0.0006868833;0.0;0.0;0.00088914117;0.0;0.0;0.0013686494;0.0;0.0;0.0006379234;0.0;0.0;0.000826147;0.0;0.0;0.0024627997;0.0;0.0
2020.01.02 06:00;0;0.00066720985;0.0;0.0;0.0010102523;0.0;0.0;0.0011015875;0.0;0.0;0.00039773373;0.0;0.0;0.0005401957;0.0;0.0;0.00078780856;0.0;0.0;0.00034512798;0.0;0.0;0.00051000237;0.0;0.0;0.0014381894;0.0;0.0
2020.01.02 08:00;0;0.0008920153;0.0;0.0;0.0013871276;0.0;0.0;0.0014719506;0.0;0.0;0.00053760194;0.0;0.0;0.00071248127;0.0;0.0;0.0010814365;0.0;0.0;0.00049069553;0.0;0.0;0.0006601699;0.0;0.0;0.0019830868;0.0;0.0
2020.01.02 10:00;0;0.00092703773;0.0;0.0;0.0014543287;0.0;0.0;0.0015564805;0.0;0.0;0.0005643793;0.0;0.0;0.00074439845;0.0;0.0;0.0011417854;0.0;0.0;0.0005193628;0.0;0.0;0.000691504;0.0;0.0;0.002066397;0.0;0.0
2020.01.02 11:00;0;0.00082314684;0.0;0.0;0.0012884088;0.0;0.0;0.0013940571;0.0;0.0;0.00049670733;0.0;0.0;0.0006618624;0.0;0.0;0.0010183074;0.0;0.0;0.0004552608;0.0;0.0;0.00061649014;0.0;0.0;0.0018325191;0.0;0.0
2020.01.02 18:00;0;0.04097055;0.0;0.0;0.05480903;0.0;0.0;0.0618925;0.0;0.0;0.03464836;0.0;0.0;0.03945194;0.0;0.0;0.049168617;0.0;0.0;0.035889044;0.0;0.0;0.032585077;0.0;0.0;0.065500446;0.0;0.0
2020.01.02 20:00;0;0.0008307334;0.0;0.0;0.0013113405;0.0;0.0;0.0014248297;0.0;0.0;0.0005014361;0.0;0.0;0.00067389756;0.0;0.0;0.0010423651;0.0;0.0;0.00046291744;0.0;0.0;0.0006236849;0.0;0.0;0.0018517652;0.0;0.0
2020.01.03 01:00;0;0.000665046;0.0;0.0;0.0010046996;0.0;0.0;0.0011008704;0.0;0.0;0.00039555048;0.0;0.0;0.0005417061;0.0;0.0;0.00078792346;0.0;0.0;0.000344028;0.0;0.0;0.0005106421;0.0;0.0;0.0014260875;0.0;0.0
2020.01.03 02:00;0;0.000819963;0.0;0.0;0.001282554;0.0;0.0;0.0013836054;0.0;0.0;0.0004894053;0.0;0.0;0.0006674118;0.0;0.0;0.0010192211;0.0;0.0;0.0004526314;0.0;0.0;0.0006117072;0.0;0.0;0.0018217042;0.0;0.0
2020.01.03 05:00;0;0.0009238635;0.0;0.0;0.0014535519;0.0;0.0;0.0015415407;0.0;0.0;0.0005701214;0.0;0.0;0.0007353517;0.0;0.0;0.0011128035;0.0;0.0;0.0005128143;0.0;0.0;0.000688909;0.0;0.0;0.0020649827;0.0;0.0
2020.01.03 07:00;0;0.0010529056;0.0;0.0;0.0016623836;0.0;0.0;0.001767479;0.0;0.0;0.0006408457;0.0;0.0;0.0008579828;0.0;0.0;0.0013146782;0.0;0.0;0.00060321245;0.0;0.0;0.00077915855;0.0;0.0;0.0023432663;0.0;0.0
2020.01.03 08:00;0;0.00075923454;0.0;0.0;0.001179024;0.0;0.0;0.0012648941;0.0;0.0;0.0004596708;0.0;0.0;0.00060522865;0.0;0.0;0.00090742344;0.0;0.0;0.00040641715;0.0;0.0;0.0005691192;0.0;0.0;0.0016852868;0.0;0.0
2020.01.03 10:00;0;0.0009664357;0.0;0.0;0.0015219273;0.0;0.0;0.001619689;0.0;0.0;0.0005846708;0.0;0.0;0.0007847527;0.0;0.0;0.0011985097;0.0;0.0;0.0005447029;0.0;0.0;0.0007158564;0.0;0.0;0.002153163;0.0;0.0
2020.01.03 12:00;0;0.005934033;0.0;0.0;0.009079754;0.0;0.0;0.009670824;0.0;0.0;0.0042918194;0.0;0.0;0.005095562;0.0;0.0;0.0072218874;0.0;0.0;0.004173107;0.0;0.0;0.0044171955;0.0;0.0;0.011752357;0.0;0.0
2020.01.03 14:00;0;0.013459301;0.0;0.0;0.019540729;0.0;0.0;0.021272093;0.0;0.0;0.010377829;0.0;0.0;0.012054063;0.0;0.0;0.016274765;0.0;0.0;0.010369673;0.0;0.0;0.010210939;0.0;0.0;0.024513053;0.0;0.0
2020.01.03 16:00;0;0.001188086;0.0;0.0;0.0018790031;0.0;0.0;0.0019901206;0.0;0.0;0.0007332066;0.0;0.0;0.00096760807;0.0;0.0;0.0014810072;0.0;0.0;0.00069009146;0.0;0.0;0.000879217;0.0;0.0;0.0026363954;0.0;0.0
2020.01.03 18:00;0;0.00082004187;0.0;0.0;0.0012823653;0.0;0.0;0.0013789842;0.0;0.0;0.000493829;0.0;0.0;0.0006594104;0.0;0.0;0.0010063963;0.0;0.0;0.00044978832;0.0;0.0;0.00061287347;0.0;0.0;0.0018245842;0.0;0.0
2020.01.03 20:00;0;0.0012251134;0.0;0.0;0.0019435615;0.0;0.0;0.0020695059;0.0;0.0;0.0007623106;0.0;0.0;0.0010007966;0.0;0.0;0.0015388635;0.0;0.0;0.000719903;0.0;0.0;0.00091332704;0.0;0.0;0.0027178829;0.0;0.0
2020.01.03 21:00;0;0.025345236;0.0;0.0;0.035212617;0.0;0.0;0.03916991;0.0;0.0;0.020647759;0.0;0.0;0.023622604;0.0;0.0;0.030513523;0.0;0.0;0.021023177;0.0;0.0;0.019763287;0.0;0.0;0.043010287;0.0;0.0
2020.01.03 22:00;0;0.00090210704;0.0;0.0;0.0014218105;0.0;0.0;0.0015278123;0.0;0.0;0.0005493797;0.0;0.0;0.000726112;0.0;0.0;0.0011172737;0.0;0.0;0.00050568575;0.0;0.0;0.0006751582;0.0;0.0;0.0020127543;0.0;0.0
2020.01.06 02:00;1;0.047907524;0.0;-1.0260869;0.0633871;0.0;-3.026087;0.071582;0.0;-0.49565217;0.041023158;0.0;-1.0260869;0.04684699;0.0;-3.026087;0.057406794;0.0;-7.026087;0.042701397;0.0;-1.0260869;0.038417287;0.0;-3.026087;0.07518459;0.0;-7.026087
2020.01.06 04:00;0;0.0007091441;0.0;0.0;0.0010912966;0.0;0.0;0.0011901917;0.0;0.0;0.00042143647;0.0;0.0;0.0005749988;0.0;0.0;0.0008636934;0.0;0.0;0.00037777115;0.0;0.0;0.0005354796;0.0;0.0;0.0015541103;0.0;0.0
2020.01.06 06:00;0;0.0007061653;0.0;0.0;0.001085934;0.0;0.0;0.0011852313;0.0;0.0;0.0004194759;0.0;0.0;0.0005727109;0.0;0.0;0.00085980125;0.0;0.0;0.00037571357;0.0;0.0;0.00053371803;0.0;0.0;0.001545911;0.0;0.0
2020.01.06 08:00;0;0.00070237316;0.0;0.0;0.0010811671;0.0;0.0;0.0011839083;0.0;0.0;0.00041786334;0.0;0.0;0.0005705794;0.0;0.0;0.00085776666;0.0;0.0;0.00037447095;0.0;0.0;0.0005323579;0.0;0.0;0.001537049;0.0;0.0
2020.01.06 09:00;0;0.00076040934;0.0;0.0;0.001186588;0.0;0.0;0.001294471;0.0;0.0;0.00045486432;0.0;0.0;0.0006192329;0.0;0.0;0.0009446011;0.0;0.0;0.00041536544;0.0;0.0;0.00057223235;0.0;0.0;0.0016830628;0.0;0.0
2020.01.06 10:00;0;0.00074634753;0.0;0.0;0.0011619073;0.0;0.0;0.0012688761;0.0;0.0;0.00044622007;0.0;0.0;0.000605492;0.0;0.0;0.00092376536;0.0;0.0;0.00040595094;0.0;0.0;0.0005626507;0.0;0.0;0.001650087;0.0;0.0
2020.01.06 12:00;0;0.00070059125;0.0;0.0;0.0010795812;0.0;0.0;0.0011836241;0.0;0.0;0.00041721135;0.0;0.0;0.0005692551;0.0;0.0;0.00085681985;0.0;0.0;0.0003739817;0.0;0.0;0.0005322194;0.0;0.0;0.0015337083;0.0;0.0
2020.01.06 14:00;0;0.00071283546;0.0;0.0;0.0011025775;0.0;0.0;0.0012080116;0.0;0.0;0.00042539238;0.0;0.0;0.00057833176;0.0;0.0;0.00087514654;0.0;0.0;0.0003826469;0.0;0.0;0.00054066797;0.0;0.0;0.0015662138;0.0;0.0
2020.01.06 16:00;0;0.00072312093;0.0;0.0;0.0011231215;0.0;0.0;0.001234103;0.0;0.0;0.0004318988;0.0;0.0;0.00058873196;0.0;0.0;0.0008958926;0.0;0.0;0.00039093522;0.0;0.0;0.00054801966;0.0;0.0;0.0015917108;0.0;0.0
2020.01.06 19:00;0;0.0008039967;0.0;0.0;0.0012667538;0.0;0.0;0.0013777149;0.0;0.0;0.0004863875;0.0;0.0;0.00065255247;0.0;0.0;0.0010030961;0.0;0.0;0.00044469797;0.0;0.0;0.000605503;0.0;0.0;0.0017892972;0.0;0.0
2020.01.06 21:00;0;0.00082529994;0.0;0.0;0.0013065035;0.0;0.0;0.0014287076;0.0;0.0;0.0004991276;0.0;0.0;0.00067598454;0.0;0.0;0.0010453102;0.0;0.0;0.00046148707;0.0;0.0;0.00062252267;0.0;0.0;0.0018364307;0.0;0.0
2020.01.06 22:00;0;0.0007428172;0.0;0.0;0.0011636978;0.0;0.0;0.0012817779;0.0;0.0;0.00044464113;0.0;0.0;0.00060839247;0.0;0.0;0.000933779;0.0;0.0;0.0004062897;0.0;0.0;0.0005631077;0.0;0.0;0.0016409555;0.0;0.0
2020.01.07 03:00;0;0.00078838045;0.0;0.0;0.001242111;0.0;0.0;0.0013602199;0.0;0.0;0.0004719828;0.0;0.0;0.00065190473;0.0;0.0;0.0010008739;0.0;0.0;0.0004373936;0.0;0.0;0.0005938983;0.0;0.0;0.0017475421;0.0;0.0
2020.01.07 05:00;0;0.0007416317;0.0;0.0;0.0011577995;0.0;0.0;0.0012613012;0.0;0.0;0.00044369762;0.0;0.0;0.00060342293;0.0;0.0;0.00091885694;0.0;0.0;0.00040261185;0.0;0.0;0.0005590365;0.0;0.0;0.001640989;0.0;0.0
2020.01.07 07:00;0;0.0007545326;0.0;0.0;0.0011814074;0.0;0.0;0.0012953534;0.0;0.0;0.00044950267;0.0;0.0;0.0006212249;0.0;0.0;0.0009503985;0.0;0.0;0.00041358647;0.0;0.0;0.00056916825;0.0;0.0;0.0016667608;0.0;0.0
2020.01.07 10:00;0;0.0010653589;0.0;0.0;0.0017014139;0.0;0.0;0.0018446267;0.0;0.0;0.000654999;0.0;0.0;0.0008831696;0.0;0.0;0.0013726752;0.0;0.0;0.000621421;0.0;0.0;0.00079632015;0.0;0.0;0.0023641807;0.0;0.0
2020.01.07 12:00;0;0.0007057455;0.0;0.0;0.0010951739;0.0;0.0;0.0012069381;0.0;0.0;0.00041984618;0.0;0.0;0.0005790005;0.0;0.0;0.00087799306;0.0;0.0;0.0003800604;0.0;0.0;0.0005366663;0.0;0.0;0.0015473703;0.0;0.0
2020.01.07 15:00;0;0.0007425365;0.0;0.0;0.0011630834;0.0;0.0;0.0012814336;0.0;0.0;0.0004432119;0.0;0.0;0.0006105071;0.0;0.0;0.00093657593;0.0;0.0;0.00040630208;0.0;0.0;0.0005621157;0.0;0.0;0.0016389975;0.0;0.0
2020.01.07 15:00;0;0.00076146337;0.0;0.0;0.0011972876;0.0;0.0;0.0013199929;0.0;0.0;0.00045497532;0.0;0.0;0.00062758;0.0;0.0;0.0009667594;0.0;0.0;0.00041952988;0.0;0.0;0.0005757355;0.0;0.0;0.0016831205;0.0;0.0
2020.01.07 17:00;0;0.0012542725;0.0;0.0;0.0020099739;0.0;0.0;0.0021831724;0.0;0.0;0.00078366353;0.0;0.0;0.0010470514;0.0;0.0;0.0016305791;0.0;0.0;0.00075067516;0.0;0.0;0.0009403303;0.0;0.0;0.0027667892;0.0;0.0
2020.01.07 18:00;0;0.00083394797;0.0;0.0;0.0013235152;0.0;0.0;0.0014591333;0.0;0.0;0.0005013688;0.0;0.0;0.00069170963;0.0;0.0;0.0010738908;0.0;0.0;0.00046901114;0.0;0.0;0.0006284201;0.0;0.0;0.00184874;0.0;0.0
2020.01.07 20:00;0;0.00067738886;0.0;0.0;0.0010427942;0.0;0.0;0.00114351;0.0;0.0;0.00040461993;0.0;0.0;0.00055089325;0.0;0.0;0.0008221599;0.0;0.0;0.00035858873;0.0;0.0;0.0005188076;0.0;0.0;0.0014797829;0.0;0.0
