time;signal;pred_take_12_x2;true_take_12_x2;true_trail_12_pnl_atr_x2;pred_take_12_x4;true_take_12_x4;true_trail_12_pnl_atr_x4;pred_take_12_x8;true_take_12_x8;true_trail_12_pnl_atr_x8;pred_take_24_x2;true_take_24_x2;true_trail_24_pnl_atr_x2;pred_take_24_x4;true_take_24_x4;true_trail_24_pnl_atr_x4;pred_take_24_x8;true_take_24_x8;true_trail_24_pnl_atr_x8;pred_take_48_x2;true_take_48_x2;true_trail_48_pnl_atr_x2;pred_take_48_x4;true_take_48_x4;true_trail_48_pnl_atr_x4;pred_take_48_x8;true_take_48_x8;true_trail_48_pnl_atr_x8
2023.03.07 20:00;0;0.007541935;0.0;0.0;0.011493502;0.0;0.0;0.012507002;0.0;0.0;0.0054956973;0.0;0.0;0.006755735;0.0;0.0;0.009634522;0.0;0.0;0.0056566354;0.0;0.0;0.005745227;0.0;0.0;0.014651473;0.0;0.0
2023.03.07 22:00;0;0.0007130033;0.0;0.0;0.0011016945;0.0;0.0;0.00119311;0.0;0.0;0.00042920577;0.0;0.0;0.00057023065;0.0;0.0;0.0008556703;0.0;0.0;0.000380157;0.0;0.0;0.0005399789;0.0;0.0;0.0015758557;0.0;0.0
2023.03.07 23:00;0;0.0013261605;0.0;0.0;0.002106558;0.0;0.0;0.0022451165;0.0;0.0;0.0008289507;0.0;0.0;0.001087748;0.0;0.0;0.0016794787;0.0;0.0;0.0007948649;0.0;0.0;0.0009908142;0.0;0.0;0.0029365723;0.0;0.0
2023.03.08 01:00;0;0.00066331384;0.0;0.0;0.0010018427;0.0;0.0;0.0010900311;0.0;0.0;0.00039610386;0.0;0.0;0.00053661107;0.0;0.0;0.0007762512;0.0;0.0;0.00034075955;0.0;0.0;0.00050678855;0.0;0.0;0.0014253041;0.0;0.0
2023.03.08 04:00;0;0.0031519246;0.0;0.0;0.0047324616;0.0;0.0;0.0048095314;0.0;0.0;0.0020903451;0.0;0.0;0.0025691397;0.0;0.0;0.003663813;0.0;0.0;0.0019438493;0.0;0.0;0.002205645;0.0;0.0;0.006442145;0.0;0.0
2023.03.08 06:00;-1;0.002858454;0.0;-1.55;0.00430096;0.0;-1.4736842;0.004367832;0.0;-1.4736842;0.0018788377;0.0;-1.55;0.0023169157;0.0;-0.7763158;0.0033205352;0.0;-0.7763158;0.0017393428;0.0;-1.55;0.0019972469;0.0;-3.55;0.0058826827;0.0;-4.889474
2023.03.08 11:00;0;0.0031337526;0.0;0.0;0.0047056447;0.0;0.0;0.004782114;0.0;0.0;0.002077225;0.0;0.0;0.0025532236;0.0;0.0;0.0036423253;0.0;0.0;0.001931073;0.0;0.0;0.0021926705;0.0;0.0;0.0064075785;0.0;0.0
2023.03.08 13:00;0;0.0031625286;0.0;0.0;0.0047481754;0.0;0.0;0.00482582;0.0;0.0;0.002098186;0.0;0.0;0.0025781868;0.0;0.0;0.0036762257;0.0;0.0;0.0019513699;0.0;0.0;0.0022133149;0.0;0.0;0.00646236;0.0;0.0
2023.03.08 14:00;0;0.009288448;0.0;0.0;0.013687225;0.0;0.0;0.014551428;0.0;0.0;0.0070575206;0.0;0.0;0.008055184;0.0;0.0;0.010998311;0.0;0.0;0.0068209497;0.0;0.0;0.007051225;0.0;0.0;0.017686086;0.0;0.0
2023.03.08 16:00;0;0.009457163;0.0;0.0;0.013921748;0.0;0.0;0.014808793;0.0;0.0;0.007196697;0.0;0.0;0.00820981;0.0;0.0;0.011197955;0.0;0.0;0.0069603734;0.0;0.0;0.007183184;0.0;0.0;0.017975684;0.0;0.0
2023.03.08 18:00;0;0.009408673;0.0;0.0;0.013854159;0.0;0.0;0.014735015;0.0;0.0;0.0071567963;0.0;0.0;0.008164944;0.0;0.0;0.011140231;0.0;0.0;0.006920154;0.0;0.0;0.0071452106;0.0;0.0;0.017892292;0.0;0.0
2023.03.08 21:00;0;0.0007441981;0.0;0.0;0.0011593192;0.0;0.0;0.0012610693;0.0;0.0;0.0004472402;0.0;0.0;0.00059788616;0.0;0.0;0.0009134158;0.0;0.0;0.0004051835;0.0;0.0;0.0005630906;0.0;0.0;0.0016521999;0.0;0.0
2023.03.08 22:00;0;0.0017594426;0.0;0.0;0.0027986784;0.0;0.0;0.0029932614;0.0;0.0;0.0011312579;0.0;0.0;0.001460461;0.0;0.0;0.002256318;0.0;0.0;0.0011053608;0.0;0.0;0.0013237578;0.0;0.0;0.0038473324;0.0;0.0
2023.03.08 23:00;0;0.0052511315;0.0;0.0;0.008154683;0.0;0.0;0.0088351285;0.0;0.0;0.0037112387;0.0;0.0;0.0046204412;0.0;0.0;0.0067717647;0.0;0.0;0.0038028245;0.0;0.0;0.0039836755;0.0;0.0;0.010569801;0.0;0.0
2023.03.08 23:00;0;0.003181564;0.0;0.0;0.004776337;0.0;0.0;0.004854634;0.0;0.0;0.0021122019;0.0;0.0;0.0025946256;0.0;0.0;0.003698394;0.0;0.0;0.0019647651;0.0;0.0;0.0022269695;0.0;0.0;0.00649851;0.0;0.0
2023.03.09 04:00;0;0.0031696458;0.0;0.0;0.0047584595;0.0;0.0;0.0048360513;0.0;0.0;0.002103366;0.0;0.0;0.002584325;0.0;0.0;0.0036842509;0.0;0.0;0.0019562545;0.0;0.0;0.0022182886;0.0;0.0;0.0064757313;0.0;0.0
2023.03.09 05:00;0;0.0030048185;0.0;0.0;0.004515731;0.0;0.0;0.0045871655;0.0;0.0;0.001983826;0.0;0.0;0.0024421087;0.0;0.0;0.0034910035;0.0;0.0;0.0018406687;0.0;0.0;0.0021006414;0.0;0.0;0.0061618625;0.0;0.0
2023.03.09 08:00;0;0.0031463187;0.0;0.0;0.0047240695;0.0;0.0;0.004800798;0.0;0.0;0.0020863842;0.0;0.0;0.0025641774;0.0;0.0;0.0036568935;0.0;0.0;0.001939818;0.0;0.0;0.0022016126;0.0;0.0;0.0064313193;0.0;0.0
2023.03.09 10:00;0;0.009357977;0.0;0.0;0.013783976;0.0;0.0;0.014657159;0.0;0.0;0.0071150623;0.0;0.0;0.008119154;0.0;0.0;0.011080565;0.0;0.0;0.00687841;0.0;0.0;0.0071057077;0.0;0.0;0.017805697;0.0;0.0
2023.03.09 11:00;0;0.009251019;0.0;0.0;0.0136350775;0.0;0.0;0.014493789;0.0;0.0;0.007027017;0.0;0.0;0.008020784;0.0;0.0;0.010953387;0.0;0.0;0.0067898254;0.0;0.0;0.007021972;0.0;0.0;0.017621659;0.0;0.0
2023.03.09 12:00;0;0.009186647;0.0;0.0;0.013545834;0.0;0.0;0.0143959625;0.0;0.0;0.006974048;0.0;0.0;0.007962191;0.0;0.0;0.0108777005;0.0;0.0;0.0067368927;0.0;0.0;0.0069718123;0.0;0.0;0.017511124;0.0;0.0
2023.03.09 14:00;0;0.009285653;0.0;0.0;0.013683312;0.0;0.0;0.014546463;0.0;0.0;0.007055676;0.0;0.0;0.008052399;0.0;0.0;0.010994101;0.0;0.0;0.00681825;0.0;0.0;0.007049015;0.0;0.0;0.017681172;0.0;0.0
2023.03.09 16:00;0;0.009495077;0.0;0.0;0.013974555;0.0;0.0;0.014866232;0.0;0.0;0.007228351;0.0;0.0;0.008244601;0.0;0.0;0.011242356;0.0;0.0;0.006991503;0.0;0.0;0.007212819;0.0;0.0;0.018040707;0.0;0.0
2023.03.09 18:00;0;0.007936421;0.0;0.0;0.012131901;0.0;0.0;0.01293873;0.0;0.0;0.006045044;0.0;0.0;0.006973444;0.0;0.0;0.009692184;0.0;0.0;0.00593786;0.0;0.0;0.006223548;0.0;0.0;0.0156123405;0.0;0.0
2023.03.09 20:00;0;0.007819399;0.0;0.0;0.011963707;0.0;0.0;0.012754833;0.0;0.0;0.0059491512;0.0;0.0;0.0068661645;0.0;0.0;0.009551023;0.0;0.0;0.0058408882;0.0;0.0;0.006130121;0.0;0.0;0.0154044535;0.0;0.0
2023.03.09 21:00;0;0.007690537;0.0;0.0;0.011777126;0.0;0.0;0.012550817;0.0;0.0;0.0058438377;0.0;0.0;0.0067469673;0.0;0.0;0.009393895;0.0;0.0;0.005733312;0.0;0.0;0.006026783;0.0;0.0;0.0151739055;0.0;0.0
2023.03.09 23:00;0;0.0076357685;0.0;0.0;0.011697672;0.0;0.0;0.012464325;0.0;0.0;0.005799056;0.0;0.0;0.00669632;0.0;0.0;0.009327348;0.0;0.0;0.0056877593;0.0;0.0;0.0059828903;0.0;0.0;0.015075714;0.0;0.0
2023.03.10 03:00;0;0.0007536214;0.0;0.0;0.0011782617;0.0;0.0;0.0012897943;0.0;0.0;0.0004482579;0.0;0.0;0.00061799504;0.0;0.0;0.0009487339;0.0;0.0;0.00041465968;0.0;0.0;0.00056898734;0.0;0.0;0.0016681452;0.0;0.0
2023.03.10 05:00;0;0.00066862366;0.0;0.0;0.0010169927;0.0;0.0;0.0011149542;0.0;0.0;0.00039748847;0.0;0.0;0.00054402446;0.0;0.0;0.0008013334;0.0;0.0;0.00035019094;0.0;0.0;0.00051328505;0.0;0.0;0.0014454452;0.0;0.0
2023.03.10 07:00;0;0.0009726908;0.0;0.0;0.0015437257;0.0;0.0;0.0016619174;0.0;0.0;0.00058945146;0.0;0.0;0.00079857354;0.0;0.0;0.001238198;0.0;0.0;0.00055950903;0.0;0.0;0.0007271036;0.0;0.0;0.0021690084;0.0;0.0
2023.03.10 11:00;0;0.0025392468;0.0;0.0;0.0040109293;0.0;0.0;0.004291245;0.0;0.0;0.0016832871;0.0;0.0;0.002139749;0.0;0.0;0.0032434636;0.0;0.0;0.001660434;0.0;0.0;0.0018937367;0.0;0.0;0.005392955;0.0;0.0
2023.03.10 13:00;0;0.0017663873;0.0;0.0;0.002816128;0.0;0.0;0.0030332925;0.0;0.0;0.001129436;0.0;0.0;0.0014910067;0.0;0.0;0.002309372;0.0;0.0;0.0011177262;0.0;0.0;0.0013259932;0.0;0.0;0.0038459639;0.0;0.0
2023.03.10 16:00;0;0.05821488;0.0;0.0;0.07576475;0.0;0.0;0.086512595;0.0;0.0;0.05025198;0.0;0.0;0.058424782;0.0;0.0;0.070982456;0.0;0.0;0.053811006;0.0;0.0;0.047395628;0.0;0.0;0.08891548;0.0;0.0
2023.03.10 18:00;0;0.061576057;0.0;0.0;0.079250835;0.0;0.0;0.090326436;0.0;0.0;0.053615328;0.0;0.0;0.060981914;0.0;0.0;0.07353954;0.0;0.0;0.056507397;0.0;0.0;0.05018116;0.0;0.0;0.0931851;0.0;0.0
2023.03.10 19:00;0;0.01696587;0.0;0.0;0.024470855;0.0;0.0;0.027174482;0.0;0.0;0.013130771;0.0;0.0;0.015940143;0.0;0.0;0.021510892;0.0;0.0;0.0138732605;0.0;0.0;0.013111341;0.0;0.0;0.030157864;0.0;0.0
2023.03.10 21:00;0;0.001749991;0.0;0.0;0.0027930546;0.0;0.0;0.0030085552;0.0;0.0;0.0011266625;0.0;0.0;0.0014713352;0.0;0.0;0.0022677665;0.0;0.0;0.0010994619;0.0;0.0;0.0013156283;0.0;0.0;0.0038105515;0.0;0.0
2023.03.13 01:00;0;0.06282796;0.0;0.0;0.08053813;0.0;0.0;0.09164276;0.0;0.0;0.05477674;0.0;0.0;0.062416844;0.0;0.0;0.074799456;0.0;0.0;0.057641435;0.0;0.0;0.051197674;0.0;0.0;0.094707854;0.0;0.0
2023.03.13 04:00;0;0.0057588457;0.0;0.0;0.008918824;0.0;0.0;0.00969092;0.0;0.0;0.004056252;0.0;0.0;0.0052106776;0.0;0.0;0.0075339377;0.0;0.0;0.0042166486;0.0;0.0;0.0043309284;0.0;0.0;0.011412312;0.0;0.0
2023.03.13 05:00;0;0.0007703952;0.0;0.0;0.0012119123;0.0;0.0;0.0013252641;0.0;0.0;0.0004607192;0.0;0.0;0.0006369508;0.0;0.0;0.00097432605;0.0;0.0;0.00042568834;0.0;0.0;0.00058105955;0.0;0.0;0.0017083724;0.0;0.0
2023.03.13 09:00;0;0.0016626653;0.0;0.0;0.0026613735;0.0;0.0;0.0028836601;0.0;0.0;0.0010566195;0.0;0.0;0.0014282715;0.0;0.0;0.0021986899;0.0;0.0;0.0010447577;0.0;0.0;0.0012457413;0.0;0.0;0.0036179498;0.0;0.0
2023.03.13 10:00;0;0.012447555;0.0;0.0;0.018395979;0.0;0.0;0.020349376;0.0;0.0;0.009345148;0.0;0.0;0.011651731;0.0;0.0;0.016070398;0.0;0.0;0.0099113295;0.0;0.0;0.0095077995;0.0;0.0;0.022832163;0.0;0.0
2023.03.13 12:00;0;0.009999187;0.0;0.0;0.015006612;0.0;0.0;0.016556686;0.0;0.0;0.0073927655;0.0;0.0;0.009248877;0.0;0.0;0.0129619455;0.0;0.0;0.0077870693;0.0;0.0;0.0076137376;0.0;0.0;0.018761452;0.0;0.0
2023.03.13 14:00;0;0.020628184;0.0;0.0;0.029404378;0.0;0.0;0.032992814;0.0;0.0;0.016171858;0.0;0.0;0.019908775;0.0;0.0;0.026418937;0.0;0.0;0.017342413;0.0;0.0;0.01606121;0.0;0.0;0.03578717;0.0;0.0
2023.03.13 18:00;0;0.03726803;0.0;0.0;0.050266616;0.0;0.0;0.056822028;0.0;0.0;0.031215193;0.0;0.0;0.035931386;0.0;0.0;0.04506775;0.0;0.0;0.032508112;0.0;0.0;0.029564738;0.0;0.0;0.060225565;0.0;0.0
2023.03.13 22:00;0;0.0007069524;0.0;0.0;0.0011004343;0.0;0.0;0.0012009421;0.0;0.0;0.000424046;0.0;0.0;0.00057701336;0.0;0.0;0.0008686147;0.0;0.0;0.00038047714;0.0;0.0;0.00053845736;0.0;0.0;0.0015620036;0.0;0.0
2023.03.13 22:00;0;0.001620289;0.0;0.0;0.00259762;0.0;0.0;0.0028082738;0.0;0.0;0.0010331253;0.0;0.0;0.0013847505;0.0;0.0;0.002126694;0.0;0.0;0.0010125311;0.0;0.0;0.0012190036;0.0;0.0;0.003539337;0.0;0.0
2023.03.14 02:00;0;0.0007150719;0.0;0.0;0.0011126037;0.0;0.0;0.0012200018;0.0;0.0;0.00042423198;0.0;0.0;0.0005935984;0.0;0.0;0.0008950484;0.0;0.0;0.00038775292;0.0;0.0;0.00054282096;0.0;0.0;0.0015713098;0.0;0.0
2023.03.14 03:00;0;0.00090388936;0.0;0.0;0.0014388373;0.0;0.0;0.0015614898;0.0;0.0;0.0005455509;0.0;0.0;0.0007574683;0.0;0.0;0.001162818;0.0;0.0;0.0005159562;0.0;0.0;0.00067739433;0.0;0.0;0.0020124104;0.0;0.0
2023.03.14 08:00;0;0.0029033702;0.0;0.0;0.0046056947;0.0;0.0;0.004982383;0.0;0.0;0.0019344536;0.0;0.0;0.0025472946;0.0;0.0;0.0038377538;0.0;0.0;0.0019661626;0.0;0.0;0.0021800564;0.0;0.0;0.0061004036;0.0;0.0
2023.03.14 09:00;0;0.00069177453;0.0;0.0;0.0010725979;0.0;0.0;0.0011804423;0.0;0.0;0.00041180704;0.0;0.0;0.00057056797;0.0;0.0;0.0008584551;0.0;0.0;0.00037205042;0.0;0.0;0.0005290204;0.0;0.0;0.0015155994;0.0;0.0
2023.03.14 11:00;0;0.0014679554;0.0;0.0;0.0023534077;0.0;0.0;0.0025520204;0.0;0.0;0.00092608033;0.0;0.0;0.0012523112;0.0;0.0;0.001935135;0.0;0.0;0.00090789347;0.0;0.0;0.001102642;0.0;0.0;0.0032207891;0.0;0.0
2023.03.14 11:00;0;0.0015186173;0.0;0.0;0.0024339142;0.0;0.0;0.0026379533;0.0;0.0;0.0009604014;0.0;0.0;0.0012976174;0.0;0.0;0.0020027147;0.0;0.0;0.00094361074;0.0;0.0;0.0011403847;0.0;0.0;0.0033259934;0.0;0.0
2023.03.14 13:00;0;0.00066744647;0.0;0.0;0.0010210498;0.0;0.0;0.0011225803;0.0;0.0;0.0003974131;0.0;0.0;0.0005470226;0.0;0.0;0.00080771145;0.0;0.0;0.00035145303;0.0;0.0;0.0005139876;0.0;0.0;0.0014456537;0.0;0.0
2023.03.14 15:00;0;0.00767607;0.0;0.0;0.011746438;0.0;0.0;0.012836292;0.0;0.0;0.005558685;0.0;0.0;0.007027337;0.0;0.0;0.009994354;0.0;0.0;0.0058124685;0.0;0.0;0.0058260965;0.0;0.0;0.014840696;0.0;0.0
2023.03.14 16:00;0;0.013168052;0.0;0.0;0.019383647;0.0;0.0;0.02139165;0.0;0.0;0.0099552665;0.0;0.0;0.012252188;0.0;0.0;0.016827289;0.0;0.0;0.010494656;0.0;0.0;0.010074824;0.0;0.0;0.024051325;0.0;0.0
2023.03.14 19:00;0;0.0013248199;0.0;0.0;0.00212276;0.0;0.0;0.00229578;0.0;0.0;0.0008297785;0.0;0.0;0.0011126758;0.0;0.0;0.0017258008;0.0;0.0;0.0008034877;0.0;0.0;0.0009945125;0.0;0.0;0.0029244504;0.0;0.0
2023.03.14 20:00;0;0.00067544135;0.0;0.0;0.001039372;0.0;0.0;0.0011393494;0.0;0.0;0.00040318148;0.0;0.0;0.00055019744;0.0;0.0;0.0008199606;0.0;0.0;0.00035790668;0.0;0.0;0.00051792024;0.0;0.0;0.0014748219;0.0;0.0
2023.03.14 22:00;0;0.00066332426;0.0;0.0;0.0010018661;0.0;0.0;0.0010900305;0.0;0.0;0.0003961169;0.0;0.0;0.0005366036;0.0;0.0;0.0007762382;0.0;0.0;0.00034076071;0.0;0.0;0.00050678325;0.0;0.0;0.0014253523;0.0;0.0
2023.03.15 01:00;0;0.0006632936;0.0;0.0;0.0010018025;0.0;0.0;0.0010900421;0.0;0.0;0.00039608046;0.0;0.0;0.0005366282;0.0;0.0;0.00077627634;0.0;0.0;0.00034075894;0.0;0.0;0.00050679676;0.0;0.0;0.0014252171;0.0;0.0
2023.03.15 03:00;0;0.0031643137;0.0;0.0;0.0047505423;0.0;0.0;0.0048270067;0.0;0.0;0.0020998297;0.0;0.0;0.0025799468;0.0;0.0;0.0036769905;0.0;0.0;0.0019520425;0.0;0.0;0.002214249;0.0;0.0;0.006464941;0.0;0.0
2023.03.15 05:00;0;0.0031561165;0.0;0.0;0.004738467;0.0;0.0;0.0048145894;0.0;0.0;0.0020938513;0.0;0.0;0.002572868;0.0;0.0;0.0036673709;0.0;0.0;0.0019462699;0.0;0.0;0.0022083793;0.0;0.0;0.0064493674;0.0;0.0
2023.03.15 09:00;0;0.0031711406;0.0;0.0;0.0047606686;0.0;0.0;0.004837394;0.0;0.0;0.0021048137;0.0;0.0;0.0025858877;0.0;0.0;0.0036850455;0.0;0.0;0.0019568736;0.0;0.0;0.0022191585;0.0;0.0;0.0064779683;0.0;0.0
2023.03.15 11:00;-1;0.009419368;1.0;0.90217394;0.013868909;0.0;-1.0978261;0.014748022;0.0;-5.097826;0.007167229;1.0;0.90217394;0.008174426;0.0;-1.0978261;0.011149349;0.0;-5.097826;0.00692741;1.0;0.90217394;0.0071532694;0.0;-1.0978261;0.01791023;0.0;-5.097826
2023.03.15 16:00;0;0.009522198;0.0;0.0;0.014011556;0.0;0.0;0.014904977;0.0;0.0;0.0072521344;0.0;0.0;0.008268227;0.0;0.0;0.011270393;0.0;0.0;0.0070121735;0.0;0.0;0.007233356;0.0;0.0;0.01808611;0.0;0.0
2023.03.15 19:00;0;0.00955351;0.0;0.0;0.014054981;0.0;0.0;0.014952696;0.0;0.0;0.007277928;0.0;0.0;0.008296909;0.0;0.0;0.011307468;0.0;0.0;0.0070380727;0.0;0.0;0.0072578043;0.0;0.0;0.018139726;0.0;0.0
2023.03.15 21:00;0;0.009413078;0.0;0.0;0.013860389;0.0;0.0;0.014738934;0.0;0.0;0.007161999;0.0;0.0;0.00816888;0.0;0.0;0.011142312;0.0;0.0;0.006922311;0.0;0.0;0.007148381;0.0;0.0;0.017899424;0.0;0.0
2023.03.16 03:00;0;0.009394144;0.0;0.0;0.013834123;0.0;0.0;0.014709886;0.0;0.0;0.00714631;0.0;0.0;0.008151791;0.0;0.0;0.011120104;0.0;0.0;0.006906768;0.0;0.0;0.0071336073;0.0;0.0;0.017867038;0.0;0.0
2023.03.16 04:00;-1;0.0075851087;0.0;-1.4367347;0.011626762;0.0;-3.4367347;0.012382123;0.0;-1.6387755;0.0057599708;0.0;-1.4367347;0.0066512465;0.0;-3.4367347;0.009262729;0.0;-2.9244897;0.0056449026;0.0;-1.4367347;0.005944503;0.0;-3.4367347;0.01498608;0.0;-7.4367347
2023.03.16 06:00;0;0.00066332263;0.0;0.0;0.0010018636;0.0;0.0;0.0010900305;0.0;0.0;0.00039611483;0.0;0.0;0.00053660595;0.0;0.0;0.00077624083;0.0;0.0;0.00034076054;0.0;0.0;0.0005067835;0.0;0.0;0.0014253468;0.0;0.0
2023.03.16 08:00;0;0.0031719499;0.0;0.0;0.0047618956;0.0;0.0;0.0048387717;0.0;0.0;0.0021053555;0.0;0.0;0.0025866146;0.0;0.0;0.0036861275;0.0;0.0;0.001957477;0.0;0.0;0.0022197436;0.0;0.0;0.0064795273;0.0;0.0
2023.03.16 10:00;0;0.0031722062;0.0;0.0;0.004762271;0.0;0.0;0.004839162;0.0;0.0;0.0021055469;0.0;0.0;0.0025868188;0.0;0.0;0.0036864132;0.0;0.0;0.001957653;0.0;0.0;0.0022199189;0.0;0.0;0.0064800093;0.0;0.0
2023.03.16 11:00;0;0.003164497;0.0;0.0;0.004750898;0.0;0.0;0.0048274877;0.0;0.0;0.0020999399;0.0;0.0;0.0025801186;0.0;0.0;0.0036773365;0.0;0.0;0.0019522207;0.0;0.0;0.0022143954;0.0;0.0;0.006465358;0.0;0.0
2023.03.16 16:00;0;0.0031841996;0.0;0.0;0.0047799973;0.0;0.0;0.004857415;0.0;0.0;0.0021143488;0.0;0.0;0.0025971232;0.0;0.0;0.0037004626;0.0;0.0;0.0019661272;0.0;0.0;0.0022285308;0.0;0.0;0.00650284;0.0;0.0
2023.03.16 18:00;0;0.009363915;0.0;0.0;0.013792128;0.0;0.0;0.014664096;0.0;0.0;0.007121405;0.0;0.0;0.008123929;0.0;0.0;0.011084354;0.0;0.0;0.0068818056;0.0;0.0;0.007110032;0.0;0.0;0.017815117;0.0;0.0
2023.03.16 20:00;0;0.001200957;0.0;0.0;0.0019248613;0.0;0.0;0.0020923375;0.0;0.0;0.0007474529;0.0;0.0;0.0010071943;0.0;0.0;0.0015653543;0.0;0.0;0.00071877736;0.0;0.0;0.00090324756;0.0;0.0;0.002658354;0.0;0.0
2023.03.16 22:00;0;0.00066332455;0.0;0.0;0.0010018665;0.0;0.0;0.0010900343;0.0;0.0;0.00039611614;0.0;0.0;0.0005366044;0.0;0.0;0.00077624153;0.0;0.0;0.00034076153;0.0;0.0;0.0005067835;0.0;0.0;0.0014253523;0.0;0.0
2023.03.17 04:00;0;0.0031721503;0.0;0.0;0.0047621555;0.0;0.0;0.004838999;0.0;0.0;0.002105505;0.0;0.0;0.0025867587;0.0;0.0;0.0036863238;0.0;0.0;0.0019576168;0.0;0.0;0.0022198881;0.0;0.0;0.006479923;0.0;0.0
2023.03.17 09:00;0;0.0031630713;0.0;0.0;0.0047487905;0.0;0.0;0.0048253164;0.0;0.0;0.0020989298;0.0;0.0;0.0025788478;0.0;0.0;0.0036756333;0.0;0.0;0.0019512288;0.0;0.0;0.0022133968;0.0;0.0;0.0064626816;0.0;0.0
2023.03.17 09:00;0;0.0031689797;0.0;0.0;0.0047574732;0.0;0.0;0.0048341905;0.0;0.0;0.0021031979;0.0;0.0;0.0025839969;0.0;0.0;0.003682583;0.0;0.0;0.0019553804;0.0;0.0;0.0022176164;0.0;0.0;0.006473891;0.0;0.0
2023.03.17 11:00;0;0.0031708088;0.0;0.0;0.0047601624;0.0;0.0;0.00483696;0.0;0.0;0.0021045422;0.0;0.0;0.0025855459;0.0;0.0;0.0036847026;0.0;0.0;0.0019566678;0.0;0.0;0.0022189242;0.0;0.0;0.00647737;0.0;0.0
2023.03.17 14:00;0;0.009412799;0.0;0.0;0.013860024;0.0;0.0;0.014738394;0.0;0.0;0.007161788;0.0;0.0;0.008168725;0.0;0.0;0.011142117;0.0;0.0;0.0069222194;0.0;0.0;0.0071483133;0.0;0.0;0.017899113;0.0;0.0
2023.03.17 17:00;0;0.009435805;0.0;0.0;0.013891721;0.0;0.0;0.014774229;0.0;0.0;0.0071806;0.0;0.0;0.0081890365;0.0;0.0;0.011168606;0.0;0.0;0.0069408985;0.0;0.0;0.007165624;0.0;0.0;0.017937897;0.0;0.0
2023.03.17 19:00;0;0.009420707;0.0;0.0;0.013871069;0.0;0.0;0.014750615;0.0;0.0;0.0071680634;0.0;0.0;0.008176069;0.0;0.0;0.011151799;0.0;0.0;0.006928844;0.0;0.0;0.007154401;0.0;0.0;0.017912721;0.0;0.0
2023.03.17 21:00;0;0.0095493095;0.0;0.0;0.014049247;0.0;0.0;0.014947079;0.0;0.0;0.0072740735;0.0;0.0;0.008293002;0.0;0.0;0.011302915;0.0;0.0;0.007034744;0.0;0.0;0.0072542527;0.0;0.0;0.018132495;0.0;0.0
2023.03.20 01:00;0;0.00934002;0.0;0.0;0.013759011;0.0;0.0;0.0146274315;0.0;0.0;0.0071011037;0.0;0.0;0.00810249;0.0;0.0;0.0110567575;0.0;0.0;0.0068622734;0.0;0.0;0.007091112;0.0;0.0;0.017774362;0.0;0.0
2023.03.20 01:00;0;0.0075475625;0.0;0.0;0.011572398;0.0;0.0;0.01232307;0.0;0.0;0.005728397;0.0;0.0;0.006616881;0.0;0.0;0.009218468;0.0;0.0;0.005614283;0.0;0.0;0.005914093;0.0;0.0;0.014919357;0.0;0.0
2023.03.20 04:00;0;0.0076769856;0.0;0.0;0.011759747;0.0;0.0;0.012527903;0.0;0.0;0.0058345455;0.0;0.0;0.0067361365;0.0;0.0;0.009375657;0.0;0.0;0.0057217903;0.0;0.0;0.006017972;0.0;0.0;0.015150987;0.0;0.0
2023.03.20 10:00;1;0.029920742;1.0;0.5910714;0.04102715;0.0;-1.4089285;0.045880627;0.0;-1.1035714;0.024666788;1.0;0.5910714;0.028263394;0.0;-1.4089285;0.035962544;0.0;-2.8535714;0.025324866;1.0;0.5910714;0.023442907;0.0;-1.4089285;0.049721513;0.0;-5.4089284
2023.03.20 13:00;0;0.0021322516;0.0;0.0;0.0033937194;0.0;0.0;0.0036319087;0.0;0.0;0.0013932475;0.0;0.0;0.0018134683;0.0;0.0;0.0027451993;0.0;0.0;0.001364128;0.0;0.0;0.0015920921;0.0;0.0;0.0045797927;0.0;0.0
2023.03.20 15:00;0;0.0027960567;0.0;0.0;0.00444812;0.0;0.0;0.0047796;0.0;0.0;0.0018674725;0.0;0.0;0.0024381275;0.0;0.0;0.003651862;0.0;0.0;0.0018697672;0.0;0.0;0.0021024332;0.0;0.0;0.0059073465;0.0;0.0
2023.03.20 15:00;0;0.0032259645;0.0;0.0;0.005114401;0.0;0.0;0.005509217;0.0;0.0;0.0021835847;0.0;0.0;0.0028332921;0.0;0.0;0.0042151376;0.0;0.0;0.002198717;0.0;0.0;0.0024317445;0.0;0.0;0.0067418437;0.0;0.0
2023.03.20 17:00;0;0.0014705242;0.0;0.0;0.0023490721;0.0;0.0;0.0025189428;0.0;0.0;0.0009383435;0.0;0.0;0.0012293427;0.0;0.0;0.0018788368;0.0;0.0;0.00089471834;0.0;0.0;0.0011049759;0.0;0.0;0.003228801;0.0;0.0
2023.03.20 19:00;0;0.000761291;0.0;0.0;0.0011980052;0.0;0.0;0.0013125845;0.0;0.0;0.00045747485;0.0;0.0;0.00062832696;0.0;0.0;0.0009599376;0.0;0.0;0.00042017587;0.0;0.0;0.00057797245;0.0;0.0;0.0016892006;0.0;0.0
2023.03.20 22:00;0;0.0011377075;0.0;0.0;0.0018221645;0.0;0.0;0.0019747692;0.0;0.0;0.00070812367;0.0;0.0;0.00094980875;0.0;0.0;0.0014690015;0.0;0.0;0.00067368377;0.0;0.0;0.0008577997;0.0;0.0;0.0025258618;0.0;0.0
