time;signal;pred_trail_48_pnl_atr_x3_q10_raw;pred_trail_48_pnl_atr_x3_q50_raw;pred_trail_48_pnl_atr_x3_q90_raw;pred_trail_48_pnl_atr_x3_q10;pred_trail_48_pnl_atr_x3_q50;pred_trail_48_pnl_atr_x3_q90;true_trail_48_pnl_atr_x3
2019.09.26 01:00;0;-0.0026513739;0.00057061785;0.00384442;-0.0026513739;0.00057061785;0.00384442;0.0
2019.09.26 06:00;0;-0.0026526703;0.0005710384;0.0038439566;-0.0026526703;0.0005710384;0.0038439566;0.0
2019.09.26 09:00;0;-0.0026528742;0.0005709158;0.003843683;-0.0026528742;0.0005709158;0.003843683;0.0
2019.09.26 11:00;0;-0.0026534186;0.0005707961;0.003844641;-0.0026534186;0.0005707961;0.003844641;0.0
2019.09.26 14:00;0;-0.0026566517;0.0005710169;0.003841099;-0.0026566517;0.0005710169;0.003841099;0.0
2019.09.26 16:00;0;-0.0026561124;0.0005710409;0.0038422474;-0.0026561124;0.0005710409;0.0038422474;0.0
2019.09.26 17:00;0;-0.0026568645;0.0005710772;0.0038403608;-0.0026568645;0.0005710772;0.0038403608;0.0
2019.09.26 18:00;0;-0.0026563737;0.0005712144;0.0038414905;-0.0026563737;0.0005712144;0.0038414905;0.0
2019.09.26 19:00;0;-0.0026590056;0.0005713946;0.0038425617;-0.0026590056;0.0005713946;0.0038425617;0.0
2019.09.26 21:00;0;-0.0026584086;0.0005714389;0.0038409187;-0.0026584086;0.0005714389;0.0038409187;0.0
2019.09.26 22:00;0;-0.0026598512;0.00057159486;0.003839685;-0.0026598512;0.00057159486;0.003839685;0.0
2019.09.26 23:00;0;-0.0026582652;0.00057164405;0.003840842;-0.0026582652;0.00057164405;0.003840842;0.0
2019.09.27 04:00;0;-0.002661175;0.00057201757;0.0038400614;-0.002661175;0.00057201757;0.0038400614;0.0
2019.09.27 06:00;0;-0.0026638648;0.00057256187;0.0038408353;-0.0026638648;0.00057256187;0.0038408353;0.0
2019.09.27 09:00;0;-0.0026662098;0.0005729946;0.0038382711;-0.0026662098;0.0005729946;0.0038382711;0.0
2019.09.27 10:00;0;-0.0026617886;0.00057249115;0.0038397464;-0.0026617886;0.00057249115;0.0038397464;0.0
2019.09.27 14:00;0;-0.0026590163;0.0005721943;0.003843777;-0.0026590163;0.0005721943;0.003843777;0.0
2019.09.27 16:00;0;-0.0026629174;0.00057230185;0.003842438;-0.0026629174;0.00057230185;0.003842438;0.0
2019.09.27 17:00;0;-0.002661509;0.0005717413;0.0038477255;-0.002661509;0.0005717413;0.0038477255;0.0
2019.09.27 21:00;0;-0.0026608817;0.0005709252;0.0038461708;-0.0026608817;0.0005709252;0.0038461708;0.0
2019.09.27 23:00;0;-0.0026611213;0.0005712005;0.0038448414;-0.0026611213;0.0005712005;0.0038448414;0.0
2019.09.30 02:00;0;-0.002662235;0.0005712485;0.0038410071;-0.002662235;0.0005712485;0.0038410071;0.0
2019.09.30 02:00;0;-0.0026621372;0.00057162525;0.0038422009;-0.0026621372;0.00057162525;0.0038422009;0.0
2019.09.30 07:00;0;-0.0026604491;0.00057204306;0.0038446158;-0.0026604491;0.00057204306;0.0038446158;0.0
2019.09.30 09:00;0;-0.0026624873;0.0005720712;0.0038444276;-0.0026624873;0.0005720712;0.0038444276;0.0
2019.09.30 10:00;0;-0.0026610596;0.00057205337;0.0038457057;-0.0026610596;0.00057205337;0.0038457057;0.0
2019.09.30 11:00;0;-0.0026627562;0.0005721476;0.003842605;-0.0026627562;0.0005721476;0.003842605;0.0
2019.09.30 13:00;0;-0.002659632;0.00057166285;0.0038394965;-0.002659632;0.00057166285;0.0038394965;0.0
2019.09.30 15:00;0;-0.0026572375;0.0005715211;0.003833497;-0.0026572375;0.0005715211;0.003833497;0.0
2019.09.30 15:00;0;-0.0026598843;0.00057211384;0.0038326709;-0.0026598843;0.00057211384;0.0038326709;0.0
2019.09.30 17:00;0;-0.0026613218;0.0005723201;0.003828875;-0.0026613218;0.0005723201;0.003828875;0.0
2019.09.30 19:00;0;-0.0026546828;0.00057214865;0.00383879;-0.0026546828;0.00057214865;0.00383879;0.0
2019.09.30 21:00;0;-0.0026546738;0.0005721987;0.0038439427;-0.0026546738;0.0005721987;0.0038439427;0.0
2019.09.30 23:00;0;-0.0026569492;0.0005722949;0.003846578;-0.0026569492;0.0005722949;0.003846578;0.0
2019.10.01 04:00;0;-0.002657323;0.00057249574;0.0038462307;-0.002657323;0.00057249574;0.0038462307;0.0
2019.10.01 07:00;0;-0.0026545147;0.00057228905;0.0038483771;-0.0026545147;0.00057228905;0.0038483771;0.0
2019.10.01 09:00;0;-0.0026558975;0.00057211984;0.00384737;-0.0026558975;0.00057211984;0.00384737;0.0
2019.10.01 11:00;0;-0.0026573287;0.0005719503;0.003845928;-0.0026573287;0.0005719503;0.003845928;0.0
2019.10.01 12:00;-1;-0.0026586205;0.0005719495;0.0038468586;-0.0026586205;0.0005719495;0.0038468586;-1.3138889
2019.10.01 14:00;0;-0.0026592626;0.0005720024;0.0038436407;-0.0026592626;0.0005720024;0.0038436407;0.0
2019.10.01 17:00;0;-0.0026606903;0.0005718311;0.0038412553;-0.0026606903;0.0005718311;0.0038412553;0.0
2019.10.01 20:00;0;-0.0026615104;0.00057191914;0.0038395629;-0.0026615104;0.00057191914;0.0038395629;0.0
2019.10.01 20:00;0;-0.0026628068;0.0005720044;0.0038381927;-0.0026628068;0.0005720044;0.0038381927;0.0
2019.10.01 22:00;0;-0.002663129;0.00057190424;0.003841773;-0.002663129;0.00057190424;0.003841773;0.0
2019.10.02 02:00;0;-0.0026641812;0.000571981;0.0038423522;-0.0026641812;0.000571981;0.0038423522;0.0
2019.10.02 03:00;0;-0.002665162;0.0005720997;0.0038403282;-0.002665162;0.0005720997;0.0038403282;0.0
2019.10.02 06:00;0;-0.002665252;0.0005722065;0.0038424595;-0.002665252;0.0005722065;0.0038424595;0.0
2019.10.02 09:00;0;-0.002665178;0.0005716676;0.0038392649;-0.002665178;0.0005716676;0.0038392649;0.0
2019.10.02 10:00;0;-0.0026649449;0.0005715423;0.0038388493;-0.0026649449;0.0005715423;0.0038388493;0.0
2019.10.02 11:00;0;-0.0026651276;0.00057151204;0.0038346765;-0.0026651276;0.00057151204;0.0038346765;0.0
2019.10.02 16:00;0;-0.00266452;0.00057125575;0.0038324478;-0.00266452;0.00057125575;0.0038324478;0.0
2019.10.02 17:00;0;-0.0026678331;0.0005718741;0.0038266787;-0.0026678331;0.0005718741;0.0038266787;0.0
2019.10.02 18:00;0;-0.0026694257;0.00057219417;0.0038279158;-0.0026694257;0.00057219417;0.0038279158;0.0
2019.10.02 19:00;0;-0.0026707144;0.0005723318;0.0038248561;-0.0026707144;0.0005723318;0.0038248561;0.0
2019.10.02 21:00;0;-0.0026708324;0.00057236484;0.0038232587;-0.0026708324;0.00057236484;0.0038232587;0.0
2019.10.02 23:00;0;-0.0026703766;0.00057254126;0.0038254152;-0.0026703766;0.00057254126;0.0038254152;0.0
2019.10.03 01:00;0;-0.0026718401;0.00057289033;0.003826581;-0.0026718401;0.00057289033;0.003826581;0.0
2019.10.03 04:00;0;-0.0026722504;0.00057324994;0.0038280403;-0.0026722504;0.00057324994;0.0038280403;0.0
2019.10.03 07:00;0;-0.0026710974;0.0005732318;0.0038298545;-0.0026710974;0.0005732318;0.0038298545;0.0
2019.10.03 10:00;0;-0.0026720567;0.00057326397;0.0038294331;-0.0026720567;0.00057326397;0.0038294331;0.0
2019.10.03 10:00;0;-0.0026706504;0.0005729808;0.003827436;-0.0026706504;0.0005729808;0.003827436;0.0
2019.10.03 13:00;0;-0.0026703947;0.0005731965;0.0038254224;-0.0026703947;0.0005731965;0.0038254224;0.0
2019.10.03 14:00;0;-0.0026709805;0.0005727766;0.0038235541;-0.0026709805;0.0005727766;0.0038235541;0.0
2019.10.03 15:00;0;-0.0026707607;0.0005728304;0.00381746;-0.0026707607;0.0005728304;0.00381746;0.0
2019.10.03 17:00;0;-0.00266984;0.00057281676;0.003816817;-0.00266984;0.00057281676;0.003816817;0.0
2019.10.03 18:00;1;-0.0026735533;0.00057344907;0.0038148365;-0.0026735533;0.00057344907;0.0038148365;-0.9868421
2019.10.03 21:00;0;-0.0026736879;0.0005736527;0.0038197474;-0.0026736879;0.0005736527;0.0038197474;0.0
2019.10.04 01:00;0;-0.0026716325;0.0005736307;0.0038245134;-0.0026716325;0.0005736307;0.0038245134;0.0
2019.10.04 03:00;0;-0.002671986;0.0005737319;0.003826446;-0.002671986;0.0005737319;0.003826446;0.0
2019.10.04 05:00;0;-0.0026710907;0.00057369086;0.0038278634;-0.0026710907;0.00057369086;0.0038278634;0.0
2019.10.04 06:00;0;-0.0026707617;0.0005736207;0.0038273893;-0.0026707617;0.0005736207;0.0038273893;0.0
2019.10.04 07:00;0;-0.0026702047;0.00057363766;0.0038236273;-0.0026702047;0.00057363766;0.0038236273;0.0
2019.10.04 10:00;0;-0.002670031;0.0005737439;0.0038210128;-0.002670031;0.0005737439;0.0038210128;0.0
2019.10.04 11:00;0;-0.0026712206;0.0005738606;0.0038173217;-0.0026712206;0.0005738606;0.0038173217;0.0
2019.10.04 14:00;0;-0.0026731004;0.0005738677;0.0038168763;-0.0026731004;0.0005738677;0.0038168763;0.0
2019.10.04 16:00;0;-0.0026632275;0.0005722727;0.0038210321;-0.0026632275;0.0005722727;0.0038210321;0.0
2019.10.04 16:00;0;-0.0026651754;0.00057298853;0.0038246678;-0.0026651754;0.00057298853;0.0038246678;0.0
2019.10.04 20:00;0;-0.0026651006;0.0005729122;0.0038253304;-0.0026651006;0.0005729122;0.0038253304;0.0
2019.10.04 22:00;0;-0.0026641684;0.0005724898;0.0038292112;-0.0026641684;0.0005724898;0.0038292112;0.0
2019.10.07 01:00;0;-0.0026650405;0.000572881;0.003830378;-0.0026650405;0.000572881;0.003830378;0.0
2019.10.07 02:00;0;-0.0026667994;0.0005733925;0.0038312445;-0.0026667994;0.0005733925;0.0038312445;0.0
2019.10.07 03:00;0;-0.0026663449;0.0005731593;0.0038361764;-0.0026663449;0.0005731593;0.0038361764;0.0
2019.10.07 05:00;0;-0.0026673318;0.00057330396;0.0038369605;-0.0026673318;0.00057330396;0.0038369605;0.0
2019.10.07 07:00;0;-0.002670094;0.0005735227;0.0038354916;-0.002670094;0.0005735227;0.0038354916;0.0
2019.10.07 09:00;0;-0.0026692124;0.0005736254;0.0038359035;-0.0026692124;0.0005736254;0.0038359035;0.0
2019.10.07 11:00;0;-0.002669103;0.0005733022;0.003831414;-0.002669103;0.0005733022;0.003831414;0.0
2019.10.07 11:00;0;-0.0026694534;0.000573444;0.003828383;-0.0026694534;0.000573444;0.003828383;0.0
2019.10.07 15:00;0;-0.0026662275;0.00057292904;0.0038266173;-0.0026662275;0.00057292904;0.0038266173;0.0
2019.10.07 17:00;0;-0.0026656475;0.00057309674;0.0038290415;-0.0026656475;0.00057309674;0.0038290415;0.0
2019.10.07 18:00;0;-0.0026690091;0.0005732776;0.0038275532;-0.0026690091;0.0005732776;0.0038275532;0.0
2019.10.07 21:00;0;-0.0026641858;0.0005726272;0.0038318022;-0.0026641858;0.0005726272;0.0038318022;0.0
2019.10.07 21:00;0;-0.0026637963;0.0005723848;0.0038376078;-0.0026637963;0.0005723848;0.0038376078;0.0
2019.10.08 02:00;0;-0.0026652599;0.00057273835;0.003839132;-0.0026652599;0.00057273835;0.003839132;0.0
2019.10.08 05:00;1;-0.002664214;0.00057297724;0.003839576;-0.002664214;0.00057297724;0.003839576;4.3
2019.10.08 05:00;-1;-0.002663715;0.0005729149;0.0038408996;-0.002663715;0.0005729149;0.0038408996;-2.3375
2019.10.08 07:00;0;-0.0026652194;0.0005727997;0.0038367477;-0.0026652194;0.0005727997;0.0038367477;0.0
2019.10.08 09:00;0;-0.0026660734;0.000572551;0.0038324674;-0.0026660734;0.000572551;0.0038324674;0.0
2019.10.08 10:00;0;-0.0026658555;0.00057238236;0.0038279286;-0.0026658555;0.00057238236;0.0038279286;0.0
2019.10.08 15:00;0;-0.0026656552;0.0005721341;0.0038247977;-0.0026656552;0.0005721341;0.0038247977;0.0
2019.10.08 17:00;0;-0.0026661283;0.0005716951;0.0038227048;-0.0026661283;0.0005716951;0.0038227048;0.0
2019.10.08 21:00;0;-0.0026658967;0.0005717935;0.0038244338;-0.0026658967;0.0005717935;0.0038244338;0.0
2019.10.08 22:00;0;-0.002666777;0.0005716167;0.0038249334;-0.002666777;0.0005716167;0.0038249334;0.0
2019.10.09 03:00;0;-0.0026669393;0.0005717529;0.0038263337;-0.0026669393;0.0005717529;0.0038263337;0.0
2019.10.09 05:00;0;-0.0026671607;0.0005717925;0.0038273244;-0.0026671607;0.0005717925;0.0038273244;0.0
2019.10.09 07:00;0;-0.0026680692;0.0005722929;0.0038289917;-0.0026680692;0.0005722929;0.0038289917;0.0
2019.10.09 09:00;0;-0.0026706872;0.0005728578;0.0038268967;-0.0026706872;0.0005728578;0.0038268967;0.0
2019.10.09 09:00;0;-0.0026723985;0.00057328446;0.0038260855;-0.0026723985;0.00057328446;0.0038260855;0.0
2019.10.09 11:00;0;-0.0026726415;0.00057305454;0.0038221823;-0.0026726415;0.00057305454;0.0038221823;0.0
2019.10.09 13:00;0;-0.0026689754;0.0005726463;0.0038219553;-0.0026689754;0.0005726463;0.0038219553;0.0
2019.10.09 15:00;0;-0.0026697232;0.0005729006;0.003820256;-0.0026697232;0.0005729006;0.003820256;0.0
2019.10.09 18:00;0;-0.002671774;0.0005728541;0.003820113;-0.002671774;0.0005728541;0.003820113;0.0
2019.10.09 21:00;0;-0.0026722099;0.0005730209;0.0038179033;-0.0026722099;0.0005730209;0.0038179033;0.0
2019.10.09 23:00;0;-0.002671409;0.00057283667;0.0038166987;-0.002671409;0.00057283667;0.0038166987;0.0
2019.10.10 01:00;0;-0.0026716003;0.00057294616;0.0038208852;-0.0026716003;0.00057294616;0.0038208852;0.0
2019.10.10 02:00;1;-0.0026708657;0.00057286053;0.0038226673;-0.0026708657;0.00057286053;0.0038226673;-2.42
2019.10.10 05:00;0;-0.0026701668;0.0005727572;0.0038253078;-0.0026701668;0.0005727572;0.0038253078;0.0
2019.10.10 10:00;0;-0.0026690578;0.0005728873;0.0038268068;-0.0026690578;0.0005728873;0.0038268068;0.0
2019.10.10 11:00;0;-0.002670371;0.00057280104;0.0038249874;-0.002670371;0.00057280104;0.0038249874;0.0
2019.10.10 16:00;0;-0.0026687512;0.0005724613;0.0038267025;-0.0026687512;0.0005724613;0.0038267025;0.0
2019.10.10 18:00;0;-0.0026621115;0.00057200075;0.0038314196;-0.0026621115;0.00057200075;0.0038314196;0.0
2019.10.10 22:00;0;-0.00266308;0.00057185837;0.0038322832;-0.00266308;0.00057185837;0.0038322832;0.0
2019.10.11 02:00;0;-0.002661883;0.0005717713;0.003832187;-0.002661883;0.0005717713;0.003832187;0.0
2019.10.11 02:00;0;-0.0026608608;0.0005718079;0.0038358718;-0.0026608608;0.0005718079;0.0038358718;0.0
2019.10.11 04:00;0;-0.00266031;0.0005720861;0.0038378693;-0.00266031;0.0005720861;0.0038378693;0.0
2019.10.11 06:00;0;-0.0026600617;0.0005723466;0.0038375997;-0.0026600617;0.0005723466;0.0038375997;0.0
2019.10.11 09:00;0;-0.0026604463;0.00057261775;0.0038364395;-0.0026604463;0.00057261775;0.0038364395;0.0
2019.10.11 12:00;0;-0.002661781;0.00057251845;0.0038329714;-0.002661781;0.00057251845;0.0038329714;0.0
2019.10.11 15:00;0;-0.0026557609;0.00057218625;0.0038339086;-0.0026557609;0.00057218625;0.0038339086;0.0
2019.10.11 15:00;0;-0.0026565904;0.000572112;0.003835213;-0.0026565904;0.000572112;0.003835213;0.0
2019.10.11 17:00;0;-0.0026585702;0.0005722022;0.0038348972;-0.0026585702;0.0005722022;0.0038348972;0.0
2019.10.11 18:00;-1;-0.002655814;0.0005720955;0.0038404649;-0.002655814;0.0005720955;0.0038404649;-1.6390244
2019.10.11 20:00;0;-0.0026577918;0.00057242654;0.0038399315;-0.0026577918;0.00057242654;0.0038399315;0.0
2019.10.11 23:00;0;-0.00265978;0.000572723;0.0038415818;-0.00265978;0.000572723;0.0038415818;0.0
2019.10.14 01:00;0;-0.0026605614;0.00057298446;0.0038419953;-0.0026605614;0.00057298446;0.0038419953;0.0
2019.10.14 02:00;0;-0.0026615052;0.000573348;0.0038442481;-0.0026615052;0.000573348;0.0038442481;0.0
2019.10.14 05:00;0;-0.0026642317;0.0005734952;0.003842309;-0.0026642317;0.0005734952;0.003842309;0.0
2019.10.14 05:00;0;-0.0026659756;0.00057376985;0.0038442547;-0.0026659756;0.00057376985;0.0038442547;0.0
2019.10.14 15:00;0;-0.0026636655;0.00057298533;0.0038418479;-0.0026636655;0.00057298533;0.0038418479;0.0
2019.10.14 17:00;0;-0.0026649646;0.00057282514;0.0038415957;-0.0026649646;0.00057282514;0.0038415957;0.0
2019.10.14 20:00;0;-0.0026652948;0.0005724013;0.00384199;-0.0026652948;0.0005724013;0.00384199;0.0
2019.10.14 21:00;0;-0.0026662587;0.0005717108;0.003837389;-0.0026662587;0.0005717108;0.003837389;0.0
2019.10.14 23:00;0;-0.0026664329;0.0005719103;0.003836692;-0.0026664329;0.0005719103;0.003836692;0.0
2019.10.15 01:00;0;-0.0026690708;0.00057179335;0.0038380474;-0.0026690708;0.00057179335;0.0038380474;0.0
2019.10.15 03:00;0;-0.0026702478;0.0005723208;0.0038362904;-0.0026702478;0.0005723208;0.0038362904;0.0
2019.10.15 05:00;0;-0.0026718422;0.0005725163;0.0038356169;-0.0026718422;0.0005725163;0.0038356169;0.0
2019.10.15 07:00;0;-0.0026744674;0.00057297957;0.0038356367;-0.0026744674;0.00057297957;0.0038356367;0.0
2019.10.15 10:00;0;-0.0026718904;0.00057246047;0.0038346979;-0.0026718904;0.00057246047;0.0038346979;0.0
2019.10.15 14:00;1;-0.002669724;0.0005718169;0.003829314;-0.002669724;0.0005718169;0.003829314;-2.1775
2019.10.15 19:00;-1;-0.0026592123;0.0005708693;0.0038353547;-0.0026592123;0.0005708693;0.0038353547;-2.1375
2019.10.15 21:00;0;-0.0026585213;0.00057091785;0.0038347316;-0.0026585213;0.00057091785;0.0038347316;0.0
2019.10.15 22:00;0;-0.002659232;0.00057080475;0.0038319235;-0.002659232;0.00057080475;0.0038319235;0.0
2019.10.16 02:00;0;-0.0026591928;0.00057127554;0.0038331398;-0.0026591928;0.00057127554;0.0038331398;0.0
2019.10.16 04:00;0;-0.002658138;0.00057130284;0.0038281705;-0.002658138;0.00057130284;0.0038281705;0.0
2019.10.16 06:00;0;-0.0026571213;0.00057113264;0.0038246252;-0.0026571213;0.00057113264;0.0038246252;0.0
2019.10.16 09:00;0;-0.002659061;0.00057148235;0.0038214684;-0.002659061;0.00057148235;0.0038214684;0.0
2019.10.16 10:00;0;-0.0026576295;0.0005713807;0.0038209339;-0.0026576295;0.0005713807;0.0038209339;0.0
2019.10.16 11:00;0;-0.0026575294;0.000571467;0.0038195862;-0.0026575294;0.000571467;0.0038195862;0.0
2019.10.16 13:00;0;-0.0026577627;0.00057147315;0.0038180961;-0.0026577627;0.00057147315;0.0038180961;0.0
2019.10.16 16:00;0;-0.0026554852;0.0005716581;0.0038195245;-0.0026554852;0.0005716581;0.0038195245;0.0
2019.10.16 17:00;0;-0.0026573176;0.0005720551;0.0038190768;-0.0026573176;0.0005720551;0.0038190768;0.0
2019.10.16 18:00;0;-0.0026564298;0.0005718553;0.0038220263;-0.0026564298;0.0005718553;0.0038220263;0.0
2019.10.16 21:00;0;-0.0026579166;0.00057170115;0.0038213315;-0.0026579166;0.00057170115;0.0038213315;0.0
2019.10.16 22:00;0;-0.002657767;0.0005719422;0.0038215276;-0.002657767;0.0005719422;0.0038215276;0.0
2019.10.16 23:00;0;-0.0026603586;0.0005723483;0.0038228217;-0.0026603586;0.0005723483;0.0038228217;0.0
2019.10.17 02:00;0;-0.0026619826;0.00057282526;0.0038265479;-0.0026619826;0.00057282526;0.0038265479;0.0
2019.10.17 04:00;0;-0.002661565;0.00057274126;0.0038266515;-0.002661565;0.00057274126;0.0038266515;0.0
2019.10.17 06:00;0;-0.0026628207;0.0005731011;0.0038264694;-0.0026628207;0.0005731011;0.0038264694;0.0
2019.10.17 09:00;0;-0.0026650922;0.00057348807;0.003827429;-0.0026650922;0.00057348807;0.003827429;0.0
2019.10.17 10:00;0;-0.0026676264;0.0005732189;0.003825424;-0.0026676264;0.0005732189;0.003825424;0.0
2019.10.17 13:00;0;-0.0026666685;0.00057291315;0.0038259025;-0.0026666685;0.00057291315;0.0038259025;0.0
2019.10.17 17:00;0;-0.0026658224;0.0005722033;0.0038211232;-0.0026658224;0.0005722033;0.0038211232;0.0
2019.10.17 20:00;1;-0.002666194;0.0005719447;0.0038175276;-0.002666194;0.0005719447;0.0038175276;-2.1342106
2019.10.17 23:00;0;-0.0026655113;0.0005720052;0.0038191231;-0.0026655113;0.0005720052;0.0038191231;0.0
2019.10.18 02:00;0;-0.0026658429;0.0005724734;0.0038175876;-0.0026658429;0.0005724734;0.0038175876;0.0
2019.10.18 06:00;0;-0.002665082;0.0005726674;0.003821315;-0.002665082;0.0005726674;0.003821315;0.0
2019.10.18 07:00;0;-0.0026675563;0.0005730983;0.003820425;-0.0026675563;0.0005730983;0.003820425;0.0
2019.10.18 09:00;0;-0.0026697712;0.00057336374;0.0038208542;-0.0026697712;0.00057336374;0.0038208542;0.0
2019.10.18 12:00;0;-0.0026678322;0.0005731953;0.003824313;-0.0026678322;0.0005731953;0.003824313;0.0
2019.10.18 14:00;0;-0.0026690536;0.0005729195;0.0038232482;-0.0026690536;0.0005729195;0.0038232482;0.0
2019.10.18 15:00;0;-0.0026692364;0.000572776;0.003824968;-0.0026692364;0.000572776;0.003824968;0.0
2019.10.18 17:00;0;-0.002667843;0.0005725044;0.0038235164;-0.002667843;0.0005725044;0.0038235164;0.0
2019.10.18 18:00;0;-0.002668179;0.00057242194;0.0038244636;-0.002668179;0.00057242194;0.0038244636;0.0
2019.10.18 19:00;0;-0.0026690767;0.00057226134;0.003822881;-0.0026690767;0.00057226134;0.003822881;0.0
2019.10.18 21:00;0;-0.0026690168;0.0005721412;0.0038219506;-0.0026690168;0.0005721412;0.0038219506;0.0
2019.10.21 01:00;0;-0.0026668883;0.0005719931;0.0038237716;-0.0026668883;0.0005719931;0.0038237716;0.0
2019.10.21 02:00;0;-0.002667937;0.0005723651;0.0038222661;-0.002667937;0.0005723651;0.0038222661;0.0
2019.10.21 04:00;0;-0.002669134;0.0005728107;0.0038210703;-0.002669134;0.0005728107;0.0038210703;0.0
2019.10.21 05:00;0;-0.0026687111;0.0005730163;0.0038222424;-0.0026687111;0.0005730163;0.0038222424;0.0
2019.10.21 07:00;0;-0.0026700902;0.0005731542;0.0038214908;-0.0026700902;0.0005731542;0.0038214908;0.0
2019.10.21 09:00;0;-0.0026680152;0.00057276373;0.0038204638;-0.0026680152;0.00057276373;0.0038204638;0.0
2019.10.21 10:00;0;-0.0026661418;0.0005720958;0.0038175636;-0.0026661418;0.0005720958;0.0038175636;0.0
2019.10.21 12:00;0;-0.0026633963;0.00057142123;0.003818695;-0.0026633963;0.00057142123;0.003818695;0.0
2019.10.21 17:00;0;-0.0026617995;0.00057103095;0.0038176859;-0.0026617995;0.00057103095;0.0038176859;0.0
2019.10.21 19:00;0;-0.0026576924;0.0005706009;0.003822377;-0.0026576924;0.0005706009;0.003822377;0.0
2019.10.21 23:00;0;-0.0026554898;0.0005706585;0.003824039;-0.0026554898;0.0005706585;0.003824039;0.0
2019.10.22 02:00;0;-0.0026564794;0.00057080894;0.003822049;-0.0026564794;0.00057080894;0.003822049;0.0
2019.10.22 04:00;-1;-0.0026547452;0.00057088904;0.0038218;-0.0026547452;0.00057088904;0.0038218;-2.5882354
2019.10.22 09:00;0;-0.0026540128;0.000571023;0.003821983;-0.0026540128;0.000571023;0.003821983;0.0
2019.10.22 11:00;0;-0.0026550046;0.0005712095;0.003820584;-0.0026550046;0.0005712095;0.003820584;0.0
2019.10.22 13:00;0;-0.00265732;0.0005716119;0.003819122;-0.00265732;0.0005716119;0.003819122;0.0
2019.10.22 16:00;0;-0.002656861;0.00057153363;0.0038206577;-0.002656861;0.00057153363;0.0038206577;0.0
2019.10.22 17:00;0;-0.002659437;0.00057148095;0.0038181802;-0.002659437;0.00057148095;0.0038181802;0.0
2019.10.22 20:00;0;-0.0026572114;0.0005712627;0.0038189618;-0.0026572114;0.0005712627;0.0038189618;0.0
2019.10.22 22:00;0;-0.002659199;0.0005714194;0.0038198954;-0.002659199;0.0005714194;0.0038198954;0.0
2019.10.22 22:00;0;-0.0026589166;0.0005712074;0.0038192575;-0.0026589166;0.0005712074;0.0038192575;0.0
2019.10.23 03:00;0;-0.0026581204;0.00057118555;0.003820925;-0.0026581204;0.00057118555;0.003820925;0.0
2019.10.23 04:00;0;-0.002658152;0.00057144405;0.0038207206;-0.002658152;0.00057144405;0.0038207206;0.0
2019.10.23 05:00;0;-0.002658617;0.00057130045;0.0038229623;-0.002658617;0.00057130045;0.0038229623;0.0
2019.10.23 10:00;0;-0.002658151;0.0005713037;0.0038216147;-0.002658151;0.0005713037;0.0038216147;0.0
2019.10.23 12:00;0;-0.0026597222;0.0005714568;0.0038197576;-0.0026597222;0.0005714568;0.0038197576;0.0
2019.10.23 13:00;0;-0.0026623642;0.0005719377;0.0038161865;-0.0026623642;0.0005719377;0.0038161865;0.0
2019.10.23 14:00;0;-0.0026641993;0.00057248503;0.003815441;-0.0026641993;0.00057248503;0.003815441;0.0
2019.10.23 17:00;0;-0.002664608;0.00057233474;0.0038148651;-0.002664608;0.00057233474;0.0038148651;0.0
2019.10.23 21:00;0;-0.0026642499;0.00057218515;0.0038150284;-0.0026642499;0.00057218515;0.0038150284;0.0
2019.10.23 23:00;0;-0.0026670392;0.0005723548;0.0038165855;-0.0026670392;0.0005723548;0.0038165855;0.0
2019.10.24 01:00;0;-0.0026663472;0.0005721841;0.003819824;-0.0026663472;0.0005721841;0.003819824;0.0
2019.10.24 02:00;0;-0.002669047;0.00057237485;0.0038193783;-0.002669047;0.00057237485;0.0038193783;0.0
2019.10.24 04:00;0;-0.0026694092;0.0005727348;0.0038205036;-0.0026694092;0.0005727348;0.0038205036;0.0
2019.10.24 06:00;0;-0.0026694364;0.0005726083;0.0038195434;-0.0026694364;0.0005726083;0.0038195434;0.0
2019.10.24 08:00;0;-0.0026699905;0.0005725526;0.0038192384;-0.0026699905;0.0005725526;0.0038192384;0.0
2019.10.24 09:00;0;-0.0026720534;0.0005727318;0.0038161282;-0.0026720534;0.0005727318;0.0038161282;0.0
2019.10.24 11:00;0;-0.0026672154;0.00057196;0.0038175345;-0.0026672154;0.00057196;0.0038175345;0.0
2019.10.24 13:00;0;-0.0026668468;0.0005719512;0.0038156756;-0.0026668468;0.0005719512;0.0038156756;0.0
2019.10.24 18:00;0;-0.0026671807;0.00057186384;0.0038105298;-0.0026671807;0.00057186384;0.0038105298;0.0
2019.10.24 22:00;0;-0.002667313;0.00057171547;0.0038095012;-0.002667313;0.00057171547;0.0038095012;0.0
2019.10.25 02:00;0;-0.00266703;0.0005716943;0.0038083396;-0.00266703;0.0005716943;0.0038083396;0.0
2019.10.25 05:00;0;-0.0026674403;0.0005718162;0.0038072248;-0.0026674403;0.0005718162;0.0038072248;0.0
2019.10.25 05:00;0;-0.0026680552;0.0005722117;0.0038072106;-0.0026680552;0.0005722117;0.0038072106;0.0
2019.10.25 07:00;0;-0.0026683728;0.0005724349;0.0038085778;-0.0026683728;0.0005724349;0.0038085778;0.0
2019.10.25 11:00;0;-0.00266815;0.00057240634;0.0038084132;-0.00266815;0.00057240634;0.0038084132;0.0
