time;signal;pred_trail_48_pnl_atr_x3_q10_raw;pred_trail_48_pnl_atr_x3_q50_raw;pred_trail_48_pnl_atr_x3_q90_raw;pred_trail_48_pnl_atr_x3_q10;pred_trail_48_pnl_atr_x3_q50;pred_trail_48_pnl_atr_x3_q90;true_trail_48_pnl_atr_x3
2022.12.12 23:00;0;-0.002661441;0.0005710037;0.0038247276;-0.002661441;0.0005710037;0.0038247276;0.0
2022.12.13 05:00;0;-0.0026621758;0.0005715375;0.003825847;-0.0026621758;0.0005715375;0.003825847;0.0
2022.12.13 06:00;0;-0.002663264;0.00057198433;0.0038255402;-0.002663264;0.00057198433;0.0038255402;0.0
2022.12.13 07:00;0;-0.0026635749;0.00057222706;0.003826701;-0.0026635749;0.00057222706;0.003826701;0.0
2022.12.13 10:00;0;-0.002664846;0.00057249324;0.0038242806;-0.002664846;0.00057249324;0.0038242806;0.0
2022.12.13 13:00;0;-0.0026662382;0.00057215383;0.0038262606;-0.0026662382;0.00057215383;0.0038262606;0.0
2022.12.13 17:00;1;-0.0026682694;0.00057228055;0.0038207995;-0.0026682694;0.00057228055;0.0038207995;-1.3790698
2022.12.13 20:00;0;-0.0026681256;0.00057215197;0.0038217148;-0.0026681256;0.00057215197;0.0038217148;0.0
2022.12.13 21:00;0;-0.0026705908;0.0005721706;0.0038216289;-0.0026705908;0.0005721706;0.0038216289;0.0
2022.12.14 02:00;0;-0.0026715822;0.0005720728;0.0038210673;-0.0026715822;0.0005720728;0.0038210673;0.0
2022.12.14 03:00;0;-0.0026710615;0.0005726502;0.003823291;-0.0026710615;0.0005726502;0.003823291;0.0
2022.12.14 04:00;0;-0.0026708404;0.000572986;0.003824757;-0.0026708404;0.000572986;0.003824757;0.0
2022.12.14 05:00;0;-0.0026705684;0.0005732256;0.003826179;-0.0026705684;0.0005732256;0.003826179;0.0
2022.12.14 06:00;0;-0.0026720054;0.0005730154;0.003825015;-0.0026720054;0.0005730154;0.003825015;0.0
2022.12.14 07:00;0;-0.0026707754;0.0005731348;0.0038248664;-0.0026707754;0.0005731348;0.0038248664;0.0
2022.12.14 09:00;0;-0.002672878;0.0005731778;0.0038193977;-0.002672878;0.0005731778;0.0038193977;0.0
2022.12.14 11:00;0;-0.0026716217;0.0005731616;0.0038167043;-0.0026716217;0.0005731616;0.0038167043;0.0
2022.12.14 13:00;0;-0.0026740078;0.0005731603;0.0038141785;-0.0026740078;0.0005731603;0.0038141785;0.0
2022.12.14 15:00;0;-0.0026723444;0.00057277916;0.0038141469;-0.0026723444;0.00057277916;0.0038141469;0.0
2022.12.14 18:00;0;-0.0026696892;0.0005724025;0.0038111766;-0.0026696892;0.0005724025;0.0038111766;0.0
2022.12.14 22:00;0;-0.002664547;0.0005721931;0.0038199308;-0.002664547;0.0005721931;0.0038199308;0.0
2022.12.14 23:00;0;-0.0026619625;0.00057179027;0.0038197613;-0.0026619625;0.00057179027;0.0038197613;0.0
2022.12.15 02:00;0;-0.002663049;0.00057205005;0.003821915;-0.002663049;0.00057205005;0.003821915;0.0
2022.12.15 07:00;0;-0.002658618;0.00057225133;0.0038288813;-0.002658618;0.00057225133;0.0038288813;0.0
2022.12.15 09:00;0;-0.0026617972;0.0005723966;0.0038277558;-0.0026617972;0.0005723966;0.0038277558;0.0
2022.12.15 11:00;-1;-0.0026529366;0.0005720365;0.0038331752;-0.0026529366;0.0005720365;0.0038331752;-2.1697674
2022.12.15 14:00;0;-0.002656029;0.0005722572;0.0038317956;-0.002656029;0.0005722572;0.0038317956;0.0
2022.12.15 16:00;0;-0.0026574591;0.0005721288;0.0038344166;-0.0026574591;0.0005721288;0.0038344166;0.0
2022.12.15 17:00;0;-0.0026579518;0.0005722614;0.0038348376;-0.0026579518;0.0005722614;0.0038348376;0.0
2022.12.15 18:00;0;-0.002658858;0.0005721941;0.0038360395;-0.002658858;0.0005721941;0.0038360395;0.0
2022.12.15 20:00;0;-0.0026608063;0.0005721351;0.0038311277;-0.0026608063;0.0005721351;0.0038311277;0.0
2022.12.15 21:00;0;-0.0026614014;0.0005722342;0.0038321088;-0.0026614014;0.0005722342;0.0038321088;0.0
2022.12.15 22:00;0;-0.002663181;0.00057240104;0.0038300888;-0.002663181;0.00057240104;0.0038300888;0.0
2022.12.16 02:00;0;-0.0026633097;0.0005725627;0.0038349025;-0.0026633097;0.0005725627;0.0038349025;0.0
2022.12.16 04:00;0;-0.0026654997;0.00057274644;0.0038385412;-0.0026654997;0.00057274644;0.0038385412;0.0
2022.12.16 05:00;0;-0.002665605;0.0005727145;0.003839478;-0.002665605;0.0005727145;0.003839478;0.0
2022.12.16 08:00;0;-0.0026665302;0.0005726091;0.0038403259;-0.0026665302;0.0005726091;0.0038403259;0.0
2022.12.16 10:00;0;-0.0026676343;0.0005724483;0.003837517;-0.0026676343;0.0005724483;0.003837517;0.0
2022.12.16 11:00;0;-0.002666358;0.00057239813;0.0038349708;-0.002666358;0.00057239813;0.0038349708;0.0
2022.12.16 14:00;0;-0.0026670676;0.0005720762;0.0038306443;-0.0026670676;0.0005720762;0.0038306443;0.0
2022.12.16 17:00;0;-0.002668514;0.0005721079;0.0038267244;-0.002668514;0.0005721079;0.0038267244;0.0
2022.12.16 18:00;0;-0.0026713102;0.000572281;0.0038222843;-0.0026713102;0.000572281;0.0038222843;0.0
2022.12.16 23:00;0;-0.0026718178;0.00057248416;0.0038236734;-0.0026718178;0.00057248416;0.0038236734;0.0
2022.12.19 03:00;0;-0.0026693274;0.00057237304;0.0038261048;-0.0026693274;0.00057237304;0.0038261048;0.0
2022.12.19 06:00;0;-0.002669735;0.0005726375;0.0038246226;-0.002669735;0.0005726375;0.0038246226;0.0
2022.12.19 06:00;0;-0.0026698788;0.0005727849;0.0038249693;-0.0026698788;0.0005727849;0.0038249693;0.0
2022.12.19 08:00;0;-0.0026682997;0.00057259866;0.0038252026;-0.0026682997;0.00057259866;0.0038252026;0.0
2022.12.19 11:00;0;-0.002667463;0.00057256717;0.0038214563;-0.002667463;0.00057256717;0.0038214563;0.0
2022.12.19 18:00;0;-0.0026662233;0.0005722439;0.003820255;-0.0026662233;0.0005722439;0.003820255;0.0
2022.12.19 19:00;0;-0.0026644934;0.00057189725;0.003818512;-0.0026644934;0.00057189725;0.003818512;0.0
2022.12.19 20:00;0;-0.0026669856;0.0005720375;0.003818;-0.0026669856;0.0005720375;0.003818;0.0
2022.12.19 23:00;0;-0.0026677507;0.000572217;0.0038205264;-0.0026677507;0.000572217;0.0038205264;0.0
2022.12.20 02:00;0;-0.0026671349;0.0005723781;0.0038177888;-0.0026671349;0.0005723781;0.0038177888;0.0
2022.12.20 03:00;0;-0.0026653283;0.0005727634;0.003818993;-0.0026653283;0.0005727634;0.003818993;0.0
2022.12.20 04:00;0;-0.0026659416;0.00057289575;0.0038172174;-0.0026659416;0.00057289575;0.0038172174;0.0
2022.12.20 06:00;0;-0.0026656955;0.00057260256;0.0038170107;-0.0026656955;0.00057260256;0.0038170107;0.0
2022.12.20 08:00;0;-0.00266563;0.00057235814;0.003818944;-0.00266563;0.00057235814;0.003818944;0.0
2022.12.20 12:00;0;-0.0026677675;0.0005727466;0.0038163457;-0.0026677675;0.0005727466;0.0038163457;0.0
2022.12.20 14:00;0;-0.0026703281;0.00057307084;0.0038144966;-0.0026703281;0.00057307084;0.0038144966;0.0
2022.12.20 15:00;0;-0.0026704804;0.0005728857;0.0038142884;-0.0026704804;0.0005728857;0.0038142884;0.0
2022.12.20 18:00;0;-0.0026730956;0.0005733046;0.003813522;-0.0026730956;0.0005733046;0.003813522;0.0
2022.12.20 20:00;0;-0.0026748509;0.0005734844;0.0038137184;-0.0026748509;0.0005734844;0.0038137184;0.0
2022.12.20 21:00;0;-0.00267396;0.00057327625;0.0038165245;-0.00267396;0.00057327625;0.0038165245;0.0
2022.12.20 22:00;0;-0.002674412;0.00057311635;0.0038165106;-0.002674412;0.00057311635;0.0038165106;0.0
2022.12.21 02:00;0;-0.002673055;0.00057323964;0.0038159643;-0.002673055;0.00057323964;0.0038159643;0.0
2022.12.21 04:00;0;-0.002673727;0.0005734434;0.0038154218;-0.002673727;0.0005734434;0.0038154218;0.0
2022.12.21 04:00;0;-0.002674783;0.00057350786;0.0038185008;-0.002674783;0.00057350786;0.0038185008;0.0
2022.12.21 10:00;0;-0.002672487;0.0005731516;0.003821764;-0.002672487;0.0005731516;0.003821764;0.0
2022.12.21 11:00;0;-0.0026747715;0.0005731781;0.0038197294;-0.0026747715;0.0005731781;0.0038197294;0.0
2022.12.21 14:00;0;-0.0026738795;0.0005729586;0.0038169315;-0.0026738795;0.0005729586;0.0038169315;0.0
2022.12.21 18:00;1;-0.0026708613;0.0005721444;0.00381539;-0.0026708613;0.0005721444;0.00381539;-2.1909091
2022.12.21 19:00;0;-0.002672514;0.0005723858;0.003816876;-0.002672514;0.0005723858;0.003816876;0.0
2022.12.21 20:00;0;-0.00267387;0.0005725408;0.0038153925;-0.00267387;0.0005725408;0.0038153925;0.0
2022.12.21 22:00;0;-0.0026735296;0.0005723308;0.003813205;-0.0026735296;0.0005723308;0.003813205;0.0
2022.12.21 23:00;0;-0.0026723575;0.0005722925;0.0038178442;-0.0026723575;0.0005722925;0.0038178442;0.0
2022.12.22 02:00;0;-0.002672333;0.00057269336;0.0038191702;-0.002672333;0.00057269336;0.0038191702;0.0
2022.12.22 08:00;0;-0.0026710727;0.0005726416;0.0038214743;-0.0026710727;0.0005726416;0.0038214743;0.0
2022.12.22 10:00;0;-0.002671022;0.0005724466;0.0038232051;-0.002671022;0.0005724466;0.0038232051;0.0
2022.12.22 11:00;0;-0.0026710797;0.0005723567;0.0038224617;-0.0026710797;0.0005723567;0.0038224617;0.0
2022.12.22 14:00;0;-0.002671972;0.00057239947;0.0038211872;-0.002671972;0.00057239947;0.0038211872;0.0
2022.12.22 16:00;0;-0.002667685;0.000571718;0.0038220305;-0.002667685;0.000571718;0.0038220305;0.0
2022.12.22 18:00;0;-0.002659449;0.0005711896;0.0038286168;-0.002659449;0.0005711896;0.0038286168;0.0
2022.12.22 21:00;-1;-0.0026541948;0.00057139574;0.0038330513;-0.0026541948;0.00057139574;0.0038330513;-2.1642857
2022.12.22 23:00;0;-0.0026535532;0.0005714757;0.0038335347;-0.0026535532;0.0005714757;0.0038335347;0.0
2022.12.23 03:00;0;-0.002652532;0.00057123456;0.0038340115;-0.002652532;0.00057123456;0.0038340115;0.0
2022.12.23 05:00;0;-0.0026529394;0.00057151064;0.0038327414;-0.0026529394;0.00057151064;0.0038327414;0.0
2022.12.23 06:00;0;-0.0026540468;0.00057181064;0.003833333;-0.0026540468;0.00057181064;0.003833333;0.0
2022.12.23 08:00;0;-0.0026569264;0.00057217065;0.0038329195;-0.0026569264;0.00057217065;0.0038329195;0.0
2022.12.23 09:00;0;-0.0026586163;0.00057270675;0.003831238;-0.0026586163;0.00057270675;0.003831238;0.0
2022.12.23 10:00;0;-0.0026585185;0.00057246315;0.0038272028;-0.0026585185;0.00057246315;0.0038272028;0.0
2022.12.23 11:00;0;-0.0026621497;0.0005728045;0.0038264315;-0.0026621497;0.0005728045;0.0038264315;0.0
2022.12.23 12:00;0;-0.0026627001;0.00057302037;0.003822034;-0.0026627001;0.00057302037;0.003822034;0.0
2022.12.23 14:00;0;-0.0026644482;0.00057288824;0.0038200333;-0.0026644482;0.00057288824;0.0038200333;0.0
2022.12.23 16:00;0;-0.0026620356;0.00057231594;0.0038192985;-0.0026620356;0.00057231594;0.0038192985;0.0
2022.12.23 17:00;0;-0.0026617814;0.00057237543;0.0038181178;-0.0026617814;0.00057237543;0.0038181178;0.0
2022.12.23 19:00;0;-0.002661447;0.00057242933;0.0038186503;-0.002661447;0.00057242933;0.0038186503;0.0
2022.12.27 01:00;0;-0.0026620557;0.00057266484;0.0038223355;-0.0026620557;0.00057266484;0.0038223355;0.0
2022.12.27 02:00;0;-0.0026627253;0.00057281705;0.0038239604;-0.0026627253;0.00057281705;0.0038239604;0.0
2022.12.27 04:00;0;-0.002661673;0.00057281274;0.0038261488;-0.002661673;0.00057281274;0.0038261488;0.0
2022.12.27 06:00;0;-0.0026623937;0.00057291135;0.0038260473;-0.0026623937;0.00057291135;0.0038260473;0.0
2022.12.27 08:00;0;-0.0026625467;0.0005728237;0.0038245963;-0.0026625467;0.0005728237;0.0038245963;0.0
2022.12.27 08:00;0;-0.002664213;0.00057290023;0.003822694;-0.002664213;0.00057290023;0.003822694;0.0
2022.12.27 10:00;0;-0.0026643751;0.00057301734;0.0038153888;-0.0026643751;0.00057301734;0.0038153888;0.0
2022.12.27 12:00;0;-0.0026656475;0.0005726748;0.0038078174;-0.0026656475;0.0005726748;0.0038078174;0.0
2022.12.27 15:00;0;-0.0026667498;0.0005726996;0.0038067326;-0.0026667498;0.0005726996;0.0038067326;0.0
2022.12.27 17:00;0;-0.0026662503;0.0005725834;0.003811208;-0.0026662503;0.0005725834;0.003811208;0.0
2022.12.27 18:00;1;-0.00266989;0.00057304447;0.0038062073;-0.00266989;0.00057304447;0.0038062073;-1.0761905
2022.12.27 20:00;0;-0.0026700664;0.00057300186;0.003810797;-0.0026700664;0.00057300186;0.003810797;0.0
2022.12.27 22:00;0;-0.0026718224;0.00057315454;0.0038122954;-0.0026718224;0.00057315454;0.0038122954;0.0
2022.12.27 22:00;0;-0.0026715929;0.00057330856;0.0038140488;-0.0026715929;0.00057330856;0.0038140488;0.0
2022.12.28 02:00;0;-0.0026721298;0.000573456;0.00381531;-0.0026721298;0.000573456;0.00381531;0.0
2022.12.28 03:00;0;-0.00266983;0.0005732927;0.0038197197;-0.00266983;0.0005732927;0.0038197197;0.0
2022.12.28 04:00;0;-0.002669754;0.00057322456;0.00382237;-0.002669754;0.00057322456;0.00382237;0.0
2022.12.28 07:00;0;-0.002670079;0.0005731488;0.0038232328;-0.002670079;0.0005731488;0.0038232328;0.0
2022.12.28 11:00;0;-0.002668581;0.0005726115;0.0038248156;-0.002668581;0.0005726115;0.0038248156;0.0
2022.12.28 13:00;0;-0.0026685076;0.00057226646;0.0038244394;-0.0026685076;0.00057226646;0.0038244394;0.0
2022.12.28 13:00;0;-0.002669353;0.00057204696;0.0038273027;-0.002669353;0.00057204696;0.0038273027;0.0
2022.12.28 17:00;0;-0.002670798;0.0005722838;0.003825863;-0.002670798;0.0005722838;0.003825863;0.0
2022.12.28 19:00;-1;-0.0026690946;0.0005722911;0.0038299689;-0.0026690946;0.0005722911;0.0038299689;-2.8116279
2022.12.28 21:00;0;-0.0026706425;0.00057236885;0.0038317651;-0.0026706425;0.00057236885;0.0038317651;0.0
2022.12.28 23:00;0;-0.0026699868;0.0005723386;0.0038362471;-0.0026699868;0.0005723386;0.0038362471;0.0
2022.12.29 03:00;0;-0.0026700022;0.0005723161;0.0038401256;-0.0026700022;0.0005723161;0.0038401256;0.0
2022.12.29 05:00;0;-0.002670718;0.0005725582;0.0038404288;-0.002670718;0.0005725582;0.0038404288;0.0
2022.12.29 07:00;0;-0.002670072;0.0005725295;0.003840059;-0.002670072;0.0005725295;0.003840059;0.0
2022.12.29 08:00;0;-0.0026693267;0.0005727489;0.0038358234;-0.0026693267;0.0005727489;0.0038358234;0.0
2022.12.29 09:00;0;-0.0026697698;0.00057310483;0.0038323228;-0.0026697698;0.00057310483;0.0038323228;0.0
2022.12.29 10:00;0;-0.002669192;0.00057312084;0.0038316252;-0.002669192;0.00057312084;0.0038316252;0.0
2022.12.29 12:00;0;-0.0026683477;0.00057276187;0.0038291193;-0.0026683477;0.00057276187;0.0038291193;0.0
2022.12.29 13:00;0;-0.0026683924;0.0005729851;0.0038267907;-0.0026683924;0.0005729851;0.0038267907;0.0
2022.12.29 18:00;0;-0.0026661088;0.00057248736;0.0038252613;-0.0026661088;0.00057248736;0.0038252613;0.0
2022.12.29 19:00;0;-0.0026670122;0.00057259;0.0038268273;-0.0026670122;0.00057259;0.0038268273;0.0
2022.12.29 21:00;0;-0.0026674042;0.00057253806;0.0038273134;-0.0026674042;0.00057253806;0.0038273134;0.0
2022.12.29 23:00;0;-0.0026672306;0.0005724096;0.0038252329;-0.0026672306;0.0005724096;0.0038252329;0.0
2022.12.30 02:00;0;-0.0026667826;0.00057300006;0.0038262175;-0.0026667826;0.00057300006;0.0038262175;0.0
2022.12.30 04:00;0;-0.0026690112;0.00057347125;0.0038260273;-0.0026690112;0.00057347125;0.0038260273;0.0
2022.12.30 06:00;0;-0.0026704445;0.00057379657;0.0038247989;-0.0026704445;0.00057379657;0.0038247989;0.0
2022.12.30 07:00;0;-0.0026701775;0.0005737084;0.00382377;-0.0026701775;0.0005737084;0.00382377;0.0
2022.12.30 10:00;0;-0.0026693172;0.00057321874;0.0038210424;-0.0026693172;0.00057321874;0.0038210424;0.0
2022.12.30 10:00;0;-0.0026693824;0.0005731775;0.0038168407;-0.0026693824;0.0005731775;0.0038168407;0.0
2022.12.30 13:00;0;-0.0026676161;0.0005729813;0.0038135424;-0.0026676161;0.0005729813;0.0038135424;0.0
2022.12.30 16:00;0;-0.0026676306;0.0005730447;0.0038103964;-0.0026676306;0.0005730447;0.0038103964;0.0
2022.12.30 17:00;0;-0.0026683593;0.0005731445;0.00380956;-0.0026683593;0.0005731445;0.00380956;0.0
2022.12.30 18:00;0;-0.0026676953;0.00057342043;0.0038113534;-0.0026676953;0.00057342043;0.0038113534;0.0
2022.12.30 21:00;0;-0.0026674666;0.00057301734;0.003813732;-0.0026674666;0.00057301734;0.003813732;0.0
2023.01.03 04:00;0;-0.0026684562;0.00057336263;0.0038151722;-0.0026684562;0.00057336263;0.0038151722;0.0
2023.01.03 06:00;0;-0.0026704946;0.00057380454;0.003817329;-0.0026704946;0.00057380454;0.003817329;0.0
2023.01.03 08:00;0;-0.0026705423;0.0005738408;0.0038200598;-0.0026705423;0.0005738408;0.0038200598;0.0
2023.01.03 10:00;0;-0.0026724315;0.0005742548;0.0038178968;-0.0026724315;0.0005742548;0.0038178968;0.0
2023.01.03 11:00;0;-0.002671219;0.00057432044;0.0038204098;-0.002671219;0.00057432044;0.0038204098;0.0
2023.01.03 14:00;0;-0.0026697216;0.0005739801;0.0038222526;-0.0026697216;0.0005739801;0.0038222526;0.0
2023.01.03 17:00;0;-0.0026711924;0.0005735982;0.0038205744;-0.0026711924;0.0005735982;0.0038205744;0.0
2023.01.03 18:00;0;-0.0026684243;0.00057310413;0.0038227988;-0.0026684243;0.00057310413;0.0038227988;0.0
2023.01.03 21:00;0;-0.0026702746;0.00057282;0.0038218824;-0.0026702746;0.00057282;0.0038218824;0.0
2023.01.03 22:00;0;-0.0026692227;0.0005728317;0.0038215183;-0.0026692227;0.0005728317;0.0038215183;0.0
2023.01.04 01:00;0;-0.0026696897;0.0005729383;0.0038217762;-0.0026696897;0.0005729383;0.0038217762;0.0
2023.01.04 03:00;0;-0.0026684748;0.0005729985;0.0038265642;-0.0026684748;0.0005729985;0.0038265642;0.0
2023.01.04 06:00;0;-0.0026671053;0.0005727639;0.0038301768;-0.0026671053;0.0005727639;0.0038301768;0.0
2023.01.04 08:00;0;-0.0026684967;0.0005729264;0.003830674;-0.0026684967;0.0005729264;0.003830674;0.0
2023.01.04 11:00;1;-0.0026695635;0.0005726307;0.003827031;-0.0026695635;0.0005726307;0.003827031;-2.0595238
2023.01.04 13:00;0;-0.002670798;0.00057246734;0.003827999;-0.002670798;0.00057246734;0.003827999;0.0
2023.01.04 14:00;0;-0.0026736269;0.0005724842;0.0038275628;-0.0026736269;0.0005724842;0.0038275628;0.0
2023.01.04 16:00;0;-0.0026728502;0.00057216105;0.003826038;-0.0026728502;0.00057216105;0.003826038;0.0
2023.01.04 16:00;0;-0.002672548;0.00057241257;0.0038272173;-0.002672548;0.00057241257;0.0038272173;0.0
2023.01.04 18:00;0;-0.002670986;0.0005723682;0.0038294457;-0.002670986;0.0005723682;0.0038294457;0.0
2023.01.04 19:00;0;-0.0026714453;0.0005722539;0.0038284627;-0.0026714453;0.0005722539;0.0038284627;0.0
2023.01.04 22:00;0;-0.0026694862;0.00057210145;0.0038323095;-0.0026694862;0.00057210145;0.0038323095;0.0
2023.01.05 01:00;0;-0.002670218;0.0005721317;0.0038336916;-0.002670218;0.0005721317;0.0038336916;0.0
2023.01.05 03:00;0;-0.0026705102;0.00057233515;0.0038358383;-0.0026705102;0.00057233515;0.0038358383;0.0
2023.01.05 04:00;0;-0.0026697218;0.0005722709;0.0038364842;-0.0026697218;0.0005722709;0.0038364842;0.0
2023.01.05 07:00;0;-0.002668342;0.0005722932;0.003838237;-0.002668342;0.0005722932;0.003838237;0.0
2023.01.05 09:00;0;-0.0026703347;0.0005725073;0.0038356986;-0.0026703347;0.0005725073;0.0038356986;0.0
2023.01.05 11:00;0;-0.0026669484;0.00057211996;0.003837319;-0.0026669484;0.00057211996;0.003837319;0.0
2023.01.05 13:00;0;-0.0026685894;0.00057230954;0.0038313388;-0.0026685894;0.00057230954;0.0038313388;0.0
2023.01.05 18:00;-1;-0.0026550954;0.0005708986;0.0038377943;-0.0026550954;0.0005708986;0.0038377943;-2.0363636
2023.01.05 21:00;0;-0.0026565683;0.00057098817;0.0038366583;-0.0026565683;0.00057098817;0.0038366583;0.0
2023.01.05 23:00;0;-0.002657949;0.00057114963;0.0038381773;-0.002657949;0.00057114963;0.0038381773;0.0
2023.01.06 03:00;0;-0.0026580011;0.0005718526;0.0038408663;-0.0026580011;0.0005718526;0.0038408663;0.0
2023.01.06 06:00;0;-0.0026592393;0.0005720871;0.003839209;-0.0026592393;0.0005720871;0.003839209;0.0
2023.01.06 08:00;0;-0.002661529;0.00057256914;0.0038384832;-0.002661529;0.00057256914;0.0038384832;0.0
2023.01.06 10:00;0;-0.0026642382;0.00057293655;0.003835279;-0.0026642382;0.00057293655;0.003835279;0.0
2023.01.06 10:00;0;-0.002665563;0.0005732708;0.0038350332;-0.002665563;0.0005732708;0.0038350332;0.0
2023.01.06 12:00;0;-0.00266429;0.0005731951;0.0038375717;-0.00266429;0.0005731951;0.0038375717;0.0
2023.01.06 14:00;0;-0.0026648366;0.0005728705;0.0038341;-0.0026648366;0.0005728705;0.0038341;0.0
2023.01.06 16:00;0;-0.002666242;0.0005726427;0.0038332809;-0.002666242;0.0005726427;0.0038332809;0.0
2023.01.06 22:00;0;-0.0026640892;0.00057180104;0.0038301568;-0.0026640892;0.00057180104;0.0038301568;0.0
2023.01.09 01:00;0;-0.0026644014;0.0005719263;0.0038284336;-0.0026644014;0.0005719263;0.0038284336;0.0
2023.01.09 06:00;0;-0.002665232;0.00057259685;0.0038273344;-0.002665232;0.00057259685;0.0038273344;0.0
2023.01.09 08:00;0;-0.0026654173;0.0005727391;0.0038258457;-0.0026654173;0.0005727391;0.0038258457;0.0
2023.01.09 10:00;0;-0.002668591;0.0005732913;0.003823196;-0.002668591;0.0005732913;0.003823196;0.0
2023.01.09 12:00;0;-0.0026688569;0.0005736352;0.0038210198;-0.0026688569;0.0005736352;0.0038210198;0.0
2023.01.09 13:00;0;-0.0026724325;0.0005737471;0.0038182056;-0.0026724325;0.0005737471;0.0038182056;0.0
2023.01.09 14:00;0;-0.0026728516;0.000573721;0.0038177934;-0.0026728516;0.000573721;0.0038177934;0.0
2023.01.09 17:00;0;-0.0026736548;0.0005734355;0.003816964;-0.0026736548;0.0005734355;0.003816964;0.0
2023.01.09 18:00;0;-0.002674786;0.0005734376;0.0038162144;-0.002674786;0.0005734376;0.0038162144;0.0
2023.01.09 20:00;0;-0.0026711975;0.00057286234;0.0038150446;-0.0026711975;0.00057286234;0.0038150446;0.0
2023.01.09 22:00;0;-0.002670643;0.0005726754;0.0038139285;-0.002670643;0.0005726754;0.0038139285;0.0
2023.01.09 23:00;0;-0.0026698941;0.00057240424;0.003816852;-0.0026698941;0.00057240424;0.003816852;0.0
2023.01.10 03:00;0;-0.0026677346;0.00057262974;0.00381888;-0.0026677346;0.00057262974;0.00381888;0.0
2023.01.10 04:00;0;-0.0026677265;0.00057284883;0.0038203886;-0.0026677265;0.00057284883;0.0038203886;0.0
2023.01.10 07:00;0;-0.0026670722;0.00057304837;0.0038198484;-0.0026670722;0.00057304837;0.0038198484;0.0
2023.01.10 08:00;0;-0.0026696087;0.00057326135;0.0038171248;-0.0026696087;0.00057326135;0.0038171248;0.0
2023.01.10 10:00;0;-0.0026705447;0.00057352294;0.003818011;-0.0026705447;0.00057352294;0.003818011;0.0
2023.01.10 12:00;0;-0.0026703384;0.00057353603;0.0038173404;-0.0026703384;0.00057353603;0.0038173404;0.0
2023.01.10 13:00;0;-0.0026697589;0.00057334587;0.0038174316;-0.0026697589;0.00057334587;0.0038174316;0.0
2023.01.10 15:00;0;-0.002667897;0.00057289057;0.0038195397;-0.002667897;0.00057289057;0.0038195397;0.0
2023.01.10 18:00;0;-0.0026661772;0.0005725075;0.0038192065;-0.0026661772;0.0005725075;0.0038192065;0.0
2023.01.10 19:00;0;-0.0026652135;0.0005723061;0.0038212969;-0.0026652135;0.0005723061;0.0038212969;0.0
2023.01.10 23:00;0;-0.002665319;0.00057215226;0.0038216019;-0.002665319;0.00057215226;0.0038216019;0.0
2023.01.11 04:00;0;-0.0026662387;0.0005723474;0.0038229239;-0.0026662387;0.0005723474;0.0038229239;0.0
2023.01.11 04:00;0;-0.0026656948;0.000572576;0.0038250028;-0.0026656948;0.000572576;0.0038250028;0.0
2023.01.11 08:00;0;-0.0026650974;0.00057247345;0.0038241423;-0.0026650974;0.00057247345;0.0038241423;0.0
2023.01.11 10:00;0;-0.00266625;0.0005727104;0.00382415;-0.00266625;0.0005727104;0.00382415;0.0
2023.01.11 12:00;0;-0.002666952;0.00057257374;0.0038226163;-0.002666952;0.00057257374;0.0038226163;0.0
2023.01.11 13:00;0;-0.0026687398;0.0005726215;0.0038201541;-0.0026687398;0.0005726215;0.0038201541;0.0
2023.01.11 14:00;0;-0.0026712655;0.00057288964;0.003816335;-0.0026712655;0.00057288964;0.003816335;0.0
2023.01.11 15:00;0;-0.0026703477;0.0005728477;0.0038165455;-0.0026703477;0.0005728477;0.0038165455;0.0
2023.01.11 19:00;-1;-0.0026637337;0.0005721209;0.0038185338;-0.0026637337;0.0005721209;0.0038185338;-2.0173912
2023.01.11 22:00;0;-0.002664634;0.00057195494;0.0038200412;-0.002664634;0.00057195494;0.0038200412;0.0
2023.01.11 23:00;0;-0.002664793;0.0005720424;0.0038233218;-0.002664793;0.0005720424;0.0038233218;0.0
2023.01.12 03:00;0;-0.002664982;0.0005721036;0.0038258517;-0.002664982;0.0005721036;0.0038258517;0.0
2023.01.12 05:00;0;-0.0026651705;0.00057208416;0.0038262093;-0.0026651705;0.00057208416;0.0038262093;0.0
2023.01.12 08:00;0;-0.0026664021;0.00057228416;0.0038247008;-0.0026664021;0.00057228416;0.0038247008;0.0
2023.01.12 10:00;0;-0.0026667742;0.0005723101;0.003825958;-0.0026667742;0.0005723101;0.003825958;0.0
2023.01.12 12:00;0;-0.0026674564;0.00057250436;0.0038228878;-0.0026674564;0.00057250436;0.0038228878;0.0
2023.01.12 12:00;0;-0.0026683747;0.00057265686;0.0038223378;-0.0026683747;0.00057265686;0.0038223378;0.0
2023.01.12 16:00;1;-0.0026662997;0.00057219417;0.0038191434;-0.0026662997;0.00057219417;0.0038191434;1.1847826
2023.01.12 16:00;1;-0.0026669316;0.00057263125;0.003821075;-0.0026669316;0.00057263125;0.003821075;1.1847826
2023.01.12 22:00;0;-0.0026677675;0.00057253405;0.0038205418;-0.0026677675;0.00057253405;0.0038205418;0.0
2023.01.12 23:00;0;-0.0026675654;0.0005722835;0.0038226184;-0.0026675654;0.0005722835;0.0038226184;0.0
2023.01.13 01:00;0;-0.0026673474;0.0005720183;0.0038221716;-0.0026673474;0.0005720183;0.0038221716;0.0
