time;signal;pred_ret_6_dir_atr;pred_ret_12_dir_atr;pred_ret_24_dir_atr;pred_fav_6_atr;pred_adv_6_atr;pred_fav_12_atr;pred_adv_12_atr;pred_fav_24_atr;pred_adv_24_atr;pred_path_6_class;pred_path_6_prob_neg;pred_path_6_prob_flat;pred_path_6_prob_pos;true_ret_6_dir_atr;true_ret_12_dir_atr;true_ret_24_dir_atr;true_fav_6_atr;true_adv_6_atr;true_fav_12_atr;true_adv_12_atr;true_fav_24_atr;true_adv_24_atr;true_path_6_class
2020.04.20 22:00;0;-0.015422985;-0.010032892;-0.013584763;0.005738071;0.010029081;0.004638782;0.01069849;0.0075851604;0.011169534;0;0.0068869577;0.98761964;0.005493425;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2020.04.21 01:00;0;-0.008582957;-0.0035587177;-0.0020760745;0.003785506;0.0058650635;0.0018907003;0.006381497;0.004389152;0.0066931695;0;0.0033415877;0.9916773;0.004981179;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2020.04.21 04:00;0;-0.0055639446;-0.00052858144;0.0035282522;0.0031531677;0.0045598857;0.0009924714;0.005025722;0.0033664443;0.005289875;0;0.0022571643;0.9931075;0.0046353224;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2020.04.21 06:00;0;-0.0057071224;-0.0006585941;0.0033508688;0.003222892;0.004712671;0.0010898206;0.005183868;0.0034817327;0.0054541007;0;0.0021122326;0.99350053;0.0043872246;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2020.04.21 06:00;0;-0.006369509;-0.0013002008;0.002194494;0.0033647623;0.0049931183;0.0012937058;0.005475972;0.0037076678;0.0057556964;0;0.0016071954;0.99565506;0.0027377876;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2020.04.21 09:00;0;-0.01556889;-0.010424919;-0.01431109;0.0055044424;0.009472847;0.0043210294;0.010125369;0.0071862675;0.0105718635;0;0.008269861;0.98945767;0.0022724525;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2020.04.21 11:00;0;-0.02416924;-0.01890944;-0.02995725;0.0076758265;0.01403668;0.0073898267;0.01486095;0.010721447;0.015478369;0;0.07754451;0.9136497;0.008805772;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2020.04.21 13:00;0;-0.4061491;-0.6077936;-0.81120396;0.13506775;0.21522374;0.13207869;0.24062148;0.14179713;0.25567293;-1;0.62019616;0.21576999;0.16403389;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2020.04.21 15:00;-1;-0.4997571;-0.7558938;-1.0168804;0.17001708;0.2697594;0.16472572;0.30282968;0.17604288;0.32255495;-1;0.6913386;0.14847824;0.1601831;-1.975641;-2.852564;-5.4948716;0.274359;3.347436;0.274359;3.3846154;0.274359;5.866667;-1
2020.04.21 18:00;0;-0.11794685;-0.1279351;-0.21625274;0.024046056;0.04919877;0.02997116;0.052057207;0.03753058;0.054530643;0;0.40841237;0.41840056;0.17318714;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2020.04.21 21:00;-1;-0.016604811;-0.01123352;-0.015744768;0.0060016876;0.01060443;0.005007291;0.011294171;0.008020395;0.011787977;0;0.040876843;0.92291033;0.03621281;-0.8679487;-1.4717948;-4.75;0.1923077;1.4;0.1923077;2.3871794;0.1923077;4.847436;-1
2020.04.21 23:00;0;-0.014717311;-0.009340599;-0.012273014;0.005565607;0.009679396;0.0043925997;0.010334849;0.007308012;0.010793529;0;0.013454791;0.9717147;0.0148305;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2020.04.22 03:00;0;-0.019232634;-0.014159188;-0.021248877;0.006307029;0.0111310985;0.0054607783;0.0118478015;0.008484801;0.012354769;0;0.037286025;0.95641065;0.0063032955;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2020.04.22 04:00;0;-0.0068880618;-0.0018825755;0.0011497885;0.0034288205;0.0051126815;0.0013871156;0.0056009665;0.003807675;0.0058843084;0;0.0018241543;0.99489933;0.003276572;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2020.04.22 05:00;0;-0.028321784;-0.02313194;-0.03782236;0.008515088;0.015706899;0.0085938275;0.016599843;0.012061186;0.017274467;0;0.10523072;0.88649267;0.008276585;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2020.04.22 08:00;0;-0.024124283;-0.018922985;-0.029900454;0.0076196017;0.013872853;0.007319074;0.014693793;0.010616934;0.01530247;0;0.058298454;0.9362774;0.0054242145;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2020.04.22 09:00;0;-0.0074599013;-0.002395071;0.00036220253;0.0036471803;0.005620517;0.0016863998;0.00612488;0.004177075;0.006430026;0;0.0033658566;0.9890534;0.007580699;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2020.04.22 10:00;0;-0.009917431;-0.0048030317;-0.00400874;0.0042101257;0.0067925416;0.0024841353;0.0073417053;0.0050904136;0.0076901093;0;0.0021418137;0.99465066;0.0032075748;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2020.04.22 11:00;0;-0.25540185;-0.33673543;-0.48383045;0.064394586;0.11062756;0.06939409;0.12127088;0.07672052;0.12605652;-1;0.49417832;0.43039817;0.07542351;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2020.04.22 13:00;0;-0.2554279;-0.33602488;-0.48506692;0.06559755;0.11258146;0.07061468;0.1234769;0.07798816;0.12835425;-1;0.48353896;0.41592067;0.10054034;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2020.04.22 16:00;0;-0.32857096;-0.4696826;-0.6454226;0.10238465;0.16550592;0.10259202;0.183939;0.11063396;0.1940179;-1;0.5413047;0.2961683;0.16252702;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2020.04.22 16:00;0;-0.29438305;-0.4070847;-0.57110596;0.08284608;0.1399216;0.08715403;0.15461488;0.095264345;0.16152179;-1;0.4906002;0.4058194;0.10358035;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2020.04.22 18:00;0;-0.05232834;-0.04679466;-0.082737565;0.013598415;0.026390867;0.01577809;0.027685894;0.020337176;0.02876063;0;0.36489594;0.5784368;0.056667265;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2020.04.22 21:00;0;-0.23505372;-0.3071292;-0.44854805;0.06317907;0.106576994;0.0673383;0.11668737;0.07389232;0.121141255;0;0.45709068;0.46895075;0.073958494;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2020.04.22 23:00;0;-0.024800628;-0.01930331;-0.030830443;0.008077619;0.014902474;0.007953616;0.015758006;0.011381652;0.016409062;0;0.087151565;0.8978451;0.015003402;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2020.04.23 03:00;0;-0.006583333;-0.0016311035;0.00159356;0.0033606607;0.0049777403;0.0012891982;0.0054604337;0.0036990698;0.0057391934;0;0.0026111545;0.99226975;0.0051190807;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2020.04.23 05:00;0;-0.027031928;-0.02189115;-0.03552127;0.008266635;0.015202653;0.008239267;0.016075505;0.01166179;0.01673227;0;0.13148686;0.8573299;0.011183199;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2020.04.23 07:00;0;-0.008893549;-0.0038648248;-0.0023524463;0.003936423;0.0061869286;0.0021030996;0.006715186;0.0046361815;0.007039178;0;0.001859871;0.9953649;0.0027752554;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2020.04.23 11:00;0;-0.011995763;-0.006889291;-0.007763751;0.004687285;0.0077907294;0.0031593982;0.008377753;0.0058659296;0.008763269;0;0.0031462219;0.99350077;0.0033529596;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2020.04.23 14:00;0;-0.010204211;-0.0050618947;-0.0043616593;0.0043209754;0.007045362;0.0026370157;0.007602811;0.0052765254;0.007961813;0;0.003520156;0.99000907;0.0064708414;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2020.04.23 15:00;0;-0.3747604;-0.55480826;-0.74456084;0.12367283;0.19632223;0.12109844;0.21914707;0.12966424;0.23235539;-1;0.58815163;0.27889642;0.13295199;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2020.04.23 17:00;0;-0.11464423;-0.122799665;-0.20545864;0.022143692;0.04560847;0.027840748;0.04809701;0.035055116;0.050339855;0;0.3790021;0.58341014;0.0375878;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2020.04.23 19:00;1;-0.40382308;-0.6056213;-0.80949795;0.14036116;0.21792915;0.13430613;0.2438706;0.14267363;0.2596232;-1;0.61467385;0.21560656;0.1697196;0.36578947;-0.14078948;-0.18947369;1.2578948;0.65657896;1.2578948;0.65657896;1.4078947;2.011842;1
2020.04.23 21:00;0;-0.015162416;-0.009877704;-0.013121024;0.0055902023;0.009714738;0.0044304784;0.010372538;0.0073434096;0.010831606;0;0.010444807;0.9804613;0.009093947;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2020.04.23 23:00;0;-0.012964226;-0.0076783597;-0.009096973;0.0050979946;0.008682769;0.0037343577;0.009301573;0.006542783;0.00972214;0;0.0052990755;0.9871722;0.0075287255;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2020.04.24 03:00;0;-0.006896049;-0.001960598;0.0010588914;0.0034009796;0.0050603785;0.0013465844;0.005546309;0.0037641134;0.0058280453;0;0.00232264;0.9933022;0.00437515;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2020.04.24 05:00;0;-0.008294538;-0.0033253282;-0.0013334155;0.0037503913;0.0057807975;0.0018430687;0.0062947087;0.004329009;0.00660263;0;0.0017308815;0.99588263;0.0023865215;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2020.04.24 06:00;0;-0.006345764;-0.00137496;0.0021986216;0.0033393707;0.0049474984;0.001256343;0.005428154;0.00366853;0.0057066083;0;0.0021693166;0.9932903;0.0045403163;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2020.04.24 08:00;0;-0.013847634;-0.008812748;-0.011268772;0.005059121;0.008534901;0.0036920346;0.0091522485;0.006460691;0.009563506;0;0.005148649;0.9925484;0.0023030227;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2020.04.24 09:00;0;-0.016410708;-0.011337932;-0.015868656;0.0056864833;0.009842258;0.0045808237;0.010509502;0.007478891;0.01096908;0;0.010990991;0.9864319;0.0025771158;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2020.04.24 11:00;0;-0.024135973;-0.018972293;-0.029939927;0.0076189265;0.013918905;0.0073090643;0.0147386305;0.010629326;0.015351741;0;0.09129786;0.89706093;0.011641215;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2020.04.24 12:00;0;-0.008808628;-0.0037485883;-0.0019688457;0.003968168;0.006293826;0.0021403022;0.0068236105;0.004699284;0.0071538985;0;0.0028117935;0.99132854;0.005859691;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2020.04.24 15:00;0;-0.037950497;-0.03247542;-0.055349603;0.01083297;0.020625366;0.01186076;0.021700507;0.015848156;0.022561995;0;0.31767946;0.63884187;0.043478634;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2020.04.24 17:00;0;-0.013619691;-0.008466221;-0.010471657;0.0051346626;0.008759536;0.003786238;0.00938125;0.0066023953;0.0098046735;0;0.015171047;0.9654987;0.019330224;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2020.04.24 19:00;0;-0.2951023;-0.41018552;-0.57457197;0.08638229;0.1433309;0.08937004;0.15856391;0.09709921;0.16601783;-1;0.5063526;0.38703743;0.106609955;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2020.04.27 01:00;0;-0.0104399845;-0.0053642616;-0.005437538;0.0042387955;0.0068361014;0.0025278386;0.0073879436;0.0051323473;0.0077370256;0;0.010213593;0.97801334;0.011773052;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2020.04.27 02:00;0;-0.00783053;-0.0027479827;-0.00063346326;0.0036370587;0.0055558607;0.0016803648;0.006060485;0.0041482653;0.0063607357;0;0.0024099243;0.993899;0.0036910307;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2020.04.27 04:00;0;-0.006576501;-0.001481086;0.0017297566;0.003394531;0.005062595;0.0013344642;0.0055476315;0.003758097;0.0058303513;0;0.0021577275;0.9939221;0.003920166;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2020.04.27 05:00;0;-0.0058632195;-0.0007511303;0.0030974597;0.003232278;0.004716534;0.0011061113;0.00518886;0.0034925044;0.0054583326;0;0.0017609588;0.9948725;0.0033665649;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2020.04.27 08:00;0;-0.0057098866;-0.0005842969;0.00347355;0.0032513402;0.00477878;0.0011288207;0.0052520745;0.003529843;0.005525138;0;0.00226164;0.99268675;0.005051616;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2020.04.27 10:00;0;-0.021090634;-0.015840419;-0.024281755;0.006919685;0.012458539;0.006319059;0.01322273;0.009493552;0.013781678;0;0.044482123;0.9488312;0.006686642;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2020.04.27 11:00;0;-0.08585939;-0.0841325;-0.14941083;0.016777523;0.032859597;0.020311741;0.034411285;0.025452431;0.03571613;0;0.31563997;0.66523963;0.019120442;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2020.04.27 12:00;0;-0.037067924;-0.031503156;-0.053555973;0.010600936;0.020133441;0.011533635;0.021190332;0.015469184;0.022033157;0;0.27068248;0.7047541;0.02456344;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2020.04.27 16:00;0;-0.04025805;-0.034546614;-0.05944632;0.011416054;0.021848146;0.012685353;0.022969473;0.01679668;0.0238766;0;0.25946411;0.71944726;0.021088615;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2020.04.27 17:00;0;-0.013431504;-0.008152455;-0.010078259;0.005170744;0.008859642;0.0038326029;0.009483617;0.006668037;0.009912174;0;0.017735291;0.960747;0.021517657;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2020.04.27 18:00;0;-0.28189886;-0.38661826;-0.5463066;0.07824905;0.13349628;0.08321757;0.1472713;0.09132853;0.1535712;-1;0.4897642;0.4335671;0.076668665;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2020.04.27 21:00;0;-0.010911852;-0.005564034;-0.005388543;0.004638577;0.007734731;0.0030817147;0.0083167665;0.0057998095;0.008702833;0;0.003798183;0.98951554;0.0066862525;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2020.04.27 23:00;0;-0.011749223;-0.0063626096;-0.006858036;0.00486443;0.008205052;0.003401747;0.008805059;0.00616627;0.009208489;0;0.0034384793;0.9908427;0.005718861;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2020.04.28 05:00;0;-0.2500259;-0.3337015;-0.4729903;0.06035783;0.10329001;0.06499619;0.11302144;0.07182241;0.11737793;0;0.43030974;0.5346953;0.034994915;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2020.04.28 09:00;0;-0.4292608;-0.65211606;-0.8606545;0.14081845;0.22730382;0.13895126;0.25430077;0.14985844;0.2701559;-1;0.6331111;0.24896729;0.11792159;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2020.04.28 11:00;0;-0.011859983;-0.0066944957;-0.0074729845;0.0046935286;0.007842861;0.003160784;0.008429427;0.0058871824;0.008819122;0;0.013329437;0.9714774;0.015193207;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2020.04.28 13:00;0;-0.27824104;-0.37680173;-0.5343256;0.073545285;0.1272734;0.07940005;0.14015189;0.08756566;0.14577687;-1;0.47976595;0.41737676;0.102857344;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2020.04.28 16:00;0;-0.016903758;-0.011615068;-0.016422026;0.0060015004;0.010609619;0.005005963;0.011299208;0.008021677;0.011793528;0;0.06611288;0.88306415;0.05082294;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2020.04.28 18:00;0;-0.36653692;-0.538549;-0.72817194;0.1220213;0.19271229;0.119040094;0.21505503;0.12725228;0.22805776;-1;0.56594545;0.28419015;0.1498644;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2020.04.28 19:00;0;-0.01819646;-0.012834806;-0.018742055;0.006397008;0.0114412755;0.005564859;0.012162138;0.0086656995;0.0126876235;0;0.07451836;0.87048525;0.054996356;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2020.04.28 21:00;0;-0.063521445;-0.05878432;-0.10538632;0.015116076;0.029543195;0.017930139;0.03095918;0.022797385;0.032149836;0;0.35346842;0.5998754;0.046656214;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2020.04.28 23:00;0;-0.012010127;-0.006663859;-0.00735344;0.0049087983;0.008286618;0.0034666825;0.00889042;0.006235186;0.009296238;0;0.0030192856;0.99254614;0.004434599;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2020.04.29 01:00;0;-0.007109657;-0.002143219;0.0005520284;0.0034319535;0.0051241443;0.0013906136;0.0056125596;0.0038141627;0.0058966093;0;0.0030005425;0.9913271;0.005672298;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2020.04.29 02:00;0;-0.006674506;-0.0016990155;0.0014120787;0.003341427;0.0049183443;0.0012656339;0.0053999797;0.0036623646;0.005675435;0;0.0018126304;0.99505377;0.0031335922;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2020.04.29 05:00;0;-0.018701628;-0.013615396;-0.020194039;0.0062079495;0.01092333;0.005320659;0.011632182;0.008323628;0.012131397;0;0.021344932;0.975059;0.0035960975;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2020.04.29 09:00;0;-0.01840901;-0.013282139;-0.019473344;0.0062028244;0.010942519;0.0053077023;0.011650238;0.0083238;0.012151878;0;0.020984411;0.97498864;0.004026959;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2020.04.29 12:00;0;-0.033940237;-0.028515153;-0.047820672;0.00991193;0.01866834;0.0105631;0.019671146;0.0143426135;0.020458136;0;0.17446947;0.81404954;0.011481033;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2020.04.29 16:00;0;-0.013852902;-0.008664705;-0.010916665;0.005197458;0.008897301;0.0038738847;0.009523839;0.006706275;0.009952754;0;0.019256778;0.95468307;0.026060147;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2020.04.29 17:00;0;-0.13038273;-0.1483575;-0.23853508;0.026282111;0.05295504;0.032364126;0.056182563;0.04008804;0.058824603;0;0.38334534;0.57215536;0.044499308;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2020.04.29 19:00;0;-0.011406153;-0.006170213;-0.006350614;0.0046855714;0.007818986;0.0031509027;0.008405093;0.0058721937;0.008793488;0;0.0043551624;0.98777616;0.007868638;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2020.04.29 21:00;0;-0.031803135;-0.0261929;-0.04364182;0.009641078;0.018150462;0.010170504;0.01913059;0.013916254;0.019901115;0;0.11277713;0.8771027;0.010120163;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2020.04.29 23:00;0;-0.15198445;-0.18606216;-0.28517425;0.03666593;0.06763897;0.042038023;0.072619855;0.049325995;0.07569866;0;0.39394438;0.5635297;0.04252594;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2020.04.30 03:00;0;-0.008441582;-0.0034543648;-0.0016765893;0.0037624817;0.0058132187;0.0018588193;0.006327916;0.0043506864;0.0066374466;0;0.002418262;0.99395365;0.0036280677;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2020.04.30 05:00;0;-0.0079025775;-0.0028870478;-0.0005822331;0.003684193;0.0056485273;0.0017482005;0.006157037;0.0042231847;0.0064603947;0;0.0017209906;0.99570775;0.002571178;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2020.04.30 06:00;0;-0.0064644814;-0.0014582425;0.0020115227;0.00339018;0.0050553307;0.0013279524;0.00553998;0.003751548;0.0058225356;0;0.0020888876;0.99365294;0.0042582126;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2020.04.30 11:00;0;-0.14015266;-0.16510731;-0.2580349;0.02863016;0.05566886;0.03431952;0.059276666;0.041665107;0.061927494;0;0.38882014;0.576239;0.034940924;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2020.04.30 13:00;0;-0.008793741;-0.0036982372;-0.0018928051;0.0040048286;0.0063882507;0.0021888036;0.0069205128;0.0047639087;0.007255327;0;0.00462129;0.98516756;0.010211124;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2020.04.30 15:00;0;-0.0121781975;-0.007048294;-0.007933594;0.0047992896;0.008060791;0.0033110846;0.008655824;0.0060581286;0.009053435;0;0.010579576;0.9718959;0.017524539;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2020.04.30 16:00;0;-0.38965112;-0.57944584;-0.77645123;0.13204461;0.20732431;0.12764713;0.23173349;0.13632162;0.24642971;-1;0.6101289;0.21908624;0.17078495;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2020.04.30 19:00;0;-0.031024255;-0.025472939;-0.04240209;0.009519231;0.017941423;0.009989325;0.018910764;0.013731252;0.019676143;0;0.3079288;0.5790848;0.1129864;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2020.04.30 20:00;0;-0.44732493;-0.67821795;-0.9063095;0.15865159;0.2461449;0.15109937;0.2760542;0.16036949;0.29443982;-1;0.6721239;0.16282916;0.16504693;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2020.04.30 22:00;0;-0.017429553;-0.0120819025;-0.01723975;0.0061851842;0.010964785;0.0052714553;0.011669658;0.008311944;0.012175515;0;0.02917195;0.9566879;0.014140144;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2020.04.30 23:00;0;-0.013702318;-0.00838875;-0.010433011;0.005303908;0.009124298;0.0040237065;0.0097591765;0.0068805087;0.010196775;0;0.009253005;0.98005337;0.010693671;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2020.05.01 01:00;0;-0.03631989;-0.031256743;-0.052817427;0.009912239;0.018496802;0.010596374;0.019503837;0.014294181;0.020274585;0;0.19020987;0.7980754;0.011714704;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2020.05.01 02:00;0;-0.007466413;-0.002542287;1.7434359e-06;0.0035193637;0.0053002685;0.0015155952;0.0057957806;0.003954312;0.0060859956;0;0.0024153613;0.9934462;0.0041384986;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2020.05.01 04:00;0;-0.007956177;-0.003001295;-0.00074875355;0.0036635213;0.005590502;0.0017217658;0.006097734;0.004185388;0.0063980855;0;0.0017264823;0.99581194;0.0024616183;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2020.05.01 06:00;0;-0.015509225;-0.010494906;-0.014359206;0.0054022856;0.009235945;0.004180884;0.009880926;0.0070136413;0.010317285;0;0.0077135283;0.9895398;0.0027466735;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2020.05.01 10:00;-1;-0.5044118;-0.7643973;-1.0222694;0.16859022;0.26840043;0.16368751;0.30125633;0.175322;0.3209669;-1;0.7009727;0.14867671;0.1503506;-1.8742857;-3.8242857;-4.6728573;0.18142857;2.31;0.18142857;4.7414284;0.18142857;4.9785714;-1
2020.05.01 11:00;0;-0.010302141;-0.005256258;-0.004730761;0.004304344;0.007003557;0.0026148167;0.0075598583;0.0052475017;0.007916905;0;0.006511389;0.9826659;0.010822683;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2020.05.01 15:00;0;-0.15839723;-0.19462588;-0.2978194;0.037956998;0.06913552;0.043114845;0.07433862;0.05020243;0.077431664;0;0.42162052;0.4882393;0.09014018;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2020.05.01 16:00;0;-0.0150272995;-0.009875588;-0.013051808;0.0054617887;0.009429958;0.0042518303;0.0100779645;0.0071301125;0.010525521;0;0.016224729;0.96932745;0.0144478055;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2020.05.01 20:00;0;-0.20946854;-0.26977003;-0.3983624;0.055123605;0.09255572;0.058780335;0.100782886;0.06481681;0.10457089;0;0.42940468;0.4852623;0.085333005;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2020.05.01 21:00;0;-0.013708986;-0.008475982;-0.010492004;0.0052401107;0.0089779645;0.0039358772;0.009608097;0.0067731626;0.010039523;0;0.00797288;0.981848;0.01017911;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2020.05.01 23:00;0;-0.16650847;-0.20932281;-0.31520176;0.042750508;0.075959876;0.04759813;0.08198623;0.054511048;0.0852962;0;0.40583986;0.54744333;0.046716828;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2020.05.04 02:00;0;-0.042592954;-0.037244644;-0.06427123;0.0112561565;0.02129815;0.012500166;0.022412054;0.016475556;0.023286387;0;0.22285604;0.7628401;0.014303821;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2020.05.04 05:00;0;-0.0066557378;-0.0015591085;0.0016399026;0.003431771;0.005143311;0.0013866257;0.0056312345;0.003819421;0.005917117;0;0.0024282953;0.993056;0.004515761;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2020.05.04 07:00;0;-0.017181017;-0.012016911;-0.017292008;0.005898296;0.010295384;0.0048786644;0.010979187;0.007825993;0.011456188;0;0.020350121;0.9756251;0.004024799;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2020.05.04 09:00;0;-0.007699713;-0.0025375932;-3.167987e-05;0.0037301574;0.005772639;0.0018079188;0.0062841102;0.004305836;0.0065936856;0;0.0017455855;0.99542123;0.0028332039;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2020.05.04 11:00;0;-0.15903467;-0.19593991;-0.29751724;0.03572143;0.06590622;0.041006126;0.070719674;0.04815176;0.073701635;0;0.40369356;0.55664015;0.03966628;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
