time;signal;pred_ret_6_dir_atr;pred_ret_12_dir_atr;pred_ret_24_dir_atr;pred_fav_6_atr;pred_adv_6_atr;pred_fav_12_atr;pred_adv_12_atr;pred_fav_24_atr;pred_adv_24_atr;pred_path_6_class;pred_path_6_prob_neg;pred_path_6_prob_flat;pred_path_6_prob_pos;true_ret_6_dir_atr;true_ret_12_dir_atr;true_ret_24_dir_atr;true_fav_6_atr;true_adv_6_atr;true_fav_12_atr;true_adv_12_atr;true_fav_24_atr;true_adv_24_atr;true_path_6_class
2023.02.17 23:00;0;-0.044475526;-0.03860719;-0.06728022;0.012495592;0.024117045;0.014211069;0.025323763;0.018554227;0.026315857;0;0.32626715;0.6377514;0.03598148;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2023.02.17 23:00;0;-0.026616983;-0.021108367;-0.034118965;0.008539778;0.01585648;0.008610092;0.016748993;0.012129147;0.017434787;0;0.08048479;0.91015476;0.009360428;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2023.02.20 03:00;0;-0.027348299;-0.022112373;-0.03591431;0.00826352;0.015193094;0.00823544;0.016065774;0.0116558615;0.016722009;0;0.09269816;0.9004893;0.0068125264;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2023.02.20 05:00;0;-0.006893046;-0.0017818809;0.0013076663;0.003527632;0.005352065;0.0015207175;0.0058473945;0.003977556;0.006141506;0;0.0024703091;0.9931536;0.0043760873;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2023.02.20 07:00;0;-0.040516462;-0.035021126;-0.06000167;0.01116014;0.02120461;0.012343819;0.022308275;0.016350005;0.023185277;0;0.24124016;0.7435166;0.015243252;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2023.02.20 08:00;0;-0.007691361;-0.002536878;1.5988946e-05;0.0037391372;0.005789101;0.001821069;0.0063013434;0.0043197703;0.0066113956;0;0.0018864251;0.9950422;0.003071377;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2023.02.20 11:00;1;-0.09520818;-0.09525684;-0.16755229;0.017942924;0.035471343;0.021949852;0.037164778;0.027439687;0.03861347;0;0.35270447;0.6185287;0.028766828;-0.096;-0.468;-2.14;0.624;0.32;0.624;0.684;0.624;2.742;0
2023.02.20 11:00;-1;-0.029324792;-0.02389076;-0.03919018;0.0089364145;0.016652303;0.009177869;0.017577112;0.01276415;0.018290553;0;0.11503086;0.87628764;0.008681451;0.096;0.468;2.14;0.32;0.624;0.684;0.624;2.742;0.624;0
2023.02.20 13:00;0;-0.0086330995;-0.0034101605;-0.0014760494;0.0040432513;0.006469652;0.0022429824;0.007004939;0.0048266463;0.0073428378;0;0.002832237;0.99156123;0.0056065484;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2023.02.20 14:00;0;-0.008614674;-0.0033882484;-0.0014265031;0.0040650554;0.006531287;0.002270786;0.0070679113;0.0048666373;0.0074090175;0;0.0045460914;0.98570794;0.009745943;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2023.02.20 16:00;0;-0.022404425;-0.017000854;-0.026410967;0.007414829;0.013513172;0.007016184;0.014316188;0.010303646;0.014915429;0;0.038505945;0.9553388;0.0061552967;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2023.02.20 17:00;0;-0.0256012;-0.020132821;-0.03227625;0.008255771;0.015291998;0.008202519;0.016161254;0.011675984;0.016827758;0;0.091300994;0.8953149;0.01338409;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2023.02.20 18:00;0;-0.022424258;-0.016984079;-0.026417077;0.0074384203;0.01356066;0.0070499238;0.014365591;0.010341458;0.01496649;0;0.03632629;0.9581931;0.0054805777;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2023.02.20 21:00;0;-0.023606982;-0.018083908;-0.028541483;0.0077868905;0.014293263;0.007542379;0.015125753;0.010908846;0.0157541;0;0.037284687;0.95742726;0.005288063;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2023.02.21 03:00;0;-0.0070156828;-0.0019598976;0.000990212;0.0034839995;0.005242374;0.0014624838;0.0057346933;0.003901409;0.0060236715;0;0.0024169679;0.99306375;0.0045192386;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2023.02.21 04:00;0;-0.02293225;-0.017769437;-0.027772203;0.007253114;0.013094254;0.0068027023;0.013886409;0.010017902;0.014465455;0;0.048854314;0.9466698;0.0044758897;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2023.02.21 05:00;0;-0.007391885;-0.0023069307;0.0004131794;0.0036037154;0.005498968;0.0016307253;0.0060006343;0.004097728;0.006299507;0;0.0021234131;0.9939182;0.0039584017;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2023.02.21 06:00;0;-0.02635035;-0.02111841;-0.033928685;0.008144386;0.014955217;0.008064682;0.01581817;0.011465462;0.016466208;0;0.09050715;0.90302587;0.0064670593;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2023.02.21 08:00;0;-0.006969884;-0.0018591732;0.0012904555;0.0035713818;0.0054503083;0.0015813503;0.005948946;0.0040505733;0.0062470958;0;0.0024118251;0.99245054;0.0051375697;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2023.02.21 08:00;0;-0.016031608;-0.010858398;-0.015036762;0.005642361;0.00974248;0.004519811;0.010406405;0.0074050557;0.010861844;0;0.00991115;0.9876829;0.0024060046;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2023.02.21 09:00;0;-0.0073362216;-0.002204299;0.0006867945;0.0036742557;0.00567054;0.0017259754;0.006177213;0.0042191986;0.0064838417;0;0.0022436457;0.99312496;0.0046314187;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2023.02.21 11:00;0;-0.106723405;-0.11112279;-0.18885086;0.020043336;0.04040791;0.024908263;0.04247231;0.031185538;0.04428512;0;0.3519262;0.62279886;0.025274951;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2023.02.21 12:00;0;-0.009520419;-0.0043439046;-0.0031379461;0.0042323377;0.006876521;0.002508415;0.007426534;0.005137179;0.0077802055;0;0.0053880787;0.98445386;0.010158064;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2023.02.21 13:00;0;-0.008898377;-0.0036994219;-0.0019544512;0.0040952917;0.0065779015;0.0023167469;0.007117331;0.004911052;0.0074592195;0;0.0028676915;0.991537;0.0055953814;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2023.02.21 15:00;0;-0.08492773;-0.08287875;-0.14721897;0.016938038;0.03328331;0.020522134;0.034845587;0.025738303;0.03617122;0;0.33645976;0.6386199;0.024920385;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2023.02.21 17:00;0;-0.16113448;-0.20090662;-0.3060403;0.039730385;0.0721845;0.0449741;0.07769102;0.052232303;0.08093189;0;0.41117606;0.5080028;0.08082111;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2023.02.21 21:00;0;-0.012346096;-0.0070151538;-0.007956587;0.0050272048;0.008560289;0.0036292952;0.009172849;0.006435007;0.009590331;0;0.008570306;0.9763387;0.015091027;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2023.02.21 21:00;0;-0.011536583;-0.0062050745;-0.006483339;0.0048378687;0.008154329;0.003363235;0.008752111;0.006124476;0.009153929;0;0.0043663727;0.9873218;0.008311818;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2023.02.21 23:00;0;-0.010833509;-0.005480431;-0.005173914;0.0047073383;0.007872514;0.0031801797;0.008460157;0.0059098415;0.008850995;0;0.002751587;0.99153405;0.0057143434;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2023.02.22 04:00;0;-0.017873023;-0.012787327;-0.018607385;0.006009382;0.010498177;0.0050415136;0.011191513;0.0079981275;0.011674359;0;0.015606141;0.9813151;0.0030787794;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2023.02.22 06:00;0;-0.006733924;-0.0016591847;0.001664415;0.003482353;0.005227968;0.0014622416;0.0057204217;0.0038956162;0.0060082376;0;0.0016870814;0.9952253;0.0030876189;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2023.02.22 08:00;0;-0.0064109117;-0.0013294667;0.0022832453;0.0034524184;0.005195074;0.0014142133;0.005684424;0.0038554147;0.0059727207;0;0.0023884242;0.9921279;0.005483726;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2023.02.22 08:00;0;-0.012456857;-0.007336654;-0.008598484;0.00477428;0.007920098;0.0032925475;0.008515306;0.005992366;0.0089026205;0;0.0027258242;0.995516;0.0017581731;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2023.02.22 11:00;0;-0.04213772;-0.036575593;-0.06290146;0.011686846;0.022373302;0.013076449;0.023517124;0.017225046;0.02444141;0;0.30389506;0.67347485;0.022630092;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2023.02.22 11:00;0;-0.025666352;-0.020364288;-0.032505043;0.008083249;0.014871379;0.007969759;0.015728405;0.011378618;0.01637585;0;0.09079586;0.9020841;0.00712009;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2023.02.22 13:00;0;-0.040942412;-0.03533777;-0.06058675;0.011476989;0.021946797;0.012777081;0.023073664;0.016887523;0.023982806;0;0.28509334;0.6949383;0.019968346;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2023.02.22 15:00;0;-0.24134685;-0.31234354;-0.4588205;0.06279049;0.10653055;0.067167476;0.11659482;0.07398777;0.121121265;-1;0.4631323;0.41790038;0.11896735;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2023.02.22 18:00;0;-0.10051625;-0.101610094;-0.17753354;0.019924203;0.04033839;0.024716282;0.042415418;0.031064626;0.044254117;0;0.3776421;0.57377523;0.048582673;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2023.02.22 23:00;0;-0.1523473;-0.18719512;-0.2875008;0.037425287;0.06901134;0.04285971;0.07412493;0.050251983;0.07727763;0;0.40421572;0.54023147;0.055552814;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2023.02.23 03:00;0;-0.02873768;-0.023611385;-0.038445488;0.008521115;0.015724286;0.008601446;0.016617592;0.0120723415;0.017293135;0;0.17482197;0.81162274;0.013555231;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2023.02.23 06:00;0;-0.007854745;-0.0028101057;-0.00036336482;0.0037234966;0.0057547726;0.0017992426;0.0062658116;0.0042938925;0.0065745004;0;0.003014988;0.99116313;0.0058219316;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2023.02.23 09:00;0;-0.030083649;-0.024799958;-0.04066462;0.009027244;0.016836593;0.0093075;0.017768746;0.012910146;0.018488714;0;0.21898721;0.7633854;0.017627366;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2023.02.23 10:00;0;-0.009381838;-0.0042879283;-0.002988413;0.0041340664;0.0066383034;0.0023755692;0.0071813166;0.004968183;0.007524263;0;0.0034769091;0.9896965;0.0068266424;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2023.02.23 14:00;0;-0.010675862;-0.0055461526;-0.00518775;0.0044741184;0.007363759;0.0028541144;0.007933404;0.0055248644;0.008304134;0;0.0043072887;0.9870588;0.008633975;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2023.02.23 15:00;0;-0.012243986;-0.0071010813;-0.00799825;0.004859548;0.008185297;0.0033966564;0.008785155;0.006155625;0.0091873;0;0.010635264;0.9714769;0.017887847;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2023.02.23 16:00;0;-0.49412847;-0.74717987;-1.0062985;0.17230015;0.2690244;0.16461931;0.30208492;0.17500502;0.32231408;-1;0.70585126;0.14030993;0.15383881;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2023.02.23 17:00;0;-0.18659422;-0.2364847;-0.3549491;0.047783494;0.08290538;0.052221254;0.089839235;0.058870576;0.09337731;0;0.42841136;0.47163883;0.09994983;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2023.02.23 19:00;0;-0.0147272125;-0.009465426;-0.012319706;0.005534862;0.009603284;0.0043513384;0.010256588;0.0072546937;0.010711763;0;0.0122269485;0.97413886;0.013634189;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2023.02.23 22:00;0;-0.011229567;-0.005945906;-0.005922869;0.0047780797;0.008022267;0.003279958;0.008615475;0.00602532;0.009011984;0;0.005248231;0.9841174;0.010634333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2023.02.24 02:00;0;-0.007431023;-0.0024875924;0.00023408234;0.0035510436;0.005345974;0.00156435;0.0058445036;0.003999956;0.0061352365;0;0.001735483;0.99528813;0.0029763547;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2023.02.24 05:00;0;-0.01719927;-0.012162227;-0.01733689;0.0058367653;0.010128092;0.004798943;0.010807954;0.007715028;0.011276528;0;0.014583406;0.982307;0.0031096418;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2023.02.24 10:00;0;-0.009223282;-0.004151128;-0.002693385;0.0040928368;0.0065339506;0.0023206752;0.0070741326;0.00489603;0.0074121654;0;0.002266229;0.9935868;0.0041470123;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2023.02.24 11:00;0;-0.03616206;-0.030765321;-0.051743373;0.010385557;0.019622808;0.011240292;0.02066408;0.015102062;0.021484476;0;0.21939448;0.7682285;0.012377036;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2023.02.24 17:00;0;-0.4889536;-0.73823893;-0.9949703;0.17079473;0.26626074;0.16308448;0.2989449;0.17320353;0.31887132;-1;0.7027219;0.1421508;0.15512729;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2023.02.24 21:00;0;-0.012423836;-0.0071753263;-0.00810568;0.004996188;0.008475084;0.0035892762;0.009085681;0.006378824;0.009498831;0;0.0056314496;0.98531795;0.009050584;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2023.02.24 23:00;0;-0.011621833;-0.006331645;-0.0065995976;0.004864402;0.00820335;0.0034020226;0.008803397;0.0061657596;0.009206671;0;0.0041057114;0.9881534;0.007740956;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2023.02.27 03:00;0;-0.0065007955;-0.0013718978;0.0020258725;0.0033896137;0.005025979;0.0013325233;0.0055112727;0.0037426222;0.00579112;0;0.0016887065;0.9956098;0.00270151;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2023.02.27 04:00;0;-0.016504668;-0.011354145;-0.016030893;0.0056987964;0.00985986;0.004599806;0.010528274;0.007496584;0.010988042;0;0.013189748;0.9839612;0.0028490669;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2023.02.27 06:00;0;-0.53713024;-0.814525;-1.0956663;0.17340879;0.2824321;0.17374837;0.31803742;0.18599296;0.33940744;-1;0.7158979;0.1403691;0.14373294;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2023.02.27 10:00;0;-0.009365223;-0.0041583553;-0.0028633326;0.0041670017;0.006711066;0.0024214424;0.0072565936;0.005022811;0.007602472;0;0.002465183;0.993737;0.0037978315;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2023.02.27 11:00;0;-0.009575091;-0.004361503;-0.00322105;0.0042531528;0.0069167875;0.0025384985;0.007468529;0.005170075;0.007823512;0;0.004713901;0.9868622;0.008423845;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2023.02.27 13:00;0;-0.008762114;-0.0035388246;-0.0016926378;0.0040869974;0.0065649226;0.002304174;0.0071035884;0.0048988126;0.0074452423;0;0.0031295475;0.9905467;0.006323807;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2023.02.27 15:00;0;-0.009059079;-0.0037939548;-0.0021426529;0.0041844267;0.0067702495;0.0024417676;0.0073166043;0.005057592;0.0076659806;0;0.002609997;0.9921147;0.005275311;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2023.02.27 18:00;0;-0.06320633;-0.058403738;-0.10443292;0.015022799;0.029376581;0.0177927;0.030784467;0.022653889;0.03197056;0;0.33765408;0.6249384;0.037407458;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2023.02.27 19:00;0;-0.012502678;-0.007161498;-0.008255586;0.005037304;0.008560184;0.0036476366;0.0091740675;0.0064453892;0.009590328;0;0.0032039818;0.9926093;0.0041866577;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2023.02.27 21:00;0;-0.024682894;-0.019133449;-0.03050322;0.008107301;0.014987314;0.00799128;0.015844645;0.011436358;0.01650016;0;0.061724566;0.92807376;0.010201707;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2023.02.27 23:00;0;-0.010752782;-0.0053428113;-0.004980132;0.0047090016;0.007875022;0.0031827204;0.0084628165;0.0059122685;0.008853693;0;0.0019885795;0.99457055;0.0034408923;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2023.02.28 04:00;0;-0.018216647;-0.013089094;-0.019140132;0.0060931416;0.010672066;0.005160302;0.011372082;0.008133883;0.011861321;0;0.018963244;0.9780512;0.0029855226;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2023.02.28 05:00;0;-0.0067355633;-0.0016432628;0.0016211867;0.0034720954;0.005221527;0.0014448613;0.0057127997;0.0038832128;0.006001238;0;0.0019404643;0.99463683;0.0034227406;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2023.02.28 08:00;0;-0.02620877;-0.020921715;-0.03353209;0.008191103;0.015073914;0.008126795;0.01594006;0.0115473475;0.016593713;0;0.094798036;0.8985525;0.0066494877;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2023.02.28 09:00;0;-0.008480981;-0.0033224449;-0.001331225;0.0039389897;0.006236024;0.0020983927;0.0067634135;0.0046527814;0.0070917383;0;0.0025771724;0.99291986;0.004503003;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2023.02.28 11:00;-1;-0.52927214;-0.80048734;-1.0808818;0.17682627;0.28247622;0.17220806;0.3172809;0.18432173;0.33778185;-1;0.7115658;0.1372613;0.15117285;-3.227907;-3.8906977;-5.7;0.7186046;3.8162792;0.7186046;4.837209;0.7186046;6.432558;-1
2023.02.28 12:00;0;-0.012026779;-0.00682728;-0.007621348;0.0048306156;0.0081410445;0.0033526123;0.008738205;0.0061132256;0.009139638;0;0.018164296;0.95747447;0.024361217;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2023.02.28 14:00;0;-0.009169534;-0.003960222;-0.0023821741;0.0041898023;0.0067986213;0.0024461076;0.007344991;0.0050711967;0.0076964013;0;0.0054952656;0.98281777;0.011687038;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2023.02.28 16:00;0;-0.04013273;-0.034433786;-0.059063323;0.011417243;0.021873072;0.0126827555;0.022993946;0.01680499;0.023903286;0;0.26555604;0.70653653;0.02790746;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2023.02.28 20:00;0;-0.13625021;-0.15896896;-0.2523978;0.029890321;0.058397472;0.03585577;0.06222913;0.043578863;0.06506381;0;0.4026884;0.5241065;0.07320509;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2023.03.01 03:00;0;-0.009123936;-0.0040880293;-0.002769947;0.0039566476;0.0062220395;0.0021330956;0.0067520775;0.0046670083;0.00707696;0;0.0028427448;0.9931069;0.0040503377;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2023.03.01 04:00;0;-0.007976793;-0.0029305518;-0.00066930056;0.0037233792;0.0057381913;0.0018021911;0.0062496215;0.004289059;0.006556753;0;0.0025453572;0.9930952;0.004359348;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2023.03.01 08:00;0;-0.008479908;-0.0033587664;-0.0013557523;0.003906276;0.0061302558;0.0020592175;0.006655965;0.0045890026;0.0069782175;0;0.0018988824;0.9952252;0.0028758491;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2023.03.01 09:00;0;-0.12698457;-0.14341453;-0.22969702;0.023008034;0.047294844;0.028919669;0.04991068;0.03629236;0.052241087;0;0.38166818;0.5861583;0.032173596;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2023.03.01 12:00;0;-0.17690079;-0.22074774;-0.3317566;0.042547993;0.07551552;0.04734902;0.081494994;0.054193918;0.0847673;0;0.43925038;0.5093515;0.051398125;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2023.03.01 12:00;0;-0.08890803;-0.087540634;-0.15511836;0.017199034;0.033802513;0.020896595;0.035386153;0.02615488;0.03672956;0;0.35803783;0.6113499;0.030612297;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2023.03.01 16:00;0;-0.0140135735;-0.008775525;-0.0110678375;0.0053202063;0.009147644;0.0040488224;0.00978408;0.0069039445;0.010221932;0;0.011421885;0.9765073;0.012070853;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2023.03.01 18:00;0;-0.19223076;-0.24578717;-0.36670908;0.04970596;0.085550055;0.05398398;0.09283002;0.060528643;0.096453786;0;0.42179403;0.49727646;0.080929555;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2023.03.01 18:00;0;-0.10771583;-0.11182533;-0.19147792;0.021151343;0.043246694;0.026440335;0.045540452;0.03326045;0.047594577;0;0.37552088;0.5825699;0.041909248;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2023.03.01 21:00;0;-0.011721298;-0.006415643;-0.0068075284;0.004861247;0.008185662;0.0033996683;0.008785728;0.0061574783;0.00918771;0;0.0031987692;0.99152243;0.005278757;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2023.03.02 02:00;0;-0.0067258924;-0.0017549247;0.0014811903;0.0033945553;0.0050417334;0.0013384819;0.005527284;0.0037521925;0.0058080293;0;0.002275428;0.993292;0.004432602;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2023.03.02 04:00;0;-0.028646532;-0.023502383;-0.038195044;0.008550084;0.015763212;0.008646576;0.016659345;0.012113264;0.017335095;0;0.12242955;0.8695574;0.00801303;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2023.03.02 11:00;0;-0.03453498;-0.02909685;-0.048658498;0.010033658;0.018907666;0.010738289;0.019920504;0.014536101;0.020715514;0;0.20924334;0.77827173;0.0124849565;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2023.03.02 12:00;0;-0.010014467;-0.004877925;-0.0040169954;0.0043124687;0.0070186295;0.0026266817;0.0075756237;0.00526016;0.007933121;0;0.0035929359;0.9899018;0.0065052556;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2023.03.02 13:00;0;-0.010207064;-0.005065277;-0.00432609;0.0043685753;0.007134035;0.002706457;0.0076955296;0.005350789;0.008057203;0;0.0029848432;0.9914853;0.005529826;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2023.03.02 15:00;0;-0.041326888;-0.035687793;-0.061326556;0.011648589;0.022342566;0.013012908;0.02348215;0.017176878;0.024408115;0;0.32793793;0.63420606;0.03785601;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2023.03.02 16:00;0;-0.04263106;-0.036949687;-0.06371175;0.011901441;0.022850722;0.013374705;0.024010874;0.017581921;0.024954544;0;0.28961843;0.6879804;0.022401113;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2023.03.02 18:00;0;-0.031061482;-0.025555342;-0.04226128;0.009475591;0.017831912;0.009931041;0.018798236;0.013655147;0.019558499;0;0.24866633;0.71761245;0.033721272;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2023.03.02 20:00;0;-0.012336515;-0.0070778728;-0.007952496;0.0049750917;0.00841663;0.0035621524;0.009025905;0.0063404664;0.00943606;0;0.003192956;0.99180216;0.005004921;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2023.03.02 21:00;0;-0.011111401;-0.005836658;-0.005719587;0.004736742;0.007925339;0.003223449;0.008515522;0.0059551634;0.008907832;0;0.0032117122;0.99045664;0.0063316235;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2023.03.02 23:00;0;-0.02068413;-0.015264116;-0.023148753;0.00707124;0.0127948;0.0065298695;0.013570545;0.0097453315;0.014143098;0;0.018129148;0.9779294;0.0039414144;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2023.03.02 23:00;0;-0.0106906;-0.005371034;-0.0048945546;0.0046730675;0.007775333;0.0031365436;0.008360878;0.005846899;0.008746646;0;0.0017371117;0.9950723;0.003190537;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2023.03.03 04:00;0;-0.020683452;-0.01562269;-0.023643866;0.0066979043;0.011933707;0.0060168095;0.01268179;0.009115795;0.013217736;0;0.03499671;0.96090716;0.004096171;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2023.03.03 08:00;0;-0.008313119;-0.0032472461;-0.0010727197;0.0038738046;0.0060562044;0.0020144302;0.0065794885;0.0045344885;0.006898634;0;0.001686547;0.99536705;0.0029464383;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2023.03.03 14:00;0;-0.19641288;-0.24837394;-0.36989653;0.04924168;0.084497645;0.053399973;0.09166797;0.059772626;0.09519957;0;0.45483553;0.48816922;0.05699528;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2023.03.03 15:00;0;-0.011099361;-0.0059474334;-0.0058621466;0.0046039764;0.0076332428;0.0030383002;0.008213244;0.0057353005;0.008593868;0;0.0032341052;0.9912203;0.0055455915;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2023.03.03 17:00;0;-0.012248278;-0.007069029;-0.007893801;0.0049122516;0.008298211;0.0034707356;0.008902181;0.0062420387;0.009308681;0;0.007015478;0.98111594;0.0118686;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2023.03.03 18:00;0;-0.10465133;-0.10749775;-0.1852783;0.02057515;0.041855015;0.025633167;0.04404124;0.03221676;0.045987345;0;0.37285233;0.5938229;0.033324793;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
