time;signal;pred_ret_6_dir_atr;pred_ret_12_dir_atr;pred_ret_24_dir_atr;pred_fav_6_atr;pred_adv_6_atr;pred_fav_12_atr;pred_adv_12_atr;pred_fav_24_atr;pred_adv_24_atr;pred_path_6_class;pred_path_6_prob_neg;pred_path_6_prob_flat;pred_path_6_prob_pos;true_ret_6_dir_atr;true_ret_12_dir_atr;true_ret_24_dir_atr;true_fav_6_atr;true_adv_6_atr;true_fav_12_atr;true_adv_12_atr;true_fav_24_atr;true_adv_24_atr;true_path_6_class
2020.05.20 10:00;0;-0.011448044;-0.016090527;-0.0150618665;0.012034794;0.014743734;0.012089954;0.015816687;0.012834336;0.017113734;0;0.021101983;0.9701136;0.00878445;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2020.05.20 11:00;1;-0.020402364;-0.021477683;-0.021642042;0.012290668;0.01648939;0.012166399;0.017874822;0.013145782;0.019109584;0;0.20897916;0.75174296;0.039277818;-0.2462963;-0.24259259;-2.9166667;0.91481483;1.1518519;0.9777778;1.1518519;0.9777778;3.2037036;-1
2020.05.20 13:00;0;-0.002939839;-0.006796386;-0.0100195;0.011855921;0.013523404;0.0120365145;0.0143779125;0.012616614;0.015718501;0;0.0035899952;0.9787891;0.017620957;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2020.05.20 14:00;0;-0.0026548617;-0.006564714;-0.009847052;0.011850277;0.013484897;0.012034828;0.014332512;0.0126097435;0.015674474;0;0.0038636476;0.976404;0.019732302;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2020.05.20 16:00;0;-0.014629513;-0.019211553;-0.017129457;0.012097926;0.015174443;0.012108815;0.016324494;0.012911179;0.017606173;0;0.10185713;0.7697184;0.12842448;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2020.05.20 16:00;0;-0.014683288;-0.019178309;-0.017138323;0.012097908;0.015174318;0.01210881;0.016324349;0.012911157;0.017606031;0;0.074661784;0.85352063;0.071817614;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2020.05.20 18:00;0;-0.008526094;-0.013105086;-0.0133590475;0.011957562;0.014216826;0.01206688;0.01519546;0.012740329;0.016511306;0;0.008600704;0.9626024;0.028796898;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2020.05.20 22:00;0;-0.021011509;-0.021306865;-0.021868052;0.012262347;0.016296178;0.0121579375;0.017647024;0.01311131;0.01888868;0;0.09950004;0.87324566;0.027254362;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2020.05.21 02:00;0;-0.0015050694;-0.004942812;-0.0093021095;0.011856206;0.013525344;0.012036599;0.014380201;0.01261696;0.01572072;0;0.0031617112;0.98775357;0.009084737;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2020.05.21 03:00;0;4.0896237e-05;-0.0031447988;-0.008387275;0.011823264;0.013300604;0.012026758;0.014115231;0.012576863;0.015463768;0;0.0020809202;0.98902136;0.008897742;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2020.05.21 06:00;0;-0.02806427;-0.023809055;-0.027218586;0.012469323;0.017708238;0.012219773;0.01931185;0.013363239;0.020503122;0;0.22906376;0.74720275;0.023733454;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2020.05.21 09:00;0;-0.0010443628;-0.004935315;-0.008879468;0.011834773;0.013379126;0.012030196;0.014207808;0.012590872;0.015553543;0;0.002782228;0.9822139;0.015003871;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2020.05.21 12:00;0;-0.0021215007;-0.006426217;-0.009587217;0.011853995;0.013510264;0.012035939;0.01436242;0.012614269;0.015703477;0;0.0064940993;0.96150774;0.03199814;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2020.05.21 12:00;0;-0.0019550659;-0.006254021;-0.009474624;0.011850825;0.013488633;0.012034992;0.014336917;0.012610409;0.015678745;0;0.006336528;0.96248055;0.031182973;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2020.05.21 14:00;0;-0.014624376;-0.019235473;-0.017141266;0.012108155;0.015244225;0.0121118715;0.016406767;0.012923629;0.017685957;0;0.07854043;0.8838418;0.037617736;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2020.05.21 16:00;0;-0.01615917;-0.019773316;-0.018301556;0.0121496245;0.015527148;0.012124261;0.016740335;0.012974106;0.01800943;0;0.12332703;0.7899669;0.086706005;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2020.05.21 18:00;0;-0.45151892;-0.6069377;-0.9099794;0.11537398;0.22857468;0.124144025;0.25597093;0.14080486;0.27428597;-1;0.6433571;0.17826071;0.17838213;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2020.05.21 20:00;0;-0.0083414465;-0.013412892;-0.013289493;0.011963292;0.014255921;0.012068592;0.015241554;0.012747304;0.016556006;0;0.018425986;0.9222313;0.05934264;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2020.05.21 22:00;0;-0.009844124;-0.01445776;-0.014137298;0.011978722;0.014361195;0.012073202;0.015365671;0.012766086;0.016676366;0;0.004637598;0.98387355;0.011488898;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2020.05.21 23:00;0;-0.018878415;-0.02045474;-0.020191612;0.0122083025;0.01592747;0.012141791;0.017212316;0.013045528;0.018467126;0;0.044173993;0.94403803;0.011787946;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2020.05.22 02:00;0;-0.009036571;-0.013552655;-0.01382295;0.012023146;0.014664272;0.012086474;0.015723001;0.012820158;0.017022882;0;0.015818514;0.9767621;0.0074193743;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2020.05.22 03:00;0;-0.00092018023;-0.004297098;-0.008993182;0.0118474895;0.013465883;0.012033995;0.014310095;0.012606351;0.015652735;0;0.0022877527;0.9907539;0.006958403;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2020.05.22 05:00;0;-0.014539745;-0.0195116;-0.017263882;0.012150658;0.015534202;0.012124569;0.016748652;0.012975364;0.018017493;0;0.05605722;0.93109417;0.012848675;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2020.05.22 07:00;0;-0.013411175;-0.018998822;-0.01635173;0.012110484;0.015260114;0.012112567;0.016425502;0.012926464;0.017704124;0;0.036107067;0.9551543;0.008738671;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2020.05.22 12:00;1;-0.02229663;-0.022318032;-0.023181813;0.012360779;0.016967712;0.012187345;0.018438766;0.01323112;0.01965646;0;0.32772404;0.50756836;0.1647076;-0.7153846;-0.6096154;-1.35;0.6057692;1.4730769;0.6057692;1.4730769;0.6057692;2.2019231;-1
2020.05.22 13:00;0;-0.0037089288;-0.008064074;-0.010575462;0.011880237;0.013689293;0.012043779;0.014573496;0.01264621;0.015908165;0;0.008652294;0.9544583;0.03688942;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2020.05.22 16:00;0;-0.0054369345;-0.010180064;-0.011588618;0.011913731;0.013917802;0.012053786;0.01484291;0.012686979;0.016169425;0;0.013039807;0.9366468;0.050313387;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2020.05.22 16:00;0;-0.020511072;-0.021420926;-0.021666342;0.012282612;0.016434427;0.012163991;0.01781002;0.013135975;0.019046744;0;0.22530478;0.70271516;0.071980074;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2020.05.22 19:00;0;-0.0073902495;-0.011967675;-0.012685601;0.011939427;0.014093107;0.012061463;0.015049594;0.012718256;0.016369855;0;0.0043211076;0.97948974;0.016189115;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2020.05.22 21:00;0;-0.00721344;-0.011708459;-0.012564406;0.011933747;0.014054358;0.012059766;0.01500391;0.012711342;0.016325554;0;0.0025699916;0.9870341;0.010396003;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2020.05.22 23:00;0;-0.0076614097;-0.01220305;-0.012806296;0.01194208;0.014111211;0.012062255;0.015070939;0.012721485;0.016390555;0;0.0020353135;0.98996174;0.00800297;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2020.05.22 23:00;0;-0.0075254254;-0.0120426705;-0.012721561;0.011937788;0.014081923;0.012060973;0.01503641;0.01271626;0.01635707;0;0.0019591644;0.9908165;0.0072243297;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2020.05.25 05:00;0;-0.02335288;-0.022159131;-0.023657493;0.012338619;0.016816527;0.012180724;0.018260518;0.013204147;0.019483607;0;0.1378509;0.85011506;0.012034042;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2020.05.25 06:00;0;-0.00039356202;-0.0033277962;-0.008460626;0.011808794;0.013201889;0.012022435;0.013998845;0.012559252;0.015350904;0;0.0020653233;0.98743004;0.010504633;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2020.05.25 09:00;0;-0.020333394;-0.021290917;-0.02149068;0.012276786;0.016394686;0.012162251;0.017763168;0.013128885;0.019001307;0;0.1354006;0.85139424;0.013205126;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2020.05.25 13:00;0;-0.011069108;-0.015315362;-0.014839992;0.012004763;0.01453885;0.012080982;0.015575128;0.012797781;0.016879484;0;0.01690205;0.95508164;0.028016375;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2020.05.25 15:00;0;-0.0040539317;-0.007725153;-0.010651421;0.011863031;0.013571912;0.012038639;0.014435104;0.012625268;0.015773961;0;0.0032796045;0.98035413;0.016366268;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2020.05.25 16:00;0;-0.004440941;-0.008178022;-0.0108575635;0.011870201;0.0136208255;0.012040781;0.0144927725;0.012633994;0.015829885;0;0.002918145;0.98207897;0.015002882;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2020.05.25 17:00;0;-0.058374222;-0.05387084;-0.073400736;0.013073612;0.020687062;0.012800344;0.022741409;0.014034003;0.023628104;0;0.35440737;0.5906635;0.054929055;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2020.05.25 18:00;0;-0.021812443;-0.021640077;-0.022505611;0.012275863;0.01638839;0.012161976;0.017755743;0.013127762;0.018994108;0;0.17847185;0.75105834;0.070469856;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2020.05.26 02:00;0;-0.002700165;-0.0055629276;-0.009982105;0.011860534;0.013554869;0.012037893;0.014415011;0.012622227;0.015754476;0;0.003692789;0.98611915;0.010188026;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2020.05.26 07:00;0;-0.017398857;-0.020451779;-0.019387664;0.012205442;0.015907954;0.012140936;0.017189307;0.013042046;0.018444814;0;0.10451655;0.8715104;0.023973113;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2020.05.26 14:00;0;-0.09264215;-0.10089448;-0.14190064;0.014646568;0.025894653;0.015202069;0.028482854;0.015635815;0.028226174;-1;0.42765275;0.37971115;0.1926361;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2020.05.26 16:00;0;-0.0056470893;-0.010233048;-0.011639152;0.0119065;0.013868467;0.012051625;0.014784743;0.012678177;0.016113019;0;0.0137468055;0.9325527;0.053700563;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2020.05.26 19:00;0;-0.4447867;-0.59748656;-0.8981565;0.115470916;0.22796625;0.124223925;0.2551568;0.14067386;0.27405614;-1;0.6455104;0.17676416;0.17772552;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2020.05.26 21:00;0;-0.009586558;-0.014463732;-0.013985775;0.011974871;0.014334918;0.012072052;0.01533469;0.012761397;0.016646324;0;0.012002829;0.94939464;0.03860252;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2020.05.26 22:00;0;-0.008029707;-0.012392216;-0.013003457;0.011935821;0.014068505;0.012060385;0.015020588;0.012713866;0.016341727;0;0.0030298084;0.9846348;0.012335362;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2020.05.26 23:00;0;-0.022781216;-0.021773629;-0.023112325;0.012309332;0.016616728;0.012171974;0.018024955;0.013168501;0.019255172;0;0.08933332;0.8997125;0.010954215;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2020.05.27 05:00;0;-0.014557671;-0.019396441;-0.01720333;0.012138422;0.015450718;0.012120914;0.016650224;0.01296047;0.017922046;0;0.058659337;0.92798924;0.013351439;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2020.05.27 07:00;0;-0.0010030158;-0.004691398;-0.00885294;0.011832142;0.0133611765;0.01202941;0.014186645;0.01258767;0.015533021;0;0.003732072;0.97767013;0.018597864;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2020.05.27 08:00;0;-0.57800823;-0.80178225;-1.1943858;0.14624423;0.2913698;0.1578648;0.32578862;0.17874648;0.34993222;-1;0.6511282;0.17277226;0.17609951;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2020.05.27 09:00;0;-0.00063111633;-0.0043830555;-0.00858672;0.011822157;0.01329305;0.012026427;0.014106325;0.012575516;0.015455131;0;0.0033392739;0.9787421;0.01791863;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2020.05.27 10:00;0;-0.0016685724;-0.0053428262;-0.00918328;0.011834099;0.013374524;0.012029995;0.014202382;0.012590052;0.015548281;0;0.0026644012;0.9834542;0.013881386;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2020.05.27 11:00;0;-0.009214409;-0.013646191;-0.013687838;0.011979847;0.014368867;0.012073538;0.015374716;0.012767455;0.016685138;0;0.015919302;0.95312124;0.03095941;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2020.05.27 13:00;0;-0.013663381;-0.018737711;-0.01631652;0.012071892;0.014996828;0.012101037;0.016115084;0.01287949;0.017403102;0;0.040596616;0.938105;0.021298405;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2020.05.27 14:00;0;-0.0031792372;-0.007142136;-0.01011768;0.011859189;0.013545696;0.0120374905;0.014404194;0.012620591;0.015743986;0;0.003881734;0.9764357;0.019682527;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2020.05.27 15:00;0;-0.5150336;-0.70514256;-1.0544165;0.13208713;0.2619886;0.1422719;0.29302868;0.16120537;0.31476274;-1;0.65245485;0.17200436;0.17554078;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2020.05.27 17:00;-1;-0.5044479;-0.6893246;-1.0320854;0.13053493;0.25839397;0.14051767;0.2889017;0.15909636;0.31051362;-1;0.6548038;0.170488;0.17470817;-2.1836734;-3.1693878;-5.0510206;0.09795918;3.3510203;0.09795918;3.3510203;0.09795918;5.857143;-1
2020.05.27 18:00;0;-0.008252058;-0.013131875;-0.013186358;0.011956534;0.014209819;0.012066574;0.015187198;0.012739078;0.016503295;0;0.021492807;0.91333723;0.06516998;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2020.05.27 22:00;0;-0.030359205;-0.024648119;-0.028974798;0.0124921575;0.017864019;0.012226595;0.019495515;0.013391032;0.02068123;0;0.272206;0.6343485;0.09344553;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2020.05.28 02:00;0;-0.0029636733;-0.006750906;-0.010111541;0.011886923;0.013734909;0.0120457765;0.014627277;0.012654348;0.015960317;0;0.004952758;0.9824317;0.012615539;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2020.05.28 05:00;0;-0.0009223521;-0.0044997893;-0.008888114;0.01183889;0.01340721;0.012031427;0.014240919;0.012595883;0.015585653;0;0.0027794405;0.9845227;0.012697839;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2020.05.28 07:00;0;-0.0014690235;-0.0050007645;-0.009151235;0.011841429;0.013424538;0.012032185;0.01426135;0.012598975;0.015605465;0;0.002043363;0.9886361;0.0093205515;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2020.05.28 11:00;0;-0.0021277852;-0.0060822107;-0.009530652;0.011847105;0.013463255;0.012033881;0.014306996;0.012605882;0.01564973;0;0.00321804;0.98016125;0.016620746;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2020.05.28 13:00;0;-0.03153144;-0.025079988;-0.029873857;0.012540271;0.018192267;0.012240969;0.01988252;0.013449595;0.021056524;0;0.35724533;0.54240334;0.10035137;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2020.05.28 15:00;0;-0.039840937;-0.03098443;-0.039516136;0.012659883;0.019008303;0.012276704;0.02084463;0.013595186;0.021989519;0;0.3823486;0.5032154;0.11443609;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2020.05.28 16:00;0;-0.005835958;-0.010163404;-0.011741396;0.011908367;0.0138812065;0.012052183;0.014799764;0.01268045;0.016127586;0;0.006621401;0.966775;0.02660361;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2020.05.28 17:00;0;-0.07214464;-0.07235546;-0.10092682;0.013885406;0.023444425;0.014015466;0.025791809;0.014864638;0.026098017;0;0.40600678;0.43407562;0.15991755;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2020.05.28 18:00;0;-0.020685911;-0.021297826;-0.021686012;0.01227199;0.016361965;0.012160818;0.017724589;0.013123048;0.018963896;0;0.135655;0.8353742;0.028970813;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2020.05.28 20:00;0;-0.008043572;-0.012826604;-0.013077926;0.01195276;0.014184069;0.012065446;0.015156838;0.012734484;0.016473854;0;0.007258616;0.9659404;0.026801014;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2020.05.28 22:00;0;-0.07234556;-0.07043436;-0.09932226;0.013754856;0.023024175;0.013811946;0.025330255;0.014732371;0.025733007;0;0.37397024;0.55927867;0.06675116;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2020.05.28 23:00;0;-0.009269245;-0.014035488;-0.013787627;0.011971154;0.014309563;0.012070941;0.015304796;0.012756874;0.016617335;0;0.0036784308;0.98358375;0.012737868;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2020.05.29 03:00;0;-0.014008198;-0.01930672;-0.016850684;0.012141549;0.0154720545;0.012121848;0.01667538;0.012964277;0.01794644;0;0.04807918;0.940978;0.010942812;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2020.05.29 05:00;0;-0.012009755;-0.017369771;-0.015507234;0.012080958;0.015058681;0.012103746;0.01618801;0.012890526;0.01747382;0;0.027251255;0.9592602;0.013488491;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2020.05.29 05:00;0;-0.011313796;-0.016596882;-0.015104931;0.012066351;0.014959026;0.012099382;0.016070517;0.012872746;0.01735988;0;0.022283787;0.9672715;0.010444734;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2020.05.29 09:00;0;-0.012759004;-0.018419225;-0.015866159;0.01208144;0.015061969;0.01210389;0.016191887;0.012891112;0.017477578;0;0.044718195;0.92631495;0.028966866;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2020.05.29 10:00;0;-0.0023778342;-0.0064958595;-0.009722434;0.011860459;0.013554361;0.0120378705;0.014414411;0.012622137;0.015753895;0;0.0028903307;0.9826623;0.014447355;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2020.05.29 12:00;0;-0.014609512;-0.019426402;-0.017249716;0.012125877;0.015365129;0.012117166;0.016549315;0.012945199;0.01782419;0;0.12814517;0.7714726;0.10038224;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2020.05.29 16:00;0;-0.19280301;-0.22254139;-0.32751197;0.031899776;0.0634936;0.03428093;0.072708756;0.038930513;0.07334195;-1;0.49667546;0.2864228;0.21690176;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2020.05.29 17:00;0;-0.0076350793;-0.012445082;-0.012843456;0.011951112;0.014172832;0.012064953;0.01514359;0.01273248;0.016461007;0;0.011468639;0.94835705;0.040174253;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2020.05.29 22:00;0;-0.21141413;-0.24880362;-0.36935484;0.03810587;0.07635071;0.040749766;0.087632045;0.047197703;0.088876665;-1;0.47181195;0.36624113;0.16194695;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2020.05.29 23:00;0;-0.012570906;-0.01738366;-0.015777685;0.012046166;0.014821319;0.012093351;0.01590816;0.012848177;0.017202439;0;0.008177394;0.9759926;0.01582997;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2020.06.01 03:00;0;-0.3324659;-0.4266175;-0.62746996;0.060875554;0.12490433;0.06557851;0.14357342;0.077687144;0.1486391;-1;0.5117203;0.33963493;0.14864482;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2020.06.01 05:00;0;-0.0043916292;-0.007563334;-0.010927413;0.011881683;0.013699163;0.012044211;0.014585134;0.0126479715;0.01591945;0;0.0055590263;0.97726727;0.017173687;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2020.06.01 06:00;0;-0.014118481;-0.019008523;-0.016728507;0.012099762;0.015186967;0.012109363;0.016339261;0.012913413;0.017620493;0;0.050191056;0.92941415;0.020394757;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2020.06.01 09:00;1;-0.3257287;-0.4142303;-0.61546236;0.06490023;0.13340399;0.06965847;0.1534896;0.08285533;0.1579423;-1;0.5623784;0.2452605;0.19236112;-1.9;-1.0404255;-1.3744681;0.36595744;2.7404256;0.36595744;3.238298;0.36595744;3.238298;-1
2020.06.01 12:00;0;-0.0032655038;-0.007279163;-0.010175578;0.011862538;0.013568543;0.012038492;0.014431132;0.012624667;0.01577011;0;0.009365851;0.9490837;0.041550435;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2020.06.01 12:00;0;-0.0033091642;-0.006991839;-0.0101861805;0.011855888;0.01352318;0.012036505;0.014377648;0.012616574;0.015718244;0;0.005654781;0.9677443;0.026600903;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2020.06.01 15:00;0;-0.026526522;-0.02352539;-0.0262118;0.0124066;0.017280318;0.0122010335;0.018807331;0.013286893;0.020013873;0;0.2977025;0.52306485;0.17923266;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2020.06.01 18:00;0;-0.0666951;-0.06412502;-0.09147149;0.0139687825;0.023712818;0.014145443;0.02608658;0.014949112;0.02633113;0;0.38973534;0.39854044;0.21172422;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2020.06.01 19:00;0;-0.008925822;-0.013757988;-0.013586599;0.011964014;0.014260851;0.012068808;0.0152473645;0.012748183;0.01656164;0;0.01717402;0.92715925;0.055666704;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2020.06.01 22:00;0;-0.009032708;-0.0133332405;-0.013614655;0.011950716;0.014170132;0.012064835;0.015140407;0.012731997;0.016457919;0;0.0033689502;0.9850358;0.011595256;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2020.06.01 23:00;0;-0.008225352;-0.012422197;-0.013108615;0.011933692;0.014053985;0.012059749;0.015003469;0.012711275;0.016325125;0;0.0022475019;0.98839927;0.009353167;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2020.06.02 02:00;0;-0.0006893948;-0.003013365;-0.00892302;0.011815388;0.013246872;0.0120244045;0.014051881;0.012567277;0.015402336;0;0.0022120937;0.9911327;0.0066552665;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2020.06.02 03:00;0;-0.01462527;-0.019249659;-0.01715041;0.0121308565;0.015399102;0.012118653;0.016589368;0.01295126;0.017863031;0;0.04314269;0.9487535;0.008103858;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2020.06.02 05:00;0;-0.016740222;-0.020116204;-0.018825812;0.01219228;0.015818156;0.012137004;0.017083434;0.013026025;0.018342145;0;0.07436543;0.9159681;0.00966649;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2020.06.02 06:00;0;-0.00037279725;-0.0036107171;-0.008480821;0.011816476;0.01325429;0.0120247295;0.014060627;0.0125686005;0.015410816;0;0.002238664;0.9863142;0.011447207;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2020.06.02 09:00;0;-0.0006741844;-0.004229931;-0.0085737705;0.011816549;0.013254793;0.012024752;0.014061218;0.01256869;0.01541139;0;0.002529571;0.9834659;0.014004521;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2020.06.02 11:00;0;-0.011459913;-0.015781388;-0.0150328055;0.012021869;0.01465556;0.0120860925;0.01571273;0.012818604;0.017012922;0;0.016600171;0.973251;0.010148885;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2020.06.02 13:00;0;-0.010074973;-0.014297769;-0.014219675;0.01198631;0.014412958;0.012075469;0.015426701;0.012775321;0.01673555;0;0.011257067;0.9668154;0.021927442;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2020.06.02 14:00;0;-0.003612198;-0.007407574;-0.010347694;0.01186061;0.013555391;0.012037915;0.0144156255;0.01262232;0.015755072;0;0.0030985137;0.9809107;0.01599079;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2020.06.02 16:00;0;-0.004335128;-0.008290844;-0.010788016;0.011871233;0.013627863;0.012041089;0.014501069;0.01263525;0.01583793;0;0.002720769;0.9831511;0.014128127;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2020.06.02 18:00;0;-0.02823478;-0.023892045;-0.02736167;0.012450516;0.017579932;0.012214154;0.019160576;0.013340347;0.020356428;0;0.23541623;0.71936464;0.045219135;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2020.06.02 20:00;0;-0.27351665;-0.33646867;-0.5072071;0.058180448;0.11890032;0.062098682;0.13679269;0.073786154;0.13968888;-1;0.55124205;0.23475604;0.21400191;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2020.06.02 22:00;0;-0.009978399;-0.014753677;-0.014224056;0.011978009;0.014356326;0.012072989;0.015359931;0.012765217;0.0166708;0;0.009073873;0.96248627;0.02843979;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
