time;signal;pred_ret_6_dir_atr;pred_ret_12_dir_atr;pred_ret_24_dir_atr;pred_fav_6_atr;pred_adv_6_atr;pred_fav_12_atr;pred_adv_12_atr;pred_fav_24_atr;pred_adv_24_atr;pred_path_6_class;pred_path_6_prob_neg;pred_path_6_prob_flat;pred_path_6_prob_pos;true_ret_6_dir_atr;true_ret_12_dir_atr;true_ret_24_dir_atr;true_fav_6_atr;true_adv_6_atr;true_fav_12_atr;true_adv_12_atr;true_fav_24_atr;true_adv_24_atr;true_path_6_class
2023.07.28 07:00;0;-0.022857107;-0.022308938;-0.023480127;0.012373348;0.017053459;0.012191099;0.01853986;0.013246418;0.019754495;0;0.29073218;0.6517311;0.057536703;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2023.07.28 09:00;0;-0.001124192;-0.0051898863;-0.008937754;0.011839021;0.013408102;0.012031466;0.014241971;0.012596043;0.015586673;0;0.00481508;0.97065383;0.024531046;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2023.07.28 11:00;0;-0.0033000335;-0.007361591;-0.01023858;0.011869611;0.0136168;0.012040605;0.014488027;0.012633277;0.015825283;0;0.005607262;0.9695366;0.02485618;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2023.07.28 15:00;0;-0.045314357;-0.03751152;-0.049471926;0.012968151;0.020241726;0.012672955;0.022236127;0.01392116;0.023186238;-1;0.47418597;0.28157654;0.24423754;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2023.07.28 16:00;0;-0.00866041;-0.013849197;-0.013424836;0.0119748525;0.01433479;0.012072046;0.015334541;0.012761375;0.016646178;0;0.042233657;0.85612273;0.10164362;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2023.07.28 19:00;0;-0.021477628;-0.021737669;-0.022383643;0.012301253;0.016561609;0.01216956;0.017959967;0.013158666;0.019192152;0;0.22933248;0.60100114;0.1696664;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2023.07.28 20:00;0;-0.008017506;-0.01267021;-0.012982082;0.011946307;0.0141400425;0.012063518;0.015104932;0.012726629;0.016423518;0;0.004756875;0.9782476;0.016995495;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2023.07.28 22:00;0;-0.02138552;-0.021366905;-0.02210746;0.012289193;0.016479328;0.012165958;0.01786296;0.013143986;0.01909808;0;0.096520364;0.89035493;0.013124691;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2023.07.31 01:00;0;-0.00035217777;-0.002603598;-0.008673128;0.011806701;0.013187611;0.01202181;0.013982011;0.012556704;0.01533458;0;0.0026707829;0.98694766;0.010381575;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2023.07.31 04:00;0;-0.019839488;-0.021063983;-0.02108443;0.012258078;0.016267054;0.012156662;0.017612688;0.013106114;0.018855382;0;0.12330808;0.8639444;0.012747562;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2023.07.31 08:00;0;-0.02246314;-0.021997668;-0.023076592;0.012328728;0.01674905;0.012177769;0.018180965;0.013192108;0.01940646;0;0.17450432;0.8071151;0.018380579;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2023.07.31 09:00;0;-0.0011661202;-0.004583562;-0.008856744;0.011816958;0.013257582;0.012024874;0.014064507;0.012569187;0.015414579;0;0.0038427224;0.97598785;0.020169407;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2023.07.31 11:00;0;-0.03254787;-0.025476962;-0.030667154;0.01253774;0.018175002;0.012240213;0.019862168;0.013446515;0.021036785;0;0.37892318;0.5090073;0.112069555;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2023.07.31 15:00;0;-0.0097587705;-0.015208723;-0.014046226;0.011985187;0.014405301;0.012075134;0.015417672;0.012773954;0.016726794;0;0.09941494;0.72494686;0.17563824;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2023.07.31 16:00;1;-0.3934379;-0.51749414;-0.78074026;0.09794296;0.1966918;0.10526636;0.22253999;0.12142128;0.23455793;-1;0.62185967;0.19082908;0.18731125;-0.45526317;-1.3394737;-6.055263;1.3210527;0.80526316;1.3210527;2.1868422;1.3210527;6.8026314;1
2023.07.31 19:00;0;-0.0079862885;-0.012480893;-0.012946542;0.011938132;0.014084273;0.012061075;0.0150391795;0.012716679;0.016359756;0;0.012680686;0.94307405;0.04424522;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2023.07.31 22:00;0;-0.009238191;-0.013562504;-0.013681013;0.011953242;0.01418736;0.012065589;0.015160719;0.012735072;0.016477618;0;0.0044937152;0.9803109;0.015195317;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2023.08.01 05:00;0;-0.06009239;-0.059993636;-0.07934601;0.012805115;0.01964295;0.012444659;0.021567196;0.013751793;0.022627693;0;0.32643792;0.63225996;0.041302133;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2023.08.01 06:00;0;-0.0012230426;-0.0045222566;-0.008959416;0.0118264295;0.013322205;0.012027704;0.014140699;0.012580717;0.015488465;0;0.0035186575;0.9798539;0.01662736;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2023.08.01 10:00;0;-0.08318074;-0.09141824;-0.12668043;0.014167356;0.02435204;0.014455007;0.026788628;0.015150298;0.02688633;0;0.41237247;0.43952468;0.14810288;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2023.08.01 12:00;0;-0.0023378655;-0.006235769;-0.009615485;0.0118424585;0.013431558;0.012032492;0.014269627;0.012600227;0.015613492;0;0.0060355593;0.96415186;0.029812558;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2023.08.01 17:00;0;-0.011657547;-0.01757926;-0.015141908;0.012033077;0.014732018;0.012089441;0.015802873;0.012832245;0.017100338;0;0.13961151;0.64972717;0.2106613;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2023.08.01 18:00;0;-0.45686677;-0.61595;-0.92578506;0.11882604;0.23502566;0.12785794;0.26314688;0.14488786;0.28226665;-1;0.6477227;0.17526035;0.17701693;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2023.08.01 20:00;0;-0.025899842;-0.023078497;-0.025599344;0.012384046;0.017126448;0.012194295;0.018625917;0.013259441;0.019837948;0;0.24365087;0.67342687;0.082922235;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2023.08.01 22:00;0;-0.008448064;-0.01280938;-0.013206307;0.011942563;0.014114499;0.0120624;0.0150748165;0.012722072;0.016394313;0;0.0037641271;0.98193884;0.014297115;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2023.08.02 00:00;0;-0.0016507618;-0.00415935;-0.0095487945;0.0118424455;0.013431465;0.012032488;0.014269517;0.0126002105;0.015613385;0;0.0034407484;0.98971725;0.006841936;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2023.08.02 02:00;0;-0.020629302;-0.02134374;-0.021683339;0.012286868;0.016463466;0.012165263;0.017844258;0.013141156;0.019079944;0;0.15179612;0.8288988;0.019305069;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2023.08.02 07:00;0;-0.0033601075;-0.0066361744;-0.010288876;0.011861313;0.013560191;0.012038126;0.014421284;0.012623177;0.01576056;0;0.0033310568;0.98532593;0.011343011;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2023.08.02 09:00;0;-0.0015249997;-0.0051162634;-0.0091226995;0.011832096;0.013360856;0.012029396;0.014186268;0.0125876125;0.015532656;0;0.002940532;0.9818886;0.015170856;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2023.08.02 10:00;0;-0.0020289235;-0.005551163;-0.009407967;0.011834481;0.013377128;0.012030109;0.014205452;0.012590516;0.01555126;0;0.0023871488;0.9857612;0.01185165;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2023.08.02 11:00;0;-0.0104318075;-0.014934279;-0.014414154;0.012005751;0.014545593;0.012081278;0.015583078;0.012798985;0.016887195;0;0.018430913;0.95890856;0.022660552;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2023.08.02 13:00;0;-0.0033411197;-0.007252861;-0.010201655;0.01185972;0.013549318;0.01203765;0.014408465;0.012621237;0.015748128;0;0.0041751578;0.9756649;0.020159883;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2023.08.02 14:00;1;-0.025499653;-0.023200383;-0.025456758;0.012405819;0.017274989;0.012200801;0.018801047;0.013285942;0.020007778;0;0.33253816;0.5126692;0.15479262;-2.3578947;-2.2578948;-3.5736842;0.57894737;3.2947369;0.57894737;3.2947369;0.57894737;4.1973686;-1
2023.08.02 18:00;0;-0.47837853;-0.6493617;-0.9748178;0.1240928;0.24633415;0.13352287;0.27623057;0.15183088;0.29557377;-1;0.65125906;0.17309353;0.17564741;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2023.08.02 20:00;0;-0.009277202;-0.014494839;-0.013805173;0.011978085;0.014356848;0.012073012;0.015360547;0.01276531;0.016671397;0;0.040607855;0.85566205;0.10373008;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2023.08.02 22:00;0;-0.008025255;-0.012414715;-0.012977671;0.011937705;0.014081358;0.012060948;0.015035743;0.012716159;0.016356423;0;0.0033032114;0.98317635;0.013520479;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2023.08.03 00:00;0;-0.0016207136;-0.004292516;-0.009542342;0.011849909;0.013482388;0.012034718;0.014329554;0.012609296;0.015671605;0;0.0031845313;0.99040705;0.0064084306;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2023.08.03 01:00;0;-0.00049962476;-0.0029943176;-0.008814689;0.01182341;0.013301605;0.012026802;0.01411641;0.012577042;0.015464912;0;0.0021569366;0.9909361;0.0069069713;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2023.08.03 04:00;0;-0.011608303;-0.016181475;-0.015290465;0.012064746;0.014948076;0.012098903;0.016057607;0.012870792;0.017347362;0;0.025400912;0.96695316;0.0076458557;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2023.08.03 04:00;0;-0.010387354;-0.0146894455;-0.014569994;0.012033884;0.014737528;0.012089683;0.01580937;0.012833228;0.017106637;0;0.019523943;0.97358793;0.0068881325;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2023.08.03 06:00;0;-0.0166318;-0.0201478;-0.018786313;0.012203196;0.015892629;0.012140266;0.01717124;0.013039312;0.018427294;0;0.09473223;0.8946704;0.010597374;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2023.08.03 07:00;0;-0.001266133;-0.004923366;-0.009076446;0.0118380105;0.013401214;0.012031164;0.01423385;0.0125948135;0.015578797;0;0.0027962404;0.9833628;0.013840948;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2023.08.03 10:00;0;-0.5790064;-0.8028823;-1.1962352;0.14601476;0.2928455;0.15747415;0.32858187;0.17951582;0.35032713;-1;0.65575945;0.16971086;0.17452967;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2023.08.03 11:00;0;-0.0132694505;-0.01881138;-0.016147906;0.012077958;0.015038218;0.01210285;0.016163886;0.012886874;0.017450424;0;0.10714951;0.78783953;0.10501096;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2023.08.03 13:00;0;-0.0038586855;-0.008022057;-0.010585092;0.011874866;0.013652649;0.012042174;0.014530292;0.0126396725;0.015866268;0;0.0063135163;0.9654978;0.028188694;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2023.08.03 15:00;0;-0.0045800246;-0.009311711;-0.01099642;0.011894471;0.013786403;0.012048031;0.01468799;0.012663536;0.016019193;0;0.011341156;0.94142133;0.047237508;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2023.08.03 15:00;0;-0.50473595;-0.6889365;-1.0299622;0.12950544;0.25634056;0.13940296;0.2863449;0.15770906;0.30798867;-1;0.6530053;0.1714175;0.17557721;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2023.08.03 18:00;0;-0.015492894;-0.019405687;-0.017716002;0.01212102;0.0153319985;0.012115715;0.016510252;0.012939289;0.01778631;0;0.07786801;0.84940696;0.07272502;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2023.08.03 19:00;0;-0.00784624;-0.012434518;-0.012881845;0.011943303;0.014119551;0.01206262;0.0150807705;0.012722973;0.016400088;0;0.0044602435;0.97898054;0.016559295;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2023.08.03 22:00;0;-0.018552523;-0.020354085;-0.019953508;0.012199029;0.015864203;0.0121390205;0.017137725;0.01303424;0.018394792;0;0.042483017;0.9472734;0.010243551;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2023.08.04 01:00;0;-0.0002865456;-0.0035097506;-0.008677404;0.0118352035;0.013382063;0.012030325;0.014211271;0.012591396;0.015556902;0;0.0023542698;0.9889922;0.008653589;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2023.08.04 04:00;0;-0.007943045;-0.012314385;-0.013120621;0.011987337;0.0144199645;0.012075776;0.015434962;0.01277657;0.01674356;0;0.008466839;0.98386836;0.007664844;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2023.08.04 07:00;0;-0.0023634844;-0.0061725304;-0.0097406395;0.0118598575;0.013550257;0.012037691;0.014409572;0.012621405;0.015749201;0;0.0022149803;0.98845506;0.009329921;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2023.08.04 08:00;0;-0.0015974902;-0.005588634;-0.009254862;0.011850127;0.0134838745;0.012034783;0.014331307;0.012609561;0.015673306;0;0.0023180544;0.98555934;0.012122575;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2023.08.04 10:00;0;-0.013570376;-0.01893373;-0.016385712;0.012096877;0.015167285;0.012108502;0.016316054;0.012909902;0.017597988;0;0.03868191;0.94665885;0.0146593;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2023.08.04 12:00;0;-0.0021916404;-0.006452501;-0.009555791;0.011855358;0.0135195665;0.012036347;0.014373388;0.012615929;0.015714113;0;0.0030310375;0.9803821;0.016586864;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2023.08.04 13:00;0;-0.013223223;-0.0184515;-0.016097223;0.012076278;0.015026752;0.012102348;0.016150367;0.012884829;0.017437315;0;0.029683553;0.95608395;0.014232449;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2023.08.04 15:00;-1;-0.5320255;-0.73136103;-1.0924724;0.13590008;0.27132902;0.14628658;0.30424228;0.16665953;0.32472348;-1;0.65807706;0.16827446;0.17364846;0.6394737;0.7631579;2.505263;1.6394737;0.065789476;1.6394737;0.7736842;3.2342105;0.7736842;1
2023.08.04 16:00;1;-0.39013103;-0.5104795;-0.76671416;0.09313945;0.18874943;0.09996196;0.21430911;0.116436794;0.22415236;-1;0.6208298;0.19172494;0.18744527;0.91052634;0.028947368;-1.7447368;1.268421;0.43157893;1.981579;0.43157893;1.981579;2.0263157;1
2023.08.04 18:00;0;-0.009519592;-0.015054688;-0.013948623;0.011991692;0.0144496765;0.012077077;0.0154699925;0.0127818715;0.01677753;0;0.049413722;0.8369337;0.113652654;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2023.08.04 21:00;0;-0.0089176595;-0.013766334;-0.01353785;0.011964136;0.014261682;0.012068844;0.015248345;0.012748331;0.016562592;0;0.005404139;0.97758013;0.017015763;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2023.08.07 01:00;0;-0.01967379;-0.021011293;-0.020962445;0.012249859;0.016210979;0.012154207;0.017546576;0.01309611;0.01879127;0;0.13479255;0.84761024;0.017597152;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2023.08.07 03:00;0;-0.0011758879;-0.003807636;-0.009005766;0.011821823;0.01329078;0.012026328;0.014103647;0.01257511;0.015452536;0;0.0024881726;0.9880768;0.009435004;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2023.08.07 09:00;0;-0.024218954;-0.022665855;-0.024436248;0.012369737;0.01702883;0.012190021;0.018510824;0.013242024;0.019726338;0;0.22214502;0.7415629;0.036292057;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2023.08.07 12:00;0;-0.0022106916;-0.006030567;-0.009473804;0.011837085;0.013394894;0.012030887;0.014226399;0.012593686;0.015571573;0;0.004813125;0.9699257;0.025261194;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2023.08.07 13:00;0;-0.02015166;-0.021161504;-0.021313183;0.012247827;0.016197113;0.012153599;0.017530227;0.013093635;0.018775418;0;0.23156099;0.71253604;0.055902958;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2023.08.07 15:00;0;-0.0051464103;-0.009033199;-0.011238717;0.011882973;0.013707958;0.0120445965;0.014595503;0.01264954;0.015929505;0;0.005405716;0.9706368;0.023957489;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2023.08.07 16:00;0;-0.023239411;-0.02221248;-0.023628531;0.012321527;0.016699921;0.012175618;0.018123038;0.013183342;0.019350288;0;0.26176503;0.6191044;0.119130604;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2023.08.07 17:00;0;-0.057203934;-0.05235242;-0.072081834;0.013251916;0.021292381;0.013067342;0.023411013;0.014216427;0.024170168;0;0.3875036;0.48027053;0.13222586;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2023.08.07 22:00;0;-0.007960193;-0.012377448;-0.012962718;0.0119343195;0.014058268;0.012059936;0.0150085185;0.01271204;0.016330022;0;0.0037113822;0.97989655;0.016392134;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2023.08.08 01:00;0;-0.0015317686;-0.0037499107;-0.009443942;0.01182851;0.013336399;0.012028325;0.014157432;0.012583249;0.015504693;0;0.0025737025;0.99056035;0.006865904;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2023.08.08 02:00;0;-0.0069914535;-0.00966588;-0.012656938;0.011938608;0.014087521;0.012061218;0.015043007;0.012717258;0.016363468;0;0.007663064;0.9865984;0.0057385387;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2023.08.08 05:00;0;-0.016111728;-0.01981411;-0.018300729;0.012170632;0.015670469;0.012130537;0.016909312;0.012999676;0.018173292;0;0.06442211;0.92636424;0.009213611;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2023.08.08 06:00;0;-0.0016429387;-0.004984526;-0.009214308;0.011835358;0.013383114;0.012030371;0.01421251;0.012591584;0.015558103;0;0.0021546062;0.9874008;0.010444497;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2023.08.08 07:00;0;-0.00183158;-0.005077265;-0.009315778;0.011833006;0.013367064;0.012029668;0.014193588;0.012588721;0.015539754;0;0.0019854603;0.98917216;0.008842464;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2023.08.08 08:00;0;-0.0010369718;-0.004463412;-0.0087796;0.011820582;0.013282309;0.012025957;0.014093661;0.012573599;0.015442851;0;0.001865365;0.9882208;0.009913829;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2023.08.08 10:00;0;-0.029790655;-0.02412768;-0.028348975;0.0124828825;0.017800745;0.012223824;0.019420914;0.013379743;0.020608887;0;0.23143683;0.7500603;0.0185028;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2023.08.08 12:00;0;-0.012249969;-0.01697369;-0.015515635;0.012039819;0.014778014;0.012091455;0.015857104;0.012840452;0.017152926;0;0.035552554;0.9302026;0.034244873;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2023.08.08 16:00;0;-0.5169359;-0.7081769;-1.0611228;0.13363865;0.26579562;0.143951;0.29761016;0.1633152;0.31861722;-1;0.65788674;0.16840827;0.173705;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2023.08.08 17:00;0;-0.009094223;-0.014341724;-0.01368602;0.011979097;0.01436375;0.012073314;0.015368683;0.012766542;0.016679289;0;0.053477515;0.8223387;0.12418381;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2023.08.08 19:00;0;-0.0068578683;-0.01134915;-0.012287628;0.011920932;0.013966927;0.012055937;0.014900828;0.012695744;0.016225591;0;0.0066934465;0.96495813;0.028348345;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2023.08.08 20:00;0;-0.0090032965;-0.013223526;-0.013506547;0.011953279;0.014187611;0.012065601;0.015161015;0.012735116;0.016477905;0;0.0036053343;0.9858444;0.010550242;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2023.08.08 22:00;0;-0.007881016;-0.012058704;-0.012836497;0.0119289765;0.014021813;0.01205834;0.014965538;0.012705536;0.016288344;0;0.0021396272;0.9889576;0.008902834;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2023.08.09 00:00;0;-0.0009645298;-0.003258014;-0.009098183;0.011825415;0.013315281;0.012027401;0.014132533;0.012579482;0.015480548;0;0.002388312;0.9910568;0.0065549035;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2023.08.09 04:00;0;-0.01698716;-0.020152055;-0.018981565;0.012203028;0.015891485;0.012140215;0.017169889;0.013039108;0.018425984;0;0.077473305;0.9139233;0.008603399;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2023.08.09 09:00;0;-0.013164271;-0.018075438;-0.016094314;0.012074259;0.015012979;0.012101744;0.016134128;0.012882371;0.017421566;0;0.027524939;0.9595496;0.012925518;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2023.08.09 09:00;0;-0.011853866;-0.016618267;-0.0153109655;0.012044959;0.01481308;0.012092991;0.015898447;0.012846707;0.01719302;0;0.02070499;0.9664433;0.012851675;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2023.08.09 15:00;0;-0.004617598;-0.009070957;-0.011009511;0.01188817;0.013743414;0.012046149;0.0146373045;0.012655866;0.015970044;0;0.011583737;0.9411371;0.047279157;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2023.08.09 17:00;0;-0.03260544;-0.02594999;-0.03098702;0.012578159;0.01845075;0.012252288;0.020187274;0.013495712;0.021352055;-1;0.36839473;0.3681363;0.26346898;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2023.08.09 18:00;0;-0.49118194;-0.6688294;-1.0027411;0.12775354;0.25281554;0.13743559;0.28279215;0.15573484;0.3036408;-1;0.6567087;0.16910337;0.17418793;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2023.08.09 21:00;0;-0.022565253;-0.02188545;-0.023063477;0.012307124;0.016601665;0.012171315;0.018007195;0.013165813;0.01923795;0;0.15878282;0.79310274;0.04811441;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2023.08.09 22:00;0;-0.008233875;-0.012672704;-0.013083171;0.011943324;0.014119689;0.012062627;0.015080935;0.012722998;0.016400248;0;0.0030551367;0.9847488;0.012196072;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2023.08.10 00:00;0;-0.6287569;-0.8794884;-1.3083133;0.153995;0.31203273;0.16598733;0.35129482;0.19082695;0.37153366;-1;0.65034914;0.172792;0.17685881;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2023.08.10 04:00;0;-0.0020345487;-0.0055636093;-0.009584229;0.01185967;0.013548985;0.012037635;0.014408072;0.012621177;0.015747748;0;0.0031980015;0.987135;0.009667002;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2023.08.10 05:00;0;-0.013636272;-0.019012941;-0.016469775;0.012109985;0.0152567085;0.012112418;0.016421486;0.012925856;0.017700229;0;0.048511975;0.9384172;0.0130707845;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2023.08.10 08:00;0;-0.0014361292;-0.005218303;-0.00912879;0.011840285;0.013416728;0.012031843;0.014252141;0.012597581;0.015596535;0;0.0027753252;0.9832207;0.014003954;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2023.08.10 09:00;0;-0.002474524;-0.0061502643;-0.009722605;0.011849534;0.013479828;0.012034606;0.014326536;0.012608839;0.015668679;0;0.0023591907;0.9869019;0.010738858;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2023.08.10 15:00;1;-0.23588954;-0.27983215;-0.42076266;0.04705651;0.095304646;0.0502367;0.10968064;0.05912507;0.11147549;-1;0.565633;0.22358948;0.21077758;-2.4833333;-2.1055555;-1.0305556;0.18888889;2.6166666;0.18888889;3.2055554;0.18888889;3.2055554;-1
2023.08.10 18:00;0;-0.49697757;-0.6776678;-1.0152693;0.12870523;0.25551942;0.13845338;0.28627977;0.15737617;0.306539;-1;0.65708035;0.16898753;0.17393214;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2023.08.10 19:00;0;-0.011208791;-0.016982656;-0.014902491;0.012023603;0.014667381;0.01208661;0.015726665;0.012820713;0.017026436;0;0.08627846;0.75478023;0.15894128;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2023.08.10 21:00;0;-0.030074146;-0.02455553;-0.028763754;0.012492631;0.017867249;0.012226736;0.019499324;0.013391608;0.020684924;0;0.26386115;0.66415995;0.07197888;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2023.08.10 22:00;0;-0.008026179;-0.012561586;-0.012984578;0.011942698;0.014115421;0.01206244;0.015075903;0.012722237;0.016395368;0;0.003074745;0.98456985;0.012355457;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2023.08.11 02:00;0;-0.62697977;-0.87633646;-1.3037869;0.15481432;0.31310055;0.16694584;0.35196894;0.19129635;0.3729295;-1;0.65268296;0.17146079;0.17585625;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2023.08.11 05:00;0;-0.011355121;-0.01650343;-0.015112709;0.01206307;0.014936645;0.012098402;0.016044129;0.012868753;0.017334294;0;0.029752407;0.95812273;0.012124894;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2023.08.11 07:00;0;-0.001929082;-0.005727712;-0.009495519;0.011851401;0.013492564;0.012035164;0.014341552;0.012611112;0.015683241;0;0.0028557545;0.98443377;0.012710502;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
