time;signal;pred_ret_6_dir_atr;pred_ret_12_dir_atr;pred_ret_24_dir_atr;pred_fav_6_atr;pred_adv_6_atr;pred_fav_12_atr;pred_adv_12_atr;pred_fav_24_atr;pred_adv_24_atr;pred_path_6_class;pred_path_6_prob_neg;pred_path_6_prob_flat;pred_path_6_prob_pos;true_ret_6_dir_atr;true_ret_12_dir_atr;true_ret_24_dir_atr;true_fav_6_atr;true_adv_6_atr;true_fav_12_atr;true_adv_12_atr;true_fav_24_atr;true_adv_24_atr;true_path_6_class
2023.09.14 08:00;0;0.010896932;0.014661424;0.01695478;0.0018523503;0.0034251343;0.0028527211;0.0040595047;0.0027225837;0.0038627516;0;0.00050855847;0.98750603;0.011985464;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2023.09.14 10:00;0;-0.01679397;-0.029677302;-0.02608946;0.008507317;0.01384235;0.009705428;0.014439391;0.010042603;0.015546149;0;0.23898517;0.68566823;0.07534662;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2023.09.14 13:00;0;0.0086927675;0.011094853;0.01345709;0.0024221651;0.0043170825;0.0034394674;0.0049482565;0.0033493415;0.004863113;0;0.0006268326;0.98530525;0.014067907;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2023.09.14 15:00;1;-0.04505807;-0.065802395;-0.07234864;0.01289228;0.020706262;0.014220681;0.021278705;0.014865769;0.023244347;0;0.3689248;0.44520482;0.18587041;2.4461539;4.7653847;10.007692;3.4461539;0.8230769;4.976923;0.8230769;10.496154;0.8230769;1
2023.09.14 15:00;1;-0.033025853;-0.05070825;-0.052608345;0.011140423;0.017964028;0.012416771;0.018546298;0.012938843;0.020168804;0;0.35288438;0.47841537;0.16870025;2.4461539;4.7653847;10.007692;3.4461539;0.8230769;4.976923;0.8230769;10.496154;0.8230769;1
2023.09.14 17:00;0;-0.14377494;-0.1804066;-0.27599958;0.03495623;0.05999907;0.03650824;0.066018835;0.04258725;0.07122914;-1;0.4114721;0.4043097;0.18421824;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2023.09.14 19:00;0;-0.026564442;-0.04272247;-0.042009775;0.0102639645;0.016592082;0.011514271;0.01717927;0.011974798;0.018630102;0;0.30730522;0.5792006;0.113494106;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2023.09.14 21:00;0;0.0050093792;0.005150631;0.007641822;0.003446431;0.0059203953;0.004494167;0.006545823;0.0044759642;0.0066613033;0;0.00061403884;0.98679304;0.012592942;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2023.09.15 01:00;0;0.011521783;0.015736848;0.018049069;0.001580432;0.0029994939;0.0025727246;0.0036353879;0.0024234913;0.0033853743;0;0.00050374493;0.9875902;0.01190603;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2023.09.15 02:00;0;0.011531536;0.015743524;0.018046014;0.0015889909;0.00301289;0.0025815368;0.0036487374;0.0024329051;0.0034004003;0;0.00043162887;0.9889374;0.010631039;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2023.09.15 05:00;0;-0.002567578;-0.0069023743;-0.0039501786;0.005069823;0.008461541;0.006165796;0.009077862;0.006261589;0.009511316;0;0.046476096;0.92109466;0.032429196;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2023.09.15 07:00;0;-0.0104056485;-0.019439965;-0.016112924;0.0071420697;0.011705289;0.008299614;0.012309987;0.008540922;0.013149332;0;0.15660852;0.7908665;0.05252495;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2023.09.15 08:00;0;0.010390919;0.0138492435;0.016162455;0.0019579548;0.0035904385;0.0029614624;0.0042242166;0.0028387401;0.004048148;0;0.00059753266;0.9866622;0.012740212;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2023.09.15 09:00;0;-0.04818041;-0.06940639;-0.07734135;0.01321682;0.021214273;0.014554864;0.021784898;0.015222741;0.023814106;0;0.36631158;0.517192;0.11649642;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2023.09.15 10:00;0;0.0101030655;0.013376541;0.015692621;0.0020375159;0.0037149787;0.003043389;0.0043483097;0.002926251;0.004187824;0;0.0005804916;0.98556143;0.013858097;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2023.09.15 12:00;0;0.00930408;0.012078993;0.014415935;0.0022810847;0.0040962454;0.003294196;0.004728211;0.0031941626;0.0046154335;0;0.0005806787;0.98576295;0.013656438;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2023.09.15 15:00;0;0.007098321;0.008522451;0.010940269;0.002864805;0.0050099604;0.0038952595;0.0056386497;0.0038362164;0.005640207;0;0.0008365604;0.98354936;0.015614063;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2023.09.15 17:00;0;-0.22228841;-0.2882376;-0.47432634;0.069789894;0.12696159;0.0727839;0.14302027;0.08876306;0.1543213;-1;0.5183095;0.27226484;0.20942567;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2023.09.18 00:00;0;0.010191064;0.013599776;0.015957274;0.0017557256;0.0032738838;0.0027532242;0.0039087962;0.0026163012;0.0036931168;0;0.0024281088;0.97403276;0.023539077;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2023.09.18 01:00;0;0.01195943;0.016436532;0.018726014;0.0014225487;0.0027523544;0.0024101492;0.003389135;0.0022498295;0.003108196;0;0.00065580255;0.9853973;0.013946959;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2023.09.18 02:00;0;0.012026485;0.01654327;0.018830031;0.0014086012;0.0027305186;0.0023957863;0.0033673793;0.0022344869;0.0030837078;0;0.0004502211;0.98884237;0.010707429;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2023.09.18 06:00;0;0.0029528067;0.001924783;0.0046012774;0.0037225932;0.00635268;0.004778535;0.0069765598;0.0047797244;0.0071461312;0;0.008378372;0.9748871;0.016734561;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2023.09.18 07:00;0;0.011506606;0.015652008;0.017929092;0.0016692262;0.0031384844;0.0026641563;0.0037738811;0.0025211573;0.003541259;0;0.0005106879;0.9884737;0.011015565;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2023.09.18 08:00;0;-0.00041302666;-0.0034905225;-0.00067572296;0.004533968;0.0076227486;0.005614018;0.008242076;0.005672183;0.008570572;0;0.01874526;0.9550711;0.026183646;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2023.09.18 11:00;0;-0.010668881;-0.019907482;-0.01661668;0.007127313;0.01168219;0.00828442;0.01228697;0.00852469;0.013123427;0;0.12003684;0.8186872;0.061275944;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2023.09.18 14:00;0;0.008603182;0.010943159;0.013308525;0.0024748612;0.004399568;0.003493728;0.0050304458;0.0034073032;0.004955625;0;0.00072275737;0.9849642;0.014313052;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2023.09.18 16:00;0;-0.014683437;-0.026354581;-0.02291365;0.00798469;0.013024267;0.009167272;0.013624238;0.009467748;0.014628628;0;0.22958276;0.672484;0.09793333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2023.09.18 17:00;0;-0.032017622;-0.049853586;-0.050851367;0.01104307;0.01781164;0.012316527;0.018394455;0.012831762;0.019997893;0;0.2955842;0.60272884;0.10168695;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2023.09.18 20:00;0;-0.18966812;-0.24087378;-0.39175645;0.053549513;0.095783345;0.05587907;0.107152924;0.06725542;0.11564076;-1;0.43369636;0.38271567;0.18358791;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2023.09.19 00:00;0;-0.15120617;-0.18944678;-0.29125395;0.031290878;0.05197417;0.03255189;0.05710403;0.037205167;0.061036196;0;0.3942624;0.45244327;0.15329425;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2023.09.19 03:00;0;0.0082806535;0.0104985535;0.012936279;0.0023319945;0.004175935;0.0033466164;0.004807614;0.0032501593;0.004704809;0;0.002380481;0.98192424;0.015695317;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2023.09.19 04:00;0;0.011771057;0.016098417;0.01837223;0.0015496705;0.002951339;0.0025410466;0.0035874061;0.0023896545;0.003331367;0;0.0004576631;0.98831815;0.011224174;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2023.09.19 05:00;0;0.012091819;0.016602106;0.01885876;0.0015124027;0.0028930046;0.0025026724;0.0035292823;0.0023486633;0.0032659434;0;0.000413429;0.9888809;0.010705701;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2023.09.19 09:00;0;0.001591742;-0.000285618;0.002428703;0.004141326;0.0070081353;0.0052097095;0.0076296665;0.0052403035;0.007881256;0;0.0047847326;0.9827724;0.012442923;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2023.09.19 13:00;0;-0.17609885;-0.22253516;-0.3569717;0.045571003;0.08117989;0.047970712;0.089875504;0.056858655;0.09736736;-1;0.45430985;0.38709548;0.15859464;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2023.09.19 15:00;0;-0.19184333;-0.24405661;-0.39703935;0.05375342;0.0966717;0.05635717;0.107850984;0.06765081;0.116645664;-1;0.46430904;0.35497534;0.18071572;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2023.09.19 17:00;0;0.005535353;0.006003022;0.008490585;0.0032368042;0.0055922605;0.0042783115;0.0062188637;0.0042453893;0.006293284;0;0.0013568519;0.9797661;0.018877154;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2023.09.19 21:00;0;-0.013756588;-0.02488257;-0.021494426;0.007840451;0.012798484;0.009018747;0.013399266;0.009309094;0.0143754035;0;0.1145604;0.8236413;0.061798256;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2023.09.19 22:00;0;0.0052376427;0.005518079;0.008001193;0.003421571;0.0058814827;0.0044685686;0.0065070502;0.0044486206;0.0066176616;0;0.00050628535;0.9869516;0.012542077;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2023.09.20 01:00;0;0.008392666;0.010711215;0.013160244;0.002250163;0.0040478427;0.003262354;0.0046799798;0.0031601507;0.0045611467;0;0.0010612528;0.988632;0.010306768;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2023.09.20 04:00;0;-0.0059581436;-0.012308627;-0.009174839;0.005931846;0.009810889;0.007053431;0.010422375;0.0072097555;0.011024674;0;0.06513135;0.90121096;0.03365765;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2023.09.20 06:00;0;0.0115146525;0.01567293;0.017953202;0.0016453806;0.003101159;0.0026396029;0.0037366897;0.0024949312;0.003499398;0;0.0004461214;0.98830974;0.011244091;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2023.09.20 07:00;0;0.011377905;0.015445963;0.017727666;0.0016820319;0.0031585302;0.002677342;0.0037938543;0.0025352444;0.0035637412;0;0.00042402535;0.9887976;0.010778378;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2023.09.20 09:00;0;0.0044694133;0.004332565;0.0069103464;0.0033899806;0.005832033;0.0044360394;0.0064577777;0.004413873;0.0065622013;0;0.0026399426;0.98486763;0.012492449;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2023.09.20 10:00;0;-0.0137491;-0.024817906;-0.021371998;0.007867853;0.012841377;0.009046963;0.013442006;0.009339235;0.014423512;0;0.17092855;0.7690593;0.060012154;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2023.09.20 13:00;0;-0.003672406;-0.008755058;-0.005826369;0.0054597175;0.009071853;0.006567275;0.009685988;0.0066904463;0.010195812;0;0.04734795;0.90091413;0.05173786;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2023.09.20 15:00;0;0.006913241;0.008224547;0.010652378;0.0028833495;0.005038988;0.0039143544;0.0056675747;0.0038566124;0.005672764;0;0.0011262636;0.97997594;0.018897826;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2023.09.20 20:00;1;-0.27039942;-0.35513055;-0.58707774;0.087537356;0.16046295;0.09097736;0.18191074;0.1121048;0.19596778;-1;0.55790263;0.242074;0.20002341;-5.125926;-5.007407;-7.759259;0.21111111;6.1074076;0.21111111;6.1074076;0.21111111;9.922222;-1
2023.09.21 00:00;0;-0.3383037;-0.45190886;-0.72622895;0.09684326;0.17824647;0.101083905;0.20203094;0.12407483;0.21753168;-1;0.48381254;0.29897508;0.2172124;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2023.09.21 04:00;0;-0.34909108;-0.4647153;-0.75510615;0.10462859;0.19361371;0.10921525;0.21960181;0.13463354;0.23673384;-1;0.5050931;0.27149653;0.22341034;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2023.09.21 06:00;0;0.010496218;0.014040105;0.016359538;0.0018492695;0.003420312;0.002849549;0.004054699;0.0027191937;0.0038573425;0;0.0038175334;0.9578452;0.03833728;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2023.09.21 08:00;0;0.009897564;0.013063379;0.015400067;0.0020352136;0.0037113763;0.0030410178;0.0043447204;0.0029237196;0.004183784;0;0.001826522;0.97470504;0.023468379;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2023.09.21 09:00;0;0.0019588247;0.0003142208;0.0030136406;0.0039718663;0.006742876;0.005035215;0.007365357;0.0050539095;0.007583754;0;0.02547457;0.9345484;0.039977074;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2023.09.21 12:00;0;-0.20238115;-0.26011807;-0.42437333;0.059665672;0.10792904;0.062497143;0.12083198;0.07543155;0.13059051;-1;0.48639148;0.30826545;0.20534307;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2023.09.21 13:00;0;0.007593196;0.009323731;0.011732355;0.0026902882;0.004736783;0.003715556;0.005366452;0.0036442578;0.005333826;0;0.003115243;0.96616834;0.030716406;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2023.09.21 16:00;-1;-0.32037294;-0.42210522;-0.6982707;0.10317337;0.1899845;0.107030086;0.21615988;0.1326562;0.23264278;-1;0.5841297;0.22289655;0.19297378;0.21111111;-1.2259259;-2.6666667;1.5666667;0.2962963;1.5666667;1.862963;1.5666667;3.1888888;1
2023.09.21 17:00;0;-0.004274659;-0.009731904;-0.006797828;0.005574622;0.009251716;0.006685594;0.009865208;0.006816834;0.010397537;0;0.22582555;0.57185745;0.20231695;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2023.09.21 19:00;0;0.0051610507;0.005400911;0.007893696;0.0033606896;0.0057861824;0.0044058776;0.0064120907;0.004381655;0.0065107774;0;0.0040023574;0.9610634;0.034934234;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2023.09.21 20:00;0;0.0055888556;0.00607875;0.008546792;0.0033090748;0.0057053864;0.004352729;0.0063315853;0.0043248814;0.0064201616;0;0.0009951381;0.98285484;0.016150076;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2023.09.21 21:00;0;0.0057975315;0.0064136237;0.008870356;0.0032887151;0.0056735184;0.0043317648;0.006299831;0.0043024886;0.0063844193;0;0.00056338956;0.9867567;0.012679913;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2023.09.21 22:00;0;0.0053773783;0.005735077;0.008204602;0.003406845;0.0058584306;0.004453405;0.00648408;0.004432423;0.006591806;0;0.0004920855;0.988074;0.011433871;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2023.09.22 01:00;0;0.011517789;0.015732348;0.018043354;0.001581775;0.003001595;0.0025741067;0.0036374833;0.0024249684;0.0033877324;0;0.0004398231;0.9890119;0.010548227;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2023.09.22 05:00;0;-0.002652321;-0.0070417747;-0.0040864646;0.0051108478;0.008525757;0.006208039;0.009141849;0.0063067125;0.009583339;0;0.0454768;0.92045116;0.034072068;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2023.09.22 06:00;0;0.010998841;0.014844105;0.017142609;0.0017817225;0.003314577;0.0027799942;0.003949344;0.0026448965;0.0037387554;0;0.00060865533;0.98672485;0.0126664145;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2023.09.22 10:00;1;-0.016430859;-0.02908919;-0.025508478;0.008472552;0.01378793;0.009669629;0.014385166;0.010004362;0.0154851135;0;0.22455141;0.7047227;0.07072592;0.54444444;-0.5407407;-4.088889;0.8925926;0.9444444;0.8925926;0.9444444;0.8925926;4.296296;0
2023.09.22 13:00;0;0.008356426;0.010553904;0.012927569;0.0025322083;0.004489336;0.0035527796;0.005119892;0.0034703817;0.005056303;0;0.0009446531;0.98309314;0.01596219;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2023.09.22 14:00;0;0.008573186;0.010898724;0.013260849;0.0024931133;0.004428139;0.0035125222;0.0050589144;0.0034273788;0.0049876682;0;0.00073359284;0.98416466;0.015101796;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2023.09.22 15:00;0;0.00089554116;-0.0014474317;0.0012514964;0.0043727485;0.007370388;0.005448008;0.007990619;0.0054948526;0.008287538;0;0.008220507;0.9688438;0.022935692;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2023.09.22 17:00;0;-4.601106e-05;-0.0029697642;-0.00023893267;0.0046357615;0.0077820886;0.0057188356;0.008400846;0.0057841493;0.00874928;0;0.008412206;0.9693879;0.02219985;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2023.09.22 21:00;0;0.005414184;0.0057972297;0.008264542;0.0033702515;0.0058011506;0.0044157244;0.006427005;0.004392173;0.0065275636;0;0.0005634961;0.9872361;0.012200408;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2023.09.25 11:00;0;-0.020170335;-0.035072375;-0.03133776;0.009354199;0.015167999;0.010577474;0.01576029;0.010974117;0.017032925;0;0.27324918;0.62584186;0.10090896;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2023.09.25 15:00;0;0.0072276928;0.0087291;0.011148743;0.0028276285;0.0049517658;0.0038569774;0.0055806655;0.003795324;0.00557494;0;0.0009079481;0.9837556;0.015336391;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2023.09.25 17:00;0;-0.19946364;-0.2546125;-0.41667143;0.057669893;0.103668645;0.060180925;0.11621827;0.072686985;0.12539919;-1;0.46663362;0.33936098;0.1940054;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2023.09.25 21:00;0;0.003186047;0.0022294745;0.0048116893;0.0038281372;0.006517891;0.004887215;0.0071411785;0.0048958166;0.0073314235;0;0.0020684157;0.97640026;0.021531347;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2023.09.26 10:00;0;-0.35415456;-0.47005236;-0.77202994;0.10981813;0.20315728;0.11425087;0.23097377;0.14150247;0.24881342;-1;0.5661932;0.2365302;0.19727659;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2023.09.26 11:00;0;0.009069797;0.011712864;0.014071472;0.0022839867;0.0041007865;0.0032971837;0.0047327355;0.0031973533;0.004620528;0;0.0015864733;0.97519183;0.023221692;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2023.09.26 14:00;0;0.0076820515;0.009462193;0.0118635;0.0027085477;0.0047653653;0.0037343595;0.005394932;0.0036643427;0.005365882;0;0.0011535435;0.9811584;0.017688064;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2023.09.26 16:00;0;-0.31516147;-0.41585776;-0.68728745;0.10075847;0.1855737;0.10464421;0.21093272;0.1295097;0.2271185;-1;0.5832858;0.2259119;0.1908023;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2023.09.26 21:00;0;-0.2868938;-0.37703687;-0.62505317;0.0932175;0.17093831;0.09668212;0.19422293;0.11950311;0.20902342;-1;0.5729813;0.2314758;0.1955429;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2023.09.27 03:00;0;0.010236833;0.013647966;0.015991583;0.0018371828;0.0034013912;0.0028371029;0.0040358454;0.0027058981;0.0038361214;0;0.0024864823;0.9717377;0.02577581;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2023.09.27 04:00;0;0.011206899;0.015197687;0.017499678;0.001669962;0.0031396374;0.0026649144;0.0037750304;0.0025219694;0.0035425536;0;0.0006836615;0.9859698;0.013346565;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2023.09.27 08:00;0;-0.39603272;-0.5287373;-0.8646318;0.12054981;0.22285554;0.12504177;0.25413635;0.15541185;0.27331305;-1;0.59064287;0.22486104;0.18449609;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2023.09.27 10:00;0;0.009829421;0.012935884;0.015266344;0.002125619;0.003852889;0.003134109;0.0044857264;0.0030231606;0.0043424983;0;0.00081544125;0.98417526;0.0150092635;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2023.09.27 21:00;0;-0.350057;-0.46122074;-0.7688599;0.11371383;0.20899567;0.11737067;0.23880818;0.14628923;0.2564415;-1;0.62149256;0.20162489;0.1768825;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2023.09.27 22:00;0;4.5415014e-05;-0.0028099269;-8.627772e-05;0.004520254;0.0076012835;0.0055998974;0.0082206875;0.005657099;0.008546498;0;0.111105345;0.722756;0.16613859;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2023.09.28 00:00;0;0.010820661;0.014616184;0.016956888;0.0017015263;0.003189044;0.0026974156;0.00382426;0.0025566854;0.0035979655;0;0.0015965835;0.97723174;0.021171728;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2023.09.28 03:00;0;0.011887815;0.01629962;0.018580504;0.0015229918;0.0029095802;0.0025135763;0.0035457984;0.0023603104;0.0032845326;0;0.00047679903;0.9879502;0.011573016;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2023.09.28 04:00;0;0.006880205;0.008243963;0.0107400045;0.0027494514;0.0048293937;0.0037764776;0.005458731;0.0037093349;0.0054376926;0;0.0035358663;0.98418707;0.012277069;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2023.09.28 06:00;0;0.011970643;0.01640112;0.018661246;0.0015917029;0.0030171368;0.0025843307;0.0036529694;0.002435889;0.003405163;0;0.00045674233;0.9879773;0.011565957;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2023.09.28 07:00;0;0.011329588;0.015364036;0.017645366;0.0017507989;0.0032661725;0.0027481522;0.003901111;0.0026108827;0.0036844667;0;0.0005596201;0.9870688;0.012371629;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2023.09.28 09:00;0;0.010566819;0.014129698;0.016435377;0.0019442402;0.0035689715;0.0029473417;0.004202826;0.0028236546;0.0040240716;0;0.00070880906;0.98541427;0.013876962;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2023.09.28 10:00;0;0.0016219094;-0.00024405867;0.0024582967;0.0041313907;0.006992582;0.005199479;0.0076141693;0.0052293753;0.007863812;0;0.015877431;0.95421845;0.029904086;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2023.09.28 11:00;0;-0.00062198937;-0.0038486794;-0.0010493919;0.0046771895;0.007846938;0.005761495;0.008465463;0.005829717;0.008822011;0;0.022513313;0.9421792;0.035307504;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2023.09.28 12:00;0;0.009804834;0.012894623;0.015223034;0.0021691825;0.0039210804;0.0031789672;0.004553672;0.0030710753;0.0044189766;0;0.0006283123;0.9852933;0.014078346;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2023.09.28 15:00;0;-0.029293865;-0.04609007;-0.046463594;0.010641931;0.017183723;0.011903467;0.01776879;0.012390534;0.019293655;0;0.3378475;0.5190882;0.14306429;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2023.09.28 18:00;-1;-0.38992843;-0.5150032;-0.8569971;0.123801194;0.22830006;0.1278739;0.26102555;0.15960692;0.2803631;-1;0.626447;0.19882461;0.17472832;-1.1285714;-1.3607143;4.8464284;0.9142857;1.3535714;0.9142857;1.6535715;4.9607143;5.825;-1
2023.09.28 20:00;0;0.00021618232;-0.0025335923;0.00018095225;0.0044926098;0.0075580105;0.0055714305;0.008177569;0.0056266915;0.008497965;0;0.09077316;0.76221234;0.14701448;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2023.09.28 22:00;0;0.0038547479;0.0032940954;0.005835943;0.0037347758;0.0063717496;0.004791079;0.0069955606;0.0047931243;0.007167518;0;0.0020396577;0.9769358;0.021024551;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2023.09.29 02:00;0;0.01159839;0.015845865;0.018144786;0.0016219039;0.003064409;0.0026154276;0.003700072;0.0024691075;0.0034581814;0;0.00050315337;0.9883283;0.011168615;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2023.09.29 03:00;0;0.011841532;0.016229272;0.018516004;0.0015794504;0.0029979553;0.0025717132;0.0036338568;0.002422411;0.0033836514;0;0.0004313525;0.9889755;0.010593131;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2023.09.29 04:00;0;0.011642631;0.015897393;0.018183641;0.001627272;0.0030728132;0.002620956;0.0037084464;0.002475012;0.0034676064;0;0.000438163;0.9890182;0.010543672;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2023.09.29 05:00;0;0.011671353;0.015929163;0.018206254;0.0016460791;0.0031022523;0.0026403219;0.0037377793;0.0024956986;0.0035006236;0;0.0004549648;0.98848534;0.011059651;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2023.09.29 06:00;0;0.0051928274;0.0055255964;0.008092746;0.0031566434;0.0054667816;0.0041957684;0.0060938355;0.004157217;0.0061525553;0;0.0068116197;0.9755898;0.017598622;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2023.09.29 10:00;0;-0.0672704;-0.09084251;-0.11190249;0.0153757315;0.024593683;0.016777925;0.025152195;0.017597402;0.027604273;0;0.39272317;0.43944183;0.16783503;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
