time;signal;pred_ret_6_dir_atr;pred_ret_12_dir_atr;pred_ret_24_dir_atr;pred_fav_6_atr;pred_adv_6_atr;pred_fav_12_atr;pred_adv_12_atr;pred_fav_24_atr;pred_adv_24_atr;pred_path_6_class;pred_path_6_prob_neg;pred_path_6_prob_flat;pred_path_6_prob_pos;true_ret_6_dir_atr;true_ret_12_dir_atr;true_ret_24_dir_atr;true_fav_6_atr;true_adv_6_atr;true_fav_12_atr;true_adv_12_atr;true_fav_24_atr;true_adv_24_atr;true_path_6_class
2020.05.18 22:00;0;0.0048775934;0.0049669147;0.007488139;0.003479302;0.005971849;0.004528015;0.0065970942;0.004512122;0.006719012;0;0.0042786603;0.9564393;0.03928204;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2020.05.18 23:00;0;0.00485136;0.004916683;0.007430747;0.0035345657;0.006058356;0.0045849206;0.006683288;0.0045729075;0.0068160314;0;0.0010617513;0.98103803;0.017900258;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2020.05.19 02:00;0;0.008280676;0.01051449;0.012955278;0.0024267165;0.004324207;0.0034441538;0.004955355;0.0033543464;0.004871102;0;0.0042850403;0.9791434;0.016571617;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2020.05.19 06:00;0;0.0023009218;0.0008860901;0.003592886;0.003942377;0.006696714;0.0050048493;0.007319361;0.0050214725;0.007531982;0;0.02022622;0.95340747;0.026366293;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2020.05.19 08:00;0;0.011959817;0.01636909;0.01862391;0.00173687;0.0032443684;0.0027338099;0.003879387;0.0025955625;0.003660014;0;0.0005449278;0.9861747;0.013280369;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2020.05.19 10:00;-1;-0.22876336;-0.29988277;-0.4873562;0.07016907;0.12835886;0.07361173;0.14412807;0.0893801;0.15584053;-1;0.52140975;0.28229132;0.19629899;-1.2592592;-2.714815;-3.1407406;0.2851852;1.7814815;0.2851852;3.0481482;0.2851852;3.987037;-1
2020.05.19 13:00;0;0.009500381;0.012399733;0.014739782;0.0023515224;0.004206503;0.0033667255;0.0048380718;0.0032716375;0.0047390927;0;0.0013838833;0.9765436;0.022072526;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2020.05.19 16:00;0;0.0072470345;0.008769289;0.011194669;0.0028712545;0.005020054;0.0039018998;0.00564871;0.0038433094;0.00565153;0;0.0017680608;0.97610927;0.022122625;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2020.05.19 18:00;0;-0.052030895;-0.07437895;-0.083984956;0.014007908;0.022452587;0.015369458;0.023018774;0.016092885;0.025202934;0;0.3649628;0.46777755;0.16725971;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2020.05.19 23:00;0;-0.013565823;-0.024560787;-0.02117408;0.007911329;0.012909433;0.009091731;0.013509816;0.009387055;0.0144998375;0;0.17742933;0.73459417;0.08797646;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2020.05.20 02:00;0;0.011856962;0.016261466;0.018553764;0.0016562436;0.003118161;0.002650788;0.0037536323;0.0025068782;0.0035184678;0;0.0007772908;0.9837916;0.015431119;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2020.05.20 04:00;0;0.011714201;0.016018935;0.018307507;0.0016980115;0.0031835437;0.0026937965;0.0038187802;0.0025528204;0.0035917964;0;0.00063040864;0.9856037;0.013765931;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2020.05.20 05:00;0;-0.013505846;-0.02435828;-0.02085828;0.008070211;0.013158135;0.009255334;0.013757627;0.009561815;0.014778769;0;0.21393184;0.72342116;0.062647;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2020.05.20 08:00;0;0.011240941;0.015225194;0.017515518;0.0018691104;0.0034513697;0.0028699804;0.004085647;0.0027410183;0.0038921759;0;0.00059920497;0.98581624;0.013584576;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2020.05.20 10:00;0;0.0029623248;0.0019198656;0.0045677125;0.0038353717;0.0065292157;0.0048946645;0.0071524624;0.004903774;0.007344125;0;0.007819757;0.9705503;0.02162995;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2020.05.20 11:00;1;-0.020473082;-0.03536871;-0.031806003;0.009540908;0.01546026;0.0107697295;0.016051503;0.0111794835;0.01736071;0;0.25247496;0.6661531;0.08137196;-0.2462963;-0.24259259;-2.9166667;0.91481483;1.1518519;0.9777778;1.1518519;0.9777778;3.2037036;-1
2020.05.20 13:00;0;0.0097011365;0.012731329;0.015067436;0.0022818446;0.0040974338;0.0032949764;0.004729394;0.003194997;0.004616767;0;0.0006112667;0.9854447;0.01394404;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2020.05.20 14:00;0;0.009425994;0.01228451;0.014627695;0.0023702737;0.0042358544;0.0033860337;0.004867319;0.0032922626;0.004772011;0;0.0005653665;0.986038;0.013396649;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2020.05.20 16:00;0;-0.0098314695;-0.018583693;-0.015355669;0.0070969583;0.011634674;0.008253163;0.012239626;0.008491302;0.013070136;0;0.20055957;0.6915514;0.10788904;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2020.05.20 16:00;0;-0.008660138;-0.016715191;-0.0135447085;0.006827553;0.0112129655;0.007975752;0.011819428;0.008194974;0.01259717;0;0.13582298;0.7791342;0.08504278;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2020.05.20 18:00;0;0.0049092956;0.005004786;0.0075172484;0.0034628613;0.0059461147;0.0045110853;0.006571451;0.0044940375;0.0066901483;0;0.0020437185;0.97714;0.02081635;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2020.05.20 22:00;0;-0.008828718;-0.017004408;-0.013847195;0.006902827;0.011330795;0.008053263;0.011936834;0.00827777;0.012729319;0;0.06540688;0.8902579;0.04433523;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2020.05.21 02:00;0;0.011577953;0.01582104;0.018131755;0.0017202701;0.0032183863;0.0027167182;0.0038534962;0.0025773048;0.0036308728;0;0.000520639;0.9879913;0.01148813;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2020.05.21 03:00;0;0.012046237;0.016561188;0.01884935;0.0016422756;0.0030962974;0.0026364047;0.0037318468;0.0024915151;0.003493946;0;0.0004403318;0.9884207;0.011138998;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2020.05.21 06:00;0;-0.01984756;-0.034496848;-0.030713957;0.00958885;0.015535305;0.010819096;0.016126279;0.011232216;0.017444875;0;0.25107542;0.6811258;0.06779878;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2020.05.21 09:00;0;0.010465343;0.013972484;0.016290918;0.0020575244;0.003746299;0.0030639917;0.0043795183;0.00294826;0.0042229537;0;0.00057371194;0.98672605;0.012700225;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2020.05.21 12:00;0;0.009577554;0.01253514;0.014878638;0.0022785552;0.0040922854;0.0032915901;0.004724266;0.0031913798;0.004610993;0;0.00085976283;0.98200226;0.017137999;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2020.05.21 12:00;0;0.009732079;0.0127843395;0.015122652;0.0022368524;0.004027007;0.0032486487;0.0046592206;0.0031455103;0.00453778;0;0.00081017124;0.98224866;0.016941115;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2020.05.21 14:00;0;-0.0072072297;-0.014381364;-0.011265658;0.006437812;0.010602893;0.0075744316;0.011211542;0.007766285;0.011912946;0;0.13798897;0.7773008;0.084710225;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2020.05.21 16:00;0;-0.01156351;-0.021347046;-0.018028587;0.007451901;0.012190277;0.008618653;0.012793237;0.008881716;0.013693271;0;0.20816605;0.7047153;0.087118626;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2020.05.21 18:00;0;-0.32889238;-0.4336385;-0.71731997;0.10622529;0.19586638;0.11021501;0.22291496;0.13670665;0.23994008;-1;0.5817194;0.22509989;0.19318072;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2020.05.21 20:00;0;0.0043855794;0.0041644275;0.006698407;0.003583585;0.0061350875;0.0046353964;0.006759746;0.0046268255;0.006902091;0;0.008474564;0.9426377;0.048887745;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2020.05.21 22:00;0;0.0045072325;0.004353486;0.006875001;0.0036030384;0.006165538;0.0046554273;0.0067900866;0.0046482217;0.006936243;0;0.0012677093;0.9815864;0.01714584;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2020.05.21 23:00;0;-0.0008453764;-0.0042505935;-0.0014875531;0.0050060293;0.008361682;0.006100106;0.008978361;0.0061914194;0.009399321;0;0.007215995;0.9758243;0.016959742;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2020.05.22 02:00;0;0.008488234;0.010846265;0.013279825;0.0024065785;0.0042926837;0.003423417;0.0049239453;0.0033321977;0.004835749;0;0.0011689642;0.98928344;0.009547567;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2020.05.22 03:00;0;0.011907134;0.016329445;0.018616632;0.0017062332;0.0031964127;0.0027022623;0.0038316026;0.0025618635;0.00360623;0;0.00043264404;0.98883724;0.010730082;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2020.05.22 05:00;0;0.0009900518;-0.001200296;0.0015769303;0.0042317193;0.0071496293;0.0053027887;0.007770654;0.0053397296;0.008039948;0;0.024101868;0.950314;0.0255841;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2020.05.22 07:00;0;0.0037216954;0.00315547;0.005783111;0.0035783686;0.0061269216;0.0046300245;0.00675161;0.0046210866;0.0068929326;0;0.009052027;0.9710407;0.019907253;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2020.05.22 12:00;1;-0.071448326;-0.0942978;-0.12011989;0.0156104565;0.024961103;0.017019624;0.0255183;0.017855583;0.028016351;0;0.3974995;0.45131388;0.15118662;-0.7153846;-0.6096154;-1.35;0.6057692;1.4730769;0.6057692;1.4730769;0.6057692;2.2019231;-1
2020.05.22 13:00;0;0.008196104;0.0103019625;0.012691021;0.002613674;0.0046168566;0.0036366656;0.005246956;0.003559988;0.0051993225;0;0.0012811552;0.97998;0.018738896;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2020.05.22 16:00;0;0.0070524476;0.008450218;0.01087299;0.0029291166;0.005110629;0.003961482;0.0057389587;0.003906954;0.005753111;0;0.0011262789;0.98113006;0.017743662;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2020.05.22 16:00;0;-0.023876674;-0.03929497;-0.037533935;0.009956915;0.016111448;0.011198098;0.016700357;0.011637064;0.018091049;0;0.29436764;0.6048552;0.100777164;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2020.05.22 19:00;0;0.0061908774;0.0070585385;0.009507626;0.003194795;0.0055265017;0.0042350544;0.0061533414;0.0041991826;0.006219534;0;0.00064577255;0.9867062;0.012647985;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2020.05.22 21:00;0;0.005964253;0.0066923425;0.009146422;0.0032882532;0.0056727957;0.00433129;0.006299112;0.00430198;0.006383609;0;0.000504625;0.98771626;0.0117791295;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2020.05.22 23:00;0;0.005635027;0.0061550364;0.008615874;0.0034119794;0.005866468;0.004458692;0.0064920895;0.0044380706;0.0066008214;0;0.00042654967;0.9885467;0.0110267;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2020.05.22 23:00;0;0.0055875964;0.006079629;0.008541539;0.00343383;0.0059006717;0.0044811917;0.0065261703;0.0044621043;0.0066391807;0;0.0004153934;0.9888965;0.010688094;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2020.05.25 05:00;0;-0.0053215064;-0.011297002;-0.00820227;0.0058778506;0.00972637;0.006997832;0.010338159;0.007150365;0.0109298825;0;0.06390286;0.90307385;0.033023316;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2020.05.25 06:00;0;0.012254555;0.016867533;0.019127294;0.0015940536;0.0030208156;0.0025867503;0.0036566332;0.0024384744;0.0034092888;0;0.00047339208;0.98762;0.011906649;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2020.05.25 09:00;0;-0.012502424;-0.022808202;-0.019408017;0.0077751735;0.012696305;0.00895153;0.013297452;0.009237294;0.014260804;0;0.19044045;0.749712;0.059847515;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2020.05.25 13:00;0;-0.001143273;-0.0046898574;-0.0018717498;0.004899608;0.008195097;0.005990523;0.0088123735;0.0060743634;0.009212488;0;0.020451223;0.94642544;0.033123273;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2020.05.25 15:00;0;0.008851733;0.011358425;0.013720542;0.0025339806;0.0044921096;0.003554605;0.005122656;0.00347233;0.0050594155;0;0.00057266135;0.9860277;0.0133996075;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2020.05.25 16:00;0;0.008472744;0.010740042;0.0131140575;0.0026385551;0.0046558026;0.0036622863;0.005285764;0.0035873558;0.005243005;0;0.00050859014;0.98723376;0.0122576775;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2020.05.25 17:00;0;-0.08922594;-0.11157606;-0.15514773;0.016706996;0.026677549;0.018148744;0.027228596;0.019061703;0.029941427;0;0.38700086;0.48423952;0.12875962;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2020.05.25 18:00;0;-0.042909354;-0.06340121;-0.06870143;0.012793903;0.02055227;0.014119381;0.021125264;0.0147575615;0.02307164;0;0.3372922;0.5342899;0.1284179;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2020.05.26 02:00;0;0.01169325;0.016002871;0.018303357;0.0016453099;0.003101049;0.0026395302;0.0037365798;0.002494853;0.0034992732;0;0.00062954804;0.98648965;0.012880725;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2020.05.26 07:00;0;-0.004655108;-0.010254912;-0.007213399;0.00574389;0.009516677;0.006859891;0.010129217;0.0070030177;0.010694701;0;0.083239436;0.8703861;0.046374425;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2020.05.26 14:00;0;-0.12433666;-0.15480381;-0.22831967;0.026171569;0.042769346;0.027252458;0.0463652;0.030801337;0.049832143;0;0.40730456;0.43379456;0.15890093;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2020.05.26 16:00;0;0.006626647;0.0077668354;0.010214105;0.0030225432;0.0052568708;0.004057684;0.005884677;0.004009716;0.00591713;0;0.0013731613;0.9796449;0.018981984;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2020.05.26 19:00;0;-0.31169274;-0.41093403;-0.6795761;0.10087019;0.1858167;0.10475693;0.21120958;0.1296784;0.22743532;-1;0.57944846;0.22791891;0.19263263;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2020.05.26 21:00;0;0.0042867474;0.004009567;0.0065508187;0.0036058417;0.0061699245;0.0046583144;0.00679446;0.004651306;0.006941164;0;0.0025384899;0.97096044;0.026501084;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2020.05.26 22:00;0;0.005200308;0.0054702237;0.007963888;0.0034492658;0.005924834;0.0044970866;0.006550247;0.004479084;0.006666282;0;0.0006159281;0.98644406;0.012940039;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2020.05.26 23:00;0;-0.003999293;-0.0093042925;-0.0063931122;0.0057336735;0.009500684;0.006849371;0.010113282;0.0069917794;0.010676766;0;0.012056987;0.9699682;0.017974822;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2020.05.27 05:00;0;0.0023701563;0.0010098442;0.0037210286;0.003901977;0.0066334754;0.004963249;0.0072563477;0.0049770353;0.007461056;0;0.011128626;0.9714863;0.017385086;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2020.05.27 07:00;0;0.011069093;0.014947221;0.017242432;0.0019108485;0.0035167038;0.002912959;0.0041507464;0.002786927;0.0039654505;0;0.00066748203;0.98614305;0.013189515;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2020.05.27 08:00;0;-0.3794222;-0.50591046;-0.8254633;0.1154031;0.21387255;0.12013525;0.24324208;0.14884353;0.26202565;-1;0.578418;0.23407842;0.18750358;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2020.05.27 09:00;0;0.01104841;0.014907524;0.017201386;0.0019037556;0.0035056006;0.0029056557;0.0041396823;0.0027791262;0.0039529987;0;0.0006261745;0.9850559;0.014317976;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2020.05.27 10:00;0;0.01075704;0.014433861;0.016735934;0.0019789152;0.0036232509;0.0029830467;0.0042569116;0.002861796;0.0040849485;0;0.00054484385;0.9865224;0.012932764;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2020.05.27 11:00;0;0.004450258;0.0042824447;0.0068432614;0.0035134442;0.006025294;0.0045631714;0.0066503454;0.0045496747;0.0067789517;0;0.0038905172;0.9792698;0.016839653;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2020.05.27 13:00;0;0.0024070889;0.0009962022;0.0036416128;0.0040420517;0.0068527386;0.0051074857;0.0074748266;0.0051311087;0.00770697;0;0.005270005;0.9770547;0.017675277;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2020.05.27 14:00;0;0.009203289;0.011917032;0.014263928;0.0024305154;0.0043301526;0.0034480654;0.00496128;0.0033585262;0.004877772;0;0.00055711775;0.9867062;0.012736697;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2020.05.27 15:00;0;-0.3390039;-0.44843674;-0.73894614;0.10779523;0.19912705;0.11201104;0.22647999;0.13882652;0.2439039;-1;0.58705544;0.22476615;0.18817833;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2020.05.27 17:00;-1;-0.3504623;-0.46336222;-0.7664487;0.112098455;0.20696366;0.11626495;0.23577051;0.14441696;0.25370726;-1;0.5997286;0.21583152;0.18443984;-2.1836734;-3.1693878;-5.0510206;0.09795918;3.3510203;0.09795918;3.3510203;0.09795918;5.857143;-1
2020.05.27 18:00;0;0.004285995;0.0040034577;0.0065464154;0.0036014365;0.006163029;0.004653778;0.006787589;0.0046464596;0.00693343;0;0.007678626;0.95325536;0.039066005;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2020.05.27 22:00;0;-0.049525015;-0.07164813;-0.079620235;0.013765318;0.022072854;0.01511966;0.0226404;0.015826052;0.024777044;0;0.3542507;0.49859798;0.14715138;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2020.05.28 02:00;0;0.010860514;0.014659494;0.016987711;0.0018439889;0.0034120474;0.002844112;0.0040464643;0.002713386;0.0038480721;0;0.0008370663;0.9852828;0.013880125;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2020.05.28 05:00;0;0.011425924;0.015540868;0.017832905;0.0017790664;0.0033104196;0.0027772598;0.0039452;0.002641974;0.0037340932;0;0.0005511881;0.98718935;0.012259417;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2020.05.28 07:00;0;0.011444408;0.015555091;0.017838292;0.0018180646;0.003371466;0.0028174166;0.004006028;0.0026848707;0.0038025603;0;0.0005107437;0.98735064;0.012138616;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2020.05.28 11:00;0;0.009877484;0.013022803;0.015357897;0.0021893438;0.003952639;0.0031997263;0.004585119;0.003093252;0.0044543725;0;0.00079544494;0.9837007;0.015503902;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2020.05.28 13:00;0;-0.10536678;-0.12963802;-0.186579;0.020213667;0.03137513;0.021021247;0.033324976;0.022961285;0.03575564;0;0.41939965;0.43433243;0.14626798;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2020.05.28 15:00;0;-0.12610467;-0.15731844;-0.23245484;0.027748816;0.04554262;0.02875315;0.04972566;0.032829337;0.053327896;-1;0.4219511;0.4211183;0.1569306;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2020.05.28 16:00;0;0.006811898;0.008065112;0.010500871;0.0029750047;0.005182458;0.0040087337;0.005810531;0.003957428;0.0058336724;0;0.0015804805;0.97908837;0.019331142;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2020.05.28 17:00;0;-0.13444397;-0.16843084;-0.25198522;0.031121897;0.05234602;0.032401156;0.057371054;0.03740672;0.061746925;0;0.42048037;0.42239892;0.15712067;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2020.05.28 18:00;0;-0.008926641;-0.017151639;-0.0139769465;0.006890429;0.011311388;0.008040497;0.011917498;0.008264134;0.012707554;0;0.11047799;0.8271451;0.062376894;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2020.05.28 20:00;0;0.005491372;0.0059321;0.008409008;0.0033524008;0.005773207;0.004397343;0.006399162;0.004372537;0.0064962246;0;0.0009740109;0.98380166;0.01522438;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2020.05.28 22:00;0;-0.08466214;-0.10819492;-0.14683458;0.016409544;0.02621194;0.017842455;0.026764654;0.018734526;0.029419223;0;0.37390473;0.50670934;0.11938586;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2020.05.28 23:00;0;0.0043018125;0.004015766;0.006538175;0.0036797477;0.0062856134;0.0047344165;0.006909732;0.0047325976;0.007070912;0;0.0007308512;0.98671;0.012559172;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2020.05.29 03:00;0;0.0015356317;-0.0003007874;0.0024681017;0.00401813;0.006815294;0.005082853;0.007437514;0.005104796;0.007664973;0;0.015884265;0.9623079;0.02180791;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2020.05.29 05:00;0;0.0051420443;0.0054501295;0.0080261305;0.003190945;0.005520476;0.0042310897;0.006147336;0.004194947;0.0062127747;0;0.0042543146;0.9817737;0.013971994;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2020.05.29 05:00;0;0.0061213337;0.007019408;0.009546861;0.002976465;0.0051847436;0.004010237;0.005812809;0.0039590336;0.0058362354;0;0.0027525309;0.98545134;0.011796148;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2020.05.29 09:00;0;0.0016067848;-0.00025119632;0.0024636388;0.004151104;0.0070234407;0.005219778;0.007644916;0.0052510584;0.00789842;0;0.012969131;0.9660579;0.020973042;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2020.05.29 10:00;0;0.01010048;0.013377845;0.015702322;0.0021393187;0.0038743336;0.0031482168;0.0045070946;0.0030382294;0.0043665506;0;0.0005668645;0.9876258;0.0118073085;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2020.05.29 12:00;0;-0.010895118;-0.020256981;-0.016945437;0.0073032547;0.011957595;0.008465588;0.01256139;0.008718214;0.013432307;0;0.20845057;0.7110398;0.08050962;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2020.05.29 16:00;0;-0.1822928;-0.23188838;-0.37266764;0.050798938;0.09071505;0.053137187;0.10117754;0.063660786;0.10930286;-1;0.45759717;0.3660676;0.17633525;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2020.05.29 17:00;0;0.005782675;0.0064026043;0.008875653;0.0032332344;0.0055866726;0.0042746356;0.006213296;0.004241463;0.006287018;0;0.0017856726;0.97871107;0.019503286;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2020.05.29 22:00;0;-0.17882383;-0.22697523;-0.36420813;0.049867705;0.08849765;0.05192893;0.098914355;0.062325682;0.10664603;-1;0.44550756;0.38787028;0.16662222;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2020.05.29 23:00;0;0.0033200383;0.0024379343;0.0050048307;0.003894153;0.0066212267;0.004955192;0.0072441436;0.004968429;0.007447319;0;0.0012768396;0.98390514;0.014817994;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2020.06.01 03:00;0;-0.21131638;-0.27647248;-0.4413722;0.058378667;0.10564406;0.061487496;0.11788763;0.07360821;0.12746336;-1;0.45933533;0.39114314;0.14952157;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2020.06.01 05:00;0;0.010298189;0.013725348;0.016060837;0.0019893516;0.0036395863;0.0029937942;0.0042731874;0.0028732754;0.0041032694;0;0.0011007213;0.9852041;0.013695205;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2020.06.01 06:00;0;0.0015472583;-0.00031089783;0.0024419352;0.004043922;0.006855665;0.0051094107;0.0074777417;0.005133165;0.007710252;0;0.018100597;0.9572553;0.024644095;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2020.06.01 09:00;1;-0.19189042;-0.24563175;-0.39625835;0.052389152;0.09426171;0.0551307;0.104873255;0.065838054;0.11352414;-1;0.4692687;0.37902752;0.15170376;-1.9;-1.0404255;-1.3744681;0.36595744;2.7404256;0.36595744;3.238298;0.36595744;3.238298;-1
2020.06.01 12:00;0;0.009405125;0.012242213;0.014587663;0.0023472514;0.004199818;0.0033623278;0.004831411;0.00326694;0.0047315937;0;0.0009328178;0.98310745;0.015959743;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2020.06.01 12:00;0;0.009703208;0.012727082;0.015062712;0.0022663195;0.004073132;0.0032789912;0.0047051813;0.0031779222;0.004589511;0;0.00077935244;0.98447686;0.014743836;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2020.06.01 15:00;0;-0.04629405;-0.06755149;-0.07421747;0.013150255;0.021110078;0.014486322;0.021681074;0.015149524;0.023697246;0;0.35112828;0.49361768;0.15525404;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2020.06.01 18:00;0;-0.11066149;-0.13698864;-0.19843718;0.02260246;0.035802945;0.02346245;0.038437188;0.026055606;0.041226987;0;0.38619602;0.43816027;0.17564374;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
